time=   8.6200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1739E+23  -9.4523E+19   0.0000E+00   1.4867E+22  -9.9651E+20   7.3452E+22   7.3686E-12
         0001   1.0000E-08   3.4567E+23  -9.4511E+19   0.0000E+00   1.3383E+24  -1.6389E+21   1.5992E+23   7.3686E-12
         0002   2.0000E-08   4.7393E+23  -9.4071E+19   0.0000E+00   4.4316E+25  -4.1781E+19   2.4546E+23   7.3686E-12
         0003   3.0000E-08   6.0160E+23  -8.8675E+19   0.0000E+00   5.3988E+26  -1.7944E+16   3.2959E+23   7.3686E-12
         0004   4.0000E-08   7.2194E+23  -6.4484E+19   0.0000E+00   2.4195E+27  -1.3300E+11   4.1182E+23   7.3686E-12
         0005   5.0000E-08   8.0945E+23  -2.4598E+19   0.0000E+00   3.9891E+27  -1.6895E+04   4.9164E+23   7.3686E-12
         0006   6.0000E-08   8.4283E+23  -4.0842E+17   0.0000E+00   2.4195E+27  -1.3615E+02   5.6859E+23   7.3686E-12
         0007   7.0000E-08   8.4338E+23   4.9838E+18  -0.0000E+00   5.3986E+26  -1.3627E+02   6.4218E+23   7.3686E-12
         0008   8.0000E-08   8.3662E+23   5.4198E+18  -0.0000E+00   4.4315E+25  -1.3517E+02   7.1195E+23   7.3686E-12
         0009   9.0000E-08   8.2927E+23   5.4254E+18  -0.0000E+00   1.3382E+24  -1.3398E+02   7.7744E+23   7.3686E-12
         0010   1.0000E-07   8.2190E+23   5.4172E+18  -0.0000E+00   1.4866E+22  -1.3278E+02   8.3819E+23   7.3686E-12
         0011   1.1000E-07   8.1455E+23   5.4083E+18  -0.0000E+00   6.0754E+19  -1.3159E+02   8.9377E+23   7.3686E-12
         0012   1.2000E-07   8.0721E+23   5.3988E+18  -0.0000E+00   9.1340E+16  -1.3040E+02   9.4375E+23   7.3686E-12
         0013   1.3000E-07   7.9988E+23   5.3889E+18  -0.0000E+00   5.0519E+13  -1.2922E+02   9.8772E+23   7.3686E-12
         0014   1.4000E-07   7.9257E+23   5.3787E+18  -0.0000E+00   1.0279E+10  -1.2803E+02   1.0253E+24   7.3686E-12
         0015   1.5000E-07   7.8527E+23   5.3681E+18  -0.0000E+00   7.6940E+05  -1.2685E+02   1.0560E+24   7.3686E-12
         0016   1.6000E-07   7.7799E+23   5.3573E+18  -0.0000E+00   2.1187E+01  -1.2567E+02   1.0797E+24   7.3686E-12
         0017   1.7000E-07   7.7072E+23   5.3464E+18  -0.0000E+00   2.1462E-04  -1.2449E+02   1.0958E+24   7.3686E-12
         0018   1.8000E-07   7.6346E+23   5.3353E+18  -0.0000E+00   7.9982E-10  -1.2331E+02   1.1040E+24   7.3686E-12
         0019   1.9000E-07   7.5622E+23   5.3243E+18  -0.0000E+00   1.0965E-15  -1.2214E+02   1.1042E+24   7.3686E-12
         0020   2.0000E-07   7.4899E+23   5.3133E+18  -0.0000E+00   5.5303E-22  -1.2097E+02   1.0959E+24   7.3686E-12
         0021   2.1000E-07   7.4178E+23   5.3026E+18  -0.0000E+00   1.0261E-28  -1.1980E+02   1.0789E+24   7.3686E-12
         0022   2.2000E-07   7.3459E+23   5.2920E+18  -0.0000E+00   7.0037E-36  -1.1863E+02   1.0529E+24   7.3686E-12
         0023   2.3000E-07   7.2741E+23   5.2818E+18  -0.0000E+00   1.7586E-43  -1.1747E+02   1.0178E+24   7.3686E-12
         0024   2.4000E-07   7.2024E+23   5.2721E+18  -0.0000E+00   1.6245E-51  -1.1630E+02   9.7338E+23   7.3686E-12
         0025   2.5000E-07   7.1308E+23   5.2629E+18  -0.0000E+00   5.5206E-60  -1.1515E+02   9.1943E+23   7.3686E-12
