time=   8.0900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3016E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9248E+20   9.9248E+20   0.0000E+00
         0001   1.0000E-08   1.3667E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6299E+21   1.6299E+21   0.0000E+00
         0002   2.0000E-08   2.6224E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1524E+19   4.1524E+19   0.0000E+00
         0003   3.0000E-08   9.1947E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7827E+16   1.7827E+16   0.0000E+00
         0004   4.0000E-08   5.8779E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3209E+11   1.3209E+11   0.0000E+00
         0005   5.0000E-08   6.8186E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6769E+04   1.6769E+04   0.0000E+00
         0006   6.0000E-08   5.3080E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3500E+02   1.3500E+02   0.0000E+00
         0007   7.0000E-08   5.2823E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3493E+02   1.3493E+02   0.0000E+00
         0008   8.0000E-08   5.2429E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3365E+02   1.3365E+02   0.0000E+00
         0009   9.0000E-08   5.2024E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3227E+02   1.3227E+02   0.0000E+00
         0010   1.0000E-07   5.1619E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3089E+02   1.3089E+02   0.0000E+00
         0011   1.1000E-07   5.1214E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2952E+02   1.2952E+02   0.0000E+00
         0012   1.2000E-07   5.0810E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2816E+02   1.2816E+02   0.0000E+00
         0013   1.3000E-07   5.0406E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2680E+02   1.2680E+02   0.0000E+00
         0014   1.4000E-07   5.0003E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2546E+02   1.2546E+02   0.0000E+00
         0015   1.5000E-07   4.9600E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2412E+02   1.2412E+02   0.0000E+00
         0016   1.6000E-07   4.9197E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2281E+02   1.2281E+02   0.0000E+00
         0017   1.7000E-07   4.8795E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2151E+02   1.2151E+02   0.0000E+00
         0018   1.8000E-07   4.8393E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2023E+02   1.2023E+02   0.0000E+00
         0019   1.9000E-07   4.7992E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1898E+02   1.1898E+02   0.0000E+00
         0020   2.0000E-07   4.7591E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1774E+02   1.1774E+02   0.0000E+00
         0021   2.1000E-07   4.7191E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1654E+02   1.1654E+02   0.0000E+00
         0022   2.2000E-07   4.6791E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1536E+02   1.1536E+02   0.0000E+00
         0023   2.3000E-07   4.6392E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1420E+02   1.1420E+02   0.0000E+00
         0024   2.4000E-07   4.5993E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1307E+02   1.1307E+02   0.0000E+00
         0025   2.5000E-07   4.5595E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1195E+02   1.1195E+02   0.0000E+00
         0026   2.6000E-07   4.5197E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1087E+02   1.1087E+02   0.0000E+00
         0027   2.7000E-07   4.4800E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0979E+02   1.0979E+02   0.0000E+00
