time=   8.3800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3045E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9528E+20   9.9528E+20   0.0000E+00
         0001   1.0000E-08   1.3715E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6361E+21   1.6361E+21   0.0000E+00
         0002   2.0000E-08   2.6345E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1702E+19   4.1702E+19   0.0000E+00
         0003   3.0000E-08   9.2465E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7908E+16   1.7908E+16   0.0000E+00
         0004   4.0000E-08   5.9163E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3272E+11   1.3272E+11   0.0000E+00
         0005   5.0000E-08   6.8674E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6858E+04   1.6858E+04   0.0000E+00
         0006   6.0000E-08   5.3473E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3582E+02   1.3582E+02   0.0000E+00
         0007   7.0000E-08   5.3216E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3588E+02   1.3588E+02   0.0000E+00
         0008   8.0000E-08   5.2818E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3474E+02   1.3474E+02   0.0000E+00
         0009   9.0000E-08   5.2410E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3350E+02   1.3350E+02   0.0000E+00
         0010   1.0000E-07   5.2001E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3226E+02   1.3226E+02   0.0000E+00
         0011   1.1000E-07   5.1592E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3103E+02   1.3103E+02   0.0000E+00
         0012   1.2000E-07   5.1184E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2981E+02   1.2981E+02   0.0000E+00
         0013   1.3000E-07   5.0777E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2858E+02   1.2858E+02   0.0000E+00
         0014   1.4000E-07   5.0370E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2737E+02   1.2737E+02   0.0000E+00
         0015   1.5000E-07   4.9963E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2616E+02   1.2616E+02   0.0000E+00
         0016   1.6000E-07   4.9557E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2495E+02   1.2495E+02   0.0000E+00
         0017   1.7000E-07   4.9151E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2375E+02   1.2375E+02   0.0000E+00
         0018   1.8000E-07   4.8746E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2256E+02   1.2256E+02   0.0000E+00
         0019   1.9000E-07   4.8341E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2137E+02   1.2137E+02   0.0000E+00
         0020   2.0000E-07   4.7937E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2020E+02   1.2020E+02   0.0000E+00
         0021   2.1000E-07   4.7533E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1902E+02   1.1902E+02   0.0000E+00
         0022   2.2000E-07   4.7130E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1786E+02   1.1786E+02   0.0000E+00
         0023   2.3000E-07   4.6727E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1670E+02   1.1670E+02   0.0000E+00
         0024   2.4000E-07   4.6325E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1555E+02   1.1555E+02   0.0000E+00
         0025   2.5000E-07   4.5924E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1440E+02   1.1440E+02   0.0000E+00
         0026   2.6000E-07   4.5523E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1326E+02   1.1326E+02   0.0000E+00
         0027   2.7000E-07   4.5122E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1213E+02   1.1213E+02   0.0000E+00
         0028   2.8000E-07   4.4722E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1100E+02   1.1100E+02   0.0000E+00
         0029   2.9000E-07   4.4323E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0989E+02   1.0989E+02   0.0000E+00
         0030   3.0000E-07   4.3924E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0877E+02   1.0877E+02   0.0000E+00
