time=   8.0500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3012E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9425E+20   9.9425E+20   0.0000E+00
         0001   1.0000E-08   1.3661E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6338E+21   1.6338E+21   0.0000E+00
         0002   2.0000E-08   2.6207E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1643E+19   4.1643E+19   0.0000E+00
         0003   3.0000E-08   9.1876E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7887E+16   1.7887E+16   0.0000E+00
         0004   4.0000E-08   5.8726E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3260E+11   1.3260E+11   0.0000E+00
         0005   5.0000E-08   6.8119E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6840E+04   1.6840E+04   0.0000E+00
         0006   6.0000E-08   5.3026E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3561E+02   1.3561E+02   0.0000E+00
         0007   7.0000E-08   5.2769E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3552E+02   1.3552E+02   0.0000E+00
         0008   8.0000E-08   5.2376E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3414E+02   1.3414E+02   0.0000E+00
         0009   9.0000E-08   5.1971E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3260E+02   1.3260E+02   0.0000E+00
         0010   1.0000E-07   5.1567E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3101E+02   1.3101E+02   0.0000E+00
         0011   1.1000E-07   5.1163E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2939E+02   1.2939E+02   0.0000E+00
         0012   1.2000E-07   5.0759E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2778E+02   1.2778E+02   0.0000E+00
         0013   1.3000E-07   5.0356E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2620E+02   1.2620E+02   0.0000E+00
         0014   1.4000E-07   4.9953E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2467E+02   1.2467E+02   0.0000E+00
         0015   1.5000E-07   4.9550E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2320E+02   1.2320E+02   0.0000E+00
         0016   1.6000E-07   4.9148E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2179E+02   1.2179E+02   0.0000E+00
         0017   1.7000E-07   4.8747E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2044E+02   1.2044E+02   0.0000E+00
         0018   1.8000E-07   4.8346E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1915E+02   1.1915E+02   0.0000E+00
