time=   8.9000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3097E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9681E+20   9.9681E+20   0.0000E+00
         0001   1.0000E-08   1.3800E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6396E+21   1.6396E+21   0.0000E+00
         0002   2.0000E-08   2.6562E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1803E+19   4.1803E+19   0.0000E+00
         0003   3.0000E-08   9.3398E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7954E+16   1.7954E+16   0.0000E+00
         0004   4.0000E-08   5.9854E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3308E+11   1.3308E+11   0.0000E+00
         0005   5.0000E-08   6.9552E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6906E+04   1.6906E+04   0.0000E+00
         0006   6.0000E-08   5.4180E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3625E+02   1.3625E+02   0.0000E+00
         0007   7.0000E-08   5.3924E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3638E+02   1.3638E+02   0.0000E+00
         0008   8.0000E-08   5.3521E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3530E+02   1.3530E+02   0.0000E+00
         0009   9.0000E-08   5.3106E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3412E+02   1.3412E+02   0.0000E+00
         0010   1.0000E-07   5.2691E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3294E+02   1.3294E+02   0.0000E+00
         0011   1.1000E-07   5.2276E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3176E+02   1.3176E+02   0.0000E+00
         0012   1.2000E-07   5.1862E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3057E+02   1.3057E+02   0.0000E+00
         0013   1.3000E-07   5.1449E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2939E+02   1.2939E+02   0.0000E+00
         0014   1.4000E-07   5.1035E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2821E+02   1.2821E+02   0.0000E+00
         0015   1.5000E-07   5.0623E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2703E+02   1.2703E+02   0.0000E+00
         0016   1.6000E-07   5.0210E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2584E+02   1.2584E+02   0.0000E+00
         0017   1.7000E-07   4.9798E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2466E+02   1.2466E+02   0.0000E+00
         0018   1.8000E-07   4.9387E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2348E+02   1.2348E+02   0.0000E+00
         0019   1.9000E-07   4.8976E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2229E+02   1.2229E+02   0.0000E+00
         0020   2.0000E-07   4.8566E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2111E+02   1.2111E+02   0.0000E+00
         0021   2.1000E-07   4.8156E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1992E+02   1.1992E+02   0.0000E+00
         0022   2.2000E-07   4.7747E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1874E+02   1.1874E+02   0.0000E+00
         0023   2.3000E-07   4.7338E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1755E+02   1.1755E+02   0.0000E+00
         0024   2.4000E-07   4.6930E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1636E+02   1.1636E+02   0.0000E+00
         0025   2.5000E-07   4.6522E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1518E+02   1.1518E+02   0.0000E+00
         0026   2.6000E-07   4.6115E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1399E+02   1.1399E+02   0.0000E+00
         0027   2.7000E-07   4.5708E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1280E+02   1.1280E+02   0.0000E+00
         0028   2.8000E-07   4.5302E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1160E+02   1.1160E+02   0.0000E+00
         0029   2.9000E-07   4.4897E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1041E+02   1.1041E+02   0.0000E+00
         0030   3.0000E-07   4.4492E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0922E+02   1.0922E+02   0.0000E+00
         0031   3.1000E-07   4.4088E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0802E+02   1.0802E+02   0.0000E+00
         0032   3.2000E-07   4.3685E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0682E+02   1.0682E+02   0.0000E+00
         0033   3.3000E-07   4.3282E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0562E+02   1.0562E+02   0.0000E+00
         0034   3.4000E-07   4.2879E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0441E+02   1.0441E+02   0.0000E+00
         0035   3.5000E-07   4.2478E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0320E+02   1.0320E+02   0.0000E+00
         0036   3.6000E-07   4.2077E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0199E+02   1.0199E+02   0.0000E+00
         0037   3.7000E-07   4.1676E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0078E+02   1.0078E+02   0.0000E+00
         0038   3.8000E-07   4.1276E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9559E+01   9.9559E+01   0.0000E+00
         0039   3.9000E-07   4.0877E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8337E+01   9.8337E+01   0.0000E+00
         0040   4.0000E-07   4.0479E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7111E+01   9.7111E+01   0.0000E+00
         0041   4.1000E-07   4.0081E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5881E+01   9.5881E+01   0.0000E+00
         0042   4.2000E-07   3.9683E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4645E+01   9.4645E+01   0.0000E+00
         0043   4.3000E-07   3.9287E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3405E+01   9.3405E+01   0.0000E+00
         0044   4.4000E-07   3.8891E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2160E+01   9.2160E+01   0.0000E+00
         0045   4.5000E-07   3.8496E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0909E+01   9.0909E+01   0.0000E+00
         0046   4.6000E-07   3.8101E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9652E+01   8.9652E+01   0.0000E+00
         0047   4.7000E-07   3.7707E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8389E+01   8.8389E+01   0.0000E+00
         0048   4.8000E-07   3.7314E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7120E+01   8.7120E+01   0.0000E+00
         0049   4.9000E-07   3.6921E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5844E+01   8.5844E+01   0.0000E+00
         0050   5.0000E-07   3.6529E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4561E+01   8.4561E+01   0.0000E+00
         0051   5.1000E-07   3.6137E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3271E+01   8.3271E+01   0.0000E+00
         0052   5.2000E-07   3.5747E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1973E+01   8.1973E+01   0.0000E+00
         0053   5.3000E-07   3.5356E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0668E+01   8.0668E+01   0.0000E+00
         0054   5.4000E-07   3.4967E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9355E+01   7.9355E+01   0.0000E+00
         0055   5.5000E-07   3.4578E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8033E+01   7.8033E+01   0.0000E+00
         0056   5.6000E-07   3.4190E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6703E+01   7.6703E+01   0.0000E+00
         0057   5.7000E-07   3.3802E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5365E+01   7.5365E+01   0.0000E+00
         0058   5.8000E-07   3.3415E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4017E+01   7.4017E+01   0.0000E+00
         0059   5.9000E-07   3.3029E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2661E+01   7.2661E+01   0.0000E+00
         0060   6.0000E-07   3.2643E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1294E+01   7.1294E+01   0.0000E+00
         0061   6.1000E-07   3.2257E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9919E+01   6.9919E+01   0.0000E+00
         0062   6.2000E-07   3.1873E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.8534E+01   6.8534E+01   0.0000E+00
         0063   6.3000E-07   3.1489E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.7139E+01   6.7139E+01   0.0000E+00
         0064   6.4000E-07   3.1105E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5733E+01   6.5733E+01   0.0000E+00
         0065   6.5000E-07   3.0722E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4318E+01   6.4318E+01   0.0000E+00
         0066   6.6000E-07   3.0340E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.2893E+01   6.2893E+01   0.0000E+00
