time=   8.3500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1706E+23  -9.4235E+19   0.0000E+00   1.4867E+22  -9.9504E+20   1.8220E+23   7.3686E-12
         0001   1.0000E-08   3.4495E+23  -9.4226E+19   0.0000E+00   1.3383E+24  -1.6356E+21   3.9653E+23   7.3686E-12
         0002   2.0000E-08   4.7282E+23  -9.3789E+19   0.0000E+00   4.4316E+25  -4.1687E+19   6.0925E+23   7.3686E-12
         0003   3.0000E-08   6.0010E+23  -8.8398E+19   0.0000E+00   5.3988E+26  -1.7901E+16   8.1950E+23   7.3686E-12
         0004   4.0000E-08   7.2007E+23  -6.4213E+19   0.0000E+00   2.4195E+27  -1.3267E+11   1.0264E+24   7.3686E-12
         0005   5.0000E-08   8.0721E+23  -2.4334E+19   0.0000E+00   3.9891E+27  -1.6850E+04   1.2292E+24   7.3686E-12
         0006   6.0000E-08   8.4024E+23  -1.5356E+17   0.0000E+00   2.4195E+27  -1.3575E+02   1.4270E+24   7.3686E-12
         0007   7.0000E-08   8.4045E+23   5.2289E+18  -0.0000E+00   5.3986E+26  -1.3581E+02   1.6191E+24   7.3686E-12
         0008   8.0000E-08   8.3335E+23   5.6540E+18  -0.0000E+00   4.4315E+25  -1.3465E+02   1.8046E+24   7.3686E-12
         0009   9.0000E-08   8.2568E+23   5.6476E+18  -0.0000E+00   1.3382E+24  -1.3341E+02   1.9828E+24   7.3686E-12
         0010   1.0000E-07   8.1801E+23   5.6262E+18  -0.0000E+00   1.4866E+22  -1.3217E+02   2.1530E+24   7.3686E-12
         0011   1.1000E-07   8.1038E+23   5.6030E+18  -0.0000E+00   6.0754E+19  -1.3093E+02   2.3145E+24   7.3686E-12
         0012   1.2000E-07   8.0277E+23   5.5784E+18  -0.0000E+00   9.1340E+16  -1.2969E+02   2.4666E+24   7.3686E-12
         0013   1.3000E-07   7.9520E+23   5.5523E+18  -0.0000E+00   5.0519E+13  -1.2846E+02   2.6088E+24   7.3686E-12
         0014   1.4000E-07   7.8767E+23   5.5249E+18  -0.0000E+00   1.0279E+10  -1.2724E+02   2.7405E+24   7.3686E-12
         0015   1.5000E-07   7.8017E+23   5.4963E+18  -0.0000E+00   7.6940E+05  -1.2602E+02   2.8610E+24   7.3686E-12
         0016   1.6000E-07   7.7271E+23   5.4666E+18  -0.0000E+00   2.1187E+01  -1.2481E+02   2.9700E+24   7.3686E-12
         0017   1.7000E-07   7.6529E+23   5.4359E+18  -0.0000E+00   2.1462E-04  -1.2361E+02   3.0670E+24   7.3686E-12
         0018   1.8000E-07   7.5791E+23   5.4044E+18  -0.0000E+00   7.9982E-10  -1.2241E+02   3.1515E+24   7.3686E-12
         0019   1.9000E-07   7.5058E+23   5.3721E+18  -0.0000E+00   1.0965E-15  -1.2122E+02   3.2232E+24   7.3686E-12
         0020   2.0000E-07   7.4329E+23   5.3393E+18  -0.0000E+00   5.5303E-22  -1.2004E+02   3.2817E+24   7.3686E-12
         0021   2.1000E-07   7.3604E+23   5.3061E+18  -0.0000E+00   1.0261E-28  -1.1887E+02   3.3268E+24   7.3686E-12
         0022   2.2000E-07   7.2884E+23   5.2725E+18  -0.0000E+00   7.0037E-36  -1.1770E+02   3.3581E+24   7.3686E-12
         0023   2.3000E-07   7.2169E+23   5.2387E+18  -0.0000E+00   1.7586E-43  -1.1654E+02   3.3754E+24   7.3686E-12
         0024   2.4000E-07   7.1458E+23   5.2049E+18  -0.0000E+00   1.6245E-51  -1.1539E+02   3.3785E+24   7.3686E-12
         0025   2.5000E-07   7.0751E+23   5.1713E+18  -0.0000E+00   5.5206E-60  -1.1424E+02   3.3673E+24   7.3686E-12
         0026   2.6000E-07   7.0050E+23   5.1378E+18  -0.0000E+00   6.9015E-69  -1.1311E+02   3.3415E+24   7.3686E-12
         0027   2.7000E-07   6.9352E+23   5.1048E+18  -0.0000E+00   3.1741E-78  -1.1198E+02   3.3011E+24   7.3686E-12
         0028   2.8000E-07   6.8660E+23   5.0724E+18  -0.0000E+00   5.3702E-88  -1.1085E+02   3.2459E+24   7.3686E-12
         0029   2.9000E-07   6.7971E+23   5.0406E+18  -0.0000E+00   3.3425E-98  -1.0974E+02   3.1758E+24   7.3686E-12
         0030   3.0000E-07   6.7287E+23   5.0097E+18  -0.0000E+00   7.6534-109  -1.0863E+02   3.0907E+24   7.3686E-12
         0031   3.1000E-07   6.6607E+23   4.9798E+18  -0.0000E+00   6.4468-120  -1.0753E+02   2.9906E+24   7.3686E-12
         0032   3.2000E-07   6.5931E+23   4.9511E+18  -0.0000E+00   1.9978-131  -1.0644E+02   2.8753E+24   7.3686E-12
         0033   3.3000E-07   6.5260E+23   4.9236E+18  -0.0000E+00   2.2774-143  -1.0535E+02   2.7447E+24   7.3686E-12
         0034   3.4000E-07   6.4591E+23   4.8976E+18  -0.0000E+00   9.5511-156  -1.0427E+02   2.5988E+24   7.3686E-12
         0035   3.5000E-07   6.3927E+23   4.8732E+18  -0.0000E+00   1.4736-168  -1.0319E+02   2.4374E+24   7.3686E-12
         0036   3.6000E-07   6.3265E+23   4.8506E+18  -0.0000E+00   8.3634-182  -1.0212E+02   2.2604E+24   7.3686E-12
         0037   3.7000E-07   6.2607E+23   4.8300E+18  -0.0000E+00   1.7463-195  -1.0105E+02   2.0677E+24   7.3686E-12
         0038   3.8000E-07   6.1952E+23   4.8114E+18  -0.0000E+00   1.3413-209  -9.9994E+01   1.8593E+24   7.3686E-12
         0039   3.9000E-07   6.1299E+23   4.7950E+18  -0.0000E+00   3.7903-224  -9.8937E+01   1.6349E+24   7.3686E-12
         0040   4.0000E-07   6.0648E+23   4.7811E+18  -0.0000E+00   3.9402-239  -9.7884E+01   1.3944E+24   7.3686E-12
         0041   4.1000E-07   5.9999E+23   4.7697E+18  -0.0000E+00   1.5068-254  -9.6835E+01   1.1378E+24   7.3686E-12
         0042   4.2000E-07   5.9352E+23   4.7611E+18  -0.0000E+00   2.1199-270  -9.5787E+01   8.6482E+23   7.3686E-12
         0043   4.3000E-07   5.8706E+23   4.7553E+18  -0.0000E+00   1.0972-286  -9.4742E+01   5.7543E+23   7.3686E-12
         0044   4.4000E-07   5.8060E+23   4.7526E+18  -0.0000E+00   0.0000E+00  -9.3698E+01   2.6951E+23   7.3686E-12
         0045   4.5000E-07   5.7415E+23   4.7531E+18  -0.0000E+00   0.0000E+00  -9.2654E+01  -5.2995E+22   7.3686E-12
         0046   4.6000E-07   5.6770E+23   4.7571E+18  -0.0000E+00   0.0000E+00  -9.1610E+01  -3.9212E+23   7.3686E-12
