time=   8.3000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3037E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9458E+20   9.9458E+20   0.0000E+00
         0001   1.0000E-08   1.3701E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6346E+21   1.6346E+21   0.0000E+00
         0002   2.0000E-08   2.6311E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1658E+19   4.1658E+19   0.0000E+00
         0003   3.0000E-08   9.2322E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7888E+16   1.7888E+16   0.0000E+00
         0004   4.0000E-08   5.9057E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3257E+11   1.3257E+11   0.0000E+00
         0005   5.0000E-08   6.8539E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6837E+04   1.6837E+04   0.0000E+00
         0006   6.0000E-08   5.3364E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3563E+02   1.3563E+02   0.0000E+00
         0007   7.0000E-08   5.3107E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3566E+02   1.3566E+02   0.0000E+00
         0008   8.0000E-08   5.2711E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3450E+02   1.3450E+02   0.0000E+00
         0009   9.0000E-08   5.2303E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3324E+02   1.3324E+02   0.0000E+00
         0010   1.0000E-07   5.1895E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3198E+02   1.3198E+02   0.0000E+00
         0011   1.1000E-07   5.1488E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3072E+02   1.3072E+02   0.0000E+00
         0012   1.2000E-07   5.1081E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2948E+02   1.2948E+02   0.0000E+00
         0013   1.3000E-07   5.0674E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2823E+02   1.2823E+02   0.0000E+00
         0014   1.4000E-07   5.0268E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2700E+02   1.2700E+02   0.0000E+00
         0015   1.5000E-07   4.9862E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2577E+02   1.2577E+02   0.0000E+00
         0016   1.6000E-07   4.9457E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2455E+02   1.2455E+02   0.0000E+00
         0017   1.7000E-07   4.9053E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2334E+02   1.2334E+02   0.0000E+00
         0018   1.8000E-07   4.8648E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2214E+02   1.2214E+02   0.0000E+00
         0019   1.9000E-07   4.8244E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2094E+02   1.2094E+02   0.0000E+00
         0020   2.0000E-07   4.7841E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1975E+02   1.1975E+02   0.0000E+00
         0021   2.1000E-07   4.7438E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1857E+02   1.1857E+02   0.0000E+00
         0022   2.2000E-07   4.7036E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1740E+02   1.1740E+02   0.0000E+00
         0023   2.3000E-07   4.6634E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1624E+02   1.1624E+02   0.0000E+00
         0024   2.4000E-07   4.6233E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1509E+02   1.1509E+02   0.0000E+00
         0025   2.5000E-07   4.5832E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1394E+02   1.1394E+02   0.0000E+00
         0026   2.6000E-07   4.5432E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1281E+02   1.1281E+02   0.0000E+00
         0027   2.7000E-07   4.5033E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1168E+02   1.1168E+02   0.0000E+00
         0028   2.8000E-07   4.4634E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1056E+02   1.1056E+02   0.0000E+00
         0029   2.9000E-07   4.4235E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0946E+02   1.0946E+02   0.0000E+00
         0030   3.0000E-07   4.3837E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0835E+02   1.0835E+02   0.0000E+00
         0031   3.1000E-07   4.3440E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0726E+02   1.0726E+02   0.0000E+00
         0032   3.2000E-07   4.3043E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0618E+02   1.0618E+02   0.0000E+00
         0033   3.3000E-07   4.2647E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0510E+02   1.0510E+02   0.0000E+00
         0034   3.4000E-07   4.2252E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0403E+02   1.0403E+02   0.0000E+00
