time=   8.6300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1740E+23  -9.4529E+19   0.0000E+00   1.4867E+22  -9.9653E+20   7.0350E+22   7.3686E-12
         0001   1.0000E-08   3.4569E+23  -9.4517E+19   0.0000E+00   1.3383E+24  -1.6389E+21   1.5319E+23   7.3686E-12
         0002   2.0000E-08   4.7396E+23  -9.4077E+19   0.0000E+00   4.4316E+25  -4.1783E+19   2.3511E+23   7.3686E-12
         0003   3.0000E-08   6.0163E+23  -8.8681E+19   0.0000E+00   5.3988E+26  -1.7945E+16   3.1564E+23   7.3686E-12
         0004   4.0000E-08   7.2198E+23  -6.4490E+19   0.0000E+00   2.4195E+27  -1.3301E+11   3.9430E+23   7.3686E-12
         0005   5.0000E-08   8.0950E+23  -2.4603E+19   0.0000E+00   3.9891E+27  -1.6896E+04   4.7060E+23   7.3686E-12
         0006   6.0000E-08   8.4289E+23  -4.1372E+17   0.0000E+00   2.4195E+27  -1.3616E+02   5.4407E+23   7.3686E-12
         0007   7.0000E-08   8.4345E+23   4.9788E+18  -0.0000E+00   5.3986E+26  -1.3628E+02   6.1424E+23   7.3686E-12
         0008   8.0000E-08   8.3669E+23   5.4151E+18  -0.0000E+00   4.4315E+25  -1.3518E+02   6.8065E+23   7.3686E-12
         0009   9.0000E-08   8.2934E+23   5.4211E+18  -0.0000E+00   1.3382E+24  -1.3399E+02   7.4286E+23   7.3686E-12
         0010   1.0000E-07   8.2198E+23   5.4132E+18  -0.0000E+00   1.4866E+22  -1.3280E+02   8.0041E+23   7.3686E-12
         0011   1.1000E-07   8.1464E+23   5.4047E+18  -0.0000E+00   6.0754E+19  -1.3161E+02   8.5288E+23   7.3686E-12
         0012   1.2000E-07   8.0730E+23   5.3957E+18  -0.0000E+00   9.1340E+16  -1.3042E+02   8.9985E+23   7.3686E-12
         0013   1.3000E-07   7.9998E+23   5.3863E+18  -0.0000E+00   5.0519E+13  -1.2923E+02   9.4091E+23   7.3686E-12
         0014   1.4000E-07   7.9267E+23   5.3765E+18  -0.0000E+00   1.0279E+10  -1.2805E+02   9.7569E+23   7.3686E-12
         0015   1.5000E-07   7.8537E+23   5.3665E+18  -0.0000E+00   7.6940E+05  -1.2686E+02   1.0038E+24   7.3686E-12
         0016   1.6000E-07   7.7809E+23   5.3562E+18  -0.0000E+00   2.1187E+01  -1.2568E+02   1.0249E+24   7.3686E-12
         0017   1.7000E-07   7.7082E+23   5.3459E+18  -0.0000E+00   2.1462E-04  -1.2450E+02   1.0386E+24   7.3686E-12
         0018   1.8000E-07   7.6357E+23   5.3354E+18  -0.0000E+00   7.9982E-10  -1.2333E+02   1.0446E+24   7.3686E-12
         0019   1.9000E-07   7.5633E+23   5.3250E+18  -0.0000E+00   1.0965E-15  -1.2215E+02   1.0426E+24   7.3686E-12
         0020   2.0000E-07   7.4910E+23   5.3147E+18  -0.0000E+00   5.5303E-22  -1.2098E+02   1.0324E+24   7.3686E-12
         0021   2.1000E-07   7.4189E+23   5.3045E+18  -0.0000E+00   1.0261E-28  -1.1981E+02   1.0137E+24   7.3686E-12
         0022   2.2000E-07   7.3469E+23   5.2947E+18  -0.0000E+00   7.0037E-36  -1.1865E+02   9.8615E+23   7.3686E-12
         0023   2.3000E-07   7.2750E+23   5.2852E+18  -0.0000E+00   1.7586E-43  -1.1748E+02   9.4968E+23   7.3686E-12
         0024   2.4000E-07   7.2033E+23   5.2761E+18  -0.0000E+00   1.6245E-51  -1.1632E+02   9.0406E+23   7.3686E-12
