time=   8.5600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1734E+23  -9.4480E+19   0.0000E+00   1.4867E+22  -9.9630E+20   9.3094E+22   7.3686E-12
         0001   1.0000E-08   3.4556E+23  -9.4468E+19   0.0000E+00   1.3383E+24  -1.6384E+21   2.0271E+23   7.3686E-12
         0002   2.0000E-08   4.7377E+23  -9.4028E+19   0.0000E+00   4.4316E+25  -4.1767E+19   3.1130E+23   7.3686E-12
         0003   3.0000E-08   6.0137E+23  -8.8634E+19   0.0000E+00   5.3988E+26  -1.7938E+16   4.1833E+23   7.3686E-12
         0004   4.0000E-08   7.2166E+23  -6.4444E+19   0.0000E+00   2.4195E+27  -1.3295E+11   5.2326E+23   7.3686E-12
         0005   5.0000E-08   8.0911E+23  -2.4559E+19   0.0000E+00   3.9891E+27  -1.6889E+04   6.2554E+23   7.3686E-12
         0006   6.0000E-08   8.4244E+23  -3.7114E+17   0.0000E+00   2.4195E+27  -1.3610E+02   7.2464E+23   7.3686E-12
         0007   7.0000E-08   8.4295E+23   5.0193E+18  -0.0000E+00   5.3986E+26  -1.3620E+02   8.2005E+23   7.3686E-12
         0008   8.0000E-08   8.3613E+23   5.4533E+18  -0.0000E+00   4.4315E+25  -1.3510E+02   9.1123E+23   7.3686E-12
         0009   9.0000E-08   8.2873E+23   5.4567E+18  -0.0000E+00   1.3382E+24  -1.3390E+02   9.9767E+23   7.3686E-12
         0010   1.0000E-07   8.2133E+23   5.4461E+18  -0.0000E+00   1.4866E+22  -1.3270E+02   1.0789E+24   7.3686E-12
         0011   1.1000E-07   8.1394E+23   5.4346E+18  -0.0000E+00   6.0754E+19  -1.3150E+02   1.1544E+24   7.3686E-12
         0012   1.2000E-07   8.0656E+23   5.4223E+18  -0.0000E+00   9.1340E+16  -1.3030E+02   1.2237E+24   7.3686E-12
         0013   1.3000E-07   7.9920E+23   5.4095E+18  -0.0000E+00   5.0519E+13  -1.2911E+02   1.2863E+24   7.3686E-12
         0014   1.4000E-07   7.9186E+23   5.3960E+18  -0.0000E+00   1.0279E+10  -1.2792E+02   1.3419E+24   7.3686E-12
         0015   1.5000E-07   7.8454E+23   5.3821E+18  -0.0000E+00   7.6940E+05  -1.2673E+02   1.3899E+24   7.3686E-12
         0016   1.6000E-07   7.7724E+23   5.3678E+18  -0.0000E+00   2.1187E+01  -1.2555E+02   1.4300E+24   7.3686E-12
         0017   1.7000E-07   7.6995E+23   5.3532E+18  -0.0000E+00   2.1462E-04  -1.2437E+02   1.4617E+24   7.3686E-12
         0018   1.8000E-07   7.6269E+23   5.3384E+18  -0.0000E+00   7.9982E-10  -1.2319E+02   1.4847E+24   7.3686E-12
         0019   1.9000E-07   7.5544E+23   5.3234E+18  -0.0000E+00   1.0965E-15  -1.2201E+02   1.4987E+24   7.3686E-12
         0020   2.0000E-07   7.4822E+23   5.3084E+18  -0.0000E+00   5.5303E-22  -1.2084E+02   1.5032E+24   7.3686E-12
         0021   2.1000E-07   7.4101E+23   5.2934E+18  -0.0000E+00   1.0261E-28  -1.1967E+02   1.4980E+24   7.3686E-12
         0022   2.2000E-07   7.3383E+23   5.2786E+18  -0.0000E+00   7.0037E-36  -1.1851E+02   1.4828E+24   7.3686E-12
         0023   2.3000E-07   7.2667E+23   5.2640E+18  -0.0000E+00   1.7586E-43  -1.1735E+02   1.4573E+24   7.3686E-12
         0024   2.4000E-07   7.1952E+23   5.2498E+18  -0.0000E+00   1.6245E-51  -1.1619E+02   1.4212E+24   7.3686E-12
         0025   2.5000E-07   7.1240E+23   5.2360E+18  -0.0000E+00   5.5206E-60  -1.1504E+02   1.3745E+24   7.3686E-12
         0026   2.6000E-07   7.0529E+23   5.2229E+18  -0.0000E+00   6.9015E-69  -1.1388E+02   1.3168E+24   7.3686E-12
         0027   2.7000E-07   6.9820E+23   5.2104E+18  -0.0000E+00   3.1741E-78  -1.1274E+02   1.2479E+24   7.3686E-12
         0028   2.8000E-07   6.9113E+23   5.1987E+18  -0.0000E+00   5.3702E-88  -1.1159E+02   1.1679E+24   7.3686E-12
         0029   2.9000E-07   6.8408E+23   5.1879E+18  -0.0000E+00   3.3425E-98  -1.1045E+02   1.0766E+24   7.3686E-12
         0030   3.0000E-07   6.7704E+23   5.1782E+18  -0.0000E+00   7.6534-109  -1.0931E+02   9.7382E+23   7.3686E-12
         0031   3.1000E-07   6.7001E+23   5.1696E+18  -0.0000E+00   6.4468-120  -1.0817E+02   8.5966E+23   7.3686E-12
         0032   3.2000E-07   6.6299E+23   5.1623E+18  -0.0000E+00   1.9978-131  -1.0703E+02   7.3408E+23   7.3686E-12
         0033   3.3000E-07   6.5599E+23   5.1563E+18  -0.0000E+00   2.2774-143  -1.0589E+02   5.9711E+23   7.3686E-12
         0034   3.4000E-07   6.4899E+23   5.1518E+18  -0.0000E+00   9.5511-156  -1.0476E+02   4.4885E+23   7.3686E-12
         0035   3.5000E-07   6.4200E+23   5.1489E+18  -0.0000E+00   1.4736-168  -1.0363E+02   2.8940E+23   7.3686E-12
         0036   3.6000E-07   6.3501E+23   5.1477E+18  -0.0000E+00   8.3634-182  -1.0250E+02   1.1892E+23   7.3686E-12
         0037   3.7000E-07   6.2803E+23   5.1483E+18  -0.0000E+00   1.7463-195  -1.0136E+02  -6.2393E+22   7.3686E-12
         0038   3.8000E-07   6.2104E+23   5.1509E+18  -0.0000E+00   1.3413-209  -1.0023E+02  -2.5429E+23   7.3686E-12
         0039   3.9000E-07   6.1405E+23   5.1554E+18  -0.0000E+00   3.7903-224  -9.9098E+01  -4.5649E+23   7.3686E-12
         0040   4.0000E-07   6.0705E+23   5.1621E+18  -0.0000E+00   3.9402-239  -9.7964E+01  -6.6866E+23   7.3686E-12
         0041   4.1000E-07   6.0005E+23   5.1710E+18  -0.0000E+00   1.5068-254  -9.6828E+01  -8.9041E+23   7.3686E-12
         0042   4.2000E-07   5.9303E+23   5.1822E+18  -0.0000E+00   2.1199-270  -9.5690E+01  -1.1213E+24   7.3686E-12
         0043   4.3000E-07   5.8600E+23   5.1959E+18  -0.0000E+00   1.0972-286  -9.4550E+01  -1.3609E+24   7.3686E-12
         0044   4.4000E-07   5.7894E+23   5.2119E+18  -0.0000E+00   0.0000E+00  -9.3406E+01  -1.6087E+24   7.3686E-12
         0045   4.5000E-07   5.7187E+23   5.2306E+18  -0.0000E+00   0.0000E+00  -9.2259E+01  -1.8640E+24   7.3686E-12
         0046   4.6000E-07   5.6477E+23   5.2518E+18  -0.0000E+00   0.0000E+00  -9.1108E+01  -2.1262E+24   7.3686E-12
         0047   4.7000E-07   5.5765E+23   5.2758E+18  -0.0000E+00   0.0000E+00  -8.9951E+01  -2.3948E+24   7.3686E-12
         0048   4.8000E-07   5.5049E+23   5.3025E+18  -0.0000E+00   0.0000E+00  -8.8790E+01  -2.6688E+24   7.3686E-12
         0049   4.9000E-07   5.4329E+23   5.3320E+18  -0.0000E+00   0.0000E+00  -8.7622E+01  -2.9476E+24   7.3686E-12
         0050   5.0000E-07   5.3605E+23   5.3643E+18  -0.0000E+00   0.0000E+00  -8.6447E+01  -3.2304E+24   7.3686E-12
         0051   5.1000E-07   5.2877E+23   5.3994E+18  -0.0000E+00   0.0000E+00  -8.5265E+01  -3.5162E+24   7.3686E-12
         0052   5.2000E-07   5.2145E+23   5.4375E+18  -0.0000E+00   0.0000E+00  -8.4075E+01  -3.8041E+24   7.3686E-12
         0053   5.3000E-07   5.1407E+23   5.4784E+18  -0.0000E+00   0.0000E+00  -8.2877E+01  -4.0931E+24   7.3686E-12
         0054   5.4000E-07   5.0663E+23   5.5222E+18  -0.0000E+00   0.0000E+00  -8.1669E+01  -4.3822E+24   7.3686E-12
         0055   5.5000E-07   4.9914E+23   5.5689E+18  -0.0000E+00   0.0000E+00  -8.0451E+01  -4.6704E+24   7.3686E-12
         0056   5.6000E-07   4.9158E+23   5.6185E+18  -0.0000E+00   0.0000E+00  -7.9222E+01  -4.9566E+24   7.3686E-12
         0057   5.7000E-07   4.8396E+23   5.6709E+18  -0.0000E+00   0.0000E+00  -7.7983E+01  -5.2396E+24   7.3686E-12
         0058   5.8000E-07   4.7626E+23   5.7261E+18  -0.0000E+00   0.0000E+00  -7.6731E+01  -5.5183E+24   7.3686E-12
         0059   5.9000E-07   4.6849E+23   5.7840E+18  -0.0000E+00   0.0000E+00  -7.5467E+01  -5.7915E+24   7.3686E-12
         0060   6.0000E-07   4.6064E+23   5.8446E+18  -0.0000E+00   0.0000E+00  -7.4190E+01  -6.0579E+24   7.3686E-12
         0061   6.1000E-07   4.5271E+23   5.9077E+18  -0.0000E+00   0.0000E+00  -7.2899E+01  -6.3164E+24   7.3686E-12
         0062   6.2000E-07   4.4469E+23   5.9734E+18  -0.0000E+00   0.0000E+00  -7.1593E+01  -6.5656E+24   7.3686E-12
         0063   6.3000E-07   4.3658E+23   6.0414E+18  -0.0000E+00   0.0000E+00  -7.0273E+01  -6.8045E+24   7.3686E-12
         0064   6.4000E-07   4.2838E+23   6.1117E+18  -0.0000E+00   0.0000E+00  -6.8937E+01  -7.0316E+24   7.3686E-12
         0065   6.5000E-07   4.2009E+23   6.1842E+18  -0.0000E+00   0.0000E+00  -6.7586E+01  -7.2458E+24   7.3686E-12
         0066   6.6000E-07   4.1170E+23   6.2587E+18  -0.0000E+00   0.0000E+00  -6.6218E+01  -7.4459E+24   7.3686E-12
         0067   6.7000E-07   4.0320E+23   6.3350E+18  -0.0000E+00   0.0000E+00  -6.4833E+01  -7.6306E+24   7.3686E-12
         0068   6.8000E-07   3.9461E+23   6.4130E+18  -0.0000E+00   0.0000E+00  -6.3431E+01  -7.7987E+24   7.3686E-12
         0069   6.9000E-07   3.8590E+23   6.4924E+18  -0.0000E+00   0.0000E+00  -6.2011E+01  -7.9492E+24   7.3686E-12
         0070   7.0000E-07   3.7709E+23   6.5733E+18  -0.0000E+00   0.0000E+00  -6.0573E+01  -8.0809E+24   7.3686E-12
         0071   7.1000E-07   3.6817E+23   6.6552E+18  -0.0000E+00   0.0000E+00  -5.9117E+01  -8.1928E+24   7.3686E-12
         0072   7.2000E-07   3.5914E+23   6.7380E+18  -0.0000E+00   0.0000E+00  -5.7642E+01  -8.2840E+24   7.3686E-12
         0073   7.3000E-07   3.5000E+23   6.8216E+18  -0.0000E+00   0.0000E+00  -5.6148E+01  -8.3533E+24   7.3686E-12
         0074   7.4000E-07   3.4074E+23   6.9056E+18  -0.0000E+00   0.0000E+00  -5.4636E+01  -8.4002E+24   7.3686E-12
         0075   7.5000E-07   3.3137E+23   6.9898E+18  -0.0000E+00   0.0000E+00  -5.3104E+01  -8.4237E+24   7.3686E-12
         0076   7.6000E-07   3.2188E+23   7.0740E+18  -0.0000E+00   0.0000E+00  -5.1554E+01  -8.4231E+24   7.3686E-12
         0077   7.7000E-07   3.1228E+23   7.1580E+18  -0.0000E+00   0.0000E+00  -4.9984E+01  -8.3980E+24   7.3686E-12
         0078   7.8000E-07   3.0257E+23   7.2415E+18  -0.0000E+00   0.0000E+00  -4.8396E+01  -8.3478E+24   7.3686E-12
         0079   7.9000E-07   2.9274E+23   7.3242E+18  -0.0000E+00   0.0000E+00  -4.6788E+01  -8.2722E+24   7.3686E-12
         0080   8.0000E-07   2.8280E+23   7.4059E+18  -0.0000E+00   0.0000E+00  -4.5162E+01  -8.1708E+24   7.3686E-12
         0081   8.1000E-07   2.7275E+23   7.4863E+18  -0.0000E+00   0.0000E+00  -4.3517E+01  -8.0435E+24   7.3686E-12
         0082   8.2000E-07   2.6259E+23   7.5653E+18  -0.0000E+00   0.0000E+00  -4.1854E+01  -7.8903E+24   7.3686E-12
         0083   8.3000E-07   2.5232E+23   7.6424E+18  -0.0000E+00   0.0000E+00  -4.0173E+01  -7.7113E+24   7.3686E-12
         0084   8.4000E-07   2.4195E+23   7.7174E+18  -0.0000E+00   0.0000E+00  -3.8475E+01  -7.5066E+24   7.3686E-12
         0085   8.5000E-07   2.3148E+23   7.7902E+18  -0.0000E+00   0.0000E+00  -3.6760E+01  -7.2767E+24   7.3686E-12
         0086   8.6000E-07   2.2091E+23   7.8604E+18  -0.0000E+00   0.0000E+00  -3.5028E+01  -7.0220E+24   7.3686E-12
         0087   8.7000E-07   2.1024E+23   7.9278E+18  -0.0000E+00   0.0000E+00  -3.3280E+01  -6.7430E+24   7.3686E-12
         0088   8.8000E-07   1.9948E+23   7.9923E+18  -0.0000E+00   0.0000E+00  -3.1518E+01  -6.4405E+24   7.3686E-12
         0089   8.9000E-07   1.8863E+23   8.0534E+18  -0.0000E+00   0.0000E+00  -2.9740E+01  -6.1153E+24   7.3686E-12
