time=   8.7200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3079E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9673E+20   9.9673E+20   0.0000E+00
         0001   1.0000E-08   1.3770E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6394E+21   1.6394E+21   0.0000E+00
         0002   2.0000E-08   2.6487E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1796E+19   4.1796E+19   0.0000E+00
         0003   3.0000E-08   9.3075E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7950E+16   1.7950E+16   0.0000E+00
         0004   4.0000E-08   5.9615E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3305E+11   1.3305E+11   0.0000E+00
         0005   5.0000E-08   6.9248E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6902E+04   1.6902E+04   0.0000E+00
         0006   6.0000E-08   5.3935E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3622E+02   1.3622E+02   0.0000E+00
         0007   7.0000E-08   5.3679E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3634E+02   1.3634E+02   0.0000E+00
         0008   8.0000E-08   5.3278E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3525E+02   1.3525E+02   0.0000E+00
         0009   9.0000E-08   5.2865E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3407E+02   1.3407E+02   0.0000E+00
         0010   1.0000E-07   5.2452E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3288E+02   1.3288E+02   0.0000E+00
         0011   1.1000E-07   5.2039E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3170E+02   1.3170E+02   0.0000E+00
         0012   1.2000E-07   5.1627E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3052E+02   1.3052E+02   0.0000E+00
         0013   1.3000E-07   5.1216E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2933E+02   1.2933E+02   0.0000E+00
         0014   1.4000E-07   5.0805E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2815E+02   1.2815E+02   0.0000E+00
         0015   1.5000E-07   5.0394E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2697E+02   1.2697E+02   0.0000E+00
         0016   1.6000E-07   4.9984E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2579E+02   1.2579E+02   0.0000E+00
         0017   1.7000E-07   4.9574E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2461E+02   1.2461E+02   0.0000E+00
         0018   1.8000E-07   4.9165E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2344E+02   1.2344E+02   0.0000E+00
         0019   1.9000E-07   4.8756E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2226E+02   1.2226E+02   0.0000E+00
