time=   8.4100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3048E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9550E+20   9.9550E+20   0.0000E+00
         0001   1.0000E-08   1.3719E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6366E+21   1.6366E+21   0.0000E+00
         0002   2.0000E-08   2.6357E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1716E+19   4.1716E+19   0.0000E+00
         0003   3.0000E-08   9.2519E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7914E+16   1.7914E+16   0.0000E+00
         0004   4.0000E-08   5.9203E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3277E+11   1.3277E+11   0.0000E+00
         0005   5.0000E-08   6.8724E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6864E+04   1.6864E+04   0.0000E+00
         0006   6.0000E-08   5.3513E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3587E+02   1.3587E+02   0.0000E+00
         0007   7.0000E-08   5.3257E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3595E+02   1.3595E+02   0.0000E+00
         0008   8.0000E-08   5.2859E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3481E+02   1.3481E+02   0.0000E+00
         0009   9.0000E-08   5.2450E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3358E+02   1.3358E+02   0.0000E+00
         0010   1.0000E-07   5.2041E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3236E+02   1.3236E+02   0.0000E+00
         0011   1.1000E-07   5.1632E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3113E+02   1.3113E+02   0.0000E+00
         0012   1.2000E-07   5.1223E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2991E+02   1.2991E+02   0.0000E+00
         0013   1.3000E-07   5.0816E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2870E+02   1.2870E+02   0.0000E+00
         0014   1.4000E-07   5.0408E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2748E+02   1.2748E+02   0.0000E+00
         0015   1.5000E-07   5.0001E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2628E+02   1.2628E+02   0.0000E+00
         0016   1.6000E-07   4.9595E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2508E+02   1.2508E+02   0.0000E+00
         0017   1.7000E-07   4.9189E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2388E+02   1.2388E+02   0.0000E+00
         0018   1.8000E-07   4.8783E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2270E+02   1.2270E+02   0.0000E+00
         0019   1.9000E-07   4.8378E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2151E+02   1.2151E+02   0.0000E+00
         0020   2.0000E-07   4.7973E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2034E+02   1.2034E+02   0.0000E+00
         0021   2.1000E-07   4.7569E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1916E+02   1.1916E+02   0.0000E+00
         0022   2.2000E-07   4.7166E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1800E+02   1.1800E+02   0.0000E+00
         0023   2.3000E-07   4.6763E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1684E+02   1.1684E+02   0.0000E+00
         0024   2.4000E-07   4.6360E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1569E+02   1.1569E+02   0.0000E+00
         0025   2.5000E-07   4.5958E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1454E+02   1.1454E+02   0.0000E+00
         0026   2.6000E-07   4.5557E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1340E+02   1.1340E+02   0.0000E+00
         0027   2.7000E-07   4.5156E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1227E+02   1.1227E+02   0.0000E+00
         0028   2.8000E-07   4.4756E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1114E+02   1.1114E+02   0.0000E+00
         0029   2.9000E-07   4.4356E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1002E+02   1.1002E+02   0.0000E+00
         0030   3.0000E-07   4.3957E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0890E+02   1.0890E+02   0.0000E+00
         0031   3.1000E-07   4.3558E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0779E+02   1.0779E+02   0.0000E+00
         0032   3.2000E-07   4.3160E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0668E+02   1.0668E+02   0.0000E+00
         0033   3.3000E-07   4.2763E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0558E+02   1.0558E+02   0.0000E+00
         0034   3.4000E-07   4.2366E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0449E+02   1.0449E+02   0.0000E+00
         0035   3.5000E-07   4.1970E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0339E+02   1.0339E+02   0.0000E+00
         0036   3.6000E-07   4.1575E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0231E+02   1.0231E+02   0.0000E+00
         0037   3.7000E-07   4.1180E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0122E+02   1.0122E+02   0.0000E+00
         0038   3.8000E-07   4.0786E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0014E+02   1.0014E+02   0.0000E+00
         0039   3.9000E-07   4.0393E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9061E+01   9.9061E+01   0.0000E+00
         0040   4.0000E-07   4.0000E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7984E+01   9.7984E+01   0.0000E+00
         0041   4.1000E-07   3.9608E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6908E+01   9.6908E+01   0.0000E+00
         0042   4.2000E-07   3.9216E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5834E+01   9.5834E+01   0.0000E+00
         0043   4.3000E-07   3.8825E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4760E+01   9.4760E+01   0.0000E+00
         0044   4.4000E-07   3.8435E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3685E+01   9.3685E+01   0.0000E+00
         0045   4.5000E-07   3.8045E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2610E+01   9.2610E+01   0.0000E+00
         0046   4.6000E-07   3.7657E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1533E+01   9.1533E+01   0.0000E+00
         0047   4.7000E-07   3.7268E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0453E+01   9.0453E+01   0.0000E+00
         0048   4.8000E-07   3.6881E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9370E+01   8.9370E+01   0.0000E+00
         0049   4.9000E-07   3.6494E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8283E+01   8.8283E+01   0.0000E+00
         0050   5.0000E-07   3.6108E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7191E+01   8.7191E+01   0.0000E+00
         0051   5.1000E-07   3.5722E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6094E+01   8.6094E+01   0.0000E+00
         0052   5.2000E-07   3.5337E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4990E+01   8.4990E+01   0.0000E+00
         0053   5.3000E-07   3.4953E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3878E+01   8.3878E+01   0.0000E+00
         0054   5.4000E-07   3.4570E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2758E+01   8.2758E+01   0.0000E+00
         0055   5.5000E-07   3.4187E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1629E+01   8.1629E+01   0.0000E+00
         0056   5.6000E-07   3.3805E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0489E+01   8.0489E+01   0.0000E+00
