time=   8.1100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1650E+23  -9.3749E+19   0.0000E+00   1.4867E+22  -9.9239E+20   8.8464E+22   7.3686E-12
         0001   1.0000E-08   3.4373E+23  -9.3737E+19   0.0000E+00   1.3383E+24  -1.6297E+21   1.9841E+23   7.3686E-12
         0002   2.0000E-08   4.7094E+23  -9.3298E+19   0.0000E+00   4.4316E+25  -4.1521E+19   3.3370E+23   7.3686E-12
         0003   3.0000E-08   5.9755E+23  -8.7904E+19   0.0000E+00   5.3988E+26  -1.7825E+16   5.0719E+23   7.3686E-12
         0004   4.0000E-08   7.1685E+23  -6.3716E+19   0.0000E+00   2.4195E+27  -1.3208E+11   7.3051E+23   7.3686E-12
         0005   5.0000E-08   8.0332E+23  -2.3835E+19   0.0000E+00   3.9891E+27  -1.6770E+04   1.0130E+24   7.3686E-12
         0006   6.0000E-08   8.3566E+23   3.4645E+17  -0.0000E+00   2.4195E+27  -1.3501E+02   1.3597E+24   7.3686E-12
         0007   7.0000E-08   8.3519E+23   5.7274E+18  -0.0000E+00   5.3986E+26  -1.3496E+02   1.7702E+24   7.3686E-12
         0008   8.0000E-08   8.2742E+23   6.1482E+18  -0.0000E+00   4.4315E+25  -1.3369E+02   2.2387E+24   7.3686E-12
         0009   9.0000E-08   8.1908E+23   6.1340E+18  -0.0000E+00   1.3382E+24  -1.3234E+02   2.7553E+24   7.3686E-12
         0010   1.0000E-07   8.1075E+23   6.1010E+18  -0.0000E+00   1.4866E+22  -1.3098E+02   3.3086E+24   7.3686E-12
         0011   1.1000E-07   8.0247E+23   6.0622E+18  -0.0000E+00   6.0754E+19  -1.2963E+02   3.8874E+24   7.3686E-12
         0012   1.2000E-07   7.9425E+23   6.0174E+18  -0.0000E+00   9.1340E+16  -1.2830E+02   4.4818E+24   7.3686E-12
         0013   1.3000E-07   7.8608E+23   5.9665E+18  -0.0000E+00   5.0519E+13  -1.2697E+02   5.0826E+24   7.3686E-12
         0014   1.4000E-07   7.7798E+23   5.9097E+18  -0.0000E+00   1.0279E+10  -1.2565E+02   5.6801E+24   7.3686E-12
         0015   1.5000E-07   7.6996E+23   5.8471E+18  -0.0000E+00   7.6940E+05  -1.2435E+02   6.2629E+24   7.3686E-12
         0016   1.6000E-07   7.6203E+23   5.7789E+18  -0.0000E+00   2.1187E+01  -1.2306E+02   6.8173E+24   7.3686E-12
         0017   1.7000E-07   7.5419E+23   5.7057E+18  -0.0000E+00   2.1462E-04  -1.2178E+02   7.3268E+24   7.3686E-12
         0018   1.8000E-07   7.4644E+23   5.6279E+18  -0.0000E+00   7.9982E-10  -1.2053E+02   7.7739E+24   7.3686E-12
