time=   8.5200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3059E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9613E+20   9.9613E+20   0.0000E+00
         0001   1.0000E-08   1.3737E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6380E+21   1.6380E+21   0.0000E+00
         0002   2.0000E-08   2.6403E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1756E+19   4.1756E+19   0.0000E+00
         0003   3.0000E-08   9.2716E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7933E+16   1.7933E+16   0.0000E+00
         0004   4.0000E-08   5.9349E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3291E+11   1.3291E+11   0.0000E+00
         0005   5.0000E-08   6.8910E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6883E+04   1.6883E+04   0.0000E+00
         0006   6.0000E-08   5.3663E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3605E+02   1.3605E+02   0.0000E+00
         0007   7.0000E-08   5.3406E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3614E+02   1.3614E+02   0.0000E+00
         0008   8.0000E-08   5.3007E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3504E+02   1.3504E+02   0.0000E+00
         0009   9.0000E-08   5.2597E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3383E+02   1.3383E+02   0.0000E+00
         0010   1.0000E-07   5.2186E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3262E+02   1.3262E+02   0.0000E+00
         0011   1.1000E-07   5.1776E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3142E+02   1.3142E+02   0.0000E+00
         0012   1.2000E-07   5.1367E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3022E+02   1.3022E+02   0.0000E+00
         0013   1.3000E-07   5.0957E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2902E+02   1.2902E+02   0.0000E+00
         0014   1.4000E-07   5.0549E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2782E+02   1.2782E+02   0.0000E+00
