time=   8.5400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1732E+23  -9.4463E+19   0.0000E+00   1.4867E+22  -9.9622E+20   1.0009E+23   7.3686E-12
         0001   1.0000E-08   3.4552E+23  -9.4452E+19   0.0000E+00   1.3383E+24  -1.6382E+21   2.1793E+23   7.3686E-12
         0002   2.0000E-08   4.7370E+23  -9.4012E+19   0.0000E+00   4.4316E+25  -4.1762E+19   3.3471E+23   7.3686E-12
         0003   3.0000E-08   6.0128E+23  -8.8618E+19   0.0000E+00   5.3988E+26  -1.7935E+16   4.4989E+23   7.3686E-12
         0004   4.0000E-08   7.2155E+23  -6.4428E+19   0.0000E+00   2.4195E+27  -1.3293E+11   5.6289E+23   7.3686E-12
         0005   5.0000E-08   8.0898E+23  -2.4544E+19   0.0000E+00   3.9891E+27  -1.6886E+04   6.7315E+23   7.3686E-12
         0006   6.0000E-08   8.4229E+23  -3.5651E+17   0.0000E+00   2.4195E+27  -1.3607E+02   7.8014E+23   7.3686E-12
         0007   7.0000E-08   8.4278E+23   5.0333E+18  -0.0000E+00   5.3986E+26  -1.3617E+02   8.8331E+23   7.3686E-12
         0008   8.0000E-08   8.3595E+23   5.4666E+18  -0.0000E+00   4.4315E+25  -1.3507E+02   9.8211E+23   7.3686E-12
         0009   9.0000E-08   8.2853E+23   5.4693E+18  -0.0000E+00   1.3382E+24  -1.3386E+02   1.0760E+24   7.3686E-12
         0010   1.0000E-07   8.2110E+23   5.4578E+18  -0.0000E+00   1.4866E+22  -1.3266E+02   1.1645E+24   7.3686E-12
         0011   1.1000E-07   8.1370E+23   5.4453E+18  -0.0000E+00   6.0754E+19  -1.3146E+02   1.2471E+24   7.3686E-12
         0012   1.2000E-07   8.0631E+23   5.4321E+18  -0.0000E+00   9.1340E+16  -1.3026E+02   1.3234E+24   7.3686E-12
         0013   1.3000E-07   7.9894E+23   5.4181E+18  -0.0000E+00   5.0519E+13  -1.2907E+02   1.3927E+24   7.3686E-12
         0014   1.4000E-07   7.9158E+23   5.4036E+18  -0.0000E+00   1.0279E+10  -1.2787E+02   1.4547E+24   7.3686E-12
         0015   1.5000E-07   7.8425E+23   5.3885E+18  -0.0000E+00   7.6940E+05  -1.2668E+02   1.5089E+24   7.3686E-12
         0016   1.6000E-07   7.7694E+23   5.3729E+18  -0.0000E+00   2.1187E+01  -1.2550E+02   1.5550E+24   7.3686E-12
         0017   1.7000E-07   7.6965E+23   5.3570E+18  -0.0000E+00   2.1462E-04  -1.2432E+02   1.5924E+24   7.3686E-12
         0018   1.8000E-07   7.6238E+23   5.3408E+18  -0.0000E+00   7.9982E-10  -1.2314E+02   1.6208E+24   7.3686E-12
         0019   1.9000E-07   7.5513E+23   5.3244E+18  -0.0000E+00   1.0965E-15  -1.2196E+02   1.6398E+24   7.3686E-12
         0020   2.0000E-07   7.4790E+23   5.3079E+18  -0.0000E+00   5.5303E-22  -1.2079E+02   1.6490E+24   7.3686E-12
         0021   2.1000E-07   7.4070E+23   5.2914E+18  -0.0000E+00   1.0261E-28  -1.1962E+02   1.6483E+24   7.3686E-12
         0022   2.2000E-07   7.3352E+23   5.2751E+18  -0.0000E+00   7.0037E-36  -1.1846E+02   1.6371E+24   7.3686E-12
         0023   2.3000E-07   7.2636E+23   5.2589E+18  -0.0000E+00   1.7586E-43  -1.1730E+02   1.6153E+24   7.3686E-12
         0024   2.4000E-07   7.1922E+23   5.2431E+18  -0.0000E+00   1.6245E-51  -1.1614E+02   1.5825E+24   7.3686E-12
         0025   2.5000E-07   7.1211E+23   5.2277E+18  -0.0000E+00   5.5206E-60  -1.1499E+02   1.5387E+24   7.3686E-12
         0026   2.6000E-07   7.0501E+23   5.2129E+18  -0.0000E+00   6.9015E-69  -1.1384E+02   1.4835E+24   7.3686E-12
         0027   2.7000E-07   6.9794E+23   5.1987E+18  -0.0000E+00   3.1741E-78  -1.1269E+02   1.4167E+24   7.3686E-12
         0028   2.8000E-07   6.9088E+23   5.1853E+18  -0.0000E+00   5.3702E-88  -1.1155E+02   1.3383E+24   7.3686E-12
         0029   2.9000E-07   6.8384E+23   5.1728E+18  -0.0000E+00   3.3425E-98  -1.1041E+02   1.2480E+24   7.3686E-12
         0030   3.0000E-07   6.7682E+23   5.1614E+18  -0.0000E+00   7.6534-109  -1.0927E+02   1.1459E+24   7.3686E-12
         0031   3.1000E-07   6.6982E+23   5.1511E+18  -0.0000E+00   6.4468-120  -1.0814E+02   1.0319E+24   7.3686E-12
         0032   3.2000E-07   6.6283E+23   5.1420E+18  -0.0000E+00   1.9978-131  -1.0700E+02   9.0588E+23   7.3686E-12
         0033   3.3000E-07   6.5585E+23   5.1343E+18  -0.0000E+00   2.2774-143  -1.0587E+02   7.6794E+23   7.3686E-12
         0034   3.4000E-07   6.4888E+23   5.1281E+18  -0.0000E+00   9.5511-156  -1.0474E+02   6.1813E+23   7.3686E-12
         0035   3.5000E-07   6.4192E+23   5.1236E+18  -0.0000E+00   1.4736-168  -1.0362E+02   4.5652E+23   7.3686E-12
         0036   3.6000E-07   6.3497E+23   5.1207E+18  -0.0000E+00   8.3634-182  -1.0249E+02   2.8327E+23   7.3686E-12
         0037   3.7000E-07   6.2802E+23   5.1198E+18  -0.0000E+00   1.7463-195  -1.0136E+02   9.8539E+22   7.3686E-12
         0038   3.8000E-07   6.2107E+23   5.1207E+18  -0.0000E+00   1.3413-209  -1.0024E+02  -9.7443E+22   7.3686E-12
         0039   3.9000E-07   6.1412E+23   5.1238E+18  -0.0000E+00   3.7903-224  -9.9112E+01  -3.0441E+23   7.3686E-12
         0040   4.0000E-07   6.0717E+23   5.1290E+18  -0.0000E+00   3.9402-239  -9.7985E+01  -5.2205E+23   7.3686E-12
