time=   8.1000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1650E+23  -9.3748E+19   0.0000E+00   1.4867E+22  -9.9240E+20  -3.4763E+22   7.3686E-12
         0001   1.0000E-08   3.4372E+23  -9.3734E+19   0.0000E+00   1.3383E+24  -1.6297E+21  -6.5956E+22   7.3686E-12
         0002   2.0000E-08   4.7093E+23  -9.3290E+19   0.0000E+00   4.4316E+25  -4.1520E+19  -5.6301E+22   7.3686E-12
         0003   3.0000E-08   5.9754E+23  -8.7891E+19   0.0000E+00   5.3988E+26  -1.7825E+16   1.6342E+22   7.3686E-12
         0004   4.0000E-08   7.1681E+23  -6.3698E+19   0.0000E+00   2.4195E+27  -1.3208E+11   1.7264E+23   7.3686E-12
         0005   5.0000E-08   8.0326E+23  -2.3811E+19   0.0000E+00   3.9891E+27  -1.6768E+04   4.2614E+23   7.3686E-12
         0006   6.0000E-08   8.3557E+23   3.7644E+17  -0.0000E+00   2.4195E+27  -1.3500E+02   7.7842E+23   7.3686E-12
         0007   7.0000E-08   8.3506E+23   5.7629E+18  -0.0000E+00   5.3986E+26  -1.3493E+02   1.2195E+24   7.3686E-12
         0008   8.0000E-08   8.2724E+23   6.1887E+18  -0.0000E+00   4.4315E+25  -1.3366E+02   1.7334E+24   7.3686E-12
         0009   9.0000E-08   8.1884E+23   6.1790E+18  -0.0000E+00   1.3382E+24  -1.3230E+02   2.3044E+24   7.3686E-12
         0010   1.0000E-07   8.1046E+23   6.1500E+18  -0.0000E+00   1.4866E+22  -1.3093E+02   2.9228E+24   7.3686E-12
         0011   1.1000E-07   8.0211E+23   6.1141E+18  -0.0000E+00   6.0754E+19  -1.2957E+02   3.5845E+24   7.3686E-12
         0012   1.2000E-07   7.9381E+23   6.0712E+18  -0.0000E+00   9.1340E+16  -1.2822E+02   4.2879E+24   7.3686E-12
         0013   1.3000E-07   7.8557E+23   6.0210E+18  -0.0000E+00   5.0519E+13  -1.2688E+02   5.0291E+24   7.3686E-12
         0014   1.4000E-07   7.7740E+23   5.9630E+18  -0.0000E+00   1.0279E+10  -1.2556E+02   5.7969E+24   7.3686E-12
         0015   1.5000E-07   7.6931E+23   5.8973E+18  -0.0000E+00   7.6940E+05  -1.2424E+02   6.5709E+24   7.3686E-12
         0016   1.6000E-07   7.6131E+23   5.8241E+18  -0.0000E+00   2.1187E+01  -1.2294E+02   7.3223E+24   7.3686E-12
         0017   1.7000E-07   7.5340E+23   5.7439E+18  -0.0000E+00   2.1462E-04  -1.2165E+02   8.0169E+24   7.3686E-12
         0018   1.8000E-07   7.4561E+23   5.6577E+18  -0.0000E+00   7.9982E-10  -1.2039E+02   8.6197E+24   7.3686E-12
         0019   1.9000E-07   7.3793E+23   5.5667E+18  -0.0000E+00   1.0965E-15  -1.1914E+02   9.0992E+24   7.3686E-12
         0020   2.0000E-07   7.3037E+23   5.4724E+18  -0.0000E+00   5.5303E-22  -1.1791E+02   9.4318E+24   7.3686E-12
         0021   2.1000E-07   7.2295E+23   5.3763E+18  -0.0000E+00   1.0261E-28  -1.1671E+02   9.6035E+24   7.3686E-12
         0022   2.2000E-07   7.1565E+23   5.2802E+18  -0.0000E+00   7.0037E-36  -1.1553E+02   9.6111E+24   7.3686E-12
         0023   2.3000E-07   7.0849E+23   5.1856E+18  -0.0000E+00   1.7586E-43  -1.1436E+02   9.4614E+24   7.3686E-12
         0024   2.4000E-07   7.0145E+23   5.0939E+18  -0.0000E+00   1.6245E-51  -1.1322E+02   9.1697E+24   7.3686E-12
         0025   2.5000E-07   6.9453E+23   5.0063E+18  -0.0000E+00   5.5206E-60  -1.1210E+02   8.7575E+24   7.3686E-12
         0026   2.6000E-07   6.8774E+23   4.9238E+18  -0.0000E+00   6.9016E-69  -1.1100E+02   8.2502E+24   7.3686E-12
         0027   2.7000E-07   6.8106E+23   4.8471E+18  -0.0000E+00   3.1741E-78  -1.0992E+02   7.6742E+24   7.3686E-12
         0028   2.8000E-07   6.7448E+23   4.7765E+18  -0.0000E+00   5.3702E-88  -1.0886E+02   7.0558E+24   7.3686E-12
         0029   2.9000E-07   6.6800E+23   4.7124E+18  -0.0000E+00   3.3425E-98  -1.0781E+02   6.4187E+24   7.3686E-12
