time=   8.8300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1749E+23  -9.4604E+19   0.0000E+00   1.4867E+22  -9.9682E+20   1.9494E+22   7.3686E-12
         0001   1.0000E-08   3.4587E+23  -9.4591E+19   0.0000E+00   1.3383E+24  -1.6396E+21   4.2362E+22   7.3686E-12
         0002   2.0000E-08   4.7424E+23  -9.4149E+19   0.0000E+00   4.4316E+25  -4.1803E+19   6.4631E+22   7.3686E-12
         0003   3.0000E-08   6.0201E+23  -8.8751E+19   0.0000E+00   5.3988E+26  -1.7954E+16   8.5975E+22   7.3686E-12
         0004   4.0000E-08   7.2246E+23  -6.4557E+19   0.0000E+00   2.4195E+27  -1.3308E+11   1.0607E+23   7.3686E-12
         0005   5.0000E-08   8.1007E+23  -2.4667E+19   0.0000E+00   3.9891E+27  -1.6906E+04   1.2461E+23   7.3686E-12
         0006   6.0000E-08   8.4354E+23  -4.7319E+17   0.0000E+00   2.4195E+27  -1.3625E+02   1.4127E+23   7.3686E-12
         0007   7.0000E-08   8.4419E+23   4.9239E+18  -0.0000E+00   5.3986E+26  -1.3638E+02   1.5575E+23   7.3686E-12
         0008   8.0000E-08   8.3750E+23   5.3654E+18  -0.0000E+00   4.4315E+25  -1.3530E+02   1.6776E+23   7.3686E-12
         0009   9.0000E-08   8.3022E+23   5.3770E+18  -0.0000E+00   1.3382E+24  -1.3412E+02   1.7700E+23   7.3686E-12
         0010   1.0000E-07   8.2293E+23   5.3753E+18  -0.0000E+00   1.4866E+22  -1.3293E+02   1.8319E+23   7.3686E-12
         0011   1.1000E-07   8.1563E+23   5.3734E+18  -0.0000E+00   6.0754E+19  -1.3175E+02   1.8606E+23   7.3686E-12
         0012   1.2000E-07   8.0834E+23   5.3716E+18  -0.0000E+00   9.1340E+16  -1.3057E+02   1.8536E+23   7.3686E-12
         0013   1.3000E-07   8.0105E+23   5.3698E+18  -0.0000E+00   5.0519E+13  -1.2939E+02   1.8083E+23   7.3686E-12
         0014   1.4000E-07   7.9376E+23   5.3681E+18  -0.0000E+00   1.0279E+10  -1.2821E+02   1.7224E+23   7.3686E-12
         0015   1.5000E-07   7.8648E+23   5.3665E+18  -0.0000E+00   7.6940E+05  -1.2703E+02   1.5938E+23   7.3686E-12
         0016   1.6000E-07   7.7919E+23   5.3650E+18  -0.0000E+00   2.1187E+01  -1.2585E+02   1.4203E+23   7.3686E-12
         0017   1.7000E-07   7.7191E+23   5.3638E+18  -0.0000E+00   2.1462E-04  -1.2467E+02   1.2002E+23   7.3686E-12
         0018   1.8000E-07   7.6463E+23   5.3629E+18  -0.0000E+00   7.9982E-10  -1.2349E+02   9.3159E+22   7.3686E-12
         0019   1.9000E-07   7.5735E+23   5.3623E+18  -0.0000E+00   1.0965E-15  -1.2231E+02   6.1303E+22   7.3686E-12
