time=   8.3000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1696E+23  -9.4150E+19   0.0000E+00   1.4867E+22  -9.9458E+20   2.1176E+23   7.3686E-12
         0001   1.0000E-08   3.4473E+23  -9.4141E+19   0.0000E+00   1.3383E+24  -1.6346E+21   4.6071E+23   7.3686E-12
         0002   2.0000E-08   4.7249E+23  -9.3705E+19   0.0000E+00   4.4316E+25  -4.1658E+19   7.0779E+23   7.3686E-12
         0003   3.0000E-08   5.9966E+23  -8.8316E+19   0.0000E+00   5.3988E+26  -1.7888E+16   9.5198E+23   7.3686E-12
         0004   4.0000E-08   7.1951E+23  -6.4132E+19   0.0000E+00   2.4195E+27  -1.3257E+11   1.1923E+24   7.3686E-12
         0005   5.0000E-08   8.0655E+23  -2.4256E+19   0.0000E+00   3.9891E+27  -1.6837E+04   1.4277E+24   7.3686E-12
         0006   6.0000E-08   8.3947E+23  -7.7246E+16   0.0000E+00   2.4195E+27  -1.3563E+02   1.6574E+24   7.3686E-12
         0007   7.0000E-08   8.3957E+23   5.3026E+18  -0.0000E+00   5.3986E+26  -1.3566E+02   1.8803E+24   7.3686E-12
         0008   8.0000E-08   8.3238E+23   5.7248E+18  -0.0000E+00   4.4315E+25  -1.3450E+02   2.0955E+24   7.3686E-12
         0009   9.0000E-08   8.2461E+23   5.7151E+18  -0.0000E+00   1.3382E+24  -1.3324E+02   2.3021E+24   7.3686E-12
         0010   1.0000E-07   8.1685E+23   5.6903E+18  -0.0000E+00   1.4866E+22  -1.3198E+02   2.4995E+24   7.3686E-12
         0011   1.1000E-07   8.0913E+23   5.6634E+18  -0.0000E+00   6.0754E+19  -1.3072E+02   2.6866E+24   7.3686E-12
         0012   1.2000E-07   8.0144E+23   5.6348E+18  -0.0000E+00   9.1340E+16  -1.2948E+02   2.8628E+24   7.3686E-12
         0013   1.3000E-07   7.9380E+23   5.6045E+18  -0.0000E+00   5.0519E+13  -1.2823E+02   3.0274E+24   7.3686E-12
         0014   1.4000E-07   7.8619E+23   5.5727E+18  -0.0000E+00   1.0279E+10  -1.2700E+02   3.1797E+24   7.3686E-12
         0015   1.5000E-07   7.7863E+23   5.5395E+18  -0.0000E+00   7.6940E+05  -1.2577E+02   3.3192E+24   7.3686E-12
         0016   1.6000E-07   7.7111E+23   5.5051E+18  -0.0000E+00   2.1187E+01  -1.2455E+02   3.4452E+24   7.3686E-12
         0017   1.7000E-07   7.6364E+23   5.4695E+18  -0.0000E+00   2.1462E-04  -1.2334E+02   3.5574E+24   7.3686E-12
         0018   1.8000E-07   7.5621E+23   5.4330E+18  -0.0000E+00   7.9982E-10  -1.2214E+02   3.6553E+24   7.3686E-12
         0019   1.9000E-07   7.4884E+23   5.3956E+18  -0.0000E+00   1.0965E-15  -1.2094E+02   3.7386E+24   7.3686E-12
         0020   2.0000E-07   7.4152E+23   5.3575E+18  -0.0000E+00   5.5303E-22  -1.1975E+02   3.8069E+24   7.3686E-12
         0021   2.1000E-07   7.3425E+23   5.3189E+18  -0.0000E+00   1.0261E-28  -1.1857E+02   3.8601E+24   7.3686E-12
         0022   2.2000E-07   7.2703E+23   5.2799E+18  -0.0000E+00   7.0037E-36  -1.1740E+02   3.8980E+24   7.3686E-12
         0023   2.3000E-07   7.1987E+23   5.2407E+18  -0.0000E+00   1.7586E-43  -1.1624E+02   3.9204E+24   7.3686E-12
         0024   2.4000E-07   7.1275E+23   5.2015E+18  -0.0000E+00   1.6245E-51  -1.1509E+02   3.9273E+24   7.3686E-12
         0025   2.5000E-07   7.0569E+23   5.1623E+18  -0.0000E+00   5.5206E-60  -1.1394E+02   3.9187E+24   7.3686E-12
