time=   8.9900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3106E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9673E+20   9.9673E+20   0.0000E+00
         0001   1.0000E-08   1.3814E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6395E+21   1.6395E+21   0.0000E+00
         0002   2.0000E-08   2.6599E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1800E+19   4.1800E+19   0.0000E+00
         0003   3.0000E-08   9.3560E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7953E+16   1.7953E+16   0.0000E+00
         0004   4.0000E-08   5.9974E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3307E+11   1.3307E+11   0.0000E+00
         0005   5.0000E-08   6.9704E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6904E+04   1.6904E+04   0.0000E+00
         0006   6.0000E-08   5.4303E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3624E+02   1.3624E+02   0.0000E+00
         0007   7.0000E-08   5.4047E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3637E+02   1.3637E+02   0.0000E+00
         0008   8.0000E-08   5.3643E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3529E+02   1.3529E+02   0.0000E+00
         0009   9.0000E-08   5.3227E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3410E+02   1.3410E+02   0.0000E+00
         0010   1.0000E-07   5.2811E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3292E+02   1.3292E+02   0.0000E+00
         0011   1.1000E-07   5.2395E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3174E+02   1.3174E+02   0.0000E+00
         0012   1.2000E-07   5.1980E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3055E+02   1.3055E+02   0.0000E+00
         0013   1.3000E-07   5.1565E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2936E+02   1.2936E+02   0.0000E+00
         0014   1.4000E-07   5.1151E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2818E+02   1.2818E+02   0.0000E+00
         0015   1.5000E-07   5.0737E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2699E+02   1.2699E+02   0.0000E+00
         0016   1.6000E-07   5.0323E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2580E+02   1.2580E+02   0.0000E+00
         0017   1.7000E-07   4.9910E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2462E+02   1.2462E+02   0.0000E+00
         0018   1.8000E-07   4.9498E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2343E+02   1.2343E+02   0.0000E+00
         0019   1.9000E-07   4.9086E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2224E+02   1.2224E+02   0.0000E+00
         0020   2.0000E-07   4.8675E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2105E+02   1.2105E+02   0.0000E+00
         0021   2.1000E-07   4.8264E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1986E+02   1.1986E+02   0.0000E+00
         0022   2.2000E-07   4.7853E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1866E+02   1.1866E+02   0.0000E+00
         0023   2.3000E-07   4.7444E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1747E+02   1.1747E+02   0.0000E+00
         0024   2.4000E-07   4.7034E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1627E+02   1.1627E+02   0.0000E+00
         0025   2.5000E-07   4.6626E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1507E+02   1.1507E+02   0.0000E+00
         0026   2.6000E-07   4.6217E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1388E+02   1.1388E+02   0.0000E+00
         0027   2.7000E-07   4.5810E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1267E+02   1.1267E+02   0.0000E+00
         0028   2.8000E-07   4.5403E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1147E+02   1.1147E+02   0.0000E+00
         0029   2.9000E-07   4.4996E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1027E+02   1.1027E+02   0.0000E+00
         0030   3.0000E-07   4.4591E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0906E+02   1.0906E+02   0.0000E+00
         0031   3.1000E-07   4.4185E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0785E+02   1.0785E+02   0.0000E+00
         0032   3.2000E-07   4.3781E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0663E+02   1.0663E+02   0.0000E+00
         0033   3.3000E-07   4.3377E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0542E+02   1.0542E+02   0.0000E+00
         0034   3.4000E-07   4.2973E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0420E+02   1.0420E+02   0.0000E+00
         0035   3.5000E-07   4.2570E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0298E+02   1.0298E+02   0.0000E+00
         0036   3.6000E-07   4.2168E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0175E+02   1.0175E+02   0.0000E+00
         0037   3.7000E-07   4.1767E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0052E+02   1.0052E+02   0.0000E+00
         0038   3.8000E-07   4.1366E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9287E+01   9.9287E+01   0.0000E+00
         0039   3.9000E-07   4.0965E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8049E+01   9.8049E+01   0.0000E+00
         0040   4.0000E-07   4.0566E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6807E+01   9.6807E+01   0.0000E+00
         0041   4.1000E-07   4.0167E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5560E+01   9.5560E+01   0.0000E+00
         0042   4.2000E-07   3.9768E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4308E+01   9.4308E+01   0.0000E+00
         0043   4.3000E-07   3.9371E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3051E+01   9.3051E+01   0.0000E+00
