time=   8.3100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1698E+23  -9.4168E+19   0.0000E+00   1.4867E+22  -9.9468E+20   2.0547E+23   7.3686E-12
         0001   1.0000E-08   3.4478E+23  -9.4159E+19   0.0000E+00   1.3383E+24  -1.6348E+21   4.4706E+23   7.3686E-12
         0002   2.0000E-08   4.7256E+23  -9.3723E+19   0.0000E+00   4.4316E+25  -4.1664E+19   6.8683E+23   7.3686E-12
         0003   3.0000E-08   5.9975E+23  -8.8333E+19   0.0000E+00   5.3988E+26  -1.7891E+16   9.2380E+23   7.3686E-12
         0004   4.0000E-08   7.1963E+23  -6.4150E+19   0.0000E+00   2.4195E+27  -1.3259E+11   1.1570E+24   7.3686E-12
         0005   5.0000E-08   8.0669E+23  -2.4272E+19   0.0000E+00   3.9891E+27  -1.6840E+04   1.3855E+24   7.3686E-12
         0006   6.0000E-08   8.3963E+23  -9.3432E+16   0.0000E+00   2.4195E+27  -1.3565E+02   1.6084E+24   7.3686E-12
         0007   7.0000E-08   8.3976E+23   5.2870E+18  -0.0000E+00   5.3986E+26  -1.3569E+02   1.8247E+24   7.3686E-12
         0008   8.0000E-08   8.3258E+23   5.7098E+18  -0.0000E+00   4.4315E+25  -1.3453E+02   2.0335E+24   7.3686E-12
         0009   9.0000E-08   8.2483E+23   5.7008E+18  -0.0000E+00   1.3382E+24  -1.3327E+02   2.2342E+24   7.3686E-12
         0010   1.0000E-07   8.1710E+23   5.6767E+18  -0.0000E+00   1.4866E+22  -1.3202E+02   2.4257E+24   7.3686E-12
         0011   1.1000E-07   8.0939E+23   5.6506E+18  -0.0000E+00   6.0754E+19  -1.3077E+02   2.6074E+24   7.3686E-12
         0012   1.2000E-07   8.0172E+23   5.6229E+18  -0.0000E+00   9.1340E+16  -1.2952E+02   2.7785E+24   7.3686E-12
         0013   1.3000E-07   7.9409E+23   5.5935E+18  -0.0000E+00   5.0519E+13  -1.2828E+02   2.9384E+24   7.3686E-12
         0014   1.4000E-07   7.8650E+23   5.5626E+18  -0.0000E+00   1.0279E+10  -1.2705E+02   3.0864E+24   7.3686E-12
         0015   1.5000E-07   7.7895E+23   5.5304E+18  -0.0000E+00   7.6940E+05  -1.2583E+02   3.2220E+24   7.3686E-12
         0016   1.6000E-07   7.7145E+23   5.4969E+18  -0.0000E+00   2.1187E+01  -1.2461E+02   3.3445E+24   7.3686E-12
         0017   1.7000E-07   7.6399E+23   5.4624E+18  -0.0000E+00   2.1462E-04  -1.2340E+02   3.4537E+24   7.3686E-12
         0018   1.8000E-07   7.5658E+23   5.4269E+18  -0.0000E+00   7.9982E-10  -1.2219E+02   3.5490E+24   7.3686E-12
         0019   1.9000E-07   7.4921E+23   5.3906E+18  -0.0000E+00   1.0965E-15  -1.2100E+02   3.6301E+24   7.3686E-12
         0020   2.0000E-07   7.4189E+23   5.3536E+18  -0.0000E+00   5.5303E-22  -1.1981E+02   3.6967E+24   7.3686E-12
         0021   2.1000E-07   7.3463E+23   5.3162E+18  -0.0000E+00   1.0261E-28  -1.1863E+02   3.7485E+24   7.3686E-12
         0022   2.2000E-07   7.2741E+23   5.2783E+18  -0.0000E+00   7.0037E-36  -1.1747E+02   3.7854E+24   7.3686E-12
         0023   2.3000E-07   7.2025E+23   5.2402E+18  -0.0000E+00   1.7586E-43  -1.1630E+02   3.8073E+24   7.3686E-12
         0024   2.4000E-07   7.1314E+23   5.2021E+18  -0.0000E+00   1.6245E-51  -1.1515E+02   3.8140E+24   7.3686E-12
         0025   2.5000E-07   7.0608E+23   5.1640E+18  -0.0000E+00   5.5206E-60  -1.1401E+02   3.8054E+24   7.3686E-12
         0026   2.6000E-07   6.9907E+23   5.1262E+18  -0.0000E+00   6.9015E-69  -1.1287E+02   3.7816E+24   7.3686E-12
         0027   2.7000E-07   6.9212E+23   5.0888E+18  -0.0000E+00   3.1741E-78  -1.1174E+02   3.7426E+24   7.3686E-12
         0028   2.8000E-07   6.8521E+23   5.0519E+18  -0.0000E+00   5.3702E-88  -1.1063E+02   3.6884E+24   7.3686E-12
         0029   2.9000E-07   6.7835E+23   5.0157E+18  -0.0000E+00   3.3425E-98  -1.0952E+02   3.6191E+24   7.3686E-12
         0030   3.0000E-07   6.7155E+23   4.9804E+18  -0.0000E+00   7.6534-109  -1.0841E+02   3.5346E+24   7.3686E-12
         0031   3.1000E-07   6.6479E+23   4.9460E+18  -0.0000E+00   6.4468-120  -1.0732E+02   3.4352E+24   7.3686E-12
         0032   3.2000E-07   6.5808E+23   4.9128E+18  -0.0000E+00   1.9978-131  -1.0623E+02   3.3208E+24   7.3686E-12
         0033   3.3000E-07   6.5141E+23   4.8809E+18  -0.0000E+00   2.2774-143  -1.0515E+02   3.1915E+24   7.3686E-12
         0034   3.4000E-07   6.4478E+23   4.8504E+18  -0.0000E+00   9.5511-156  -1.0408E+02   3.0474E+24   7.3686E-12
         0035   3.5000E-07   6.3820E+23   4.8215E+18  -0.0000E+00   1.4736-168  -1.0302E+02   2.8883E+24   7.3686E-12
         0036   3.6000E-07   6.3166E+23   4.7944E+18  -0.0000E+00   8.3634-182  -1.0196E+02   2.7143E+24   7.3686E-12
         0037   3.7000E-07   6.2515E+23   4.7691E+18  -0.0000E+00   1.7463-195  -1.0090E+02   2.5254E+24   7.3686E-12
         0038   3.8000E-07   6.1868E+23   4.7459E+18  -0.0000E+00   1.3413-209  -9.9858E+01   2.3213E+24   7.3686E-12
         0039   3.9000E-07   6.1224E+23   4.7249E+18  -0.0000E+00   3.7903-224  -9.8816E+01   2.1019E+24   7.3686E-12
         0040   4.0000E-07   6.0583E+23   4.7062E+18  -0.0000E+00   3.9402-239  -9.7779E+01   1.8671E+24   7.3686E-12
         0041   4.1000E-07   5.9944E+23   4.6901E+18  -0.0000E+00   1.5068-254  -9.6746E+01   1.6166E+24   7.3686E-12
         0042   4.2000E-07   5.9307E+23   4.6766E+18  -0.0000E+00   2.1199-270  -9.5717E+01   1.3501E+24   7.3686E-12
         0043   4.3000E-07   5.8673E+23   4.6659E+18  -0.0000E+00   1.0972-286  -9.4690E+01   1.0672E+24   7.3686E-12
         0044   4.4000E-07   5.8040E+23   4.6582E+18  -0.0000E+00   0.0000E+00  -9.3666E+01   7.6769E+23   7.3686E-12
         0045   4.5000E-07   5.7407E+23   4.6537E+18  -0.0000E+00   0.0000E+00  -9.2644E+01   4.5110E+23   7.3686E-12
         0046   4.6000E-07   5.6776E+23   4.6525E+18  -0.0000E+00   0.0000E+00  -9.1623E+01   1.1708E+23   7.3686E-12
         0047   4.7000E-07   5.6144E+23   4.6549E+18  -0.0000E+00   0.0000E+00  -9.0601E+01  -2.3476E+23   7.3686E-12
         0048   4.8000E-07   5.5513E+23   4.6609E+18  -0.0000E+00   0.0000E+00  -8.9580E+01  -6.0478E+23   7.3686E-12
         0049   4.9000E-07   5.4880E+23   4.6709E+18  -0.0000E+00   0.0000E+00  -8.8557E+01  -9.9329E+23   7.3686E-12
         0050   5.0000E-07   5.4246E+23   4.6849E+18  -0.0000E+00   0.0000E+00  -8.7531E+01  -1.4006E+24   7.3686E-12
         0051   5.1000E-07   5.3611E+23   4.7031E+18  -0.0000E+00   0.0000E+00  -8.6503E+01  -1.8268E+24   7.3686E-12
         0052   5.2000E-07   5.2972E+23   4.7259E+18  -0.0000E+00   0.0000E+00  -8.5470E+01  -2.2721E+24   7.3686E-12
         0053   5.3000E-07   5.2331E+23   4.7532E+18  -0.0000E+00   0.0000E+00  -8.4432E+01  -2.7364E+24   7.3686E-12
         0054   5.4000E-07   5.1686E+23   4.7854E+18  -0.0000E+00   0.0000E+00  -8.3387E+01  -3.2195E+24   7.3686E-12
         0055   5.5000E-07   5.1036E+23   4.8226E+18  -0.0000E+00   0.0000E+00  -8.2336E+01  -3.7212E+24   7.3686E-12
         0056   5.6000E-07   5.0382E+23   4.8650E+18  -0.0000E+00   0.0000E+00  -8.1276E+01  -4.2408E+24   7.3686E-12
         0057   5.7000E-07   4.9722E+23   4.9128E+18  -0.0000E+00   0.0000E+00  -8.0206E+01  -4.7776E+24   7.3686E-12
         0058   5.8000E-07   4.9055E+23   4.9661E+18  -0.0000E+00   0.0000E+00  -7.9126E+01  -5.3307E+24   7.3686E-12
         0059   5.9000E-07   4.8381E+23   5.0251E+18  -0.0000E+00   0.0000E+00  -7.8033E+01  -5.8987E+24   7.3686E-12
         0060   6.0000E-07   4.7699E+23   5.0899E+18  -0.0000E+00   0.0000E+00  -7.6927E+01  -6.4802E+24   7.3686E-12
         0061   6.1000E-07   4.7008E+23   5.1607E+18  -0.0000E+00   0.0000E+00  -7.5806E+01  -7.0733E+24   7.3686E-12
         0062   6.2000E-07   4.6308E+23   5.2374E+18  -0.0000E+00   0.0000E+00  -7.4669E+01  -7.6759E+24   7.3686E-12
