time=   8.5200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1730E+23  -9.4445E+19   0.0000E+00   1.4867E+22  -9.9613E+20   1.0731E+23   7.3686E-12
         0001   1.0000E-08   3.4547E+23  -9.4434E+19   0.0000E+00   1.3383E+24  -1.6380E+21   2.3365E+23   7.3686E-12
         0002   2.0000E-08   4.7363E+23  -9.3994E+19   0.0000E+00   4.4316E+25  -4.1756E+19   3.5891E+23   7.3686E-12
         0003   3.0000E-08   6.0119E+23  -8.8600E+19   0.0000E+00   5.3988E+26  -1.7933E+16   4.8249E+23   7.3686E-12
         0004   4.0000E-08   7.2143E+23  -6.4411E+19   0.0000E+00   2.4195E+27  -1.3291E+11   6.0383E+23   7.3686E-12
         0005   5.0000E-08   8.0884E+23  -2.4527E+19   0.0000E+00   3.9891E+27  -1.6883E+04   7.2235E+23   7.3686E-12
         0006   6.0000E-08   8.4213E+23  -3.4071E+17   0.0000E+00   2.4195E+27  -1.3605E+02   8.3747E+23   7.3686E-12
         0007   7.0000E-08   8.4259E+23   5.0484E+18  -0.0000E+00   5.3986E+26  -1.3614E+02   9.4865E+23   7.3686E-12
         0008   8.0000E-08   8.3574E+23   5.4810E+18  -0.0000E+00   4.4315E+25  -1.3504E+02   1.0553E+24   7.3686E-12
         0009   9.0000E-08   8.2830E+23   5.4829E+18  -0.0000E+00   1.3382E+24  -1.3383E+02   1.1569E+24   7.3686E-12
         0010   1.0000E-07   8.2086E+23   5.4705E+18  -0.0000E+00   1.4866E+22  -1.3262E+02   1.2530E+24   7.3686E-12
         0011   1.1000E-07   8.1344E+23   5.4570E+18  -0.0000E+00   6.0754E+19  -1.3142E+02   1.3429E+24   7.3686E-12
         0012   1.2000E-07   8.0603E+23   5.4428E+18  -0.0000E+00   9.1340E+16  -1.3022E+02   1.4263E+24   7.3686E-12
         0013   1.3000E-07   7.9865E+23   5.4278E+18  -0.0000E+00   5.0519E+13  -1.2902E+02   1.5025E+24   7.3686E-12
         0014   1.4000E-07   7.9128E+23   5.4120E+18  -0.0000E+00   1.0279E+10  -1.2782E+02   1.5712E+24   7.3686E-12
         0015   1.5000E-07   7.8394E+23   5.3957E+18  -0.0000E+00   7.6940E+05  -1.2663E+02   1.6319E+24   7.3686E-12
         0016   1.6000E-07   7.7661E+23   5.3789E+18  -0.0000E+00   2.1187E+01  -1.2545E+02   1.6840E+24   7.3686E-12
         0017   1.7000E-07   7.6931E+23   5.3616E+18  -0.0000E+00   2.1462E-04  -1.2426E+02   1.7273E+24   7.3686E-12
         0018   1.8000E-07   7.6204E+23   5.3440E+18  -0.0000E+00   7.9982E-10  -1.2308E+02   1.7613E+24   7.3686E-12
         0019   1.9000E-07   7.5478E+23   5.3261E+18  -0.0000E+00   1.0965E-15  -1.2191E+02   1.7856E+24   7.3686E-12
         0020   2.0000E-07   7.4756E+23   5.3081E+18  -0.0000E+00   5.5303E-22  -1.2074E+02   1.7998E+24   7.3686E-12
         0021   2.1000E-07   7.4035E+23   5.2901E+18  -0.0000E+00   1.0261E-28  -1.1957E+02   1.8036E+24   7.3686E-12
         0022   2.2000E-07   7.3317E+23   5.2721E+18  -0.0000E+00   7.0037E-36  -1.1840E+02   1.7968E+24   7.3686E-12
         0023   2.3000E-07   7.2602E+23   5.2544E+18  -0.0000E+00   1.7586E-43  -1.1725E+02   1.7789E+24   7.3686E-12
         0024   2.4000E-07   7.1889E+23   5.2369E+18  -0.0000E+00   1.6245E-51  -1.1609E+02   1.7497E+24   7.3686E-12
         0025   2.5000E-07   7.1178E+23   5.2198E+18  -0.0000E+00   5.5206E-60  -1.1494E+02   1.7090E+24   7.3686E-12
         0026   2.6000E-07   7.0470E+23   5.2032E+18  -0.0000E+00   6.9015E-69  -1.1379E+02   1.6565E+24   7.3686E-12
         0027   2.7000E-07   6.9764E+23   5.1873E+18  -0.0000E+00   3.1741E-78  -1.1265E+02   1.5921E+24   7.3686E-12
         0028   2.8000E-07   6.9060E+23   5.1721E+18  -0.0000E+00   5.3702E-88  -1.1150E+02   1.5155E+24   7.3686E-12
         0029   2.9000E-07   6.8358E+23   5.1579E+18  -0.0000E+00   3.3425E-98  -1.1037E+02   1.4267E+24   7.3686E-12
         0030   3.0000E-07   6.7658E+23   5.1446E+18  -0.0000E+00   7.6534-109  -1.0923E+02   1.3255E+24   7.3686E-12
         0031   3.1000E-07   6.6960E+23   5.1325E+18  -0.0000E+00   6.4468-120  -1.0810E+02   1.2119E+24   7.3686E-12
         0032   3.2000E-07   6.6263E+23   5.1216E+18  -0.0000E+00   1.9978-131  -1.0697E+02   1.0858E+24   7.3686E-12
         0033   3.3000E-07   6.5568E+23   5.1122E+18  -0.0000E+00   2.2774-143  -1.0585E+02   9.4724E+23   7.3686E-12
         0034   3.4000E-07   6.4874E+23   5.1042E+18  -0.0000E+00   9.5511-156  -1.0472E+02   7.9622E+23   7.3686E-12
         0035   3.5000E-07   6.4182E+23   5.0979E+18  -0.0000E+00   1.4736-168  -1.0360E+02   6.3281E+23   7.3686E-12
         0036   3.6000E-07   6.3490E+23   5.0933E+18  -0.0000E+00   8.3634-182  -1.0248E+02   4.5712E+23   7.3686E-12
         0037   3.7000E-07   6.2798E+23   5.0906E+18  -0.0000E+00   1.7463-195  -1.0136E+02   2.6932E+23   7.3686E-12
         0038   3.8000E-07   6.2108E+23   5.0899E+18  -0.0000E+00   1.3413-209  -1.0024E+02   6.9592E+22   7.3686E-12
         0039   3.9000E-07   6.1417E+23   5.0913E+18  -0.0000E+00   3.7903-224  -9.9121E+01  -1.4182E+23   7.3686E-12
         0040   4.0000E-07   6.0726E+23   5.0950E+18  -0.0000E+00   3.9402-239  -9.8001E+01  -3.6462E+23   7.3686E-12
         0041   4.1000E-07   6.0034E+23   5.1010E+18  -0.0000E+00   1.5068-254  -9.6881E+01  -5.9848E+23   7.3686E-12
         0042   4.2000E-07   5.9342E+23   5.1094E+18  -0.0000E+00   2.1199-270  -9.5759E+01  -8.4301E+23   7.3686E-12
         0043   4.3000E-07   5.8649E+23   5.1204E+18  -0.0000E+00   1.0972-286  -9.4635E+01  -1.0978E+24   7.3686E-12
         0044   4.4000E-07   5.7954E+23   5.1340E+18  -0.0000E+00   0.0000E+00  -9.3508E+01  -1.3622E+24   7.3686E-12
         0045   4.5000E-07   5.7257E+23   5.1503E+18  -0.0000E+00   0.0000E+00  -9.2379E+01  -1.6359E+24   7.3686E-12
         0046   4.6000E-07   5.6558E+23   5.1695E+18  -0.0000E+00   0.0000E+00  -9.1245E+01  -1.9181E+24   7.3686E-12
         0047   4.7000E-07   5.5857E+23   5.1916E+18  -0.0000E+00   0.0000E+00  -9.0108E+01  -2.2082E+24   7.3686E-12
         0048   4.8000E-07   5.5152E+23   5.2167E+18  -0.0000E+00   0.0000E+00  -8.8965E+01  -2.5054E+24   7.3686E-12
         0049   4.9000E-07   5.4444E+23   5.2447E+18  -0.0000E+00   0.0000E+00  -8.7816E+01  -2.8091E+24   7.3686E-12
         0050   5.0000E-07   5.3732E+23   5.2759E+18  -0.0000E+00   0.0000E+00  -8.6661E+01  -3.1182E+24   7.3686E-12
         0051   5.1000E-07   5.3016E+23   5.3102E+18  -0.0000E+00   0.0000E+00  -8.5499E+01  -3.4320E+24   7.3686E-12
         0052   5.2000E-07   5.2296E+23   5.3477E+18  -0.0000E+00   0.0000E+00  -8.4330E+01  -3.7494E+24   7.3686E-12
         0053   5.3000E-07   5.1570E+23   5.3884E+18  -0.0000E+00   0.0000E+00  -8.3151E+01  -4.0694E+24   7.3686E-12
         0054   5.4000E-07   5.0839E+23   5.4323E+18  -0.0000E+00   0.0000E+00  -8.1964E+01  -4.3910E+24   7.3686E-12
         0055   5.5000E-07   5.0102E+23   5.4795E+18  -0.0000E+00   0.0000E+00  -8.0766E+01  -4.7130E+24   7.3686E-12
         0056   5.6000E-07   4.9358E+23   5.5298E+18  -0.0000E+00   0.0000E+00  -7.9558E+01  -5.0341E+24   7.3686E-12
         0057   5.7000E-07   4.8607E+23   5.5834E+18  -0.0000E+00   0.0000E+00  -7.8338E+01  -5.3533E+24   7.3686E-12
         0058   5.8000E-07   4.7850E+23   5.6400E+18  -0.0000E+00   0.0000E+00  -7.7106E+01  -5.6691E+24   7.3686E-12
         0059   5.9000E-07   4.7084E+23   5.6998E+18  -0.0000E+00   0.0000E+00  -7.5861E+01  -5.9802E+24   7.3686E-12
         0060   6.0000E-07   4.6311E+23   5.7627E+18  -0.0000E+00   0.0000E+00  -7.4603E+01  -6.2853E+24   7.3686E-12
         0061   6.1000E-07   4.5529E+23   5.8285E+18  -0.0000E+00   0.0000E+00  -7.3330E+01  -6.5830E+24   7.3686E-12
         0062   6.2000E-07   4.4738E+23   5.8972E+18  -0.0000E+00   0.0000E+00  -7.2043E+01  -6.8718E+24   7.3686E-12
         0063   6.3000E-07   4.3937E+23   5.9688E+18  -0.0000E+00   0.0000E+00  -7.0740E+01  -7.1504E+24   7.3686E-12
         0064   6.4000E-07   4.3127E+23   6.0429E+18  -0.0000E+00   0.0000E+00  -6.9421E+01  -7.4172E+24   7.3686E-12
         0065   6.5000E-07   4.2307E+23   6.1196E+18  -0.0000E+00   0.0000E+00  -6.8084E+01  -7.6708E+24   7.3686E-12
         0066   6.6000E-07   4.1477E+23   6.1987E+18  -0.0000E+00   0.0000E+00  -6.6731E+01  -7.9098E+24   7.3686E-12
         0067   6.7000E-07   4.0636E+23   6.2801E+18  -0.0000E+00   0.0000E+00  -6.5360E+01  -8.1326E+24   7.3686E-12
         0068   6.8000E-07   3.9783E+23   6.3634E+18  -0.0000E+00   0.0000E+00  -6.3970E+01  -8.3380E+24   7.3686E-12
         0069   6.9000E-07   3.8920E+23   6.4487E+18  -0.0000E+00   0.0000E+00  -6.2561E+01  -8.5244E+24   7.3686E-12
         0070   7.0000E-07   3.8045E+23   6.5356E+18  -0.0000E+00   0.0000E+00  -6.1133E+01  -8.6906E+24   7.3686E-12
         0071   7.1000E-07   3.7158E+23   6.6239E+18  -0.0000E+00   0.0000E+00  -5.9685E+01  -8.8352E+24   7.3686E-12
         0072   7.2000E-07   3.6259E+23   6.7135E+18  -0.0000E+00   0.0000E+00  -5.8218E+01  -8.9570E+24   7.3686E-12
         0073   7.3000E-07   3.5348E+23   6.8041E+18  -0.0000E+00   0.0000E+00  -5.6729E+01  -9.0548E+24   7.3686E-12
         0074   7.4000E-07   3.4424E+23   6.8953E+18  -0.0000E+00   0.0000E+00  -5.5221E+01  -9.1276E+24   7.3686E-12
         0075   7.5000E-07   3.3488E+23   6.9871E+18  -0.0000E+00   0.0000E+00  -5.3692E+01  -9.1743E+24   7.3686E-12
         0076   7.6000E-07   3.2540E+23   7.0790E+18  -0.0000E+00   0.0000E+00  -5.2142E+01  -9.1940E+24   7.3686E-12
