time=   8.5300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3060E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9617E+20   9.9617E+20   0.0000E+00
         0001   1.0000E-08   1.3739E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6381E+21   1.6381E+21   0.0000E+00
         0002   2.0000E-08   2.6407E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1759E+19   4.1759E+19   0.0000E+00
         0003   3.0000E-08   9.2734E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7934E+16   1.7934E+16   0.0000E+00
         0004   4.0000E-08   5.9362E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3292E+11   1.3292E+11   0.0000E+00
         0005   5.0000E-08   6.8927E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6885E+04   1.6885E+04   0.0000E+00
         0006   6.0000E-08   5.3677E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3606E+02   1.3606E+02   0.0000E+00
         0007   7.0000E-08   5.3420E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3616E+02   1.3616E+02   0.0000E+00
         0008   8.0000E-08   5.3021E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3505E+02   1.3505E+02   0.0000E+00
         0009   9.0000E-08   5.2610E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3385E+02   1.3385E+02   0.0000E+00
         0010   1.0000E-07   5.2200E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3264E+02   1.3264E+02   0.0000E+00
         0011   1.1000E-07   5.1789E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3144E+02   1.3144E+02   0.0000E+00
         0012   1.2000E-07   5.1380E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3024E+02   1.3024E+02   0.0000E+00
         0013   1.3000E-07   5.0970E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2904E+02   1.2904E+02   0.0000E+00
         0014   1.4000E-07   5.0561E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2785E+02   1.2785E+02   0.0000E+00
         0015   1.5000E-07   5.0153E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2666E+02   1.2666E+02   0.0000E+00
         0016   1.6000E-07   4.9745E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2547E+02   1.2547E+02   0.0000E+00
         0017   1.7000E-07   4.9337E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2429E+02   1.2429E+02   0.0000E+00
         0018   1.8000E-07   4.8930E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2311E+02   1.2311E+02   0.0000E+00
         0019   1.9000E-07   4.8524E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2194E+02   1.2194E+02   0.0000E+00
         0020   2.0000E-07   4.8118E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2076E+02   1.2076E+02   0.0000E+00
         0021   2.1000E-07   4.7712E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1960E+02   1.1960E+02   0.0000E+00
         0022   2.2000E-07   4.7307E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1843E+02   1.1843E+02   0.0000E+00
         0023   2.3000E-07   4.6903E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1727E+02   1.1727E+02   0.0000E+00
         0024   2.4000E-07   4.6499E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1612E+02   1.1612E+02   0.0000E+00
         0025   2.5000E-07   4.6096E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1496E+02   1.1496E+02   0.0000E+00
         0026   2.6000E-07   4.5693E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1382E+02   1.1382E+02   0.0000E+00
         0027   2.7000E-07   4.5291E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1267E+02   1.1267E+02   0.0000E+00
         0028   2.8000E-07   4.4889E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1153E+02   1.1153E+02   0.0000E+00
         0029   2.9000E-07   4.4488E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1039E+02   1.1039E+02   0.0000E+00
         0030   3.0000E-07   4.4088E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0925E+02   1.0925E+02   0.0000E+00
         0031   3.1000E-07   4.3688E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0812E+02   1.0812E+02   0.0000E+00
         0032   3.2000E-07   4.3289E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0699E+02   1.0699E+02   0.0000E+00
         0033   3.3000E-07   4.2890E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0586E+02   1.0586E+02   0.0000E+00
         0034   3.4000E-07   4.2492E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0473E+02   1.0473E+02   0.0000E+00
         0035   3.5000E-07   4.2095E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0361E+02   1.0361E+02   0.0000E+00
         0036   3.6000E-07   4.1698E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0249E+02   1.0249E+02   0.0000E+00
         0037   3.7000E-07   4.1302E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0136E+02   1.0136E+02   0.0000E+00
         0038   3.8000E-07   4.0906E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0024E+02   1.0024E+02   0.0000E+00
         0039   3.9000E-07   4.0512E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9117E+01   9.9117E+01   0.0000E+00
         0040   4.0000E-07   4.0117E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7994E+01   9.7994E+01   0.0000E+00
         0041   4.1000E-07   3.9724E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6869E+01   9.6869E+01   0.0000E+00
         0042   4.2000E-07   3.9331E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5743E+01   9.5743E+01   0.0000E+00
         0043   4.3000E-07   3.8939E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4615E+01   9.4615E+01   0.0000E+00
         0044   4.4000E-07   3.8547E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3484E+01   9.3484E+01   0.0000E+00
         0045   4.5000E-07   3.8156E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2350E+01   9.2350E+01   0.0000E+00
         0046   4.6000E-07   3.7766E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1212E+01   9.1212E+01   0.0000E+00
         0047   4.7000E-07   3.7377E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0070E+01   9.0070E+01   0.0000E+00
         0048   4.8000E-07   3.6988E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8922E+01   8.8922E+01   0.0000E+00
         0049   4.9000E-07   3.6600E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7769E+01   8.7769E+01   0.0000E+00
         0050   5.0000E-07   3.6212E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6609E+01   8.6609E+01   0.0000E+00
         0051   5.1000E-07   3.5825E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5441E+01   8.5441E+01   0.0000E+00
         0052   5.2000E-07   3.5439E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4266E+01   8.4266E+01   0.0000E+00
         0053   5.3000E-07   3.5054E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3083E+01   8.3083E+01   0.0000E+00
         0054   5.4000E-07   3.4669E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1890E+01   8.1890E+01   0.0000E+00
         0055   5.5000E-07   3.4285E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0687E+01   8.0687E+01   0.0000E+00
         0056   5.6000E-07   3.3901E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9473E+01   7.9473E+01   0.0000E+00
         0057   5.7000E-07   3.3518E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8248E+01   7.8248E+01   0.0000E+00
         0058   5.8000E-07   3.3136E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7011E+01   7.7011E+01   0.0000E+00
         0059   5.9000E-07   3.2754E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5762E+01   7.5762E+01   0.0000E+00
         0060   6.0000E-07   3.2373E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4498E+01   7.4498E+01   0.0000E+00
