time=   8.2800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1692E+23  -9.4112E+19   0.0000E+00   1.4867E+22  -9.9438E+20   2.2485E+23   7.3686E-12
         0001   1.0000E-08   3.4464E+23  -9.4104E+19   0.0000E+00   1.3383E+24  -1.6341E+21   4.8918E+23   7.3686E-12
         0002   2.0000E-08   4.7235E+23  -9.3668E+19   0.0000E+00   4.4316E+25  -4.1645E+19   7.5152E+23   7.3686E-12
         0003   3.0000E-08   5.9946E+23  -8.8279E+19   0.0000E+00   5.3988E+26  -1.7882E+16   1.0108E+24   7.3686E-12
         0004   4.0000E-08   7.1927E+23  -6.4097E+19   0.0000E+00   2.4195E+27  -1.3253E+11   1.2660E+24   7.3686E-12
         0005   5.0000E-08   8.0626E+23  -2.4221E+19   0.0000E+00   3.9891E+27  -1.6831E+04   1.5160E+24   7.3686E-12
         0006   6.0000E-08   8.3913E+23  -4.3379E+16   0.0000E+00   2.4195E+27  -1.3557E+02   1.7599E+24   7.3686E-12
         0007   7.0000E-08   8.3918E+23   5.3353E+18  -0.0000E+00   5.3986E+26  -1.3560E+02   1.9967E+24   7.3686E-12
         0008   8.0000E-08   8.3194E+23   5.7562E+18  -0.0000E+00   4.4315E+25  -1.3443E+02   2.2253E+24   7.3686E-12
         0009   9.0000E-08   8.2413E+23   5.7451E+18  -0.0000E+00   1.3382E+24  -1.3316E+02   2.4448E+24   7.3686E-12
         0010   1.0000E-07   8.1634E+23   5.7187E+18  -0.0000E+00   1.4866E+22  -1.3189E+02   2.6543E+24   7.3686E-12
         0011   1.1000E-07   8.0857E+23   5.6902E+18  -0.0000E+00   6.0754E+19  -1.3063E+02   2.8530E+24   7.3686E-12
         0012   1.2000E-07   8.0085E+23   5.6598E+18  -0.0000E+00   9.1340E+16  -1.2938E+02   3.0400E+24   7.3686E-12
         0013   1.3000E-07   7.9317E+23   5.6277E+18  -0.0000E+00   5.0519E+13  -1.2813E+02   3.2146E+24   7.3686E-12
