time=   8.1800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1666E+23  -9.3889E+19   0.0000E+00   1.4867E+22  -9.9315E+20   2.8335E+23   7.3686E-12
         0001   1.0000E-08   3.4408E+23  -9.3882E+19   0.0000E+00   1.3383E+24  -1.6314E+21   6.1653E+23   7.3686E-12
         0002   2.0000E-08   4.7149E+23  -9.3448E+19   0.0000E+00   4.4316E+25  -4.1569E+19   9.4928E+23   7.3686E-12
         0003   3.0000E-08   5.9831E+23  -8.8062E+19   0.0000E+00   5.3988E+26  -1.7848E+16   1.2813E+24   7.3686E-12
         0004   4.0000E-08   7.1781E+23  -6.3883E+19   0.0000E+00   2.4195E+27  -1.3226E+11   1.6120E+24   7.3686E-12
         0005   5.0000E-08   8.0451E+23  -2.4011E+19   0.0000E+00   3.9891E+27  -1.6794E+04   1.9409E+24   7.3686E-12
         0006   6.0000E-08   8.3710E+23   1.6095E+17  -0.0000E+00   2.4195E+27  -1.3525E+02   2.2671E+24   7.3686E-12
         0007   7.0000E-08   8.3688E+23   5.5337E+18  -0.0000E+00   5.3986E+26  -1.3523E+02   2.5894E+24   7.3686E-12
         0008   8.0000E-08   8.2937E+23   5.9478E+18  -0.0000E+00   4.4315E+25  -1.3401E+02   2.9065E+24   7.3686E-12
         0009   9.0000E-08   8.2130E+23   5.9290E+18  -0.0000E+00   1.3382E+24  -1.3270E+02   3.2169E+24   7.3686E-12
         0010   1.0000E-07   8.1325E+23   5.8940E+18  -0.0000E+00   1.4866E+22  -1.3139E+02   3.5187E+24   7.3686E-12
         0011   1.1000E-07   8.0525E+23   5.8559E+18  -0.0000E+00   6.0754E+19  -1.3009E+02   3.8100E+24   7.3686E-12
         0012   1.2000E-07   7.9730E+23   5.8150E+18  -0.0000E+00   9.1340E+16  -1.2880E+02   4.0885E+24   7.3686E-12
         0013   1.3000E-07   7.8941E+23   5.7715E+18  -0.0000E+00   5.0519E+13  -1.2752E+02   4.3521E+24   7.3686E-12
         0014   1.4000E-07   7.8158E+23   5.7255E+18  -0.0000E+00   1.0279E+10  -1.2624E+02   4.5985E+24   7.3686E-12
         0015   1.5000E-07   7.7381E+23   5.6772E+18  -0.0000E+00   7.6940E+05  -1.2498E+02   4.8253E+24   7.3686E-12
         0016   1.6000E-07   7.6611E+23   5.6269E+18  -0.0000E+00   2.1187E+01  -1.2373E+02   5.0304E+24   7.3686E-12
         0017   1.7000E-07   7.5847E+23   5.5748E+18  -0.0000E+00   2.1462E-04  -1.2249E+02   5.2117E+24   7.3686E-12
         0018   1.8000E-07   7.5090E+23   5.5211E+18  -0.0000E+00   7.9982E-10  -1.2126E+02   5.3672E+24   7.3686E-12
         0019   1.9000E-07   7.4341E+23   5.4662E+18  -0.0000E+00   1.0965E-15  -1.2005E+02   5.4954E+24   7.3686E-12
         0020   2.0000E-07   7.3599E+23   5.4102E+18  -0.0000E+00   5.5303E-22  -1.1884E+02   5.5950E+24   7.3686E-12
         0021   2.1000E-07   7.2865E+23   5.3536E+18  -0.0000E+00   1.0261E-28  -1.1765E+02   5.6650E+24   7.3686E-12
         0022   2.2000E-07   7.2139E+23   5.2965E+18  -0.0000E+00   7.0037E-36  -1.1647E+02   5.7050E+24   7.3686E-12
         0023   2.3000E-07   7.1420E+23   5.2394E+18  -0.0000E+00   1.7586E-43  -1.1531E+02   5.7147E+24   7.3686E-12
         0024   2.4000E-07   7.0709E+23   5.1824E+18  -0.0000E+00   1.6245E-51  -1.1416E+02   5.6946E+24   7.3686E-12
         0025   2.5000E-07   7.0005E+23   5.1260E+18  -0.0000E+00   5.5206E-60  -1.1302E+02   5.6453E+24   7.3686E-12
         0026   2.6000E-07   6.9310E+23   5.0703E+18  -0.0000E+00   6.9016E-69  -1.1189E+02   5.5680E+24   7.3686E-12
         0027   2.7000E-07   6.8622E+23   5.0157E+18  -0.0000E+00   3.1741E-78  -1.1077E+02   5.4642E+24   7.3686E-12
         0028   2.8000E-07   6.7941E+23   4.9623E+18  -0.0000E+00   5.3702E-88  -1.0967E+02   5.3356E+24   7.3686E-12
         0029   2.9000E-07   6.7268E+23   4.9105E+18  -0.0000E+00   3.3425E-98  -1.0858E+02   5.1846E+24   7.3686E-12
         0030   3.0000E-07   6.6601E+23   4.8603E+18  -0.0000E+00   7.6534-109  -1.0750E+02   5.0133E+24   7.3686E-12
         0031   3.1000E-07   6.5942E+23   4.8121E+18  -0.0000E+00   6.4468-120  -1.0644E+02   4.8244E+24   7.3686E-12
         0032   3.2000E-07   6.5289E+23   4.7659E+18  -0.0000E+00   1.9978-131  -1.0538E+02   4.6206E+24   7.3686E-12
         0033   3.3000E-07   6.4642E+23   4.7218E+18  -0.0000E+00   2.2774-143  -1.0433E+02   4.4044E+24   7.3686E-12
         0034   3.4000E-07   6.4001E+23   4.6800E+18  -0.0000E+00   9.5511-156  -1.0330E+02   4.1787E+24   7.3686E-12
         0035   3.5000E-07   6.3366E+23   4.6406E+18  -0.0000E+00   1.4736-168  -1.0227E+02   3.9460E+24   7.3686E-12
         0036   3.6000E-07   6.2736E+23   4.6035E+18  -0.0000E+00   8.3634-182  -1.0125E+02   3.7087E+24   7.3686E-12
         0037   3.7000E-07   6.2111E+23   4.5688E+18  -0.0000E+00   1.7463-195  -1.0024E+02   3.4690E+24   7.3686E-12
         0038   3.8000E-07   6.1491E+23   4.5365E+18  -0.0000E+00   1.3413-209  -9.9241E+01   3.2287E+24   7.3686E-12
         0039   3.9000E-07   6.0876E+23   4.5066E+18  -0.0000E+00   3.7903-224  -9.8246E+01   2.9896E+24   7.3686E-12
         0040   4.0000E-07   6.0264E+23   4.4791E+18  -0.0000E+00   3.9402-239  -9.7258E+01   2.7528E+24   7.3686E-12
         0041   4.1000E-07   5.9656E+23   4.4539E+18  -0.0000E+00   1.5068-254  -9.6276E+01   2.5190E+24   7.3686E-12
         0042   4.2000E-07   5.9052E+23   4.4310E+18  -0.0000E+00   2.1199-270  -9.5300E+01   2.2888E+24   7.3686E-12
         0043   4.3000E-07   5.8450E+23   4.4104E+18  -0.0000E+00   1.0972-286  -9.4329E+01   2.0619E+24   7.3686E-12
