time=   8.4300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1719E+23  -9.4348E+19   0.0000E+00   1.4867E+22  -9.9563E+20   1.4327E+23   7.3686E-12
         0001   1.0000E-08   3.4523E+23  -9.4337E+19   0.0000E+00   1.3383E+24  -1.6369E+21   3.1188E+23   7.3686E-12
         0002   2.0000E-08   4.7326E+23  -9.3899E+19   0.0000E+00   4.4316E+25  -4.1724E+19   4.7920E+23   7.3686E-12
         0003   3.0000E-08   6.0069E+23  -8.8507E+19   0.0000E+00   5.3988E+26  -1.7918E+16   6.4455E+23   7.3686E-12
         0004   4.0000E-08   7.2080E+23  -6.4319E+19   0.0000E+00   2.4195E+27  -1.3280E+11   8.0722E+23   7.3686E-12
         0005   5.0000E-08   8.0809E+23  -2.4438E+19   0.0000E+00   3.9891E+27  -1.6868E+04   9.6654E+23   7.3686E-12
         0006   6.0000E-08   8.4125E+23  -2.5421E+17   0.0000E+00   2.4195E+27  -1.3591E+02   1.1218E+24   7.3686E-12
         0007   7.0000E-08   8.4160E+23   5.1317E+18  -0.0000E+00   5.3986E+26  -1.3599E+02   1.2725E+24   7.3686E-12
         0008   8.0000E-08   8.3463E+23   5.5607E+18  -0.0000E+00   4.4315E+25  -1.3486E+02   1.4178E+24   7.3686E-12
         0009   9.0000E-08   8.2709E+23   5.5585E+18  -0.0000E+00   1.3382E+24  -1.3364E+02   1.5572E+24   7.3686E-12
         0010   1.0000E-07   8.1954E+23   5.5417E+18  -0.0000E+00   1.4866E+22  -1.3241E+02   1.6900E+24   7.3686E-12
         0011   1.1000E-07   8.1202E+23   5.5236E+18  -0.0000E+00   6.0754E+19  -1.3119E+02   1.8157E+24   7.3686E-12
         0012   1.2000E-07   8.0453E+23   5.5042E+18  -0.0000E+00   9.1340E+16  -1.2998E+02   1.9336E+24   7.3686E-12
         0013   1.3000E-07   7.9706E+23   5.4838E+18  -0.0000E+00   5.0519E+13  -1.2876E+02   2.0433E+24   7.3686E-12
         0014   1.4000E-07   7.8961E+23   5.4624E+18  -0.0000E+00   1.0279E+10  -1.2756E+02   2.1442E+24   7.3686E-12
         0015   1.5000E-07   7.8220E+23   5.4400E+18  -0.0000E+00   7.6940E+05  -1.2635E+02   2.2358E+24   7.3686E-12
         0016   1.6000E-07   7.7482E+23   5.4168E+18  -0.0000E+00   2.1187E+01  -1.2516E+02   2.3176E+24   7.3686E-12
         0017   1.7000E-07   7.6747E+23   5.3929E+18  -0.0000E+00   2.1462E-04  -1.2396E+02   2.3891E+24   7.3686E-12
         0018   1.8000E-07   7.6015E+23   5.3684E+18  -0.0000E+00   7.9982E-10  -1.2278E+02   2.4500E+24   7.3686E-12
         0019   1.9000E-07   7.5286E+23   5.3434E+18  -0.0000E+00   1.0965E-15  -1.2160E+02   2.4997E+24   7.3686E-12
         0020   2.0000E-07   7.4561E+23   5.3181E+18  -0.0000E+00   5.5303E-22  -1.2042E+02   2.5379E+24   7.3686E-12
         0021   2.1000E-07   7.3839E+23   5.2924E+18  -0.0000E+00   1.0261E-28  -1.1925E+02   2.5643E+24   7.3686E-12
         0022   2.2000E-07   7.3121E+23   5.2666E+18  -0.0000E+00   7.0037E-36  -1.1809E+02   2.5785E+24   7.3686E-12
         0023   2.3000E-07   7.2406E+23   5.2408E+18  -0.0000E+00   1.7586E-43  -1.1693E+02   2.5801E+24   7.3686E-12
         0024   2.4000E-07   7.1695E+23   5.2152E+18  -0.0000E+00   1.6245E-51  -1.1578E+02   2.5689E+24   7.3686E-12
         0025   2.5000E-07   7.0987E+23   5.1897E+18  -0.0000E+00   5.5206E-60  -1.1463E+02   2.5445E+24   7.3686E-12
         0026   2.6000E-07   7.0283E+23   5.1646E+18  -0.0000E+00   6.9015E-69  -1.1349E+02   2.5068E+24   7.3686E-12
         0027   2.7000E-07   6.9582E+23   5.1401E+18  -0.0000E+00   3.1741E-78  -1.1235E+02   2.4555E+24   7.3686E-12
         0028   2.8000E-07   6.8885E+23   5.1162E+18  -0.0000E+00   5.3702E-88  -1.1122E+02   2.3904E+24   7.3686E-12
         0029   2.9000E-07   6.8190E+23   5.0931E+18  -0.0000E+00   3.3425E-98  -1.1010E+02   2.3112E+24   7.3686E-12
         0030   3.0000E-07   6.7499E+23   5.0709E+18  -0.0000E+00   7.6534-109  -1.0898E+02   2.2178E+24   7.3686E-12
