time=   8.0000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3007E+21   0.0000E+00   0.0000E+00   0.0000E+00   1.0100E+08   0.0000E+00   0.0000E+00
         0001   1.0000E-08   1.3653E+21   0.0000E+00   0.0000E+00   0.0000E+00   1.0100E+08   0.0000E+00   0.0000E+00
         0002   2.0000E-08   2.6187E+19   0.0000E+00   0.0000E+00   0.0000E+00   1.8422E+06   0.0000E+00   0.0000E+00
         0003   3.0000E-08   9.1790E+15   0.0000E+00   0.0000E+00   0.0000E+00  -7.1176E+03   0.0000E+00   0.0000E+00
         0004   4.0000E-08   5.8664E+10   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0005   5.0000E-08   6.8042E+03   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0006   6.0000E-08   5.2964E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0007   7.0000E-08   5.2708E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0008   8.0000E-08   5.2316E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0009   9.0000E-08   5.1912E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0010   1.0000E-07   5.1508E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0011   1.1000E-07   5.1105E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0012   1.2000E-07   5.0702E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0013   1.3000E-07   5.0300E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0014   1.4000E-07   4.9897E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0015   1.5000E-07   4.9496E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0016   1.6000E-07   4.9094E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0017   1.7000E-07   4.8693E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0018   1.8000E-07   4.8292E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0019   1.9000E-07   4.7892E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0020   2.0000E-07   4.7492E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
         0021   2.1000E-07   4.7093E+01   0.0000E+00   0.0000E+00   0.0000E+00  -7.7381E+03   0.0000E+00   0.0000E+00
