time=   8.6900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3076E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9667E+20   9.9667E+20   0.0000E+00
         0001   1.0000E-08   1.3765E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6393E+21   1.6393E+21   0.0000E+00
         0002   2.0000E-08   2.6474E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1792E+19   4.1792E+19   0.0000E+00
         0003   3.0000E-08   9.3021E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7949E+16   1.7949E+16   0.0000E+00
         0004   4.0000E-08   5.9575E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3304E+11   1.3304E+11   0.0000E+00
         0005   5.0000E-08   6.9197E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6900E+04   1.6900E+04   0.0000E+00
         0006   6.0000E-08   5.3894E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3620E+02   1.3620E+02   0.0000E+00
         0007   7.0000E-08   5.3638E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3632E+02   1.3632E+02   0.0000E+00
         0008   8.0000E-08   5.3237E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3523E+02   1.3523E+02   0.0000E+00
         0009   9.0000E-08   5.2824E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3405E+02   1.3405E+02   0.0000E+00
         0010   1.0000E-07   5.2412E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3286E+02   1.3286E+02   0.0000E+00
         0011   1.1000E-07   5.2000E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3167E+02   1.3167E+02   0.0000E+00
         0012   1.2000E-07   5.1588E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3049E+02   1.3049E+02   0.0000E+00
         0013   1.3000E-07   5.1177E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2931E+02   1.2931E+02   0.0000E+00
         0014   1.4000E-07   5.0766E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2812E+02   1.2812E+02   0.0000E+00
         0015   1.5000E-07   5.0356E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2694E+02   1.2694E+02   0.0000E+00
         0016   1.6000E-07   4.9946E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2576E+02   1.2576E+02   0.0000E+00
         0017   1.7000E-07   4.9537E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2459E+02   1.2459E+02   0.0000E+00
         0018   1.8000E-07   4.9128E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2341E+02   1.2341E+02   0.0000E+00
         0019   1.9000E-07   4.8719E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2224E+02   1.2224E+02   0.0000E+00
         0020   2.0000E-07   4.8311E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2106E+02   1.2106E+02   0.0000E+00
         0021   2.1000E-07   4.7904E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1989E+02   1.1989E+02   0.0000E+00
         0022   2.2000E-07   4.7497E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1872E+02   1.1872E+02   0.0000E+00
         0023   2.3000E-07   4.7091E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1755E+02   1.1755E+02   0.0000E+00
         0024   2.4000E-07   4.6685E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1638E+02   1.1638E+02   0.0000E+00
         0025   2.5000E-07   4.6280E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1522E+02   1.1522E+02   0.0000E+00
         0026   2.6000E-07   4.5875E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1405E+02   1.1405E+02   0.0000E+00
         0027   2.7000E-07   4.5471E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1289E+02   1.1289E+02   0.0000E+00
         0028   2.8000E-07   4.5068E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1173E+02   1.1173E+02   0.0000E+00
         0029   2.9000E-07   4.4665E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1056E+02   1.1056E+02   0.0000E+00
         0030   3.0000E-07   4.4263E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0940E+02   1.0940E+02   0.0000E+00
