time=   8.3900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1713E+23  -9.4295E+19   0.0000E+00   1.4867E+22  -9.9535E+20   1.6166E+23   7.3686E-12
         0001   1.0000E-08   3.4510E+23  -9.4285E+19   0.0000E+00   1.3383E+24  -1.6363E+21   3.5188E+23   7.3686E-12
         0002   2.0000E-08   4.7305E+23  -9.3847E+19   0.0000E+00   4.4316E+25  -4.1707E+19   5.4066E+23   7.3686E-12
         0003   3.0000E-08   6.0041E+23  -8.8456E+19   0.0000E+00   5.3988E+26  -1.7910E+16   7.2726E+23   7.3686E-12
         0004   4.0000E-08   7.2046E+23  -6.4269E+19   0.0000E+00   2.4195E+27  -1.3274E+11   9.1091E+23   7.3686E-12
         0005   5.0000E-08   8.0768E+23  -2.4389E+19   0.0000E+00   3.9891E+27  -1.6860E+04   1.0909E+24   7.3686E-12
         0006   6.0000E-08   8.4078E+23  -2.0693E+17   0.0000E+00   2.4195E+27  -1.3584E+02   1.2664E+24   7.3686E-12
         0007   7.0000E-08   8.4106E+23   5.1773E+18  -0.0000E+00   5.3986E+26  -1.3590E+02   1.4368E+24   7.3686E-12
         0008   8.0000E-08   8.3403E+23   5.6045E+18  -0.0000E+00   4.4315E+25  -1.3476E+02   1.6013E+24   7.3686E-12
         0009   9.0000E-08   8.2642E+23   5.6003E+18  -0.0000E+00   1.3382E+24  -1.3353E+02   1.7593E+24   7.3686E-12
         0010   1.0000E-07   8.1882E+23   5.5813E+18  -0.0000E+00   1.4866E+22  -1.3230E+02   1.9101E+24   7.3686E-12
         0011   1.1000E-07   8.1125E+23   5.5608E+18  -0.0000E+00   6.0754E+19  -1.3107E+02   2.0531E+24   7.3686E-12
         0012   1.2000E-07   8.0370E+23   5.5389E+18  -0.0000E+00   9.1340E+16  -1.2984E+02   2.1877E+24   7.3686E-12
         0013   1.3000E-07   7.9619E+23   5.5158E+18  -0.0000E+00   5.0519E+13  -1.2862E+02   2.3133E+24   7.3686E-12
         0014   1.4000E-07   7.8870E+23   5.4915E+18  -0.0000E+00   1.0279E+10  -1.2741E+02   2.4294E+24   7.3686E-12
         0015   1.5000E-07   7.8125E+23   5.4661E+18  -0.0000E+00   7.6940E+05  -1.2620E+02   2.5354E+24   7.3686E-12
         0016   1.6000E-07   7.7383E+23   5.4398E+18  -0.0000E+00   2.1187E+01  -1.2500E+02   2.6308E+24   7.3686E-12
         0017   1.7000E-07   7.6645E+23   5.4127E+18  -0.0000E+00   2.1462E-04  -1.2380E+02   2.7152E+24   7.3686E-12
         0018   1.8000E-07   7.5910E+23   5.3848E+18  -0.0000E+00   7.9982E-10  -1.2261E+02   2.7882E+24   7.3686E-12
         0019   1.9000E-07   7.5179E+23   5.3563E+18  -0.0000E+00   1.0965E-15  -1.2142E+02   2.8493E+24   7.3686E-12
         0020   2.0000E-07   7.4452E+23   5.3273E+18  -0.0000E+00   5.5303E-22  -1.2024E+02   2.8981E+24   7.3686E-12
         0021   2.1000E-07   7.3730E+23   5.2980E+18  -0.0000E+00   1.0261E-28  -1.1907E+02   2.9344E+24   7.3686E-12
         0022   2.2000E-07   7.3011E+23   5.2684E+18  -0.0000E+00   7.0037E-36  -1.1791E+02   2.9578E+24   7.3686E-12
         0023   2.3000E-07   7.2296E+23   5.2387E+18  -0.0000E+00   1.7586E-43  -1.1675E+02   2.9679E+24   7.3686E-12
         0024   2.4000E-07   7.1585E+23   5.2091E+18  -0.0000E+00   1.6245E-51  -1.1559E+02   2.9646E+24   7.3686E-12
         0025   2.5000E-07   7.0878E+23   5.1796E+18  -0.0000E+00   5.5206E-60  -1.1445E+02   2.9475E+24   7.3686E-12
         0026   2.6000E-07   7.0175E+23   5.1504E+18  -0.0000E+00   6.9015E-69  -1.1331E+02   2.9165E+24   7.3686E-12
         0027   2.7000E-07   6.9476E+23   5.1217E+18  -0.0000E+00   3.1741E-78  -1.1218E+02   2.8713E+24   7.3686E-12
         0028   2.8000E-07   6.8781E+23   5.0936E+18  -0.0000E+00   5.3702E-88  -1.1105E+02   2.8118E+24   7.3686E-12
         0029   2.9000E-07   6.8089E+23   5.0662E+18  -0.0000E+00   3.3425E-98  -1.0993E+02   2.7377E+24   7.3686E-12
         0030   3.0000E-07   6.7402E+23   5.0397E+18  -0.0000E+00   7.6534-109  -1.0882E+02   2.6489E+24   7.3686E-12
         0031   3.1000E-07   6.6718E+23   5.0143E+18  -0.0000E+00   6.4468-120  -1.0771E+02   2.5452E+24   7.3686E-12
         0032   3.2000E-07   6.6037E+23   4.9900E+18  -0.0000E+00   1.9978-131  -1.0661E+02   2.4265E+24   7.3686E-12
         0033   3.3000E-07   6.5360E+23   4.9671E+18  -0.0000E+00   2.2774-143  -1.0551E+02   2.2927E+24   7.3686E-12
         0034   3.4000E-07   6.4686E+23   4.9456E+18  -0.0000E+00   9.5511-156  -1.0442E+02   2.1437E+24   7.3686E-12
         0035   3.5000E-07   6.4015E+23   4.9259E+18  -0.0000E+00   1.4736-168  -1.0333E+02   1.9793E+24   7.3686E-12
         0036   3.6000E-07   6.3347E+23   4.9079E+18  -0.0000E+00   8.3634-182  -1.0225E+02   1.7994E+24   7.3686E-12
         0037   3.7000E-07   6.2680E+23   4.8918E+18  -0.0000E+00   1.7463-195  -1.0117E+02   1.6041E+24   7.3686E-12
         0038   3.8000E-07   6.2017E+23   4.8779E+18  -0.0000E+00   1.3413-209  -1.0010E+02   1.3932E+24   7.3686E-12
         0039   3.9000E-07   6.1355E+23   4.8662E+18  -0.0000E+00   3.7903-224  -9.9027E+01   1.1666E+24   7.3686E-12
         0040   4.0000E-07   6.0694E+23   4.8570E+18  -0.0000E+00   3.9402-239  -9.7958E+01   9.2451E+23   7.3686E-12
         0041   4.1000E-07   6.0035E+23   4.8503E+18  -0.0000E+00   1.5068-254  -9.6892E+01   6.6678E+23   7.3686E-12
         0042   4.2000E-07   5.9377E+23   4.8464E+18  -0.0000E+00   2.1199-270  -9.5826E+01   3.9350E+23   7.3686E-12
         0043   4.3000E-07   5.8719E+23   4.8453E+18  -0.0000E+00   1.0972-286  -9.4761E+01   1.0476E+23   7.3686E-12
         0044   4.4000E-07   5.8062E+23   4.8473E+18  -0.0000E+00   0.0000E+00  -9.3697E+01  -1.9932E+23   7.3686E-12
         0045   4.5000E-07   5.7404E+23   4.8525E+18  -0.0000E+00   0.0000E+00  -9.2632E+01  -5.1855E+23   7.3686E-12
         0046   4.6000E-07   5.6745E+23   4.8610E+18  -0.0000E+00   0.0000E+00  -9.1566E+01  -8.5269E+23   7.3686E-12
         0047   4.7000E-07   5.6086E+23   4.8730E+18  -0.0000E+00   0.0000E+00  -9.0498E+01  -1.2014E+24   7.3686E-12
         0048   4.8000E-07   5.5424E+23   4.8887E+18  -0.0000E+00   0.0000E+00  -8.9427E+01  -1.5644E+24   7.3686E-12
         0049   4.9000E-07   5.4761E+23   4.9081E+18  -0.0000E+00   0.0000E+00  -8.8352E+01  -1.9411E+24   7.3686E-12
         0050   5.0000E-07   5.4095E+23   4.9314E+18  -0.0000E+00   0.0000E+00  -8.7273E+01  -2.3311E+24   7.3686E-12
         0051   5.1000E-07   5.3425E+23   4.9587E+18  -0.0000E+00   0.0000E+00  -8.6189E+01  -2.7336E+24   7.3686E-12
         0052   5.2000E-07   5.2752E+23   4.9902E+18  -0.0000E+00   0.0000E+00  -8.5098E+01  -3.1479E+24   7.3686E-12
         0053   5.3000E-07   5.2075E+23   5.0260E+18  -0.0000E+00   0.0000E+00  -8.4001E+01  -3.5732E+24   7.3686E-12
         0054   5.4000E-07   5.1393E+23   5.0660E+18  -0.0000E+00   0.0000E+00  -8.2895E+01  -4.0084E+24   7.3686E-12
         0055   5.5000E-07   5.0706E+23   5.1106E+18  -0.0000E+00   0.0000E+00  -8.1780E+01  -4.4525E+24   7.3686E-12
         0056   5.6000E-07   5.0012E+23   5.1596E+18  -0.0000E+00   0.0000E+00  -8.0655E+01  -4.9041E+24   7.3686E-12
         0057   5.7000E-07   4.9312E+23   5.2132E+18  -0.0000E+00   0.0000E+00  -7.9519E+01  -5.3619E+24   7.3686E-12
         0058   5.8000E-07   4.8604E+23   5.2715E+18  -0.0000E+00   0.0000E+00  -7.8370E+01  -5.8244E+24   7.3686E-12
         0059   5.9000E-07   4.7889E+23   5.3344E+18  -0.0000E+00   0.0000E+00  -7.7209E+01  -6.2899E+24   7.3686E-12
         0060   6.0000E-07   4.7165E+23   5.4019E+18  -0.0000E+00   0.0000E+00  -7.6033E+01  -6.7566E+24   7.3686E-12
         0061   6.1000E-07   4.6432E+23   5.4742E+18  -0.0000E+00   0.0000E+00  -7.4842E+01  -7.2226E+24   7.3686E-12
         0062   6.2000E-07   4.5689E+23   5.5510E+18  -0.0000E+00   0.0000E+00  -7.3634E+01  -7.6858E+24   7.3686E-12
         0063   6.3000E-07   4.4936E+23   5.6325E+18  -0.0000E+00   0.0000E+00  -7.2409E+01  -8.1439E+24   7.3686E-12
         0064   6.4000E-07   4.4171E+23   5.7184E+18  -0.0000E+00   0.0000E+00  -7.1166E+01  -8.5946E+24   7.3686E-12
         0065   6.5000E-07   4.3395E+23   5.8088E+18  -0.0000E+00   0.0000E+00  -6.9903E+01  -9.0355E+24   7.3686E-12
         0066   6.6000E-07   4.2607E+23   5.9034E+18  -0.0000E+00   0.0000E+00  -6.8620E+01  -9.4641E+24   7.3686E-12
         0067   6.7000E-07   4.1806E+23   6.0022E+18  -0.0000E+00   0.0000E+00  -6.7315E+01  -9.8776E+24   7.3686E-12
         0068   6.8000E-07   4.0991E+23   6.1049E+18  -0.0000E+00   0.0000E+00  -6.5988E+01  -1.0274E+25   7.3686E-12
         0069   6.9000E-07   4.0163E+23   6.2114E+18  -0.0000E+00   0.0000E+00  -6.4637E+01  -1.0649E+25   7.3686E-12
         0070   7.0000E-07   3.9320E+23   6.3214E+18  -0.0000E+00   0.0000E+00  -6.3263E+01  -1.1001E+25   7.3686E-12
         0071   7.1000E-07   3.8462E+23   6.4347E+18  -0.0000E+00   0.0000E+00  -6.1863E+01  -1.1327E+25   7.3686E-12
         0072   7.2000E-07   3.7589E+23   6.5509E+18  -0.0000E+00   0.0000E+00  -6.0438E+01  -1.1625E+25   7.3686E-12
         0073   7.3000E-07   3.6700E+23   6.6698E+18  -0.0000E+00   0.0000E+00  -5.8987E+01  -1.1891E+25   7.3686E-12
         0074   7.4000E-07   3.5794E+23   6.7911E+18  -0.0000E+00   0.0000E+00  -5.7508E+01  -1.2122E+25   7.3686E-12
         0075   7.5000E-07   3.4873E+23   6.9142E+18  -0.0000E+00   0.0000E+00  -5.6002E+01  -1.2317E+25   7.3686E-12
         0076   7.6000E-07   3.3935E+23   7.0390E+18  -0.0000E+00   0.0000E+00  -5.4469E+01  -1.2472E+25   7.3686E-12
         0077   7.7000E-07   3.2979E+23   7.1648E+18  -0.0000E+00   0.0000E+00  -5.2907E+01  -1.2586E+25   7.3686E-12
         0078   7.8000E-07   3.2007E+23   7.2914E+18  -0.0000E+00   0.0000E+00  -5.1317E+01  -1.2657E+25   7.3686E-12
         0079   7.9000E-07   3.1017E+23   7.4182E+18  -0.0000E+00   0.0000E+00  -4.9698E+01  -1.2681E+25   7.3686E-12
         0080   8.0000E-07   3.0011E+23   7.5448E+18  -0.0000E+00   0.0000E+00  -4.8050E+01  -1.2658E+25   7.3686E-12
         0081   8.1000E-07   2.8987E+23   7.6706E+18  -0.0000E+00   0.0000E+00  -4.6374E+01  -1.2586E+25   7.3686E-12
         0082   8.2000E-07   2.7946E+23   7.7953E+18  -0.0000E+00   0.0000E+00  -4.4669E+01  -1.2464E+25   7.3686E-12
         0083   8.3000E-07   2.6888E+23   7.9182E+18  -0.0000E+00   0.0000E+00  -4.2936E+01  -1.2291E+25   7.3686E-12
         0084   8.4000E-07   2.5813E+23   8.0389E+18  -0.0000E+00   0.0000E+00  -4.1175E+01  -1.2067E+25   7.3686E-12
         0085   8.5000E-07   2.4722E+23   8.1568E+18  -0.0000E+00   0.0000E+00  -3.9387E+01  -1.1791E+25   7.3686E-12
         0086   8.6000E-07   2.3615E+23   8.2714E+18  -0.0000E+00   0.0000E+00  -3.7572E+01  -1.1462E+25   7.3686E-12
         0087   8.7000E-07   2.2493E+23   8.3822E+18  -0.0000E+00   0.0000E+00  -3.5731E+01  -1.1083E+25   7.3686E-12
         0088   8.8000E-07   2.1355E+23   8.4888E+18  -0.0000E+00   0.0000E+00  -3.3865E+01  -1.0653E+25   7.3686E-12
         0089   8.9000E-07   2.0203E+23   8.5905E+18  -0.0000E+00   0.0000E+00  -3.1975E+01  -1.0174E+25   7.3686E-12
         0090   9.0000E-07   1.9037E+23   8.6870E+18  -0.0000E+00   0.0000E+00  -3.0063E+01  -9.6464E+24   7.3686E-12
         0091   9.1000E-07   1.7859E+23   8.7777E+18  -0.0000E+00   0.0000E+00  -2.8128E+01  -9.0733E+24   7.3686E-12
         0092   9.2000E-07   1.6667E+23   8.8623E+18  -0.0000E+00   0.0000E+00  -2.6173E+01  -8.4563E+24   7.3686E-12
         0093   9.3000E-07   1.5465E+23   8.9402E+18  -0.0000E+00   0.0000E+00  -2.4198E+01  -7.7983E+24   7.3686E-12
         0094   9.4000E-07   1.4251E+23   9.0113E+18  -0.0000E+00   0.0000E+00  -2.2206E+01  -7.1019E+24   7.3686E-12
         0095   9.5000E-07   1.3028E+23   9.0750E+18  -0.0000E+00   0.0000E+00  -2.0198E+01  -6.3704E+24   7.3686E-12
         0096   9.6000E-07   1.1797E+23   9.1310E+18  -0.0000E+00   0.0000E+00  -1.8176E+01  -5.6074E+24   7.3686E-12
         0097   9.7000E-07   1.0558E+23   9.1792E+18  -0.0000E+00   0.0000E+00  -1.6140E+01  -4.8164E+24   7.3686E-12
         0098   9.8000E-07   9.3119E+22   9.2192E+18  -0.0000E+00   0.0000E+00  -1.4094E+01  -4.0016E+24   7.3686E-12
         0099   9.9000E-07   8.0608E+22   9.2509E+18  -0.0000E+00   0.0000E+00  -1.2039E+01  -3.1669E+24   7.3686E-12
         0100   1.0000E-06   6.8054E+22   9.2509E+18   0.0000E+00   0.0000E+00  -9.9769E+00  -2.3168E+24   7.3686E-12
