time=   8.2700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1690E+23  -9.4092E+19   0.0000E+00   1.4867E+22  -9.9427E+20   2.3166E+23   7.3686E-12
         0001   1.0000E-08   3.4459E+23  -9.4084E+19   0.0000E+00   1.3383E+24  -1.6339E+21   5.0394E+23   7.3686E-12
         0002   2.0000E-08   4.7227E+23  -9.3649E+19   0.0000E+00   4.4316E+25  -4.1639E+19   7.7420E+23   7.3686E-12
         0003   3.0000E-08   5.9936E+23  -8.8260E+19   0.0000E+00   5.3988E+26  -1.7879E+16   1.0413E+24   7.3686E-12
         0004   4.0000E-08   7.1914E+23  -6.4078E+19   0.0000E+00   2.4195E+27  -1.3250E+11   1.3043E+24   7.3686E-12
         0005   5.0000E-08   8.0610E+23  -2.4203E+19   0.0000E+00   3.9891E+27  -1.6827E+04   1.5620E+24   7.3686E-12
         0006   6.0000E-08   8.3895E+23  -2.5661E+16   0.0000E+00   2.4195E+27  -1.3554E+02   1.8134E+24   7.3686E-12
         0007   7.0000E-08   8.3898E+23   5.3524E+18  -0.0000E+00   5.3986E+26  -1.3557E+02   2.0574E+24   7.3686E-12
         0008   8.0000E-08   8.3172E+23   5.7726E+18  -0.0000E+00   4.4315E+25  -1.3439E+02   2.2931E+24   7.3686E-12
         0009   9.0000E-08   8.2388E+23   5.7608E+18  -0.0000E+00   1.3382E+24  -1.3312E+02   2.5194E+24   7.3686E-12
         0010   1.0000E-07   8.1607E+23   5.7336E+18  -0.0000E+00   1.4866E+22  -1.3185E+02   2.7355E+24   7.3686E-12
         0011   1.1000E-07   8.0828E+23   5.7042E+18  -0.0000E+00   6.0754E+19  -1.3059E+02   2.9403E+24   7.3686E-12
         0012   1.2000E-07   8.0054E+23   5.6729E+18  -0.0000E+00   9.1340E+16  -1.2933E+02   3.1331E+24   7.3686E-12
         0013   1.3000E-07   7.9284E+23   5.6397E+18  -0.0000E+00   5.0519E+13  -1.2808E+02   3.3131E+24   7.3686E-12
         0014   1.4000E-07   7.8519E+23   5.6050E+18  -0.0000E+00   1.0279E+10  -1.2684E+02   3.4795E+24   7.3686E-12
         0015   1.5000E-07   7.7758E+23   5.5686E+18  -0.0000E+00   7.6940E+05  -1.2560E+02   3.6315E+24   7.3686E-12
         0016   1.6000E-07   7.7003E+23   5.5309E+18  -0.0000E+00   2.1187E+01  -1.2437E+02   3.7687E+24   7.3686E-12
         0017   1.7000E-07   7.6252E+23   5.4920E+18  -0.0000E+00   2.1462E-04  -1.2316E+02   3.8905E+24   7.3686E-12
         0018   1.8000E-07   7.5507E+23   5.4521E+18  -0.0000E+00   7.9982E-10  -1.2195E+02   3.9964E+24   7.3686E-12
         0019   1.9000E-07   7.4767E+23   5.4112E+18  -0.0000E+00   1.0965E-15  -1.2075E+02   4.0860E+24   7.3686E-12
         0020   2.0000E-07   7.4033E+23   5.3696E+18  -0.0000E+00   5.5303E-22  -1.1956E+02   4.1590E+24   7.3686E-12
         0021   2.1000E-07   7.3304E+23   5.3275E+18  -0.0000E+00   1.0261E-28  -1.1837E+02   4.2153E+24   7.3686E-12
         0022   2.2000E-07   7.2581E+23   5.2849E+18  -0.0000E+00   7.0037E-36  -1.1720E+02   4.2548E+24   7.3686E-12
         0023   2.3000E-07   7.1864E+23   5.2422E+18  -0.0000E+00   1.7586E-43  -1.1604E+02   4.2773E+24   7.3686E-12
         0024   2.4000E-07   7.1152E+23   5.1993E+18  -0.0000E+00   1.6245E-51  -1.1489E+02   4.2830E+24   7.3686E-12
         0025   2.5000E-07   7.0447E+23   5.1566E+18  -0.0000E+00   5.5206E-60  -1.1374E+02   4.2720E+24   7.3686E-12
         0026   2.6000E-07   6.9747E+23   5.1142E+18  -0.0000E+00   6.9016E-69  -1.1261E+02   4.2445E+24   7.3686E-12
         0027   2.7000E-07   6.9053E+23   5.0722E+18  -0.0000E+00   3.1741E-78  -1.1148E+02   4.2007E+24   7.3686E-12
         0028   2.8000E-07   6.8364E+23   5.0307E+18  -0.0000E+00   5.3702E-88  -1.1037E+02   4.1409E+24   7.3686E-12
         0029   2.9000E-07   6.7682E+23   4.9901E+18  -0.0000E+00   3.3425E-98  -1.0926E+02   4.0655E+24   7.3686E-12
         0030   3.0000E-07   6.7004E+23   4.9503E+18  -0.0000E+00   7.6534-109  -1.0817E+02   3.9748E+24   7.3686E-12
         0031   3.1000E-07   6.6333E+23   4.9116E+18  -0.0000E+00   6.4468-120  -1.0708E+02   3.8693E+24   7.3686E-12
         0032   3.2000E-07   6.5666E+23   4.8742E+18  -0.0000E+00   1.9978-131  -1.0600E+02   3.7493E+24   7.3686E-12
         0033   3.3000E-07   6.5005E+23   4.8380E+18  -0.0000E+00   2.2774-143  -1.0493E+02   3.6152E+24   7.3686E-12
         0034   3.4000E-07   6.4348E+23   4.8033E+18  -0.0000E+00   9.5511-156  -1.0387E+02   3.4672E+24   7.3686E-12
         0035   3.5000E-07   6.3696E+23   4.7703E+18  -0.0000E+00   1.4736-168  -1.0281E+02   3.3058E+24   7.3686E-12
         0036   3.6000E-07   6.3049E+23   4.7390E+18  -0.0000E+00   8.3634-182  -1.0177E+02   3.1311E+24   7.3686E-12
         0037   3.7000E-07   6.2406E+23   4.7095E+18  -0.0000E+00   1.7463-195  -1.0073E+02   2.9433E+24   7.3686E-12
         0038   3.8000E-07   6.1767E+23   4.6821E+18  -0.0000E+00   1.3413-209  -9.9692E+01   2.7424E+24   7.3686E-12
         0039   3.9000E-07   6.1131E+23   4.6568E+18  -0.0000E+00   3.7903-224  -9.8664E+01   2.5284E+24   7.3686E-12
         0040   4.0000E-07   6.0499E+23   4.6338E+18  -0.0000E+00   3.9402-239  -9.7643E+01   2.3012E+24   7.3686E-12
         0041   4.1000E-07   5.9870E+23   4.6132E+18  -0.0000E+00   1.5068-254  -9.6626E+01   2.0605E+24   7.3686E-12
         0042   4.2000E-07   5.9244E+23   4.5951E+18  -0.0000E+00   2.1199-270  -9.5614E+01   1.8060E+24   7.3686E-12
         0043   4.3000E-07   5.8621E+23   4.5798E+18  -0.0000E+00   1.0972-286  -9.4606E+01   1.5372E+24   7.3686E-12
         0044   4.4000E-07   5.7999E+23   4.5672E+18  -0.0000E+00   0.0000E+00  -9.3602E+01   1.2534E+24   7.3686E-12
         0045   4.5000E-07   5.7379E+23   4.5577E+18  -0.0000E+00   0.0000E+00  -9.2600E+01   9.5408E+23   7.3686E-12
         0046   4.6000E-07   5.6761E+23   4.5513E+18  -0.0000E+00   0.0000E+00  -9.1600E+01   6.3834E+23   7.3686E-12
         0047   4.7000E-07   5.6143E+23   4.5483E+18  -0.0000E+00   0.0000E+00  -9.0602E+01   3.0535E+23   7.3686E-12
         0048   4.8000E-07   5.5526E+23   4.5487E+18  -0.0000E+00   0.0000E+00  -8.9604E+01  -4.5844E+22   7.3686E-12
         0049   4.9000E-07   5.4908E+23   4.5529E+18  -0.0000E+00   0.0000E+00  -8.8607E+01  -4.1621E+23   7.3686E-12
         0050   5.0000E-07   5.4291E+23   4.5609E+18  -0.0000E+00   0.0000E+00  -8.7608E+01  -8.0674E+23   7.3686E-12
         0051   5.1000E-07   5.3672E+23   4.5731E+18  -0.0000E+00   0.0000E+00  -8.6607E+01  -1.2184E+24   7.3686E-12
         0052   5.2000E-07   5.3051E+23   4.5897E+18  -0.0000E+00   0.0000E+00  -8.5604E+01  -1.6522E+24   7.3686E-12
