time=   8.4000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1714E+23  -9.4309E+19   0.0000E+00   1.4867E+22  -9.9543E+20   1.5688E+23   7.3686E-12
         0001   1.0000E-08   3.4513E+23  -9.4299E+19   0.0000E+00   1.3383E+24  -1.6364E+21   3.4149E+23   7.3686E-12
         0002   2.0000E-08   4.7310E+23  -9.3861E+19   0.0000E+00   4.4316E+25  -4.1711E+19   5.2471E+23   7.3686E-12
         0003   3.0000E-08   6.0048E+23  -8.8469E+19   0.0000E+00   5.3988E+26  -1.7912E+16   7.0579E+23   7.3686E-12
         0004   4.0000E-08   7.2055E+23  -6.4282E+19   0.0000E+00   2.4195E+27  -1.3276E+11   8.8400E+23   7.3686E-12
         0005   5.0000E-08   8.0778E+23  -2.4402E+19   0.0000E+00   3.9891E+27  -1.6862E+04   1.0586E+24   7.3686E-12
         0006   6.0000E-08   8.4090E+23  -2.1930E+17   0.0000E+00   2.4195E+27  -1.3586E+02   1.2289E+24   7.3686E-12
         0007   7.0000E-08   8.4120E+23   5.1654E+18  -0.0000E+00   5.3986E+26  -1.3592E+02   1.3942E+24   7.3686E-12
         0008   8.0000E-08   8.3419E+23   5.5930E+18  -0.0000E+00   4.4315E+25  -1.3479E+02   1.5538E+24   7.3686E-12
         0009   9.0000E-08   8.2660E+23   5.5893E+18  -0.0000E+00   1.3382E+24  -1.3356E+02   1.7070E+24   7.3686E-12
         0010   1.0000E-07   8.1901E+23   5.5709E+18  -0.0000E+00   1.4866E+22  -1.3233E+02   1.8532E+24   7.3686E-12
         0011   1.1000E-07   8.1145E+23   5.5510E+18  -0.0000E+00   6.0754E+19  -1.3110E+02   1.9918E+24   7.3686E-12
         0012   1.2000E-07   8.0392E+23   5.5298E+18  -0.0000E+00   9.1340E+16  -1.2988E+02   2.1222E+24   7.3686E-12
         0013   1.3000E-07   7.9641E+23   5.5074E+18  -0.0000E+00   5.0519E+13  -1.2866E+02   2.2437E+24   7.3686E-12
         0014   1.4000E-07   7.8894E+23   5.4838E+18  -0.0000E+00   1.0279E+10  -1.2745E+02   2.3560E+24   7.3686E-12
         0015   1.5000E-07   7.8150E+23   5.4592E+18  -0.0000E+00   7.6940E+05  -1.2624E+02   2.4583E+24   7.3686E-12
         0016   1.6000E-07   7.7409E+23   5.4337E+18  -0.0000E+00   2.1187E+01  -1.2504E+02   2.5503E+24   7.3686E-12
