time=   8.5600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3063E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9630E+20   9.9630E+20   0.0000E+00
         0001   1.0000E-08   1.3744E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6384E+21   1.6384E+21   0.0000E+00
         0002   2.0000E-08   2.6420E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1767E+19   4.1767E+19   0.0000E+00
         0003   3.0000E-08   9.2788E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7938E+16   1.7938E+16   0.0000E+00
         0004   4.0000E-08   5.9402E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3295E+11   1.3295E+11   0.0000E+00
         0005   5.0000E-08   6.8978E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6889E+04   1.6889E+04   0.0000E+00
         0006   6.0000E-08   5.3717E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3610E+02   1.3610E+02   0.0000E+00
         0007   7.0000E-08   5.3461E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3620E+02   1.3620E+02   0.0000E+00
         0008   8.0000E-08   5.3061E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3510E+02   1.3510E+02   0.0000E+00
         0009   9.0000E-08   5.2650E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3390E+02   1.3390E+02   0.0000E+00
         0010   1.0000E-07   5.2239E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3270E+02   1.3270E+02   0.0000E+00
         0011   1.1000E-07   5.1829E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3150E+02   1.3150E+02   0.0000E+00
         0012   1.2000E-07   5.1419E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3030E+02   1.3030E+02   0.0000E+00
         0013   1.3000E-07   5.1009E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2911E+02   1.2911E+02   0.0000E+00
         0014   1.4000E-07   5.0600E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2792E+02   1.2792E+02   0.0000E+00
         0015   1.5000E-07   5.0191E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2673E+02   1.2673E+02   0.0000E+00
         0016   1.6000E-07   4.9783E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2555E+02   1.2555E+02   0.0000E+00
         0017   1.7000E-07   4.9375E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2437E+02   1.2437E+02   0.0000E+00
         0018   1.8000E-07   4.8967E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2319E+02   1.2319E+02   0.0000E+00
         0019   1.9000E-07   4.8561E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2201E+02   1.2201E+02   0.0000E+00
         0020   2.0000E-07   4.8154E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2084E+02   1.2084E+02   0.0000E+00
         0021   2.1000E-07   4.7748E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1967E+02   1.1967E+02   0.0000E+00
         0022   2.2000E-07   4.7343E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1851E+02   1.1851E+02   0.0000E+00
         0023   2.3000E-07   4.6938E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1735E+02   1.1735E+02   0.0000E+00
         0024   2.4000E-07   4.6534E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1619E+02   1.1619E+02   0.0000E+00
         0025   2.5000E-07   4.6130E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1504E+02   1.1504E+02   0.0000E+00
         0026   2.6000E-07   4.5727E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1388E+02   1.1388E+02   0.0000E+00
         0027   2.7000E-07   4.5325E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1274E+02   1.1274E+02   0.0000E+00
         0028   2.8000E-07   4.4923E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1159E+02   1.1159E+02   0.0000E+00
         0029   2.9000E-07   4.4521E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1045E+02   1.1045E+02   0.0000E+00
         0030   3.0000E-07   4.4121E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0931E+02   1.0931E+02   0.0000E+00
         0031   3.1000E-07   4.3720E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0817E+02   1.0817E+02   0.0000E+00
         0032   3.2000E-07   4.3321E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0703E+02   1.0703E+02   0.0000E+00
         0033   3.3000E-07   4.2922E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0589E+02   1.0589E+02   0.0000E+00
         0034   3.4000E-07   4.2523E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0476E+02   1.0476E+02   0.0000E+00
         0035   3.5000E-07   4.2126E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0363E+02   1.0363E+02   0.0000E+00
         0036   3.6000E-07   4.1729E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0250E+02   1.0250E+02   0.0000E+00
         0037   3.7000E-07   4.1332E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0136E+02   1.0136E+02   0.0000E+00
         0038   3.8000E-07   4.0936E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0023E+02   1.0023E+02   0.0000E+00
         0039   3.9000E-07   4.0541E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9098E+01   9.9098E+01   0.0000E+00
         0040   4.0000E-07   4.0147E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7964E+01   9.7964E+01   0.0000E+00
         0041   4.1000E-07   3.9753E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6828E+01   9.6828E+01   0.0000E+00
         0042   4.2000E-07   3.9360E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5690E+01   9.5690E+01   0.0000E+00
         0043   4.3000E-07   3.8967E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4550E+01   9.4550E+01   0.0000E+00
         0044   4.4000E-07   3.8575E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3406E+01   9.3406E+01   0.0000E+00
         0045   4.5000E-07   3.8184E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2259E+01   9.2259E+01   0.0000E+00
         0046   4.6000E-07   3.7794E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1108E+01   9.1108E+01   0.0000E+00
         0047   4.7000E-07   3.7404E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9951E+01   8.9951E+01   0.0000E+00
         0048   4.8000E-07   3.7014E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8790E+01   8.8790E+01   0.0000E+00
         0049   4.9000E-07   3.6626E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7622E+01   8.7622E+01   0.0000E+00
         0050   5.0000E-07   3.6238E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6447E+01   8.6447E+01   0.0000E+00
         0051   5.1000E-07   3.5851E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5265E+01   8.5265E+01   0.0000E+00
         0052   5.2000E-07   3.5464E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4075E+01   8.4075E+01   0.0000E+00
         0053   5.3000E-07   3.5078E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2877E+01   8.2877E+01   0.0000E+00
         0054   5.4000E-07   3.4693E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1669E+01   8.1669E+01   0.0000E+00
         0055   5.5000E-07   3.4309E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0451E+01   8.0451E+01   0.0000E+00
         0056   5.6000E-07   3.3925E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9222E+01   7.9222E+01   0.0000E+00
         0057   5.7000E-07   3.3542E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7983E+01   7.7983E+01   0.0000E+00
         0058   5.8000E-07   3.3159E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6731E+01   7.6731E+01   0.0000E+00
         0059   5.9000E-07   3.2777E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5467E+01   7.5467E+01   0.0000E+00
         0060   6.0000E-07   3.2396E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4190E+01   7.4190E+01   0.0000E+00
         0061   6.1000E-07   3.2015E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2899E+01   7.2899E+01   0.0000E+00
         0062   6.2000E-07   3.1635E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1593E+01   7.1593E+01   0.0000E+00
         0063   6.3000E-07   3.1255E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0273E+01   7.0273E+01   0.0000E+00
         0064   6.4000E-07   3.0877E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.8937E+01   6.8937E+01   0.0000E+00
         0065   6.5000E-07   3.0498E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.7586E+01   6.7586E+01   0.0000E+00
         0066   6.6000E-07   3.0121E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.6218E+01   6.6218E+01   0.0000E+00
         0067   6.7000E-07   2.9744E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4833E+01   6.4833E+01   0.0000E+00
         0068   6.8000E-07   2.9367E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.3431E+01   6.3431E+01   0.0000E+00
         0069   6.9000E-07   2.8991E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.2011E+01   6.2011E+01   0.0000E+00
         0070   7.0000E-07   2.8616E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.0573E+01   6.0573E+01   0.0000E+00
         0071   7.1000E-07   2.8241E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.9117E+01   5.9117E+01   0.0000E+00
         0072   7.2000E-07   2.7867E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.7642E+01   5.7642E+01   0.0000E+00
         0073   7.3000E-07   2.7493E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.6148E+01   5.6148E+01   0.0000E+00
         0074   7.4000E-07   2.7119E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.4636E+01   5.4636E+01   0.0000E+00
         0075   7.5000E-07   2.6747E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.3104E+01   5.3104E+01   0.0000E+00
         0076   7.6000E-07   2.6374E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.1554E+01   5.1554E+01   0.0000E+00
         0077   7.7000E-07   2.6002E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.9984E+01   4.9984E+01   0.0000E+00
         0078   7.8000E-07   2.5631E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.8396E+01   4.8396E+01   0.0000E+00
         0079   7.9000E-07   2.5260E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.6788E+01   4.6788E+01   0.0000E+00
         0080   8.0000E-07   2.4889E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.5162E+01   4.5162E+01   0.0000E+00
         0081   8.1000E-07   2.4519E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.3517E+01   4.3517E+01   0.0000E+00
         0082   8.2000E-07   2.4149E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.1854E+01   4.1854E+01   0.0000E+00
         0083   8.3000E-07   2.3779E+01   0.0000E+00  -0.0000E+00   0.0000E+00   4.0173E+01   4.0173E+01   0.0000E+00
         0084   8.4000E-07   2.3410E+01   0.0000E+00  -0.0000E+00   0.0000E+00   3.8475E+01   3.8475E+01   0.0000E+00
