time=   8.6100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1738E+23  -9.4517E+19   0.0000E+00   1.4867E+22  -9.9648E+20   7.6589E+22   7.3686E-12
         0001   1.0000E-08   3.4565E+23  -9.4505E+19   0.0000E+00   1.3383E+24  -1.6388E+21   1.6676E+23   7.3686E-12
         0002   2.0000E-08   4.7391E+23  -9.4064E+19   0.0000E+00   4.4316E+25  -4.1779E+19   2.5599E+23   7.3686E-12
         0003   3.0000E-08   6.0156E+23  -8.8669E+19   0.0000E+00   5.3988E+26  -1.7943E+16   3.4378E+23   7.3686E-12
         0004   4.0000E-08   7.2189E+23  -6.4478E+19   0.0000E+00   2.4195E+27  -1.3299E+11   4.2963E+23   7.3686E-12
         0005   5.0000E-08   8.0940E+23  -2.4592E+19   0.0000E+00   3.9891E+27  -1.6894E+04   5.1305E+23   7.3686E-12
         0006   6.0000E-08   8.4277E+23  -4.0287E+17   0.0000E+00   2.4195E+27  -1.3614E+02   5.9353E+23   7.3686E-12
         0007   7.0000E-08   8.4332E+23   4.9891E+18  -0.0000E+00   5.3986E+26  -1.3626E+02   6.7061E+23   7.3686E-12
         0008   8.0000E-08   8.3655E+23   5.4248E+18  -0.0000E+00   4.4315E+25  -1.3516E+02   7.4379E+23   7.3686E-12
         0009   9.0000E-08   8.2919E+23   5.4300E+18  -0.0000E+00   1.3382E+24  -1.3397E+02   8.1262E+23   7.3686E-12
         0010   1.0000E-07   8.2182E+23   5.4214E+18  -0.0000E+00   1.4866E+22  -1.3277E+02   8.7663E+23   7.3686E-12
         0011   1.1000E-07   8.1446E+23   5.4121E+18  -0.0000E+00   6.0754E+19  -1.3158E+02   9.3538E+23   7.3686E-12
         0012   1.2000E-07   8.0711E+23   5.4022E+18  -0.0000E+00   9.1340E+16  -1.3039E+02   9.8843E+23   7.3686E-12
         0013   1.3000E-07   7.9978E+23   5.3918E+18  -0.0000E+00   5.0519E+13  -1.2920E+02   1.0354E+24   7.3686E-12
         0014   1.4000E-07   7.9247E+23   5.3811E+18  -0.0000E+00   1.0279E+10  -1.2801E+02   1.0758E+24   7.3686E-12
         0015   1.5000E-07   7.8516E+23   5.3700E+18  -0.0000E+00   7.6940E+05  -1.2683E+02   1.1093E+24   7.3686E-12
         0016   1.6000E-07   7.7788E+23   5.3586E+18  -0.0000E+00   2.1187E+01  -1.2565E+02   1.1355E+24   7.3686E-12
         0017   1.7000E-07   7.7060E+23   5.3471E+18  -0.0000E+00   2.1462E-04  -1.2447E+02   1.1540E+24   7.3686E-12
         0018   1.8000E-07   7.6335E+23   5.3354E+18  -0.0000E+00   7.9982E-10  -1.2329E+02   1.1646E+24   7.3686E-12
         0019   1.9000E-07   7.5611E+23   5.3238E+18  -0.0000E+00   1.0965E-15  -1.2212E+02   1.1669E+24   7.3686E-12
         0020   2.0000E-07   7.4888E+23   5.3122E+18  -0.0000E+00   5.5303E-22  -1.2095E+02   1.1606E+24   7.3686E-12
         0021   2.1000E-07   7.4167E+23   5.3007E+18  -0.0000E+00   1.0261E-28  -1.1978E+02   1.1454E+24   7.3686E-12
         0022   2.2000E-07   7.3448E+23   5.2895E+18  -0.0000E+00   7.0037E-36  -1.1861E+02   1.1211E+24   7.3686E-12
         0023   2.3000E-07   7.2730E+23   5.2786E+18  -0.0000E+00   1.7586E-43  -1.1745E+02   1.0874E+24   7.3686E-12
         0024   2.4000E-07   7.2014E+23   5.2682E+18  -0.0000E+00   1.6245E-51  -1.1629E+02   1.0442E+24   7.3686E-12
         0025   2.5000E-07   7.1299E+23   5.2583E+18  -0.0000E+00   5.5206E-60  -1.1513E+02   9.9131E+23   7.3686E-12
         0026   2.6000E-07   7.0585E+23   5.2490E+18  -0.0000E+00   6.9015E-69  -1.1397E+02   9.2853E+23   7.3686E-12
         0027   2.7000E-07   6.9873E+23   5.2404E+18  -0.0000E+00   3.1741E-78  -1.1282E+02   8.5577E+23   7.3686E-12
         0028   2.8000E-07   6.9162E+23   5.2327E+18  -0.0000E+00   5.3702E-88  -1.1167E+02   7.7295E+23   7.3686E-12
         0029   2.9000E-07   6.8451E+23   5.2259E+18  -0.0000E+00   3.3425E-98  -1.1052E+02   6.8001E+23   7.3686E-12
         0030   3.0000E-07   6.7742E+23   5.2201E+18  -0.0000E+00   7.6534-109  -1.0937E+02   5.7693E+23   7.3686E-12
         0031   3.1000E-07   6.7034E+23   5.2155E+18  -0.0000E+00   6.4468-120  -1.0822E+02   4.6373E+23   7.3686E-12
         0032   3.2000E-07   6.6326E+23   5.2121E+18  -0.0000E+00   1.9978-131  -1.0707E+02   3.4045E+23   7.3686E-12
         0033   3.3000E-07   6.5619E+23   5.2100E+18  -0.0000E+00   2.2774-143  -1.0592E+02   2.0718E+23   7.3686E-12
         0034   3.4000E-07   6.4912E+23   5.2094E+18  -0.0000E+00   9.5511-156  -1.0478E+02   6.4036E+22   7.3686E-12
         0035   3.5000E-07   6.4205E+23   5.2103E+18  -0.0000E+00   1.4736-168  -1.0363E+02  -8.8817E+22   7.3686E-12
         0036   3.6000E-07   6.3498E+23   5.2128E+18  -0.0000E+00   8.3634-182  -1.0249E+02  -2.5118E+23   7.3686E-12
         0037   3.7000E-07   6.2790E+23   5.2170E+18  -0.0000E+00   1.7463-195  -1.0134E+02  -4.2282E+23   7.3686E-12
         0038   3.8000E-07   6.2082E+23   5.2230E+18  -0.0000E+00   1.3413-209  -1.0019E+02  -6.0346E+23   7.3686E-12
         0039   3.9000E-07   6.1373E+23   5.2310E+18  -0.0000E+00   3.7903-224  -9.9042E+01  -7.9277E+23   7.3686E-12
         0040   4.0000E-07   6.0663E+23   5.2409E+18  -0.0000E+00   3.9402-239  -9.7890E+01  -9.9039E+23   7.3686E-12
         0041   4.1000E-07   5.9952E+23   5.2528E+18  -0.0000E+00   1.5068-254  -9.6737E+01  -1.1959E+24   7.3686E-12
         0042   4.2000E-07   5.9239E+23   5.2669E+18  -0.0000E+00   2.1199-270  -9.5581E+01  -1.4089E+24   7.3686E-12
         0043   4.3000E-07   5.8525E+23   5.2832E+18  -0.0000E+00   1.0972-286  -9.4421E+01  -1.6288E+24   7.3686E-12
         0044   4.4000E-07   5.7808E+23   5.3018E+18  -0.0000E+00   0.0000E+00  -9.3258E+01  -1.8552E+24   7.3686E-12
         0045   4.5000E-07   5.7088E+23   5.3226E+18  -0.0000E+00   0.0000E+00  -9.2091E+01  -2.0875E+24   7.3686E-12
         0046   4.6000E-07   5.6366E+23   5.3459E+18  -0.0000E+00   0.0000E+00  -9.0918E+01  -2.3249E+24   7.3686E-12
         0047   4.7000E-07   5.5640E+23   5.3715E+18  -0.0000E+00   0.0000E+00  -8.9741E+01  -2.5670E+24   7.3686E-12
         0048   4.8000E-07   5.4911E+23   5.3997E+18  -0.0000E+00   0.0000E+00  -8.8558E+01  -2.8129E+24   7.3686E-12
         0049   4.9000E-07   5.4178E+23   5.4303E+18  -0.0000E+00   0.0000E+00  -8.7368E+01  -3.0619E+24   7.3686E-12
         0050   5.0000E-07   5.3442E+23   5.4634E+18  -0.0000E+00   0.0000E+00  -8.6171E+01  -3.3133E+24   7.3686E-12
         0051   5.1000E-07   5.2700E+23   5.4991E+18  -0.0000E+00   0.0000E+00  -8.4967E+01  -3.5661E+24   7.3686E-12
         0052   5.2000E-07   5.1954E+23   5.5373E+18  -0.0000E+00   0.0000E+00  -8.3754E+01  -3.8197E+24   7.3686E-12
         0053   5.3000E-07   5.1202E+23   5.5780E+18  -0.0000E+00   0.0000E+00  -8.2533E+01  -4.0730E+24   7.3686E-12
         0054   5.4000E-07   5.0445E+23   5.6213E+18  -0.0000E+00   0.0000E+00  -8.1303E+01  -4.3252E+24   7.3686E-12
         0055   5.5000E-07   4.9682E+23   5.6670E+18  -0.0000E+00   0.0000E+00  -8.0063E+01  -4.5753E+24   7.3686E-12
         0056   5.6000E-07   4.8913E+23   5.7152E+18  -0.0000E+00   0.0000E+00  -7.8812E+01  -4.8224E+24   7.3686E-12
         0057   5.7000E-07   4.8138E+23   5.7659E+18  -0.0000E+00   0.0000E+00  -7.7550E+01  -5.0653E+24   7.3686E-12
         0058   5.8000E-07   4.7355E+23   5.8189E+18  -0.0000E+00   0.0000E+00  -7.6277E+01  -5.3033E+24   7.3686E-12
         0059   5.9000E-07   4.6566E+23   5.8743E+18  -0.0000E+00   0.0000E+00  -7.4992E+01  -5.5351E+24   7.3686E-12
         0060   6.0000E-07   4.5768E+23   5.9319E+18  -0.0000E+00   0.0000E+00  -7.3695E+01  -5.7598E+24   7.3686E-12
         0061   6.1000E-07   4.4963E+23   5.9916E+18  -0.0000E+00   0.0000E+00  -7.2384E+01  -5.9763E+24   7.3686E-12
         0062   6.2000E-07   4.4150E+23   6.0535E+18  -0.0000E+00   0.0000E+00  -7.1060E+01  -6.1837E+24   7.3686E-12
         0063   6.3000E-07   4.3329E+23   6.1173E+18  -0.0000E+00   0.0000E+00  -6.9721E+01  -6.3807E+24   7.3686E-12
         0064   6.4000E-07   4.2499E+23   6.1829E+18  -0.0000E+00   0.0000E+00  -6.8369E+01  -6.5665E+24   7.3686E-12
         0065   6.5000E-07   4.1659E+23   6.2503E+18  -0.0000E+00   0.0000E+00  -6.7001E+01  -6.7401E+24   7.3686E-12
         0066   6.6000E-07   4.0811E+23   6.3194E+18  -0.0000E+00   0.0000E+00  -6.5618E+01  -6.9003E+24   7.3686E-12
         0067   6.7000E-07   3.9954E+23   6.3898E+18  -0.0000E+00   0.0000E+00  -6.4220E+01  -7.0463E+24   7.3686E-12
         0068   6.8000E-07   3.9086E+23   6.4616E+18  -0.0000E+00   0.0000E+00  -6.2805E+01  -7.1772E+24   7.3686E-12
         0069   6.9000E-07   3.8210E+23   6.5345E+18  -0.0000E+00   0.0000E+00  -6.1374E+01  -7.2920E+24   7.3686E-12
         0070   7.0000E-07   3.7323E+23   6.6084E+18  -0.0000E+00   0.0000E+00  -5.9927E+01  -7.3898E+24   7.3686E-12
         0071   7.1000E-07   3.6426E+23   6.6831E+18  -0.0000E+00   0.0000E+00  -5.8463E+01  -7.4699E+24   7.3686E-12
         0072   7.2000E-07   3.5519E+23   6.7584E+18  -0.0000E+00   0.0000E+00  -5.6982E+01  -7.5316E+24   7.3686E-12
