time=   8.3600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1708E+23  -9.4251E+19   0.0000E+00   1.4867E+22  -9.9512E+20   1.7683E+23   7.3686E-12
         0001   1.0000E-08   3.4499E+23  -9.4241E+19   0.0000E+00   1.3383E+24  -1.6358E+21   3.8486E+23   7.3686E-12
         0002   2.0000E-08   4.7288E+23  -9.3804E+19   0.0000E+00   4.4316E+25  -4.1692E+19   5.9133E+23   7.3686E-12
         0003   3.0000E-08   6.0018E+23  -8.8413E+19   0.0000E+00   5.3988E+26  -1.7904E+16   7.9540E+23   7.3686E-12
         0004   4.0000E-08   7.2017E+23  -6.4228E+19   0.0000E+00   2.4195E+27  -1.3269E+11   9.9626E+23   7.3686E-12
         0005   5.0000E-08   8.0733E+23  -2.4349E+19   0.0000E+00   3.9891E+27  -1.6853E+04   1.1931E+24   7.3686E-12
         0006   6.0000E-08   8.4038E+23  -1.6750E+17   0.0000E+00   2.4195E+27  -1.3577E+02   1.3851E+24   7.3686E-12
         0007   7.0000E-08   8.4060E+23   5.2154E+18  -0.0000E+00   5.3986E+26  -1.3583E+02   1.5715E+24   7.3686E-12
         0008   8.0000E-08   8.3353E+23   5.6411E+18  -0.0000E+00   4.4315E+25  -1.3468E+02   1.7516E+24   7.3686E-12
         0009   9.0000E-08   8.2587E+23   5.6352E+18  -0.0000E+00   1.3382E+24  -1.3344E+02   1.9246E+24   7.3686E-12
         0010   1.0000E-07   8.1822E+23   5.6144E+18  -0.0000E+00   1.4866E+22  -1.3220E+02   2.0898E+24   7.3686E-12
         0011   1.1000E-07   8.1060E+23   5.5920E+18  -0.0000E+00   6.0754E+19  -1.3096E+02   2.2465E+24   7.3686E-12
         0012   1.2000E-07   8.0302E+23   5.5680E+18  -0.0000E+00   9.1340E+16  -1.2973E+02   2.3942E+24   7.3686E-12
         0013   1.3000E-07   7.9546E+23   5.5427E+18  -0.0000E+00   5.0519E+13  -1.2850E+02   2.5321E+24   7.3686E-12
         0014   1.4000E-07   7.8794E+23   5.5161E+18  -0.0000E+00   1.0279E+10  -1.2728E+02   2.6598E+24   7.3686E-12
         0015   1.5000E-07   7.8045E+23   5.4884E+18  -0.0000E+00   7.6940E+05  -1.2607E+02   2.7767E+24   7.3686E-12
         0016   1.6000E-07   7.7300E+23   5.4595E+18  -0.0000E+00   2.1187E+01  -1.2486E+02   2.8824E+24   7.3686E-12
         0017   1.7000E-07   7.6559E+23   5.4298E+18  -0.0000E+00   2.1462E-04  -1.2366E+02   2.9762E+24   7.3686E-12
         0018   1.8000E-07   7.5822E+23   5.3992E+18  -0.0000E+00   7.9982E-10  -1.2246E+02   3.0579E+24   7.3686E-12
         0019   1.9000E-07   7.5090E+23   5.3679E+18  -0.0000E+00   1.0965E-15  -1.2128E+02   3.1271E+24   7.3686E-12
         0020   2.0000E-07   7.4361E+23   5.3361E+18  -0.0000E+00   5.5303E-22  -1.2009E+02   3.1833E+24   7.3686E-12
         0021   2.1000E-07   7.3637E+23   5.3038E+18  -0.0000E+00   1.0261E-28  -1.1892E+02   3.2263E+24   7.3686E-12
         0022   2.2000E-07   7.2917E+23   5.2713E+18  -0.0000E+00   7.0037E-36  -1.1775E+02   3.2558E+24   7.3686E-12
         0023   2.3000E-07   7.2202E+23   5.2385E+18  -0.0000E+00   1.7586E-43  -1.1659E+02   3.2715E+24   7.3686E-12
         0024   2.4000E-07   7.1491E+23   5.2058E+18  -0.0000E+00   1.6245E-51  -1.1544E+02   3.2732E+24   7.3686E-12
         0025   2.5000E-07   7.0785E+23   5.1732E+18  -0.0000E+00   5.5206E-60  -1.1430E+02   3.2608E+24   7.3686E-12
         0026   2.6000E-07   7.0082E+23   5.1409E+18  -0.0000E+00   6.9015E-69  -1.1316E+02   3.2339E+24   7.3686E-12
         0027   2.7000E-07   6.9385E+23   5.1089E+18  -0.0000E+00   3.1741E-78  -1.1203E+02   3.1925E+24   7.3686E-12
         0028   2.8000E-07   6.8691E+23   5.0776E+18  -0.0000E+00   5.3702E-88  -1.1091E+02   3.1365E+24   7.3686E-12
         0029   2.9000E-07   6.8002E+23   5.0469E+18  -0.0000E+00   3.3425E-98  -1.0979E+02   3.0656E+24   7.3686E-12
         0030   3.0000E-07   6.7317E+23   5.0171E+18  -0.0000E+00   7.6534-109  -1.0868E+02   2.9798E+24   7.3686E-12
