time=   8.8600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1749E+23  -9.4609E+19   0.0000E+00   1.4867E+22  -9.9682E+20   1.3601E+22   7.3686E-12
         0001   1.0000E-08   3.4588E+23  -9.4595E+19   0.0000E+00   1.3383E+24  -1.6397E+21   2.9532E+22   7.3686E-12
         0002   2.0000E-08   4.7426E+23  -9.4153E+19   0.0000E+00   4.4316E+25  -4.1803E+19   4.4903E+22   7.3686E-12
         0003   3.0000E-08   6.0204E+23  -8.8755E+19   0.0000E+00   5.3988E+26  -1.7954E+16   5.9414E+22   7.3686E-12
         0004   4.0000E-08   7.2249E+23  -6.4560E+19   0.0000E+00   2.4195E+27  -1.3308E+11   7.2767E+22   7.3686E-12
         0005   5.0000E-08   8.1010E+23  -2.4670E+19   0.0000E+00   3.9891E+27  -1.6906E+04   8.4670E+22   7.3686E-12
         0006   6.0000E-08   8.4358E+23  -4.7568E+17   0.0000E+00   2.4195E+27  -1.3625E+02   9.4834E+22   7.3686E-12
         0007   7.0000E-08   8.4422E+23   4.9219E+18  -0.0000E+00   5.3986E+26  -1.3638E+02   1.0298E+23   7.3686E-12
         0008   8.0000E-08   8.3755E+23   5.3640E+18  -0.0000E+00   4.4315E+25  -1.3530E+02   1.0882E+23   7.3686E-12
         0009   9.0000E-08   8.3027E+23   5.3763E+18  -0.0000E+00   1.3382E+24  -1.3412E+02   1.1210E+23   7.3686E-12
         0010   1.0000E-07   8.2297E+23   5.3753E+18  -0.0000E+00   1.4866E+22  -1.3294E+02   1.1255E+23   7.3686E-12
         0011   1.1000E-07   8.1567E+23   5.3742E+18  -0.0000E+00   6.0754E+19  -1.3176E+02   1.0993E+23   7.3686E-12
         0012   1.2000E-07   8.0838E+23   5.3731E+18  -0.0000E+00   9.1340E+16  -1.3057E+02   1.0399E+23   7.3686E-12
         0013   1.3000E-07   8.0109E+23   5.3722E+18  -0.0000E+00   5.0519E+13  -1.2939E+02   9.4523E+22   7.3686E-12
         0014   1.4000E-07   7.9380E+23   5.3714E+18  -0.0000E+00   1.0279E+10  -1.2821E+02   8.1300E+22   7.3686E-12
         0015   1.5000E-07   7.8651E+23   5.3707E+18  -0.0000E+00   7.6940E+05  -1.2703E+02   6.4126E+22   7.3686E-12
         0016   1.6000E-07   7.7922E+23   5.3703E+18  -0.0000E+00   2.1187E+01  -1.2585E+02   4.2813E+22   7.3686E-12
         0017   1.7000E-07   7.7193E+23   5.3701E+18  -0.0000E+00   2.1462E-04  -1.2467E+02   1.7193E+22   7.3686E-12
         0018   1.8000E-07   7.6464E+23   5.3703E+18  -0.0000E+00   7.9982E-10  -1.2348E+02  -1.2888E+22   7.3686E-12
         0019   1.9000E-07   7.5736E+23   5.3707E+18  -0.0000E+00   1.0965E-15  -1.2230E+02  -4.7569E+22   7.3686E-12
         0020   2.0000E-07   7.5007E+23   5.3716E+18  -0.0000E+00   5.5303E-22  -1.2112E+02  -8.6970E+22   7.3686E-12
         0021   2.1000E-07   7.4278E+23   5.3729E+18  -0.0000E+00   1.0261E-28  -1.1994E+02  -1.3119E+23   7.3686E-12
         0022   2.2000E-07   7.3549E+23   5.3747E+18  -0.0000E+00   7.0037E-36  -1.1876E+02  -1.8031E+23   7.3686E-12
         0023   2.3000E-07   7.2819E+23   5.3771E+18  -0.0000E+00   1.7586E-43  -1.1758E+02  -2.3440E+23   7.3686E-12
         0024   2.4000E-07   7.2090E+23   5.3800E+18  -0.0000E+00   1.6245E-51  -1.1639E+02  -2.9350E+23   7.3686E-12
         0025   2.5000E-07   7.1359E+23   5.3836E+18  -0.0000E+00   5.5206E-60  -1.1521E+02  -3.5764E+23   7.3686E-12
