time=   8.3700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3044E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9520E+20   9.9520E+20   0.0000E+00
         0001   1.0000E-08   1.3713E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6359E+21   1.6359E+21   0.0000E+00
         0002   2.0000E-08   2.6340E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1697E+19   4.1697E+19   0.0000E+00
         0003   3.0000E-08   9.2447E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7906E+16   1.7906E+16   0.0000E+00
         0004   4.0000E-08   5.9150E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3271E+11   1.3271E+11   0.0000E+00
         0005   5.0000E-08   6.8657E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6855E+04   1.6855E+04   0.0000E+00
         0006   6.0000E-08   5.3459E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3579E+02   1.3579E+02   0.0000E+00
         0007   7.0000E-08   5.3202E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3586E+02   1.3586E+02   0.0000E+00
         0008   8.0000E-08   5.2805E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3471E+02   1.3471E+02   0.0000E+00
         0009   9.0000E-08   5.2396E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3347E+02   1.3347E+02   0.0000E+00
         0010   1.0000E-07   5.1988E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3223E+02   1.3223E+02   0.0000E+00
         0011   1.1000E-07   5.1579E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3100E+02   1.3100E+02   0.0000E+00
         0012   1.2000E-07   5.1172E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2977E+02   1.2977E+02   0.0000E+00
         0013   1.3000E-07   5.0764E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2855E+02   1.2855E+02   0.0000E+00
         0014   1.4000E-07   5.0357E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2733E+02   1.2733E+02   0.0000E+00
