time=   8.6600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1742E+23  -9.4546E+19   0.0000E+00   1.4867E+22  -9.9661E+20   6.1406E+22   7.3686E-12
         0001   1.0000E-08   3.4573E+23  -9.4534E+19   0.0000E+00   1.3383E+24  -1.6391E+21   1.3369E+23   7.3686E-12
         0002   2.0000E-08   4.7402E+23  -9.4093E+19   0.0000E+00   4.4316E+25  -4.1788E+19   2.0511E+23   7.3686E-12
         0003   3.0000E-08   6.0172E+23  -8.8697E+19   0.0000E+00   5.3988E+26  -1.7947E+16   2.7522E+23   7.3686E-12
         0004   4.0000E-08   7.2209E+23  -6.4505E+19   0.0000E+00   2.4195E+27  -1.3302E+11   3.4354E+23   7.3686E-12
         0005   5.0000E-08   8.0963E+23  -2.4618E+19   0.0000E+00   3.9891E+27  -1.6898E+04   4.0962E+23   7.3686E-12
         0006   6.0000E-08   8.4304E+23  -4.2813E+17   0.0000E+00   2.4195E+27  -1.3618E+02   4.7303E+23   7.3686E-12
         0007   7.0000E-08   8.4362E+23   4.9652E+18  -0.0000E+00   5.3986E+26  -1.3630E+02   5.3330E+23   7.3686E-12
         0008   8.0000E-08   8.3688E+23   5.4024E+18  -0.0000E+00   4.4315E+25  -1.3521E+02   5.9002E+23   7.3686E-12
         0009   9.0000E-08   8.2955E+23   5.4094E+18  -0.0000E+00   1.3382E+24  -1.3402E+02   6.4274E+23   7.3686E-12
         0010   1.0000E-07   8.2221E+23   5.4026E+18  -0.0000E+00   1.4866E+22  -1.3283E+02   6.9106E+23   7.3686E-12
         0011   1.1000E-07   8.1488E+23   5.3953E+18  -0.0000E+00   6.0754E+19  -1.3164E+02   7.3457E+23   7.3686E-12
         0012   1.2000E-07   8.0755E+23   5.3875E+18  -0.0000E+00   9.1340E+16  -1.3046E+02   7.7287E+23   7.3686E-12
         0013   1.3000E-07   8.0024E+23   5.3795E+18  -0.0000E+00   5.0519E+13  -1.2927E+02   8.0560E+23   7.3686E-12
         0014   1.4000E-07   7.9294E+23   5.3712E+18  -0.0000E+00   1.0279E+10  -1.2809E+02   8.3237E+23   7.3686E-12
         0015   1.5000E-07   7.8565E+23   5.3626E+18  -0.0000E+00   7.6940E+05  -1.2691E+02   8.5284E+23   7.3686E-12
         0016   1.6000E-07   7.7838E+23   5.3540E+18  -0.0000E+00   2.1187E+01  -1.2573E+02   8.6668E+23   7.3686E-12
         0017   1.7000E-07   7.7111E+23   5.3452E+18  -0.0000E+00   2.1462E-04  -1.2455E+02   8.7358E+23   7.3686E-12
         0018   1.8000E-07   7.6386E+23   5.3365E+18  -0.0000E+00   7.9982E-10  -1.2337E+02   8.7324E+23   7.3686E-12
         0019   1.9000E-07   7.5661E+23   5.3278E+18  -0.0000E+00   1.0965E-15  -1.2220E+02   8.6537E+23   7.3686E-12
         0020   2.0000E-07   7.4938E+23   5.3193E+18  -0.0000E+00   5.5303E-22  -1.2103E+02   8.4974E+23   7.3686E-12
         0021   2.1000E-07   7.4216E+23   5.3111E+18  -0.0000E+00   1.0261E-28  -1.1986E+02   8.2610E+23   7.3686E-12
         0022   2.2000E-07   7.3496E+23   5.3031E+18  -0.0000E+00   7.0037E-36  -1.1869E+02   7.9425E+23   7.3686E-12
         0023   2.3000E-07   7.2776E+23   5.2956E+18  -0.0000E+00   1.7586E-43  -1.1752E+02   7.5400E+23   7.3686E-12
         0024   2.4000E-07   7.2057E+23   5.2886E+18  -0.0000E+00   1.6245E-51  -1.1636E+02   7.0520E+23   7.3686E-12
         0025   2.5000E-07   7.1340E+23   5.2821E+18  -0.0000E+00   5.5206E-60  -1.1519E+02   6.4771E+23   7.3686E-12
         0026   2.6000E-07   7.0623E+23   5.2763E+18  -0.0000E+00   6.9015E-69  -1.1403E+02   5.8143E+23   7.3686E-12
         0027   2.7000E-07   6.9907E+23   5.2712E+18  -0.0000E+00   3.1741E-78  -1.1287E+02   5.0628E+23   7.3686E-12
         0028   2.8000E-07   6.9191E+23   5.2670E+18  -0.0000E+00   5.3702E-88  -1.1171E+02   4.2221E+23   7.3686E-12
         0029   2.9000E-07   6.8477E+23   5.2637E+18  -0.0000E+00   3.3425E-98  -1.1055E+02   3.2922E+23   7.3686E-12
         0030   3.0000E-07   6.7762E+23   5.2614E+18  -0.0000E+00   7.6534-109  -1.0939E+02   2.2732E+23   7.3686E-12
         0031   3.1000E-07   6.7048E+23   5.2602E+18  -0.0000E+00   6.4468-120  -1.0824E+02   1.1655E+23   7.3686E-12
         0032   3.2000E-07   6.6334E+23   5.2603E+18  -0.0000E+00   1.9978-131  -1.0708E+02  -2.9894E+21   7.3686E-12
