time=   8.6000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1738E+23  -9.4510E+19   0.0000E+00   1.4867E+22  -9.9644E+20   7.9779E+22   7.3686E-12
         0001   1.0000E-08   3.4564E+23  -9.4498E+19   0.0000E+00   1.3383E+24  -1.6387E+21   1.7372E+23   7.3686E-12
         0002   2.0000E-08   4.7388E+23  -9.4058E+19   0.0000E+00   4.4316E+25  -4.1777E+19   2.6669E+23   7.3686E-12
         0003   3.0000E-08   6.0153E+23  -8.8662E+19   0.0000E+00   5.3988E+26  -1.7942E+16   3.5821E+23   7.3686E-12
         0004   4.0000E-08   7.2185E+23  -6.4472E+19   0.0000E+00   2.4195E+27  -1.3299E+11   4.4775E+23   7.3686E-12
         0005   5.0000E-08   8.0935E+23  -2.4586E+19   0.0000E+00   3.9891E+27  -1.6893E+04   5.3481E+23   7.3686E-12
         0006   6.0000E-08   8.4271E+23  -3.9706E+17   0.0000E+00   2.4195E+27  -1.3614E+02   6.1890E+23   7.3686E-12
         0007   7.0000E-08   8.4325E+23   4.9946E+18  -0.0000E+00   5.3986E+26  -1.3625E+02   6.9952E+23   7.3686E-12
         0008   8.0000E-08   8.3647E+23   5.4300E+18  -0.0000E+00   4.4315E+25  -1.3515E+02   7.7618E+23   7.3686E-12
         0009   9.0000E-08   8.2910E+23   5.4349E+18  -0.0000E+00   1.3382E+24  -1.3395E+02   8.4841E+23   7.3686E-12
         0010   1.0000E-07   8.2173E+23   5.4259E+18  -0.0000E+00   1.4866E+22  -1.3276E+02   9.1574E+23   7.3686E-12
         0011   1.1000E-07   8.1436E+23   5.4161E+18  -0.0000E+00   6.0754E+19  -1.3156E+02   9.7772E+23   7.3686E-12
         0012   1.2000E-07   8.0701E+23   5.4057E+18  -0.0000E+00   9.1340E+16  -1.3037E+02   1.0339E+24   7.3686E-12
         0013   1.3000E-07   7.9968E+23   5.3949E+18  -0.0000E+00   5.0519E+13  -1.2918E+02   1.0839E+24   7.3686E-12
         0014   1.4000E-07   7.9236E+23   5.3836E+18  -0.0000E+00   1.0279E+10  -1.2800E+02   1.1272E+24   7.3686E-12
         0015   1.5000E-07   7.8505E+23   5.3720E+18  -0.0000E+00   7.6940E+05  -1.2681E+02   1.1635E+24   7.3686E-12
         0016   1.6000E-07   7.7776E+23   5.3601E+18  -0.0000E+00   2.1187E+01  -1.2563E+02   1.1923E+24   7.3686E-12
         0017   1.7000E-07   7.7049E+23   5.3479E+18  -0.0000E+00   2.1462E-04  -1.2445E+02   1.2134E+24   7.3686E-12
         0018   1.8000E-07   7.6323E+23   5.3357E+18  -0.0000E+00   7.9982E-10  -1.2327E+02   1.2264E+24   7.3686E-12
         0019   1.9000E-07   7.5599E+23   5.3234E+18  -0.0000E+00   1.0965E-15  -1.2210E+02   1.2308E+24   7.3686E-12
         0020   2.0000E-07   7.4876E+23   5.3111E+18  -0.0000E+00   5.5303E-22  -1.2093E+02   1.2266E+24   7.3686E-12
         0021   2.1000E-07   7.4155E+23   5.2990E+18  -0.0000E+00   1.0261E-28  -1.1976E+02   1.2133E+24   7.3686E-12
         0022   2.2000E-07   7.3436E+23   5.2871E+18  -0.0000E+00   7.0037E-36  -1.1860E+02   1.1906E+24   7.3686E-12
         0023   2.3000E-07   7.2719E+23   5.2755E+18  -0.0000E+00   1.7586E-43  -1.1743E+02   1.1585E+24   7.3686E-12
         0024   2.4000E-07   7.2003E+23   5.2643E+18  -0.0000E+00   1.6245E-51  -1.1627E+02   1.1166E+24   7.3686E-12
         0025   2.5000E-07   7.1288E+23   5.2537E+18  -0.0000E+00   5.5206E-60  -1.1511E+02   1.0648E+24   7.3686E-12
         0026   2.6000E-07   7.0575E+23   5.2436E+18  -0.0000E+00   6.9015E-69  -1.1396E+02   1.0029E+24   7.3686E-12
         0027   2.7000E-07   6.9864E+23   5.2343E+18  -0.0000E+00   3.1741E-78  -1.1281E+02   9.3078E+23   7.3686E-12
         0028   2.8000E-07   6.9153E+23   5.2258E+18  -0.0000E+00   5.3702E-88  -1.1165E+02   8.4838E+23   7.3686E-12
         0029   2.9000E-07   6.8444E+23   5.2183E+18  -0.0000E+00   3.3425E-98  -1.1050E+02   7.5563E+23   7.3686E-12
         0030   3.0000E-07   6.7736E+23   5.2118E+18  -0.0000E+00   7.6534-109  -1.0936E+02   6.5249E+23   7.3686E-12
         0031   3.1000E-07   6.7029E+23   5.2064E+18  -0.0000E+00   6.4468-120  -1.0821E+02   5.3896E+23   7.3686E-12
