time=   8.3800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1711E+23  -9.4281E+19   0.0000E+00   1.4867E+22  -9.9528E+20   1.6657E+23   7.3686E-12
         0001   1.0000E-08   3.4506E+23  -9.4271E+19   0.0000E+00   1.3383E+24  -1.6361E+21   3.6255E+23   7.3686E-12
         0002   2.0000E-08   4.7300E+23  -9.3833E+19   0.0000E+00   4.4316E+25  -4.1702E+19   5.5707E+23   7.3686E-12
         0003   3.0000E-08   6.0034E+23  -8.8442E+19   0.0000E+00   5.3988E+26  -1.7908E+16   7.4933E+23   7.3686E-12
         0004   4.0000E-08   7.2036E+23  -6.4256E+19   0.0000E+00   2.4195E+27  -1.3272E+11   9.3855E+23   7.3686E-12
         0005   5.0000E-08   8.0757E+23  -2.4376E+19   0.0000E+00   3.9891E+27  -1.6858E+04   1.1240E+24   7.3686E-12
         0006   6.0000E-08   8.4065E+23  -1.9418E+17   0.0000E+00   2.4195E+27  -1.3582E+02   1.3049E+24   7.3686E-12
         0007   7.0000E-08   8.4091E+23   5.1897E+18  -0.0000E+00   5.3986E+26  -1.3588E+02   1.4804E+24   7.3686E-12
         0008   8.0000E-08   8.3387E+23   5.6163E+18  -0.0000E+00   4.4315E+25  -1.3474E+02   1.6500E+24   7.3686E-12
         0009   9.0000E-08   8.2625E+23   5.6116E+18  -0.0000E+00   1.3382E+24  -1.3350E+02   1.8129E+24   7.3686E-12
         0010   1.0000E-07   8.1863E+23   5.5920E+18  -0.0000E+00   1.4866E+22  -1.3226E+02   1.9685E+24   7.3686E-12
         0011   1.1000E-07   8.1104E+23   5.5709E+18  -0.0000E+00   6.0754E+19  -1.3103E+02   2.1160E+24   7.3686E-12
         0012   1.2000E-07   8.0348E+23   5.5483E+18  -0.0000E+00   9.1340E+16  -1.2981E+02   2.2549E+24   7.3686E-12
         0013   1.3000E-07   7.9595E+23   5.5245E+18  -0.0000E+00   5.0519E+13  -1.2858E+02   2.3845E+24   7.3686E-12
         0014   1.4000E-07   7.8845E+23   5.4994E+18  -0.0000E+00   1.0279E+10  -1.2737E+02   2.5044E+24   7.3686E-12
         0015   1.5000E-07   7.8099E+23   5.4733E+18  -0.0000E+00   7.6940E+05  -1.2616E+02   2.6141E+24   7.3686E-12
         0016   1.6000E-07   7.7356E+23   5.4462E+18  -0.0000E+00   2.1187E+01  -1.2495E+02   2.7129E+24   7.3686E-12
         0017   1.7000E-07   7.6617E+23   5.4182E+18  -0.0000E+00   2.1462E-04  -1.2375E+02   2.8005E+24   7.3686E-12
         0018   1.8000E-07   7.5882E+23   5.3894E+18  -0.0000E+00   7.9982E-10  -1.2256E+02   2.8764E+24   7.3686E-12
         0019   1.9000E-07   7.5150E+23   5.3600E+18  -0.0000E+00   1.0965E-15  -1.2137E+02   2.9402E+24   7.3686E-12
         0020   2.0000E-07   7.4423E+23   5.3301E+18  -0.0000E+00   5.5303E-22  -1.2020E+02   2.9916E+24   7.3686E-12
         0021   2.1000E-07   7.3700E+23   5.2998E+18  -0.0000E+00   1.0261E-28  -1.1902E+02   3.0302E+24   7.3686E-12
         0022   2.2000E-07   7.2980E+23   5.2692E+18  -0.0000E+00   7.0037E-36  -1.1786E+02   3.0557E+24   7.3686E-12
         0023   2.3000E-07   7.2265E+23   5.2385E+18  -0.0000E+00   1.7586E-43  -1.1670E+02   3.0678E+24   7.3686E-12
         0024   2.4000E-07   7.1554E+23   5.2079E+18  -0.0000E+00   1.6245E-51  -1.1555E+02   3.0663E+24   7.3686E-12
         0025   2.5000E-07   7.0848E+23   5.1774E+18  -0.0000E+00   5.5206E-60  -1.1440E+02   3.0509E+24   7.3686E-12
         0026   2.6000E-07   7.0145E+23   5.1471E+18  -0.0000E+00   6.9015E-69  -1.1326E+02   3.0214E+24   7.3686E-12
         0027   2.7000E-07   6.9447E+23   5.1174E+18  -0.0000E+00   3.1741E-78  -1.1213E+02   2.9776E+24   7.3686E-12
         0028   2.8000E-07   6.8752E+23   5.0882E+18  -0.0000E+00   5.3702E-88  -1.1100E+02   2.9193E+24   7.3686E-12
         0029   2.9000E-07   6.8062E+23   5.0597E+18  -0.0000E+00   3.3425E-98  -1.0989E+02   2.8464E+24   7.3686E-12
         0030   3.0000E-07   6.7375E+23   5.0321E+18  -0.0000E+00   7.6534-109  -1.0877E+02   2.7587E+24   7.3686E-12
         0031   3.1000E-07   6.6692E+23   5.0056E+18  -0.0000E+00   6.4468-120  -1.0767E+02   2.6560E+24   7.3686E-12
         0032   3.2000E-07   6.6013E+23   4.9802E+18  -0.0000E+00   1.9978-131  -1.0657E+02   2.5382E+24   7.3686E-12
         0033   3.3000E-07   6.5337E+23   4.9561E+18  -0.0000E+00   2.2774-143  -1.0547E+02   2.4053E+24   7.3686E-12
         0034   3.4000E-07   6.4664E+23   4.9336E+18  -0.0000E+00   9.5511-156  -1.0438E+02   2.2570E+24   7.3686E-12
         0035   3.5000E-07   6.3995E+23   4.9126E+18  -0.0000E+00   1.4736-168  -1.0330E+02   2.0933E+24   7.3686E-12
         0036   3.6000E-07   6.3328E+23   4.8935E+18  -0.0000E+00   8.3634-182  -1.0222E+02   1.9140E+24   7.3686E-12
         0037   3.7000E-07   6.2664E+23   4.8763E+18  -0.0000E+00   1.7463-195  -1.0115E+02   1.7192E+24   7.3686E-12
         0038   3.8000E-07   6.2002E+23   4.8612E+18  -0.0000E+00   1.3413-209  -1.0008E+02   1.5086E+24   7.3686E-12
         0039   3.9000E-07   6.1342E+23   4.8484E+18  -0.0000E+00   3.7903-224  -9.9008E+01   1.2823E+24   7.3686E-12
         0040   4.0000E-07   6.0684E+23   4.8380E+18  -0.0000E+00   3.9402-239  -9.7943E+01   1.0402E+24   7.3686E-12
         0041   4.1000E-07   6.0028E+23   4.8302E+18  -0.0000E+00   1.5068-254  -9.6880E+01   7.8224E+23   7.3686E-12
         0042   4.2000E-07   5.9372E+23   4.8251E+18  -0.0000E+00   2.1199-270  -9.5819E+01   5.0850E+23   7.3686E-12
         0043   4.3000E-07   5.8718E+23   4.8229E+18  -0.0000E+00   1.0972-286  -9.4759E+01   2.1899E+23   7.3686E-12
         0044   4.4000E-07   5.8063E+23   4.8237E+18  -0.0000E+00   0.0000E+00  -9.3700E+01  -8.6215E+22   7.3686E-12
         0045   4.5000E-07   5.7408E+23   4.8278E+18  -0.0000E+00   0.0000E+00  -9.2640E+01  -4.0698E+23   7.3686E-12
         0046   4.6000E-07   5.6753E+23   4.8353E+18  -0.0000E+00   0.0000E+00  -9.1580E+01  -7.4314E+23   7.3686E-12
         0047   4.7000E-07   5.6097E+23   4.8462E+18  -0.0000E+00   0.0000E+00  -9.0518E+01  -1.0944E+24   7.3686E-12
         0048   4.8000E-07   5.5439E+23   4.8608E+18  -0.0000E+00   0.0000E+00  -8.9453E+01  -1.4605E+24   7.3686E-12
         0049   4.9000E-07   5.4780E+23   4.8792E+18  -0.0000E+00   0.0000E+00  -8.8384E+01  -1.8411E+24   7.3686E-12
         0050   5.0000E-07   5.4117E+23   4.9016E+18  -0.0000E+00   0.0000E+00  -8.7312E+01  -2.2356E+24   7.3686E-12
         0051   5.1000E-07   5.3452E+23   4.9280E+18  -0.0000E+00   0.0000E+00  -8.6234E+01  -2.6434E+24   7.3686E-12
         0052   5.2000E-07   5.2784E+23   4.9586E+18  -0.0000E+00   0.0000E+00  -8.5151E+01  -3.0639E+24   7.3686E-12
         0053   5.3000E-07   5.2111E+23   4.9936E+18  -0.0000E+00   0.0000E+00  -8.4060E+01  -3.4963E+24   7.3686E-12
         0054   5.4000E-07   5.1433E+23   5.0330E+18  -0.0000E+00   0.0000E+00  -8.2962E+01  -3.9395E+24   7.3686E-12
         0055   5.5000E-07   5.0750E+23   5.0769E+18  -0.0000E+00   0.0000E+00  -8.1854E+01  -4.3926E+24   7.3686E-12
         0056   5.6000E-07   5.0061E+23   5.1255E+18  -0.0000E+00   0.0000E+00  -8.0737E+01  -4.8543E+24   7.3686E-12
         0057   5.7000E-07   4.9365E+23   5.1787E+18  -0.0000E+00   0.0000E+00  -7.9608E+01  -5.3233E+24   7.3686E-12
         0058   5.8000E-07   4.8662E+23   5.2367E+18  -0.0000E+00   0.0000E+00  -7.8468E+01  -5.7981E+24   7.3686E-12
         0059   5.9000E-07   4.7952E+23   5.2995E+18  -0.0000E+00   0.0000E+00  -7.7314E+01  -6.2769E+24   7.3686E-12
         0060   6.0000E-07   4.7233E+23   5.3670E+18  -0.0000E+00   0.0000E+00  -7.6146E+01  -6.7580E+24   7.3686E-12
         0061   6.1000E-07   4.6504E+23   5.4394E+18  -0.0000E+00   0.0000E+00  -7.4963E+01  -7.2395E+24   7.3686E-12
         0062   6.2000E-07   4.5766E+23   5.5166E+18  -0.0000E+00   0.0000E+00  -7.3763E+01  -7.7191E+24   7.3686E-12
         0063   6.3000E-07   4.5017E+23   5.5986E+18  -0.0000E+00   0.0000E+00  -7.2546E+01  -8.1946E+24   7.3686E-12
         0064   6.4000E-07   4.4258E+23   5.6852E+18  -0.0000E+00   0.0000E+00  -7.1310E+01  -8.6637E+24   7.3686E-12
         0065   6.5000E-07   4.3486E+23   5.7764E+18  -0.0000E+00   0.0000E+00  -7.0055E+01  -9.1238E+24   7.3686E-12
         0066   6.6000E-07   4.2702E+23   5.8722E+18  -0.0000E+00   0.0000E+00  -6.8779E+01  -9.5722E+24   7.3686E-12
         0067   6.7000E-07   4.1905E+23   5.9722E+18  -0.0000E+00   0.0000E+00  -6.7481E+01  -1.0006E+25   7.3686E-12
         0068   6.8000E-07   4.1095E+23   6.0764E+18  -0.0000E+00   0.0000E+00  -6.6160E+01  -1.0423E+25   7.3686E-12
         0069   6.9000E-07   4.0270E+23   6.1846E+18  -0.0000E+00   0.0000E+00  -6.4816E+01  -1.0819E+25   7.3686E-12
         0070   7.0000E-07   3.9431E+23   6.2966E+18  -0.0000E+00   0.0000E+00  -6.3448E+01  -1.1193E+25   7.3686E-12
         0071   7.1000E-07   3.8576E+23   6.4120E+18  -0.0000E+00   0.0000E+00  -6.2054E+01  -1.1540E+25   7.3686E-12
         0072   7.2000E-07   3.7706E+23   6.5306E+18  -0.0000E+00   0.0000E+00  -6.0634E+01  -1.1859E+25   7.3686E-12
         0073   7.3000E-07   3.6820E+23   6.6520E+18  -0.0000E+00   0.0000E+00  -5.9187E+01  -1.2145E+25   7.3686E-12
         0074   7.4000E-07   3.5917E+23   6.7760E+18  -0.0000E+00   0.0000E+00  -5.7713E+01  -1.2397E+25   7.3686E-12
         0075   7.5000E-07   3.4998E+23   6.9021E+18  -0.0000E+00   0.0000E+00  -5.6210E+01  -1.2610E+25   7.3686E-12
         0076   7.6000E-07   3.4061E+23   7.0299E+18  -0.0000E+00   0.0000E+00  -5.4680E+01  -1.2784E+25   7.3686E-12
         0077   7.7000E-07   3.3107E+23   7.1591E+18  -0.0000E+00   0.0000E+00  -5.3120E+01  -1.2914E+25   7.3686E-12
         0078   7.8000E-07   3.2135E+23   7.2891E+18  -0.0000E+00   0.0000E+00  -5.1531E+01  -1.3000E+25   7.3686E-12
         0079   7.9000E-07   3.1146E+23   7.4194E+18  -0.0000E+00   0.0000E+00  -4.9912E+01  -1.3038E+25   7.3686E-12
         0080   8.0000E-07   3.0139E+23   7.5497E+18  -0.0000E+00   0.0000E+00  -4.8264E+01  -1.3026E+25   7.3686E-12
         0081   8.1000E-07   2.9115E+23   7.6793E+18  -0.0000E+00   0.0000E+00  -4.6587E+01  -1.2964E+25   7.3686E-12
         0082   8.2000E-07   2.8072E+23   7.8078E+18  -0.0000E+00   0.0000E+00  -4.4880E+01  -1.2849E+25   7.3686E-12
         0083   8.3000E-07   2.7013E+23   7.9346E+18  -0.0000E+00   0.0000E+00  -4.3144E+01  -1.2681E+25   7.3686E-12
         0084   8.4000E-07   2.5936E+23   8.0592E+18  -0.0000E+00   0.0000E+00  -4.1379E+01  -1.2459E+25   7.3686E-12
         0085   8.5000E-07   2.4842E+23   8.1811E+18  -0.0000E+00   0.0000E+00  -3.9587E+01  -1.2182E+25   7.3686E-12
         0086   8.6000E-07   2.3732E+23   8.2996E+18  -0.0000E+00   0.0000E+00  -3.7766E+01  -1.1851E+25   7.3686E-12
         0087   8.7000E-07   2.2606E+23   8.4142E+18  -0.0000E+00   0.0000E+00  -3.5919E+01  -1.1466E+25   7.3686E-12
         0088   8.8000E-07   2.1464E+23   8.5245E+18  -0.0000E+00   0.0000E+00  -3.4046E+01  -1.1028E+25   7.3686E-12
         0089   8.9000E-07   2.0307E+23   8.6299E+18  -0.0000E+00   0.0000E+00  -3.2148E+01  -1.0537E+25   7.3686E-12
         0090   9.0000E-07   1.9136E+23   8.7298E+18  -0.0000E+00   0.0000E+00  -3.0226E+01  -9.9955E+24   7.3686E-12
         0091   9.1000E-07   1.7951E+23   8.8239E+18  -0.0000E+00   0.0000E+00  -2.8282E+01  -9.4056E+24   7.3686E-12
         0092   9.2000E-07   1.6753E+23   8.9116E+18  -0.0000E+00   0.0000E+00  -2.6316E+01  -8.7693E+24   7.3686E-12
         0093   9.3000E-07   1.5544E+23   8.9925E+18  -0.0000E+00   0.0000E+00  -2.4331E+01  -8.0893E+24   7.3686E-12
         0094   9.4000E-07   1.4324E+23   9.0662E+18  -0.0000E+00   0.0000E+00  -2.2327E+01  -7.3688E+24   7.3686E-12
         0095   9.5000E-07   1.3093E+23   9.1323E+18  -0.0000E+00   0.0000E+00  -2.0306E+01  -6.6110E+24   7.3686E-12
         0096   9.6000E-07   1.1854E+23   9.1905E+18  -0.0000E+00   0.0000E+00  -1.8271E+01  -5.8196E+24   7.3686E-12
         0097   9.7000E-07   1.0607E+23   9.2404E+18  -0.0000E+00   0.0000E+00  -1.6222E+01  -4.9986E+24   7.3686E-12
         0098   9.8000E-07   9.3527E+22   9.2820E+18  -0.0000E+00   0.0000E+00  -1.4162E+01  -4.1521E+24   7.3686E-12
         0099   9.9000E-07   8.0931E+22   9.3148E+18  -0.0000E+00   0.0000E+00  -1.2093E+01  -3.2847E+24   7.3686E-12
         0100   1.0000E-06   6.8290E+22   9.3148E+18   0.0000E+00   0.0000E+00  -1.0016E+01  -2.4008E+24   7.3686E-12
