time=   8.0800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1655E+23  -9.3792E+19   0.0000E+00   1.4867E+22  -9.9269E+20  -5.4367E+23   7.3686E-12
         0001   1.0000E-08   3.4384E+23  -9.3768E+19   0.0000E+00   1.3383E+24  -1.6303E+21  -1.1422E+24   7.3686E-12
         0002   2.0000E-08   4.7109E+23  -9.3309E+19   0.0000E+00   4.4316E+25  -4.1536E+19  -1.5569E+24   7.3686E-12
         0003   3.0000E-08   5.9772E+23  -8.7893E+19   0.0000E+00   5.3988E+26  -1.7831E+16  -1.7030E+24   7.3686E-12
         0004   4.0000E-08   7.1700E+23  -6.3682E+19   0.0000E+00   2.4195E+27  -1.3212E+11  -1.6038E+24   7.3686E-12
         0005   5.0000E-08   8.0343E+23  -2.3777E+19   0.0000E+00   3.9891E+27  -1.6772E+04  -1.3724E+24   7.3686E-12
         0006   6.0000E-08   8.3569E+23   4.2939E+17  -0.0000E+00   2.4195E+27  -1.3502E+02  -1.1245E+24   7.3686E-12
         0007   7.0000E-08   8.3511E+23   5.8371E+18  -0.0000E+00   5.3986E+26  -1.3495E+02  -9.0225E+23   7.3686E-12
         0008   8.0000E-08   8.2719E+23   6.2867E+18  -0.0000E+00   4.4315E+25  -1.3366E+02  -6.5080E+23   7.3686E-12
         0009   9.0000E-08   8.1866E+23   6.3026E+18  -0.0000E+00   1.3382E+24  -1.3227E+02  -2.4775E+23   7.3686E-12
         0010   1.0000E-07   8.1010E+23   6.2984E+18  -0.0000E+00   1.4866E+22  -1.3088E+02   4.3689E+23   7.3686E-12
         0011   1.1000E-07   8.0156E+23   6.2835E+18  -0.0000E+00   6.0754E+19  -1.2948E+02   1.4840E+24   7.3686E-12
         0012   1.2000E-07   7.9303E+23   6.2546E+18  -0.0000E+00   9.1340E+16  -1.2810E+02   2.8940E+24   7.3686E-12
         0013   1.3000E-07   7.8454E+23   6.2087E+18  -0.0000E+00   5.0519E+13  -1.2672E+02   4.5874E+24   7.3686E-12
         0014   1.4000E-07   7.7612E+23   6.1444E+18  -0.0000E+00   1.0279E+10  -1.2534E+02   6.4268E+24   7.3686E-12
         0015   1.5000E-07   7.6778E+23   6.0619E+18  -0.0000E+00   7.6940E+05  -1.2399E+02   8.2508E+24   7.3686E-12
         0016   1.6000E-07   7.5955E+23   5.9629E+18  -0.0000E+00   2.1187E+01  -1.2265E+02   9.9051E+24   7.3686E-12
         0017   1.7000E-07   7.5146E+23   5.8502E+18  -0.0000E+00   2.1462E-04  -1.2133E+02   1.1266E+25   7.3686E-12
         0018   1.8000E-07   7.4352E+23   5.7277E+18  -0.0000E+00   7.9982E-10  -1.2004E+02   1.2254E+25   7.3686E-12
         0019   1.9000E-07   7.3575E+23   5.5993E+18  -0.0000E+00   1.0965E-15  -1.1878E+02   1.2835E+25   7.3686E-12
         0020   2.0000E-07   7.2815E+23   5.4692E+18  -0.0000E+00   5.5303E-22  -1.1755E+02   1.3014E+25   7.3686E-12
         0021   2.1000E-07   7.2072E+23   5.3409E+18  -0.0000E+00   1.0261E-28  -1.1634E+02   1.2831E+25   7.3686E-12
         0022   2.2000E-07   7.1348E+23   5.2174E+18  -0.0000E+00   7.0037E-36  -1.1517E+02   1.2344E+25   7.3686E-12
         0023   2.3000E-07   7.0640E+23   5.1012E+18  -0.0000E+00   1.7586E-43  -1.1402E+02   1.1622E+25   7.3686E-12
         0024   2.4000E-07   6.9947E+23   4.9939E+18  -0.0000E+00   1.6245E-51  -1.1290E+02   1.0736E+25   7.3686E-12
         0025   2.5000E-07   6.9270E+23   4.8963E+18  -0.0000E+00   5.5206E-60  -1.1180E+02   9.7533E+24   7.3686E-12
         0026   2.6000E-07   6.8605E+23   4.8090E+18  -0.0000E+00   6.9016E-69  -1.1072E+02   8.7309E+24   7.3686E-12
         0027   2.7000E-07   6.7952E+23   4.7319E+18  -0.0000E+00   3.1741E-78  -1.0967E+02   7.7156E+24   7.3686E-12
         0028   2.8000E-07   6.7310E+23   4.6644E+18  -0.0000E+00   5.3702E-88  -1.0863E+02   6.7431E+24   7.3686E-12
         0029   2.9000E-07   6.6677E+23   4.6060E+18  -0.0000E+00   3.3425E-98  -1.0761E+02   5.8380E+24   7.3686E-12
         0030   3.0000E-07   6.6052E+23   4.5559E+18  -0.0000E+00   7.6534-109  -1.0660E+02   5.0158E+24   7.3686E-12
         0031   3.1000E-07   6.5434E+23   4.5130E+18  -0.0000E+00   6.4468-120  -1.0560E+02   4.2842E+24   7.3686E-12
         0032   3.2000E-07   6.4821E+23   4.4766E+18  -0.0000E+00   1.9978-131  -1.0461E+02   3.6447E+24   7.3686E-12
         0033   3.3000E-07   6.4214E+23   4.4457E+18  -0.0000E+00   2.2774-143  -1.0363E+02   3.0946E+24   7.3686E-12
         0034   3.4000E-07   6.3611E+23   4.4194E+18  -0.0000E+00   9.5511-156  -1.0265E+02   2.6280E+24   7.3686E-12
         0035   3.5000E-07   6.3011E+23   4.3970E+18  -0.0000E+00   1.4736-168  -1.0169E+02   2.2374E+24   7.3686E-12
         0036   3.6000E-07   6.2414E+23   4.3779E+18  -0.0000E+00   8.3634-182  -1.0072E+02   1.9142E+24   7.3686E-12
         0037   3.7000E-07   6.1820E+23   4.3614E+18  -0.0000E+00   1.7463-195  -9.9765E+01   1.6497E+24   7.3686E-12
         0038   3.8000E-07   6.1228E+23   4.3470E+18  -0.0000E+00   1.3413-209  -9.8810E+01   1.4353E+24   7.3686E-12
         0039   3.9000E-07   6.0638E+23   4.3344E+18  -0.0000E+00   3.7903-224  -9.7858E+01   1.2634E+24   7.3686E-12
         0040   4.0000E-07   6.0050E+23   4.3231E+18  -0.0000E+00   3.9402-239  -9.6909E+01   1.1266E+24   7.3686E-12
         0041   4.1000E-07   5.9463E+23   4.3129E+18  -0.0000E+00   1.5068-254  -9.5963E+01   1.0188E+24   7.3686E-12
         0042   4.2000E-07   5.8878E+23   4.3036E+18  -0.0000E+00   2.1199-270  -9.5018E+01   9.3447E+23   7.3686E-12
         0043   4.3000E-07   5.8294E+23   4.2949E+18  -0.0000E+00   1.0972-286  -9.4076E+01   8.6902E+23   7.3686E-12
         0044   4.4000E-07   5.7711E+23   4.2867E+18  -0.0000E+00   0.0000E+00  -9.3136E+01   8.1857E+23   7.3686E-12
         0045   4.5000E-07   5.7129E+23   4.2789E+18  -0.0000E+00   0.0000E+00  -9.2197E+01   7.7986E+23   7.3686E-12
         0046   4.6000E-07   5.6549E+23   4.2714E+18  -0.0000E+00   0.0000E+00  -9.1261E+01   7.5022E+23   7.3686E-12
         0047   4.7000E-07   5.5969E+23   4.2641E+18  -0.0000E+00   0.0000E+00  -9.0325E+01   7.2745E+23   7.3686E-12
         0048   4.8000E-07   5.5390E+23   4.2570E+18  -0.0000E+00   0.0000E+00  -8.9392E+01   7.0973E+23   7.3686E-12
         0049   4.9000E-07   5.4813E+23   4.2501E+18  -0.0000E+00   0.0000E+00  -8.8460E+01   6.9554E+23   7.3686E-12
         0050   5.0000E-07   5.4236E+23   4.2432E+18  -0.0000E+00   0.0000E+00  -8.7529E+01   6.8356E+23   7.3686E-12
         0051   5.1000E-07   5.3660E+23   4.2365E+18  -0.0000E+00   0.0000E+00  -8.6600E+01   6.7265E+23   7.3686E-12
         0052   5.2000E-07   5.3085E+23   4.2299E+18  -0.0000E+00   0.0000E+00  -8.5673E+01   6.6172E+23   7.3686E-12
         0053   5.3000E-07   5.2511E+23   4.2234E+18  -0.0000E+00   0.0000E+00  -8.4747E+01   6.4970E+23   7.3686E-12
         0054   5.4000E-07   5.1938E+23   4.2170E+18  -0.0000E+00   0.0000E+00  -8.3822E+01   6.3544E+23   7.3686E-12
         0055   5.5000E-07   5.1365E+23   4.2109E+18  -0.0000E+00   0.0000E+00  -8.2898E+01   6.1764E+23   7.3686E-12
         0056   5.6000E-07   5.0794E+23   4.2049E+18  -0.0000E+00   0.0000E+00  -8.1976E+01   5.9477E+23   7.3686E-12
         0057   5.7000E-07   5.0223E+23   4.1993E+18  -0.0000E+00   0.0000E+00  -8.1056E+01   5.6497E+23   7.3686E-12
         0058   5.8000E-07   4.9653E+23   4.1940E+18  -0.0000E+00   0.0000E+00  -8.0136E+01   5.2589E+23   7.3686E-12
         0059   5.9000E-07   4.9084E+23   4.1893E+18  -0.0000E+00   0.0000E+00  -7.9218E+01   4.7462E+23   7.3686E-12
         0060   6.0000E-07   4.8516E+23   4.1852E+18  -0.0000E+00   0.0000E+00  -7.8301E+01   4.0746E+23   7.3686E-12
         0061   6.1000E-07   4.7948E+23   4.1820E+18  -0.0000E+00   0.0000E+00  -7.7384E+01   3.1977E+23   7.3686E-12
         0062   6.2000E-07   4.7380E+23   4.1799E+18  -0.0000E+00   0.0000E+00  -7.6468E+01   2.0572E+23   7.3686E-12
         0063   6.3000E-07   4.6813E+23   4.1794E+18  -0.0000E+00   0.0000E+00  -7.5553E+01   5.8051E+22   7.3686E-12
         0064   6.4000E-07   4.6246E+23   4.1807E+18  -0.0000E+00   0.0000E+00  -7.4638E+01  -1.3224E+23   7.3686E-12
         0065   6.5000E-07   4.5678E+23   4.1844E+18  -0.0000E+00   0.0000E+00  -7.3722E+01  -3.7620E+23   7.3686E-12
         0066   6.6000E-07   4.5111E+23   4.1913E+18  -0.0000E+00   0.0000E+00  -7.2805E+01  -6.8724E+23   7.3686E-12
         0067   6.7000E-07   4.4542E+23   4.2021E+18  -0.0000E+00   0.0000E+00  -7.1887E+01  -1.0815E+24   7.3686E-12
         0068   6.8000E-07   4.3971E+23   4.2179E+18  -0.0000E+00   0.0000E+00  -7.0966E+01  -1.5781E+24   7.3686E-12
         0069   6.9000E-07   4.3399E+23   4.2399E+18  -0.0000E+00   0.0000E+00  -7.0042E+01  -2.1995E+24   7.3686E-12
         0070   7.0000E-07   4.2824E+23   4.2696E+18  -0.0000E+00   0.0000E+00  -6.9113E+01  -2.9714E+24   7.3686E-12
         0071   7.1000E-07   4.2244E+23   4.3088E+18  -0.0000E+00   0.0000E+00  -6.8177E+01  -3.9230E+24   7.3686E-12
         0072   7.2000E-07   4.1659E+23   4.3597E+18  -0.0000E+00   0.0000E+00  -6.7231E+01  -5.0865E+24   7.3686E-12
         0073   7.3000E-07   4.1068E+23   4.4247E+18  -0.0000E+00   0.0000E+00  -6.6275E+01  -6.4964E+24   7.3686E-12
         0074   7.4000E-07   4.0467E+23   4.5066E+18  -0.0000E+00   0.0000E+00  -6.5304E+01  -8.1886E+24   7.3686E-12
         0075   7.5000E-07   3.9856E+23   4.6085E+18  -0.0000E+00   0.0000E+00  -6.4314E+01  -1.0198E+25   7.3686E-12
         0076   7.6000E-07   3.9230E+23   4.7341E+18  -0.0000E+00   0.0000E+00  -6.3301E+01  -1.2559E+25   7.3686E-12
