time=   8.2100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3028E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9355E+20   9.9355E+20   0.0000E+00
         0001   1.0000E-08   1.3687E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6323E+21   1.6323E+21   0.0000E+00
         0002   2.0000E-08   2.6274E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1594E+19   4.1594E+19   0.0000E+00
         0003   3.0000E-08   9.2161E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7859E+16   1.7859E+16   0.0000E+00
         0004   4.0000E-08   5.8938E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3235E+11   1.3235E+11   0.0000E+00
         0005   5.0000E-08   6.8388E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6806E+04   1.6806E+04   0.0000E+00
         0006   6.0000E-08   5.3242E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3535E+02   1.3535E+02   0.0000E+00
         0007   7.0000E-08   5.2985E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3535E+02   1.3535E+02   0.0000E+00
         0008   8.0000E-08   5.2590E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3415E+02   1.3415E+02   0.0000E+00
         0009   9.0000E-08   5.2183E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3285E+02   1.3285E+02   0.0000E+00
         0010   1.0000E-07   5.1777E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3156E+02   1.3156E+02   0.0000E+00
         0011   1.1000E-07   5.1370E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3027E+02   1.3027E+02   0.0000E+00
         0012   1.2000E-07   5.0964E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2899E+02   1.2899E+02   0.0000E+00
         0013   1.3000E-07   5.0559E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2772E+02   1.2772E+02   0.0000E+00
         0014   1.4000E-07   5.0154E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2646E+02   1.2646E+02   0.0000E+00
         0015   1.5000E-07   4.9750E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2521E+02   1.2521E+02   0.0000E+00
         0016   1.6000E-07   4.9345E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2397E+02   1.2397E+02   0.0000E+00
         0017   1.7000E-07   4.8942E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2274E+02   1.2274E+02   0.0000E+00
         0018   1.8000E-07   4.8539E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2151E+02   1.2151E+02   0.0000E+00
         0019   1.9000E-07   4.8136E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2030E+02   1.2030E+02   0.0000E+00
         0020   2.0000E-07   4.7734E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1910E+02   1.1910E+02   0.0000E+00
         0021   2.1000E-07   4.7332E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1792E+02   1.1792E+02   0.0000E+00
         0022   2.2000E-07   4.6931E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1674E+02   1.1674E+02   0.0000E+00
         0023   2.3000E-07   4.6530E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1558E+02   1.1558E+02   0.0000E+00
         0024   2.4000E-07   4.6130E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1442E+02   1.1442E+02   0.0000E+00
         0025   2.5000E-07   4.5730E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1328E+02   1.1328E+02   0.0000E+00
         0026   2.6000E-07   4.5331E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1215E+02   1.1215E+02   0.0000E+00
         0027   2.7000E-07   4.4932E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1103E+02   1.1103E+02   0.0000E+00
         0028   2.8000E-07   4.4534E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0992E+02   1.0992E+02   0.0000E+00
         0029   2.9000E-07   4.4137E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0883E+02   1.0883E+02   0.0000E+00
         0030   3.0000E-07   4.3740E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0774E+02   1.0774E+02   0.0000E+00
         0031   3.1000E-07   4.3344E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0667E+02   1.0667E+02   0.0000E+00
         0032   3.2000E-07   4.2948E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0560E+02   1.0560E+02   0.0000E+00
         0033   3.3000E-07   4.2553E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0454E+02   1.0454E+02   0.0000E+00
         0034   3.4000E-07   4.2158E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0350E+02   1.0350E+02   0.0000E+00
         0035   3.5000E-07   4.1764E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0246E+02   1.0246E+02   0.0000E+00
         0036   3.6000E-07   4.1371E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0143E+02   1.0143E+02   0.0000E+00
         0037   3.7000E-07   4.0978E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0041E+02   1.0041E+02   0.0000E+00
         0038   3.8000E-07   4.0586E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9398E+01   9.9398E+01   0.0000E+00
         0039   3.9000E-07   4.0195E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8393E+01   9.8393E+01   0.0000E+00
         0040   4.0000E-07   3.9804E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7393E+01   9.7393E+01   0.0000E+00
         0041   4.1000E-07   3.9414E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6400E+01   9.6400E+01   0.0000E+00
         0042   4.2000E-07   3.9025E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5412E+01   9.5412E+01   0.0000E+00
         0043   4.3000E-07   3.8636E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4430E+01   9.4430E+01   0.0000E+00
         0044   4.4000E-07   3.8248E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3452E+01   9.3452E+01   0.0000E+00
         0045   4.5000E-07   3.7860E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2478E+01   9.2478E+01   0.0000E+00
         0046   4.6000E-07   3.7473E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1507E+01   9.1507E+01   0.0000E+00
         0047   4.7000E-07   3.7087E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0539E+01   9.0539E+01   0.0000E+00
         0048   4.8000E-07   3.6702E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9573E+01   8.9573E+01   0.0000E+00
         0049   4.9000E-07   3.6317E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8609E+01   8.8609E+01   0.0000E+00
         0050   5.0000E-07   3.5933E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7646E+01   8.7646E+01   0.0000E+00
         0051   5.1000E-07   3.5549E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6683E+01   8.6683E+01   0.0000E+00
         0052   5.2000E-07   3.5167E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5719E+01   8.5719E+01   0.0000E+00
         0053   5.3000E-07   3.4785E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4754E+01   8.4754E+01   0.0000E+00
         0054   5.4000E-07   3.4403E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3787E+01   8.3787E+01   0.0000E+00
         0055   5.5000E-07   3.4023E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2817E+01   8.2817E+01   0.0000E+00
         0056   5.6000E-07   3.3643E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1843E+01   8.1843E+01   0.0000E+00
         0057   5.7000E-07   3.3263E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0863E+01   8.0863E+01   0.0000E+00
         0058   5.8000E-07   3.2885E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9877E+01   7.9877E+01   0.0000E+00
         0059   5.9000E-07   3.2507E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8884E+01   7.8884E+01   0.0000E+00
         0060   6.0000E-07   3.2129E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7882E+01   7.7882E+01   0.0000E+00
         0061   6.1000E-07   3.1753E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6869E+01   7.6869E+01   0.0000E+00
         0062   6.2000E-07   3.1377E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5845E+01   7.5845E+01   0.0000E+00
         0063   6.3000E-07   3.1002E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4807E+01   7.4807E+01   0.0000E+00
         0064   6.4000E-07   3.0627E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3754E+01   7.3754E+01   0.0000E+00
         0065   6.5000E-07   3.0253E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2684E+01   7.2684E+01   0.0000E+00
         0066   6.6000E-07   2.9880E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1595E+01   7.1595E+01   0.0000E+00
         0067   6.7000E-07   2.9507E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.0486E+01   7.0486E+01   0.0000E+00
         0068   6.8000E-07   2.9135E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9353E+01   6.9353E+01   0.0000E+00
         0069   6.9000E-07   2.8764E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.8195E+01   6.8195E+01   0.0000E+00
         0070   7.0000E-07   2.8393E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.7009E+01   6.7009E+01   0.0000E+00
         0071   7.1000E-07   2.8023E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5794E+01   6.5794E+01   0.0000E+00
         0072   7.2000E-07   2.7654E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4546E+01   6.4546E+01   0.0000E+00
