time=   8.2600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1687E+23  -9.4072E+19   0.0000E+00   1.4867E+22  -9.9416E+20   2.3856E+23   7.3686E-12
         0001   1.0000E-08   3.4454E+23  -9.4064E+19   0.0000E+00   1.3383E+24  -1.6336E+21   5.1895E+23   7.3686E-12
         0002   2.0000E-08   4.7219E+23  -9.3629E+19   0.0000E+00   4.4316E+25  -4.1632E+19   7.9728E+23   7.3686E-12
         0003   3.0000E-08   5.9926E+23  -8.8241E+19   0.0000E+00   5.3988E+26  -1.7876E+16   1.0724E+24   7.3686E-12
         0004   4.0000E-08   7.1901E+23  -6.4059E+19   0.0000E+00   2.4195E+27  -1.3248E+11   1.3433E+24   7.3686E-12
         0005   5.0000E-08   8.0594E+23  -2.4184E+19   0.0000E+00   3.9891E+27  -1.6824E+04   1.6089E+24   7.3686E-12
         0006   6.0000E-08   8.3876E+23  -7.3950E+15   0.0000E+00   2.4195E+27  -1.3551E+02   1.8680E+24   7.3686E-12
         0007   7.0000E-08   8.3877E+23   5.3701E+18  -0.0000E+00   5.3986E+26  -1.3554E+02   2.1196E+24   7.3686E-12
         0008   8.0000E-08   8.3148E+23   5.7896E+18  -0.0000E+00   4.4315E+25  -1.3435E+02   2.3627E+24   7.3686E-12
         0009   9.0000E-08   8.2363E+23   5.7770E+18  -0.0000E+00   1.3382E+24  -1.3308E+02   2.5961E+24   7.3686E-12
         0010   1.0000E-07   8.1579E+23   5.7490E+18  -0.0000E+00   1.4866E+22  -1.3180E+02   2.8191E+24   7.3686E-12
         0011   1.1000E-07   8.0799E+23   5.7187E+18  -0.0000E+00   6.0754E+19  -1.3054E+02   3.0304E+24   7.3686E-12
         0012   1.2000E-07   8.0023E+23   5.6864E+18  -0.0000E+00   9.1340E+16  -1.2928E+02   3.2294E+24   7.3686E-12
         0013   1.3000E-07   7.9251E+23   5.6522E+18  -0.0000E+00   5.0519E+13  -1.2802E+02   3.4151E+24   7.3686E-12
         0014   1.4000E-07   7.8484E+23   5.6163E+18  -0.0000E+00   1.0279E+10  -1.2678E+02   3.5867E+24   7.3686E-12
         0015   1.5000E-07   7.7722E+23   5.5789E+18  -0.0000E+00   7.6940E+05  -1.2554E+02   3.7435E+24   7.3686E-12
         0016   1.6000E-07   7.6964E+23   5.5401E+18  -0.0000E+00   2.1187E+01  -1.2431E+02   3.8848E+24   7.3686E-12
         0017   1.7000E-07   7.6213E+23   5.5000E+18  -0.0000E+00   2.1462E-04  -1.2309E+02   4.0101E+24   7.3686E-12
         0018   1.8000E-07   7.5466E+23   5.4588E+18  -0.0000E+00   7.9982E-10  -1.2188E+02   4.1188E+24   7.3686E-12
         0019   1.9000E-07   7.4725E+23   5.4167E+18  -0.0000E+00   1.0965E-15  -1.2068E+02   4.2106E+24   7.3686E-12
         0020   2.0000E-07   7.3990E+23   5.3738E+18  -0.0000E+00   5.5303E-22  -1.1949E+02   4.2852E+24   7.3686E-12
         0021   2.1000E-07   7.3261E+23   5.3304E+18  -0.0000E+00   1.0261E-28  -1.1830E+02   4.3423E+24   7.3686E-12
         0022   2.2000E-07   7.2538E+23   5.2866E+18  -0.0000E+00   7.0037E-36  -1.1713E+02   4.3819E+24   7.3686E-12
         0023   2.3000E-07   7.1820E+23   5.2425E+18  -0.0000E+00   1.7586E-43  -1.1597E+02   4.4040E+24   7.3686E-12
         0024   2.4000E-07   7.1109E+23   5.1984E+18  -0.0000E+00   1.6245E-51  -1.1481E+02   4.4086E+24   7.3686E-12
         0025   2.5000E-07   7.0403E+23   5.1545E+18  -0.0000E+00   5.5206E-60  -1.1367E+02   4.3959E+24   7.3686E-12
         0026   2.6000E-07   6.9704E+23   5.1108E+18  -0.0000E+00   6.9016E-69  -1.1254E+02   4.3662E+24   7.3686E-12
         0027   2.7000E-07   6.9010E+23   5.0676E+18  -0.0000E+00   3.1741E-78  -1.1141E+02   4.3197E+24   7.3686E-12
         0028   2.8000E-07   6.8322E+23   5.0251E+18  -0.0000E+00   5.3702E-88  -1.1030E+02   4.2570E+24   7.3686E-12
         0029   2.9000E-07   6.7640E+23   4.9833E+18  -0.0000E+00   3.3425E-98  -1.0920E+02   4.1785E+24   7.3686E-12
         0030   3.0000E-07   6.6964E+23   4.9424E+18  -0.0000E+00   7.6534-109  -1.0810E+02   4.0845E+24   7.3686E-12
         0031   3.1000E-07   6.6293E+23   4.9027E+18  -0.0000E+00   6.4468-120  -1.0701E+02   3.9757E+24   7.3686E-12
         0032   3.2000E-07   6.5628E+23   4.8641E+18  -0.0000E+00   1.9978-131  -1.0594E+02   3.8525E+24   7.3686E-12
         0033   3.3000E-07   6.4968E+23   4.8270E+18  -0.0000E+00   2.2774-143  -1.0487E+02   3.7154E+24   7.3686E-12
         0034   3.4000E-07   6.4313E+23   4.7913E+18  -0.0000E+00   9.5511-156  -1.0381E+02   3.5649E+24   7.3686E-12
         0035   3.5000E-07   6.3663E+23   4.7573E+18  -0.0000E+00   1.4736-168  -1.0276E+02   3.4014E+24   7.3686E-12
