time=   8.9400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1750E+23  -9.4613E+19   0.0000E+00   1.4867E+22  -9.9678E+20  -5.7600E+19   7.3686E-12
         0001   1.0000E-08   3.4590E+23  -9.4600E+19   0.0000E+00   1.3383E+24  -1.6396E+21  -2.2313E+20   7.3686E-12
         0002   2.0000E-08   4.7428E+23  -9.4156E+19   0.0000E+00   4.4316E+25  -4.1802E+19  -8.4460E+20   7.3686E-12
         0003   3.0000E-08   6.0206E+23  -8.8758E+19   0.0000E+00   5.3988E+26  -1.7954E+16  -2.1613E+21   7.3686E-12
         0004   4.0000E-08   7.2251E+23  -6.4562E+19   0.0000E+00   2.4195E+27  -1.3308E+11  -4.4135E+21   7.3686E-12
         0005   5.0000E-08   8.1013E+23  -2.4671E+19   0.0000E+00   3.9891E+27  -1.6905E+04  -7.8381E+21   7.3686E-12
         0006   6.0000E-08   8.4361E+23  -4.7603E+17   0.0000E+00   2.4195E+27  -1.3625E+02  -1.2667E+22   7.3686E-12
         0007   7.0000E-08   8.4426E+23   4.9228E+18  -0.0000E+00   5.3986E+26  -1.3638E+02  -1.9128E+22   7.3686E-12
         0008   8.0000E-08   8.3758E+23   5.3662E+18  -0.0000E+00   4.4315E+25  -1.3530E+02  -2.7441E+22   7.3686E-12
         0009   9.0000E-08   8.3029E+23   5.3800E+18  -0.0000E+00   1.3382E+24  -1.3412E+02  -3.7820E+22   7.3686E-12
         0010   1.0000E-07   8.2299E+23   5.3806E+18  -0.0000E+00   1.4866E+22  -1.3293E+02  -5.0470E+22   7.3686E-12
         0011   1.1000E-07   8.1569E+23   5.3813E+18  -0.0000E+00   6.0754E+19  -1.3175E+02  -6.5589E+22   7.3686E-12
         0012   1.2000E-07   8.0839E+23   5.3821E+18  -0.0000E+00   9.1340E+16  -1.3057E+02  -8.3363E+22   7.3686E-12
         0013   1.3000E-07   8.0108E+23   5.3832E+18  -0.0000E+00   5.0519E+13  -1.2938E+02  -1.0397E+23   7.3686E-12
         0014   1.4000E-07   7.9378E+23   5.3844E+18  -0.0000E+00   1.0279E+10  -1.2820E+02  -1.2757E+23   7.3686E-12
         0015   1.5000E-07   7.8647E+23   5.3860E+18  -0.0000E+00   7.6940E+05  -1.2701E+02  -1.5433E+23   7.3686E-12
         0016   1.6000E-07   7.7916E+23   5.3878E+18  -0.0000E+00   2.1187E+01  -1.2583E+02  -1.8437E+23   7.3686E-12
         0017   1.7000E-07   7.7185E+23   5.3900E+18  -0.0000E+00   2.1462E-04  -1.2464E+02  -2.1783E+23   7.3686E-12
         0018   1.8000E-07   7.6453E+23   5.3926E+18  -0.0000E+00   7.9982E-10  -1.2346E+02  -2.5483E+23   7.3686E-12
         0019   1.9000E-07   7.5722E+23   5.3955E+18  -0.0000E+00   1.0965E-15  -1.2227E+02  -2.9546E+23   7.3686E-12
         0020   2.0000E-07   7.4989E+23   5.3989E+18  -0.0000E+00   5.5303E-22  -1.2109E+02  -3.3980E+23   7.3686E-12
         0021   2.1000E-07   7.4257E+23   5.4028E+18  -0.0000E+00   1.0261E-28  -1.1990E+02  -3.8792E+23   7.3686E-12
         0022   2.2000E-07   7.3523E+23   5.4072E+18  -0.0000E+00   7.0037E-36  -1.1871E+02  -4.3987E+23   7.3686E-12
