time=   8.2000E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1672E+23  -9.3938E+19   0.0000E+00   1.4867E+22  -9.9342E+20   2.7722E+23   7.3686E-12
         0001   1.0000E-08   3.4420E+23  -9.3930E+19   0.0000E+00   1.3383E+24  -1.6320E+21   6.0304E+23   7.3686E-12
         0002   2.0000E-08   4.7167E+23  -9.3496E+19   0.0000E+00   4.4316E+25  -4.1586E+19   9.2739E+23   7.3686E-12
         0003   3.0000E-08   5.9856E+23  -8.8110E+19   0.0000E+00   5.3988E+26  -1.7855E+16   1.2494E+24   7.3686E-12
         0004   4.0000E-08   7.1813E+23  -6.3930E+19   0.0000E+00   2.4195E+27  -1.3232E+11   1.5683E+24   7.3686E-12
         0005   5.0000E-08   8.0489E+23  -2.4058E+19   0.0000E+00   3.9891E+27  -1.6802E+04   1.8830E+24   7.3686E-12
         0006   6.0000E-08   8.3754E+23   1.1488E+17  -0.0000E+00   2.4195E+27  -1.3532E+02   2.1924E+24   7.3686E-12
         0007   7.0000E-08   8.3739E+23   5.4886E+18  -0.0000E+00   5.3986E+26  -1.3531E+02   2.4955E+24   7.3686E-12
         0008   8.0000E-08   8.2994E+23   5.9038E+18  -0.0000E+00   4.4315E+25  -1.3410E+02   2.7908E+24   7.3686E-12
         0009   9.0000E-08   8.2193E+23   5.8864E+18  -0.0000E+00   1.3382E+24  -1.3280E+02   3.0771E+24   7.3686E-12
         0010   1.0000E-07   8.1394E+23   5.8530E+18  -0.0000E+00   1.4866E+22  -1.3150E+02   3.3528E+24   7.3686E-12
         0011   1.1000E-07   8.0599E+23   5.8169E+18  -0.0000E+00   6.0754E+19  -1.3021E+02   3.6164E+24   7.3686E-12
         0012   1.2000E-07   7.9810E+23   5.7782E+18  -0.0000E+00   9.1340E+16  -1.2893E+02   3.8664E+24   7.3686E-12
         0013   1.3000E-07   7.9026E+23   5.7372E+18  -0.0000E+00   5.0519E+13  -1.2765E+02   4.1012E+24   7.3686E-12
         0014   1.4000E-07   7.8247E+23   5.6940E+18  -0.0000E+00   1.0279E+10  -1.2639E+02   4.3191E+24   7.3686E-12
         0015   1.5000E-07   7.7475E+23   5.6488E+18  -0.0000E+00   7.6940E+05  -1.2514E+02   4.5186E+24   7.3686E-12
         0016   1.6000E-07   7.6708E+23   5.6018E+18  -0.0000E+00   2.1187E+01  -1.2389E+02   4.6983E+24   7.3686E-12
         0017   1.7000E-07   7.5948E+23   5.5533E+18  -0.0000E+00   2.1462E-04  -1.2266E+02   4.8568E+24   7.3686E-12
         0018   1.8000E-07   7.5194E+23   5.5033E+18  -0.0000E+00   7.9982E-10  -1.2143E+02   4.9930E+24   7.3686E-12
         0019   1.9000E-07   7.4447E+23   5.4523E+18  -0.0000E+00   1.0965E-15  -1.2022E+02   5.1058E+24   7.3686E-12
         0020   2.0000E-07   7.3707E+23   5.4003E+18  -0.0000E+00   5.5303E-22  -1.1902E+02   5.1944E+24   7.3686E-12
         0021   2.1000E-07   7.2974E+23   5.3478E+18  -0.0000E+00   1.0261E-28  -1.1783E+02   5.2584E+24   7.3686E-12
         0022   2.2000E-07   7.2249E+23   5.2948E+18  -0.0000E+00   7.0037E-36  -1.1665E+02   5.2974E+24   7.3686E-12
         0023   2.3000E-07   7.1530E+23   5.2417E+18  -0.0000E+00   1.7586E-43  -1.1549E+02   5.3113E+24   7.3686E-12
         0024   2.4000E-07   7.0819E+23   5.1887E+18  -0.0000E+00   1.6245E-51  -1.1434E+02   5.3005E+24   7.3686E-12
         0025   2.5000E-07   7.0115E+23   5.1360E+18  -0.0000E+00   5.5206E-60  -1.1320E+02   5.2656E+24   7.3686E-12
         0026   2.6000E-07   6.9418E+23   5.0839E+18  -0.0000E+00   6.9016E-69  -1.1207E+02   5.2072E+24   7.3686E-12
         0027   2.7000E-07   6.8728E+23   5.0327E+18  -0.0000E+00   3.1741E-78  -1.1095E+02   5.1264E+24   7.3686E-12
         0028   2.8000E-07   6.8045E+23   4.9824E+18  -0.0000E+00   5.3702E-88  -1.0984E+02   5.0246E+24   7.3686E-12
         0029   2.9000E-07   6.7368E+23   4.9334E+18  -0.0000E+00   3.3425E-98  -1.0875E+02   4.9031E+24   7.3686E-12
         0030   3.0000E-07   6.6699E+23   4.8858E+18  -0.0000E+00   7.6534-109  -1.0766E+02   4.7636E+24   7.3686E-12
         0031   3.1000E-07   6.6036E+23   4.8397E+18  -0.0000E+00   6.4468-120  -1.0659E+02   4.6078E+24   7.3686E-12
         0032   3.2000E-07   6.5379E+23   4.7953E+18  -0.0000E+00   1.9978-131  -1.0553E+02   4.4375E+24   7.3686E-12
         0033   3.3000E-07   6.4728E+23   4.7528E+18  -0.0000E+00   2.2774-143  -1.0448E+02   4.2545E+24   7.3686E-12
         0034   3.4000E-07   6.4083E+23   4.7122E+18  -0.0000E+00   9.5511-156  -1.0343E+02   4.0607E+24   7.3686E-12
         0035   3.5000E-07   6.3444E+23   4.6736E+18  -0.0000E+00   1.4736-168  -1.0240E+02   3.8578E+24   7.3686E-12
         0036   3.6000E-07   6.2810E+23   4.6371E+18  -0.0000E+00   8.3634-182  -1.0137E+02   3.6474E+24   7.3686E-12
         0037   3.7000E-07   6.2180E+23   4.6028E+18  -0.0000E+00   1.7463-195  -1.0036E+02   3.4310E+24   7.3686E-12
         0038   3.8000E-07   6.1556E+23   4.5707E+18  -0.0000E+00   1.3413-209  -9.9346E+01   3.2099E+24   7.3686E-12
         0039   3.9000E-07   6.0935E+23   4.5408E+18  -0.0000E+00   3.7903-224  -9.8344E+01   2.9850E+24   7.3686E-12
         0040   4.0000E-07   6.0319E+23   4.5133E+18  -0.0000E+00   3.9402-239  -9.7348E+01   2.7572E+24   7.3686E-12
         0041   4.1000E-07   5.9707E+23   4.4880E+18  -0.0000E+00   1.5068-254  -9.6359E+01   2.5268E+24   7.3686E-12
         0042   4.2000E-07   5.9098E+23   4.4651E+18  -0.0000E+00   2.1199-270  -9.5375E+01   2.2941E+24   7.3686E-12
