time=   8.2900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3036E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9448E+20   9.9448E+20   0.0000E+00
         0001   1.0000E-08   1.3700E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6343E+21   1.6343E+21   0.0000E+00
         0002   2.0000E-08   2.6307E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1652E+19   4.1652E+19   0.0000E+00
         0003   3.0000E-08   9.2304E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7885E+16   1.7885E+16   0.0000E+00
         0004   4.0000E-08   5.9043E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3255E+11   1.3255E+11   0.0000E+00
         0005   5.0000E-08   6.8522E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6834E+04   1.6834E+04   0.0000E+00
         0006   6.0000E-08   5.3351E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3560E+02   1.3560E+02   0.0000E+00
         0007   7.0000E-08   5.3094E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3563E+02   1.3563E+02   0.0000E+00
         0008   8.0000E-08   5.2697E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3446E+02   1.3446E+02   0.0000E+00
         0009   9.0000E-08   5.2290E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3320E+02   1.3320E+02   0.0000E+00
         0010   1.0000E-07   5.1882E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3194E+02   1.3194E+02   0.0000E+00
         0011   1.1000E-07   5.1475E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3068E+02   1.3068E+02   0.0000E+00
         0012   1.2000E-07   5.1068E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2943E+02   1.2943E+02   0.0000E+00
         0013   1.3000E-07   5.0661E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2818E+02   1.2818E+02   0.0000E+00
         0014   1.4000E-07   5.0255E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2695E+02   1.2695E+02   0.0000E+00
         0015   1.5000E-07   4.9850E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2572E+02   1.2572E+02   0.0000E+00
         0016   1.6000E-07   4.9445E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2449E+02   1.2449E+02   0.0000E+00
         0017   1.7000E-07   4.9040E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2328E+02   1.2328E+02   0.0000E+00
         0018   1.8000E-07   4.8636E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2207E+02   1.2207E+02   0.0000E+00
         0019   1.9000E-07   4.8232E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2088E+02   1.2088E+02   0.0000E+00
         0020   2.0000E-07   4.7829E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1969E+02   1.1969E+02   0.0000E+00
         0021   2.1000E-07   4.7427E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1851E+02   1.1851E+02   0.0000E+00
         0022   2.2000E-07   4.7024E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1734E+02   1.1734E+02   0.0000E+00
         0023   2.3000E-07   4.6623E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1618E+02   1.1618E+02   0.0000E+00
         0024   2.4000E-07   4.6222E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1502E+02   1.1502E+02   0.0000E+00
         0025   2.5000E-07   4.5821E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1388E+02   1.1388E+02   0.0000E+00
         0026   2.6000E-07   4.5421E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1274E+02   1.1274E+02   0.0000E+00
         0027   2.7000E-07   4.5021E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1162E+02   1.1162E+02   0.0000E+00
         0028   2.8000E-07   4.4623E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1050E+02   1.1050E+02   0.0000E+00
         0029   2.9000E-07   4.4224E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0939E+02   1.0939E+02   0.0000E+00
         0030   3.0000E-07   4.3826E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0829E+02   1.0829E+02   0.0000E+00
         0031   3.1000E-07   4.3429E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0720E+02   1.0720E+02   0.0000E+00
         0032   3.2000E-07   4.3033E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0612E+02   1.0612E+02   0.0000E+00
         0033   3.3000E-07   4.2637E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0504E+02   1.0504E+02   0.0000E+00
         0034   3.4000E-07   4.2241E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0398E+02   1.0398E+02   0.0000E+00
         0035   3.5000E-07   4.1847E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0292E+02   1.0292E+02   0.0000E+00
         0036   3.6000E-07   4.1452E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0186E+02   1.0186E+02   0.0000E+00
         0037   3.7000E-07   4.1059E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0082E+02   1.0082E+02   0.0000E+00
         0038   3.8000E-07   4.0666E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9778E+01   9.9778E+01   0.0000E+00
         0039   3.9000E-07   4.0274E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8744E+01   9.8744E+01   0.0000E+00
         0040   4.0000E-07   3.9882E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7714E+01   9.7714E+01   0.0000E+00
         0041   4.1000E-07   3.9491E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6690E+01   9.6690E+01   0.0000E+00
         0042   4.2000E-07   3.9101E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5669E+01   9.5669E+01   0.0000E+00
         0043   4.3000E-07   3.8711E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4652E+01   9.4652E+01   0.0000E+00
         0044   4.4000E-07   3.8322E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3638E+01   9.3638E+01   0.0000E+00
         0045   4.5000E-07   3.7934E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2626E+01   9.2626E+01   0.0000E+00
         0046   4.6000E-07   3.7547E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.1616E+01   9.1616E+01   0.0000E+00
         0047   4.7000E-07   3.7160E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0606E+01   9.0606E+01   0.0000E+00
         0048   4.8000E-07   3.6773E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9597E+01   8.9597E+01   0.0000E+00
         0049   4.9000E-07   3.6388E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8586E+01   8.8586E+01   0.0000E+00
         0050   5.0000E-07   3.6003E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.7574E+01   8.7574E+01   0.0000E+00
         0051   5.1000E-07   3.5619E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6560E+01   8.6560E+01   0.0000E+00
         0052   5.2000E-07   3.5235E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5542E+01   8.5542E+01   0.0000E+00
         0053   5.3000E-07   3.4852E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4519E+01   8.4519E+01   0.0000E+00
         0054   5.4000E-07   3.4470E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3491E+01   8.3491E+01   0.0000E+00
         0055   5.5000E-07   3.4089E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.2456E+01   8.2456E+01   0.0000E+00
         0056   5.6000E-07   3.3708E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1414E+01   8.1414E+01   0.0000E+00
         0057   5.7000E-07   3.3328E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0362E+01   8.0362E+01   0.0000E+00
         0058   5.8000E-07   3.2948E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9300E+01   7.9300E+01   0.0000E+00
         0059   5.9000E-07   3.2570E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.8227E+01   7.8227E+01   0.0000E+00
         0060   6.0000E-07   3.2191E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7140E+01   7.7140E+01   0.0000E+00
         0061   6.1000E-07   3.1814E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6040E+01   7.6040E+01   0.0000E+00
         0062   6.2000E-07   3.1437E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.4924E+01   7.4924E+01   0.0000E+00
         0063   6.3000E-07   3.1061E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3790E+01   7.3790E+01   0.0000E+00
