time=   8.8800E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1749E+23  -9.4611E+19   0.0000E+00   1.4867E+22  -9.9681E+20   9.9156E+21   7.3686E-12
         0001   1.0000E-08   3.4589E+23  -9.4597E+19   0.0000E+00   1.3383E+24  -1.6397E+21   2.1498E+22   7.3686E-12
         0002   2.0000E-08   4.7427E+23  -9.4155E+19   0.0000E+00   4.4316E+25  -4.1803E+19   3.2549E+22   7.3686E-12
         0003   3.0000E-08   6.0205E+23  -8.8756E+19   0.0000E+00   5.3988E+26  -1.7954E+16   4.2783E+22   7.3686E-12
         0004   4.0000E-08   7.2250E+23  -6.4561E+19   0.0000E+00   2.4195E+27  -1.3308E+11   5.1918E+22   7.3686E-12
         0005   5.0000E-08   8.1011E+23  -2.4671E+19   0.0000E+00   3.9891E+27  -1.6906E+04   5.9674E+22   7.3686E-12
         0006   6.0000E-08   8.4360E+23  -4.7659E+17   0.0000E+00   2.4195E+27  -1.3625E+02   6.5778E+22   7.3686E-12
         0007   7.0000E-08   8.4424E+23   4.9214E+18  -0.0000E+00   5.3986E+26  -1.3638E+02   6.9962E+22   7.3686E-12
         0008   8.0000E-08   8.3756E+23   5.3638E+18  -0.0000E+00   4.4315E+25  -1.3530E+02   7.1963E+22   7.3686E-12
         0009   9.0000E-08   8.3028E+23   5.3764E+18  -0.0000E+00   1.3382E+24  -1.3412E+02   7.1529E+22   7.3686E-12
         0010   1.0000E-07   8.2299E+23   5.3759E+18  -0.0000E+00   1.4866E+22  -1.3294E+02   6.8414E+22   7.3686E-12
         0011   1.1000E-07   8.1569E+23   5.3753E+18  -0.0000E+00   6.0754E+19  -1.3176E+02   6.2383E+22   7.3686E-12
         0012   1.2000E-07   8.0840E+23   5.3748E+18  -0.0000E+00   9.1340E+16  -1.3057E+02   5.3212E+22   7.3686E-12
         0013   1.3000E-07   8.0110E+23   5.3744E+18  -0.0000E+00   5.0519E+13  -1.2939E+02   4.0687E+22   7.3686E-12
         0014   1.4000E-07   7.9381E+23   5.3741E+18  -0.0000E+00   1.0279E+10  -1.2821E+02   2.4608E+22   7.3686E-12
         0015   1.5000E-07   7.8652E+23   5.3741E+18  -0.0000E+00   7.6940E+05  -1.2703E+02   4.7864E+21   7.3686E-12
         0016   1.6000E-07   7.7922E+23   5.3742E+18  -0.0000E+00   2.1187E+01  -1.2585E+02  -1.8951E+22   7.3686E-12
         0017   1.7000E-07   7.7193E+23   5.3747E+18  -0.0000E+00   2.1462E-04  -1.2466E+02  -4.6762E+22   7.3686E-12
         0018   1.8000E-07   7.6464E+23   5.3755E+18  -0.0000E+00   7.9982E-10  -1.2348E+02  -7.8791E+22   7.3686E-12
         0019   1.9000E-07   7.5734E+23   5.3767E+18  -0.0000E+00   1.0965E-15  -1.2230E+02  -1.1516E+23   7.3686E-12
         0020   2.0000E-07   7.5004E+23   5.3782E+18  -0.0000E+00   5.5303E-22  -1.2112E+02  -1.5599E+23   7.3686E-12
         0021   2.1000E-07   7.4274E+23   5.3802E+18  -0.0000E+00   1.0261E-28  -1.1993E+02  -2.0137E+23   7.3686E-12
         0022   2.2000E-07   7.3544E+23   5.3827E+18  -0.0000E+00   7.0037E-36  -1.1875E+02  -2.5136E+23   7.3686E-12
         0023   2.3000E-07   7.2814E+23   5.3858E+18  -0.0000E+00   1.7586E-43  -1.1756E+02  -3.0603E+23   7.3686E-12
         0024   2.4000E-07   7.2083E+23   5.3895E+18  -0.0000E+00   1.6245E-51  -1.1638E+02  -3.6541E+23   7.3686E-12
         0025   2.5000E-07   7.1352E+23   5.3938E+18  -0.0000E+00   5.5206E-60  -1.1519E+02  -4.2952E+23   7.3686E-12
         0026   2.6000E-07   7.0620E+23   5.3987E+18  -0.0000E+00   6.9015E-69  -1.1401E+02  -4.9834E+23   7.3686E-12
         0027   2.7000E-07   6.9887E+23   5.4045E+18  -0.0000E+00   3.1741E-78  -1.1282E+02  -5.7187E+23   7.3686E-12
         0028   2.8000E-07   6.9153E+23   5.4110E+18  -0.0000E+00   5.3702E-88  -1.1163E+02  -6.5005E+23   7.3686E-12
         0029   2.9000E-07   6.8419E+23   5.4183E+18  -0.0000E+00   3.3425E-98  -1.1044E+02  -7.3281E+23   7.3686E-12
         0030   3.0000E-07   6.7684E+23   5.4265E+18  -0.0000E+00   7.6534-109  -1.0925E+02  -8.2006E+23   7.3686E-12
         0031   3.1000E-07   6.6947E+23   5.4356E+18  -0.0000E+00   6.4468-120  -1.0805E+02  -9.1170E+23   7.3686E-12
         0032   3.2000E-07   6.6210E+23   5.4457E+18  -0.0000E+00   1.9978-131  -1.0685E+02  -1.0076E+24   7.3686E-12
         0033   3.3000E-07   6.5471E+23   5.4568E+18  -0.0000E+00   2.2774-143  -1.0566E+02  -1.1076E+24   7.3686E-12
         0034   3.4000E-07   6.4730E+23   5.4689E+18  -0.0000E+00   9.5511-156  -1.0445E+02  -1.2115E+24   7.3686E-12
         0035   3.5000E-07   6.3988E+23   5.4821E+18  -0.0000E+00   1.4736-168  -1.0325E+02  -1.3191E+24   7.3686E-12
         0036   3.6000E-07   6.3244E+23   5.4964E+18  -0.0000E+00   8.3634-182  -1.0204E+02  -1.4303E+24   7.3686E-12
         0037   3.7000E-07   6.2498E+23   5.5118E+18  -0.0000E+00   1.7463-195  -1.0083E+02  -1.5447E+24   7.3686E-12
         0038   3.8000E-07   6.1750E+23   5.5284E+18  -0.0000E+00   1.3413-209  -9.9617E+01  -1.6622E+24   7.3686E-12
         0039   3.9000E-07   6.1000E+23   5.5463E+18  -0.0000E+00   3.7903-224  -9.8399E+01  -1.7824E+24   7.3686E-12
         0040   4.0000E-07   6.0247E+23   5.5653E+18  -0.0000E+00   3.9402-239  -9.7177E+01  -1.9050E+24   7.3686E-12
         0041   4.1000E-07   5.9492E+23   5.5856E+18  -0.0000E+00   1.5068-254  -9.5950E+01  -2.0298E+24   7.3686E-12
         0042   4.2000E-07   5.8734E+23   5.6072E+18  -0.0000E+00   2.1199-270  -9.4719E+01  -2.1563E+24   7.3686E-12
         0043   4.3000E-07   5.7973E+23   5.6300E+18  -0.0000E+00   1.0972-286  -9.3483E+01  -2.2843E+24   7.3686E-12
         0044   4.4000E-07   5.7209E+23   5.6541E+18  -0.0000E+00   0.0000E+00  -9.2242E+01  -2.4134E+24   7.3686E-12
         0045   4.5000E-07   5.6441E+23   5.6796E+18  -0.0000E+00   0.0000E+00  -9.0995E+01  -2.5432E+24   7.3686E-12
         0046   4.6000E-07   5.5671E+23   5.7063E+18  -0.0000E+00   0.0000E+00  -8.9742E+01  -2.6733E+24   7.3686E-12
         0047   4.7000E-07   5.4896E+23   5.7343E+18  -0.0000E+00   0.0000E+00  -8.8484E+01  -2.8032E+24   7.3686E-12
         0048   4.8000E-07   5.4118E+23   5.7637E+18  -0.0000E+00   0.0000E+00  -8.7218E+01  -2.9327E+24   7.3686E-12
         0049   4.9000E-07   5.3336E+23   5.7943E+18  -0.0000E+00   0.0000E+00  -8.5947E+01  -3.0612E+24   7.3686E-12
         0050   5.0000E-07   5.2550E+23   5.8262E+18  -0.0000E+00   0.0000E+00  -8.4668E+01  -3.1883E+24   7.3686E-12
         0051   5.1000E-07   5.1759E+23   5.8593E+18  -0.0000E+00   0.0000E+00  -8.3382E+01  -3.3136E+24   7.3686E-12
         0052   5.2000E-07   5.0964E+23   5.8937E+18  -0.0000E+00   0.0000E+00  -8.2088E+01  -3.4366E+24   7.3686E-12
         0053   5.3000E-07   5.0164E+23   5.9292E+18  -0.0000E+00   0.0000E+00  -8.0787E+01  -3.5569E+24   7.3686E-12
         0054   5.4000E-07   4.9359E+23   5.9660E+18  -0.0000E+00   0.0000E+00  -7.9478E+01  -3.6739E+24   7.3686E-12
         0055   5.5000E-07   4.8550E+23   6.0038E+18  -0.0000E+00   0.0000E+00  -7.8160E+01  -3.7873E+24   7.3686E-12
         0056   5.6000E-07   4.7735E+23   6.0428E+18  -0.0000E+00   0.0000E+00  -7.6833E+01  -3.8966E+24   7.3686E-12
         0057   5.7000E-07   4.6915E+23   6.0828E+18  -0.0000E+00   0.0000E+00  -7.5498E+01  -4.0014E+24   7.3686E-12
         0058   5.8000E-07   4.6089E+23   6.1238E+18  -0.0000E+00   0.0000E+00  -7.4154E+01  -4.1011E+24   7.3686E-12
         0059   5.9000E-07   4.5258E+23   6.1658E+18  -0.0000E+00   0.0000E+00  -7.2800E+01  -4.1953E+24   7.3686E-12
         0060   6.0000E-07   4.4421E+23   6.2086E+18  -0.0000E+00   0.0000E+00  -7.1437E+01  -4.2837E+24   7.3686E-12
         0061   6.1000E-07   4.3579E+23   6.2523E+18  -0.0000E+00   0.0000E+00  -7.0064E+01  -4.3658E+24   7.3686E-12
         0062   6.2000E-07   4.2730E+23   6.2967E+18  -0.0000E+00   0.0000E+00  -6.8681E+01  -4.4411E+24   7.3686E-12
         0063   6.3000E-07   4.1876E+23   6.3418E+18  -0.0000E+00   0.0000E+00  -6.7288E+01  -4.5093E+24   7.3686E-12
         0064   6.4000E-07   4.1015E+23   6.3875E+18  -0.0000E+00   0.0000E+00  -6.5885E+01  -4.5700E+24   7.3686E-12
         0065   6.5000E-07   4.0148E+23   6.4337E+18  -0.0000E+00   0.0000E+00  -6.4471E+01  -4.6228E+24   7.3686E-12
         0066   6.6000E-07   3.9275E+23   6.4804E+18  -0.0000E+00   0.0000E+00  -6.3047E+01  -4.6674E+24   7.3686E-12
         0067   6.7000E-07   3.8396E+23   6.5274E+18  -0.0000E+00   0.0000E+00  -6.1612E+01  -4.7034E+24   7.3686E-12
         0068   6.8000E-07   3.7510E+23   6.5747E+18  -0.0000E+00   0.0000E+00  -6.0167E+01  -4.7306E+24   7.3686E-12
         0069   6.9000E-07   3.6618E+23   6.6222E+18  -0.0000E+00   0.0000E+00  -5.8711E+01  -4.7487E+24   7.3686E-12
         0070   7.0000E-07   3.5719E+23   6.6698E+18  -0.0000E+00   0.0000E+00  -5.7244E+01  -4.7573E+24   7.3686E-12
         0071   7.1000E-07   3.4814E+23   6.7174E+18  -0.0000E+00   0.0000E+00  -5.5766E+01  -4.7564E+24   7.3686E-12
         0072   7.2000E-07   3.3902E+23   6.7648E+18  -0.0000E+00   0.0000E+00  -5.4278E+01  -4.7456E+24   7.3686E-12
         0073   7.3000E-07   3.2984E+23   6.8121E+18  -0.0000E+00   0.0000E+00  -5.2779E+01  -4.7249E+24   7.3686E-12
         0074   7.4000E-07   3.2060E+23   6.8590E+18  -0.0000E+00   0.0000E+00  -5.1269E+01  -4.6941E+24   7.3686E-12
         0075   7.5000E-07   3.1129E+23   6.9055E+18  -0.0000E+00   0.0000E+00  -4.9748E+01  -4.6530E+24   7.3686E-12
         0076   7.6000E-07   3.0192E+23   6.9515E+18  -0.0000E+00   0.0000E+00  -4.8217E+01  -4.6017E+24   7.3686E-12
         0077   7.7000E-07   2.9248E+23   6.9969E+18  -0.0000E+00   0.0000E+00  -4.6676E+01  -4.5401E+24   7.3686E-12
         0078   7.8000E-07   2.8299E+23   7.0416E+18  -0.0000E+00   0.0000E+00  -4.5124E+01  -4.4681E+24   7.3686E-12
         0079   7.9000E-07   2.7343E+23   7.0855E+18  -0.0000E+00   0.0000E+00  -4.3562E+01  -4.3858E+24   7.3686E-12
         0080   8.0000E-07   2.6381E+23   7.1284E+18  -0.0000E+00   0.0000E+00  -4.1990E+01  -4.2933E+24   7.3686E-12
         0081   8.1000E-07   2.5414E+23   7.1703E+18  -0.0000E+00   0.0000E+00  -4.0408E+01  -4.1907E+24   7.3686E-12
         0082   8.2000E-07   2.4441E+23   7.2111E+18  -0.0000E+00   0.0000E+00  -3.8817E+01  -4.0780E+24   7.3686E-12
         0083   8.3000E-07   2.3462E+23   7.2507E+18  -0.0000E+00   0.0000E+00  -3.7217E+01  -3.9556E+24   7.3686E-12
         0084   8.4000E-07   2.2478E+23   7.2889E+18  -0.0000E+00   0.0000E+00  -3.5607E+01  -3.8235E+24   7.3686E-12
         0085   8.5000E-07   2.1489E+23   7.3257E+18  -0.0000E+00   0.0000E+00  -3.3989E+01  -3.6821E+24   7.3686E-12
         0086   8.6000E-07   2.0495E+23   7.3610E+18  -0.0000E+00   0.0000E+00  -3.2363E+01  -3.5316E+24   7.3686E-12
         0087   8.7000E-07   1.9496E+23   7.3948E+18  -0.0000E+00   0.0000E+00  -3.0729E+01  -3.3723E+24   7.3686E-12
         0088   8.8000E-07   1.8492E+23   7.4268E+18  -0.0000E+00   0.0000E+00  -2.9087E+01  -3.2045E+24   7.3686E-12
         0089   8.9000E-07   1.7485E+23   7.4571E+18  -0.0000E+00   0.0000E+00  -2.7437E+01  -3.0287E+24   7.3686E-12
         0090   9.0000E-07   1.6473E+23   7.4855E+18  -0.0000E+00   0.0000E+00  -2.5781E+01  -2.8452E+24   7.3686E-12
         0091   9.1000E-07   1.5457E+23   7.5121E+18  -0.0000E+00   0.0000E+00  -2.4119E+01  -2.6545E+24   7.3686E-12
         0092   9.2000E-07   1.4437E+23   7.5367E+18  -0.0000E+00   0.0000E+00  -2.2450E+01  -2.4570E+24   7.3686E-12
         0093   9.3000E-07   1.3414E+23   7.5592E+18  -0.0000E+00   0.0000E+00  -2.0776E+01  -2.2532E+24   7.3686E-12
         0094   9.4000E-07   1.2389E+23   7.5796E+18  -0.0000E+00   0.0000E+00  -1.9097E+01  -2.0436E+24   7.3686E-12
         0095   9.5000E-07   1.1360E+23   7.5979E+18  -0.0000E+00   0.0000E+00  -1.7413E+01  -1.8287E+24   7.3686E-12
         0096   9.6000E-07   1.0329E+23   7.6140E+18  -0.0000E+00   0.0000E+00  -1.5725E+01  -1.6091E+24   7.3686E-12
         0097   9.7000E-07   9.2955E+22   7.6279E+18  -0.0000E+00   0.0000E+00  -1.4033E+01  -1.3854E+24   7.3686E-12
         0098   9.8000E-07   8.2603E+22   7.6394E+18  -0.0000E+00   0.0000E+00  -1.2338E+01  -1.1582E+24   7.3686E-12
         0099   9.9000E-07   7.2235E+22   7.6487E+18  -0.0000E+00   0.0000E+00  -1.0641E+01  -9.2793E+23   7.3686E-12
         0100   1.0000E-06   6.1855E+22   7.6487E+18   0.0000E+00   0.0000E+00  -8.9413E+00  -6.9534E+23   7.3686E-12
