time=   8.6400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1741E+23  -9.4535E+19   0.0000E+00   1.4867E+22  -9.9656E+20   6.7330E+22   7.3686E-12
         0001   1.0000E-08   3.4570E+23  -9.4523E+19   0.0000E+00   1.3383E+24  -1.6390E+21   1.4658E+23   7.3686E-12
         0002   2.0000E-08   4.7398E+23  -9.4082E+19   0.0000E+00   4.4316E+25  -4.1784E+19   2.2494E+23   7.3686E-12
         0003   3.0000E-08   6.0166E+23  -8.8687E+19   0.0000E+00   5.3988E+26  -1.7945E+16   3.0193E+23   7.3686E-12
         0004   4.0000E-08   7.2202E+23  -6.4495E+19   0.0000E+00   2.4195E+27  -1.3301E+11   3.7708E+23   7.3686E-12
         0005   5.0000E-08   8.0954E+23  -2.4609E+19   0.0000E+00   3.9891E+27  -1.6897E+04   4.4991E+23   7.3686E-12
         0006   6.0000E-08   8.4294E+23  -4.1877E+17   0.0000E+00   2.4195E+27  -1.3617E+02   5.1997E+23   7.3686E-12
         0007   7.0000E-08   8.4351E+23   4.9740E+18  -0.0000E+00   5.3986E+26  -1.3628E+02   5.8678E+23   7.3686E-12
         0008   8.0000E-08   8.3676E+23   5.4107E+18  -0.0000E+00   4.4315E+25  -1.3519E+02   6.4990E+23   7.3686E-12
         0009   9.0000E-08   8.2941E+23   5.4169E+18  -0.0000E+00   1.3382E+24  -1.3400E+02   7.0888E+23   7.3686E-12
         0010   1.0000E-07   8.2206E+23   5.4095E+18  -0.0000E+00   1.4866E+22  -1.3281E+02   7.6329E+23   7.3686E-12
         0011   1.1000E-07   8.1472E+23   5.4013E+18  -0.0000E+00   6.0754E+19  -1.3162E+02   8.1272E+23   7.3686E-12
         0012   1.2000E-07   8.0739E+23   5.3928E+18  -0.0000E+00   9.1340E+16  -1.3043E+02   8.5674E+23   7.3686E-12
         0013   1.3000E-07   8.0007E+23   5.3838E+18  -0.0000E+00   5.0519E+13  -1.2924E+02   8.9496E+23   7.3686E-12
         0014   1.4000E-07   7.9277E+23   5.3746E+18  -0.0000E+00   1.0279E+10  -1.2806E+02   9.2700E+23   7.3686E-12
         0015   1.5000E-07   7.8547E+23   5.3650E+18  -0.0000E+00   7.6940E+05  -1.2688E+02   9.5250E+23   7.3686E-12
         0016   1.6000E-07   7.7819E+23   5.3553E+18  -0.0000E+00   2.1187E+01  -1.2570E+02   9.7111E+23   7.3686E-12
         0017   1.7000E-07   7.7092E+23   5.3455E+18  -0.0000E+00   2.1462E-04  -1.2452E+02   9.8249E+23   7.3686E-12
         0018   1.8000E-07   7.6367E+23   5.3356E+18  -0.0000E+00   7.9982E-10  -1.2334E+02   9.8633E+23   7.3686E-12
         0019   1.9000E-07   7.5643E+23   5.3258E+18  -0.0000E+00   1.0965E-15  -1.2217E+02   9.8234E+23   7.3686E-12
         0020   2.0000E-07   7.4920E+23   5.3161E+18  -0.0000E+00   5.5303E-22  -1.2100E+02   9.7025E+23   7.3686E-12
         0021   2.1000E-07   7.4199E+23   5.3066E+18  -0.0000E+00   1.0261E-28  -1.1983E+02   9.4980E+23   7.3686E-12
         0022   2.2000E-07   7.3478E+23   5.2974E+18  -0.0000E+00   7.0037E-36  -1.1866E+02   9.2079E+23   7.3686E-12
         0023   2.3000E-07   7.2760E+23   5.2886E+18  -0.0000E+00   1.7586E-43  -1.1750E+02   8.8300E+23   7.3686E-12
         0024   2.4000E-07   7.2042E+23   5.2802E+18  -0.0000E+00   1.6245E-51  -1.1633E+02   8.3625E+23   7.3686E-12
         0025   2.5000E-07   7.1325E+23   5.2724E+18  -0.0000E+00   5.5206E-60  -1.1517E+02   7.8041E+23   7.3686E-12
