time=   8.7600E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1747E+23  -9.4588E+19   0.0000E+00   1.4867E+22  -9.9677E+20   3.4953E+22   7.3686E-12
         0001   1.0000E-08   3.4583E+23  -9.4575E+19   0.0000E+00   1.3383E+24  -1.6395E+21   7.6063E+22   7.3686E-12
         0002   2.0000E-08   4.7418E+23  -9.4133E+19   0.0000E+00   4.4316E+25  -4.1799E+19   1.1646E+23   7.3686E-12
         0003   3.0000E-08   6.0193E+23  -8.8736E+19   0.0000E+00   5.3988E+26  -1.7952E+16   1.5578E+23   7.3686E-12
         0004   4.0000E-08   7.2235E+23  -6.4543E+19   0.0000E+00   2.4195E+27  -1.3306E+11   1.9363E+23   7.3686E-12
         0005   5.0000E-08   8.0995E+23  -2.4654E+19   0.0000E+00   3.9891E+27  -1.6904E+04   2.2965E+23   7.3686E-12
         0006   6.0000E-08   8.4340E+23  -4.6150E+17   0.0000E+00   2.4195E+27  -1.3623E+02   2.6347E+23   7.3686E-12
         0007   7.0000E-08   8.4403E+23   4.9342E+18  -0.0000E+00   5.3986E+26  -1.3636E+02   2.9472E+23   7.3686E-12
         0008   8.0000E-08   8.3733E+23   5.3741E+18  -0.0000E+00   4.4315E+25  -1.3527E+02   3.2307E+23   7.3686E-12
         0009   9.0000E-08   8.3004E+23   5.3840E+18  -0.0000E+00   1.3382E+24  -1.3409E+02   3.4815E+23   7.3686E-12
         0010   1.0000E-07   8.2273E+23   5.3805E+18  -0.0000E+00   1.4866E+22  -1.3291E+02   3.6964E+23   7.3686E-12
         0011   1.1000E-07   8.1543E+23   5.3766E+18  -0.0000E+00   6.0754E+19  -1.3173E+02   3.8722E+23   7.3686E-12
         0012   1.2000E-07   8.0813E+23   5.3726E+18  -0.0000E+00   9.1340E+16  -1.3054E+02   4.0056E+23   7.3686E-12
         0013   1.3000E-07   8.0084E+23   5.3685E+18  -0.0000E+00   5.0519E+13  -1.2936E+02   4.0938E+23   7.3686E-12
         0014   1.4000E-07   7.9356E+23   5.3644E+18  -0.0000E+00   1.0279E+10  -1.2818E+02   4.1339E+23   7.3686E-12
         0015   1.5000E-07   7.8628E+23   5.3602E+18  -0.0000E+00   7.6940E+05  -1.2700E+02   4.1232E+23   7.3686E-12
         0016   1.6000E-07   7.7900E+23   5.3562E+18  -0.0000E+00   2.1187E+01  -1.2582E+02   4.0591E+23   7.3686E-12
         0017   1.7000E-07   7.7173E+23   5.3522E+18  -0.0000E+00   2.1462E-04  -1.2464E+02   3.9393E+23   7.3686E-12
         0018   1.8000E-07   7.6447E+23   5.3485E+18  -0.0000E+00   7.9982E-10  -1.2347E+02   3.7616E+23   7.3686E-12
         0019   1.9000E-07   7.5721E+23   5.3450E+18  -0.0000E+00   1.0965E-15  -1.2229E+02   3.5240E+23   7.3686E-12
         0020   2.0000E-07   7.4996E+23   5.3417E+18  -0.0000E+00   5.5303E-22  -1.2111E+02   3.2247E+23   7.3686E-12
         0021   2.1000E-07   7.4271E+23   5.3389E+18  -0.0000E+00   1.0261E-28  -1.1994E+02   2.8621E+23   7.3686E-12
         0022   2.2000E-07   7.3546E+23   5.3364E+18  -0.0000E+00   7.0037E-36  -1.1876E+02   2.4350E+23   7.3686E-12
         0023   2.3000E-07   7.2822E+23   5.3345E+18  -0.0000E+00   1.7586E-43  -1.1759E+02   1.9420E+23   7.3686E-12
         0024   2.4000E-07   7.2098E+23   5.3331E+18  -0.0000E+00   1.6245E-51  -1.1642E+02   1.3824E+23   7.3686E-12
         0025   2.5000E-07   7.1375E+23   5.3324E+18  -0.0000E+00   5.5206E-60  -1.1524E+02   7.5547E+22   7.3686E-12
         0026   2.6000E-07   7.0651E+23   5.3323E+18  -0.0000E+00   6.9015E-69  -1.1407E+02   6.0784E+21   7.3686E-12
         0027   2.7000E-07   6.9927E+23   5.3330E+18  -0.0000E+00   3.1741E-78  -1.1290E+02  -7.0180E+22   7.3686E-12
         0028   2.8000E-07   6.9203E+23   5.3345E+18  -0.0000E+00   5.3702E-88  -1.1172E+02  -1.5322E+23   7.3686E-12
         0029   2.9000E-07   6.8480E+23   5.3370E+18  -0.0000E+00   3.3425E-98  -1.1055E+02  -2.4300E+23   7.3686E-12
         0030   3.0000E-07   6.7755E+23   5.3403E+18  -0.0000E+00   7.6534-109  -1.0937E+02  -3.3945E+23   7.3686E-12
         0031   3.1000E-07   6.7031E+23   5.3448E+18  -0.0000E+00   6.4468-120  -1.0820E+02  -4.4249E+23   7.3686E-12
         0032   3.2000E-07   6.6305E+23   5.3503E+18  -0.0000E+00   1.9978-131  -1.0702E+02  -5.5198E+23   7.3686E-12
         0033   3.3000E-07   6.5579E+23   5.3570E+18  -0.0000E+00   2.2774-143  -1.0585E+02  -6.6779E+23   7.3686E-12
         0034   3.4000E-07   6.4852E+23   5.3649E+18  -0.0000E+00   9.5511-156  -1.0467E+02  -7.8973E+23   7.3686E-12
         0035   3.5000E-07   6.4124E+23   5.3740E+18  -0.0000E+00   1.4736-168  -1.0349E+02  -9.1760E+23   7.3686E-12
         0036   3.6000E-07   6.3395E+23   5.3846E+18  -0.0000E+00   8.3634-182  -1.0230E+02  -1.0511E+24   7.3686E-12
         0037   3.7000E-07   6.2664E+23   5.3965E+18  -0.0000E+00   1.7463-195  -1.0112E+02  -1.1901E+24   7.3686E-12
         0038   3.8000E-07   6.1932E+23   5.4098E+18  -0.0000E+00   1.3413-209  -9.9929E+01  -1.3342E+24   7.3686E-12
         0039   3.9000E-07   6.1197E+23   5.4246E+18  -0.0000E+00   3.7903-224  -9.8737E+01  -1.4831E+24   7.3686E-12
         0040   4.0000E-07   6.0461E+23   5.4410E+18  -0.0000E+00   3.9402-239  -9.7542E+01  -1.6365E+24   7.3686E-12
         0041   4.1000E-07   5.9723E+23   5.4589E+18  -0.0000E+00   1.5068-254  -9.6344E+01  -1.7939E+24   7.3686E-12
         0042   4.2000E-07   5.8982E+23   5.4785E+18  -0.0000E+00   2.1199-270  -9.5141E+01  -1.9551E+24   7.3686E-12
         0043   4.3000E-07   5.8239E+23   5.4997E+18  -0.0000E+00   1.0972-286  -9.3934E+01  -2.1194E+24   7.3686E-12
         0044   4.4000E-07   5.7492E+23   5.5225E+18  -0.0000E+00   0.0000E+00  -9.2722E+01  -2.2866E+24   7.3686E-12
         0045   4.5000E-07   5.6743E+23   5.5471E+18  -0.0000E+00   0.0000E+00  -9.1505E+01  -2.4560E+24   7.3686E-12
         0046   4.6000E-07   5.5990E+23   5.5734E+18  -0.0000E+00   0.0000E+00  -9.0282E+01  -2.6272E+24   7.3686E-12
         0047   4.7000E-07   5.5234E+23   5.6014E+18  -0.0000E+00   0.0000E+00  -8.9053E+01  -2.7998E+24   7.3686E-12
         0048   4.8000E-07   5.4473E+23   5.6311E+18  -0.0000E+00   0.0000E+00  -8.7818E+01  -2.9730E+24   7.3686E-12
         0049   4.9000E-07   5.3709E+23   5.6626E+18  -0.0000E+00   0.0000E+00  -8.6576E+01  -3.1464E+24   7.3686E-12
