time=   8.8200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1748E+23  -9.4602E+19   0.0000E+00   1.4867E+22  -9.9681E+20   2.1560E+22   7.3686E-12
         0001   1.0000E-08   3.4587E+23  -9.4590E+19   0.0000E+00   1.3383E+24  -1.6396E+21   4.6850E+22   7.3686E-12
         0002   2.0000E-08   4.7424E+23  -9.4147E+19   0.0000E+00   4.4316E+25  -4.1802E+19   7.1533E+22   7.3686E-12
         0003   3.0000E-08   6.0200E+23  -8.8749E+19   0.0000E+00   5.3988E+26  -1.7954E+16   9.5269E+22   7.3686E-12
         0004   4.0000E-08   7.2245E+23  -6.4555E+19   0.0000E+00   2.4195E+27  -1.3308E+11   1.1773E+23   7.3686E-12
         0005   5.0000E-08   8.1006E+23  -2.4665E+19   0.0000E+00   3.9891E+27  -1.6905E+04   1.3859E+23   7.3686E-12
         0006   6.0000E-08   8.4353E+23  -4.7203E+17   0.0000E+00   2.4195E+27  -1.3625E+02   1.5753E+23   7.3686E-12
         0007   7.0000E-08   8.4417E+23   4.9249E+18  -0.0000E+00   5.3986E+26  -1.3638E+02   1.7423E+23   7.3686E-12
         0008   8.0000E-08   8.3749E+23   5.3661E+18  -0.0000E+00   4.4315E+25  -1.3529E+02   1.8840E+23   7.3686E-12
         0009   9.0000E-08   8.3020E+23   5.3775E+18  -0.0000E+00   1.3382E+24  -1.3411E+02   1.9974E+23   7.3686E-12
         0010   1.0000E-07   8.2291E+23   5.3756E+18  -0.0000E+00   1.4866E+22  -1.3293E+02   2.0795E+23   7.3686E-12
         0011   1.1000E-07   8.1561E+23   5.3735E+18  -0.0000E+00   6.0754E+19  -1.3175E+02   2.1276E+23   7.3686E-12
         0012   1.2000E-07   8.0832E+23   5.3713E+18  -0.0000E+00   9.1340E+16  -1.3057E+02   2.1390E+23   7.3686E-12
         0013   1.3000E-07   8.0103E+23   5.3692E+18  -0.0000E+00   5.0519E+13  -1.2939E+02   2.1112E+23   7.3686E-12
         0014   1.4000E-07   7.9374E+23   5.3672E+18  -0.0000E+00   1.0279E+10  -1.2820E+02   2.0417E+23   7.3686E-12
         0015   1.5000E-07   7.8646E+23   5.3652E+18  -0.0000E+00   7.6940E+05  -1.2702E+02   1.9284E+23   7.3686E-12
         0016   1.6000E-07   7.7918E+23   5.3635E+18  -0.0000E+00   2.1187E+01  -1.2584E+02   1.7691E+23   7.3686E-12
         0017   1.7000E-07   7.7190E+23   5.3619E+18  -0.0000E+00   2.1462E-04  -1.2466E+02   1.5618E+23   7.3686E-12
         0018   1.8000E-07   7.6462E+23   5.3606E+18  -0.0000E+00   7.9982E-10  -1.2348E+02   1.3049E+23   7.3686E-12
         0019   1.9000E-07   7.5735E+23   5.3596E+18  -0.0000E+00   1.0965E-15  -1.2231E+02   9.9652E+22   7.3686E-12
         0020   2.0000E-07   7.5007E+23   5.3590E+18  -0.0000E+00   5.5303E-22  -1.2113E+02   6.3545E+22   7.3686E-12
         0021   2.1000E-07   7.4280E+23   5.3587E+18  -0.0000E+00   1.0261E-28  -1.1995E+02   2.2040E+22   7.3686E-12
         0022   2.2000E-07   7.3553E+23   5.3590E+18  -0.0000E+00   7.0037E-36  -1.1877E+02  -2.4965E+22   7.3686E-12
         0023   2.3000E-07   7.2826E+23   5.3598E+18  -0.0000E+00   1.7586E-43  -1.1759E+02  -7.7549E+22   7.3686E-12
         0024   2.4000E-07   7.2098E+23   5.3611E+18  -0.0000E+00   1.6245E-51  -1.1641E+02  -1.3577E+23   7.3686E-12
         0025   2.5000E-07   7.1371E+23   5.3631E+18  -0.0000E+00   5.5206E-60  -1.1523E+02  -1.9968E+23   7.3686E-12
         0026   2.6000E-07   7.0643E+23   5.3658E+18  -0.0000E+00   6.9015E-69  -1.1405E+02  -2.6927E+23   7.3686E-12
         0027   2.7000E-07   6.9915E+23   5.3693E+18  -0.0000E+00   3.1741E-78  -1.1287E+02  -3.4455E+23   7.3686E-12
         0028   2.8000E-07   6.9186E+23   5.3735E+18  -0.0000E+00   5.3702E-88  -1.1169E+02  -4.2548E+23   7.3686E-12
         0029   2.9000E-07   6.8457E+23   5.3786E+18  -0.0000E+00   3.3425E-98  -1.1051E+02  -5.1200E+23   7.3686E-12
         0030   3.0000E-07   6.7727E+23   5.3847E+18  -0.0000E+00   7.6534-109  -1.0932E+02  -6.0404E+23   7.3686E-12
         0031   3.1000E-07   6.6996E+23   5.3917E+18  -0.0000E+00   6.4468-120  -1.0814E+02  -7.0148E+23   7.3686E-12
         0032   3.2000E-07   6.6264E+23   5.3997E+18  -0.0000E+00   1.9978-131  -1.0695E+02  -8.0421E+23   7.3686E-12
         0033   3.3000E-07   6.5531E+23   5.4089E+18  -0.0000E+00   2.2774-143  -1.0576E+02  -9.1206E+23   7.3686E-12
         0034   3.4000E-07   6.4797E+23   5.4191E+18  -0.0000E+00   9.5511-156  -1.0457E+02  -1.0249E+24   7.3686E-12
         0035   3.5000E-07   6.4062E+23   5.4305E+18  -0.0000E+00   1.4736-168  -1.0338E+02  -1.1424E+24   7.3686E-12
         0036   3.6000E-07   6.3325E+23   5.4432E+18  -0.0000E+00   8.3634-182  -1.0218E+02  -1.2644E+24   7.3686E-12
         0037   3.7000E-07   6.2586E+23   5.4571E+18  -0.0000E+00   1.7463-195  -1.0098E+02  -1.3907E+24   7.3686E-12
         0038   3.8000E-07   6.1846E+23   5.4723E+18  -0.0000E+00   1.3413-209  -9.9781E+01  -1.5210E+24   7.3686E-12
         0039   3.9000E-07   6.1103E+23   5.4888E+18  -0.0000E+00   3.7903-224  -9.8575E+01  -1.6550E+24   7.3686E-12
         0040   4.0000E-07   6.0358E+23   5.5068E+18  -0.0000E+00   3.9402-239  -9.7366E+01  -1.7922E+24   7.3686E-12
         0041   4.1000E-07   5.9611E+23   5.5261E+18  -0.0000E+00   1.5068-254  -9.6153E+01  -1.9325E+24   7.3686E-12
         0042   4.2000E-07   5.8861E+23   5.5468E+18  -0.0000E+00   2.1199-270  -9.4935E+01  -2.0755E+24   7.3686E-12
