time=   8.8500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1749E+23  -9.4607E+19   0.0000E+00   1.4867E+22  -9.9682E+20   1.5512E+22   7.3686E-12
         0001   1.0000E-08   3.4588E+23  -9.4594E+19   0.0000E+00   1.3383E+24  -1.6396E+21   3.3704E+22   7.3686E-12
         0002   2.0000E-08   4.7426E+23  -9.4152E+19   0.0000E+00   4.4316E+25  -4.1803E+19   5.1317E+22   7.3686E-12
         0003   3.0000E-08   6.0203E+23  -8.8753E+19   0.0000E+00   5.3988E+26  -1.7954E+16   6.8050E+22   7.3686E-12
         0004   4.0000E-08   7.2248E+23  -6.4559E+19   0.0000E+00   2.4195E+27  -1.3308E+11   8.3595E+22   7.3686E-12
         0005   5.0000E-08   8.1009E+23  -2.4669E+19   0.0000E+00   3.9891E+27  -1.6906E+04   9.7654E+22   7.3686E-12
         0006   6.0000E-08   8.4357E+23  -4.7500E+17   0.0000E+00   2.4195E+27  -1.3625E+02   1.0993E+23   7.3686E-12
         0007   7.0000E-08   8.4421E+23   4.9224E+18  -0.0000E+00   5.3986E+26  -1.3638E+02   1.2013E+23   7.3686E-12
         0008   8.0000E-08   8.3753E+23   5.3643E+18  -0.0000E+00   4.4315E+25  -1.3530E+02   1.2797E+23   7.3686E-12
         0009   9.0000E-08   8.3025E+23   5.3764E+18  -0.0000E+00   1.3382E+24  -1.3412E+02   1.3318E+23   7.3686E-12
         0010   1.0000E-07   8.2296E+23   5.3751E+18  -0.0000E+00   1.4866E+22  -1.3294E+02   1.3550E+23   7.3686E-12
         0011   1.1000E-07   8.1566E+23   5.3738E+18  -0.0000E+00   6.0754E+19  -1.3175E+02   1.3466E+23   7.3686E-12
         0012   1.2000E-07   8.0837E+23   5.3725E+18  -0.0000E+00   9.1340E+16  -1.3057E+02   1.3042E+23   7.3686E-12
         0013   1.3000E-07   8.0108E+23   5.3713E+18  -0.0000E+00   5.0519E+13  -1.2939E+02   1.2254E+23   7.3686E-12
         0014   1.4000E-07   7.9379E+23   5.3702E+18  -0.0000E+00   1.0279E+10  -1.2821E+02   1.1082E+23   7.3686E-12
         0015   1.5000E-07   7.8650E+23   5.3692E+18  -0.0000E+00   7.6940E+05  -1.2703E+02   9.5033E+22   7.3686E-12
         0016   1.6000E-07   7.7921E+23   5.3685E+18  -0.0000E+00   2.1187E+01  -1.2585E+02   7.4998E+22   7.3686E-12
         0017   1.7000E-07   7.7193E+23   5.3680E+18  -0.0000E+00   2.1462E-04  -1.2467E+02   5.0536E+22   7.3686E-12
         0018   1.8000E-07   7.6464E+23   5.3677E+18  -0.0000E+00   7.9982E-10  -1.2349E+02   2.1487E+22   7.3686E-12
         0019   1.9000E-07   7.5736E+23   5.3679E+18  -0.0000E+00   1.0965E-15  -1.2231E+02  -1.2292E+22   7.3686E-12
         0020   2.0000E-07   7.5007E+23   5.3684E+18  -0.0000E+00   5.5303E-22  -1.2112E+02  -5.0926E+22   7.3686E-12
         0021   2.1000E-07   7.4279E+23   5.3693E+18  -0.0000E+00   1.0261E-28  -1.1994E+02  -9.4521E+22   7.3686E-12
         0022   2.2000E-07   7.3550E+23   5.3708E+18  -0.0000E+00   7.0037E-36  -1.1876E+02  -1.4316E+23   7.3686E-12
         0023   2.3000E-07   7.2821E+23   5.3727E+18  -0.0000E+00   1.7586E-43  -1.1758E+02  -1.9692E+23   7.3686E-12
         0024   2.4000E-07   7.2092E+23   5.3753E+18  -0.0000E+00   1.6245E-51  -1.1640E+02  -2.5585E+23   7.3686E-12
         0025   2.5000E-07   7.1363E+23   5.3785E+18  -0.0000E+00   5.5206E-60  -1.1522E+02  -3.1996E+23   7.3686E-12
         0026   2.6000E-07   7.0633E+23   5.3824E+18  -0.0000E+00   6.9015E-69  -1.1403E+02  -3.8926E+23   7.3686E-12
         0027   2.7000E-07   6.9902E+23   5.3870E+18  -0.0000E+00   3.1741E-78  -1.1285E+02  -4.6374E+23   7.3686E-12
         0028   2.8000E-07   6.9171E+23   5.3924E+18  -0.0000E+00   5.3702E-88  -1.1166E+02  -5.4335E+23   7.3686E-12
         0029   2.9000E-07   6.8440E+23   5.3987E+18  -0.0000E+00   3.3425E-98  -1.1047E+02  -6.2804E+23   7.3686E-12
         0030   3.0000E-07   6.7707E+23   5.4059E+18  -0.0000E+00   7.6534-109  -1.0929E+02  -7.1771E+23   7.3686E-12
         0031   3.1000E-07   6.6973E+23   5.4140E+18  -0.0000E+00   6.4468-120  -1.0810E+02  -8.1226E+23   7.3686E-12
         0032   3.2000E-07   6.6238E+23   5.4231E+18  -0.0000E+00   1.9978-131  -1.0690E+02  -9.1156E+23   7.3686E-12
         0033   3.3000E-07   6.5503E+23   5.4333E+18  -0.0000E+00   2.2774-143  -1.0571E+02  -1.0155E+24   7.3686E-12
         0034   3.4000E-07   6.4765E+23   5.4445E+18  -0.0000E+00   9.5511-156  -1.0451E+02  -1.1238E+24   7.3686E-12
         0035   3.5000E-07   6.4026E+23   5.4569E+18  -0.0000E+00   1.4736-168  -1.0332E+02  -1.2363E+24   7.3686E-12
         0036   3.6000E-07   6.3286E+23   5.4704E+18  -0.0000E+00   8.3634-182  -1.0211E+02  -1.3528E+24   7.3686E-12
         0037   3.7000E-07   6.2543E+23   5.4852E+18  -0.0000E+00   1.7463-195  -1.0091E+02  -1.4730E+24   7.3686E-12
         0038   3.8000E-07   6.1799E+23   5.5011E+18  -0.0000E+00   1.3413-209  -9.9701E+01  -1.5968E+24   7.3686E-12
         0039   3.9000E-07   6.1052E+23   5.5184E+18  -0.0000E+00   3.7903-224  -9.8489E+01  -1.7237E+24   7.3686E-12
         0040   4.0000E-07   6.0303E+23   5.5369E+18  -0.0000E+00   3.9402-239  -9.7273E+01  -1.8535E+24   7.3686E-12
         0041   4.1000E-07   5.9552E+23   5.5568E+18  -0.0000E+00   1.5068-254  -9.6053E+01  -1.9858E+24   7.3686E-12
         0042   4.2000E-07   5.8798E+23   5.5780E+18  -0.0000E+00   2.1199-270  -9.4828E+01  -2.1203E+24   7.3686E-12
         0043   4.3000E-07   5.8041E+23   5.6005E+18  -0.0000E+00   1.0972-286  -9.3599E+01  -2.2566E+24   7.3686E-12
         0044   4.4000E-07   5.7281E+23   5.6245E+18  -0.0000E+00   0.0000E+00  -9.2364E+01  -2.3944E+24   7.3686E-12
         0045   4.5000E-07   5.6518E+23   5.6498E+18  -0.0000E+00   0.0000E+00  -9.1124E+01  -2.5332E+24   7.3686E-12
         0046   4.6000E-07   5.5751E+23   5.6765E+18  -0.0000E+00   0.0000E+00  -8.9878E+01  -2.6726E+24   7.3686E-12
         0047   4.7000E-07   5.4981E+23   5.7046E+18  -0.0000E+00   0.0000E+00  -8.8626E+01  -2.8121E+24   7.3686E-12
         0048   4.8000E-07   5.4206E+23   5.7342E+18  -0.0000E+00   0.0000E+00  -8.7367E+01  -2.9514E+24   7.3686E-12
         0049   4.9000E-07   5.3428E+23   5.7651E+18  -0.0000E+00   0.0000E+00  -8.6102E+01  -3.0900E+24   7.3686E-12
         0050   5.0000E-07   5.2646E+23   5.7973E+18  -0.0000E+00   0.0000E+00  -8.4830E+01  -3.2273E+24   7.3686E-12
         0051   5.1000E-07   5.1859E+23   5.8310E+18  -0.0000E+00   0.0000E+00  -8.3551E+01  -3.3629E+24   7.3686E-12
         0052   5.2000E-07   5.1068E+23   5.8659E+18  -0.0000E+00   0.0000E+00  -8.2263E+01  -3.4964E+24   7.3686E-12
         0053   5.3000E-07   5.0272E+23   5.9022E+18  -0.0000E+00   0.0000E+00  -8.0968E+01  -3.6272E+24   7.3686E-12
         0054   5.4000E-07   4.9471E+23   5.9397E+18  -0.0000E+00   0.0000E+00  -7.9665E+01  -3.7548E+24   7.3686E-12
         0055   5.5000E-07   4.8665E+23   5.9785E+18  -0.0000E+00   0.0000E+00  -7.8353E+01  -3.8788E+24   7.3686E-12
         0056   5.6000E-07   4.7853E+23   6.0185E+18  -0.0000E+00   0.0000E+00  -7.7032E+01  -3.9986E+24   7.3686E-12
         0057   5.7000E-07   4.7036E+23   6.0597E+18  -0.0000E+00   0.0000E+00  -7.5702E+01  -4.1137E+24   7.3686E-12
         0058   5.8000E-07   4.6214E+23   6.1019E+18  -0.0000E+00   0.0000E+00  -7.4363E+01  -4.2237E+24   7.3686E-12
         0059   5.9000E-07   4.5386E+23   6.1452E+18  -0.0000E+00   0.0000E+00  -7.3014E+01  -4.3281E+24   7.3686E-12
         0060   6.0000E-07   4.4552E+23   6.1894E+18  -0.0000E+00   0.0000E+00  -7.1656E+01  -4.4263E+24   7.3686E-12
         0061   6.1000E-07   4.3712E+23   6.2346E+18  -0.0000E+00   0.0000E+00  -7.0287E+01  -4.5180E+24   7.3686E-12
         0062   6.2000E-07   4.2866E+23   6.2806E+18  -0.0000E+00   0.0000E+00  -6.8908E+01  -4.6026E+24   7.3686E-12
         0063   6.3000E-07   4.2014E+23   6.3274E+18  -0.0000E+00   0.0000E+00  -6.7519E+01  -4.6797E+24   7.3686E-12
         0064   6.4000E-07   4.1155E+23   6.3749E+18  -0.0000E+00   0.0000E+00  -6.6119E+01  -4.7489E+24   7.3686E-12
         0065   6.5000E-07   4.0290E+23   6.4230E+18  -0.0000E+00   0.0000E+00  -6.4708E+01  -4.8098E+24   7.3686E-12
         0066   6.6000E-07   3.9418E+23   6.4716E+18  -0.0000E+00   0.0000E+00  -6.3286E+01  -4.8620E+24   7.3686E-12
         0067   6.7000E-07   3.8540E+23   6.5207E+18  -0.0000E+00   0.0000E+00  -6.1854E+01  -4.9052E+24   7.3686E-12
         0068   6.8000E-07   3.7655E+23   6.5701E+18  -0.0000E+00   0.0000E+00  -6.0410E+01  -4.9389E+24   7.3686E-12
         0069   6.9000E-07   3.6763E+23   6.6197E+18  -0.0000E+00   0.0000E+00  -5.8955E+01  -4.9629E+24   7.3686E-12
         0070   7.0000E-07   3.5865E+23   6.6695E+18  -0.0000E+00   0.0000E+00  -5.7489E+01  -4.9769E+24   7.3686E-12
         0071   7.1000E-07   3.4960E+23   6.7193E+18  -0.0000E+00   0.0000E+00  -5.6011E+01  -4.9807E+24   7.3686E-12
         0072   7.2000E-07   3.4048E+23   6.7690E+18  -0.0000E+00   0.0000E+00  -5.4522E+01  -4.9739E+24   7.3686E-12
         0073   7.3000E-07   3.3129E+23   6.8186E+18  -0.0000E+00   0.0000E+00  -5.3022E+01  -4.9565E+24   7.3686E-12
         0074   7.4000E-07   3.2204E+23   6.8679E+18  -0.0000E+00   0.0000E+00  -5.1510E+01  -4.9282E+24   7.3686E-12
