time=   8.0100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.8100E+23  -1.2983E+20   0.0000E+00   1.4867E+22  -1.3181E+21  -5.5101E+27   7.3686E-12
         0001   1.0000E-08   4.5720E+23  -9.6319E+19   0.0000E+00   1.3382E+24  -2.2028E+21  -3.3499E+27   7.3686E-12
         0002   2.0000E-08   5.8791E+23  -7.7158E+19   0.0000E+00   4.4316E+25  -5.2341E+19  -1.8718E+27   7.3686E-12
         0003   3.0000E-08   6.9262E+23  -6.3946E+19   0.0000E+00   5.3987E+26  -2.0776E+16  -7.8129E+26   7.3686E-12
         0004   4.0000E-08   7.7940E+23  -4.0463E+19   0.0000E+00   2.4195E+27  -1.4402E+11   7.1229E+25   7.3686E-12
         0005   5.0000E-08   8.3432E+23  -6.4181E+18   0.0000E+00   3.9891E+27  -1.7438E+04   5.8457E+26   7.3686E-12
         0006   6.0000E-08   8.4303E+23   1.1439E+19  -0.0000E+00   2.4195E+27  -1.3625E+02   6.3383E+26   7.3686E-12
         0007   7.0000E-08   8.2750E+23   1.2253E+19  -0.0000E+00   5.3987E+26  -1.3369E+02   4.5843E+26   7.3686E-12
         0008   8.0000E-08   8.1088E+23   9.7223E+18  -0.0000E+00   4.4315E+25  -1.3095E+02   2.9739E+26   7.3686E-12
         0009   9.0000E-08   7.9768E+23   7.8321E+18  -0.0000E+00   1.3382E+24  -1.2878E+02   1.9035E+26   7.3686E-12
         0010   1.0000E-07   7.8705E+23   6.6141E+18  -0.0000E+00   1.4866E+22  -1.2705E+02   1.2181E+26   7.3686E-12
         0011   1.1000E-07   7.7808E+23   5.8342E+18  -0.0000E+00   6.0754E+19  -1.2558E+02   7.7997E+25   7.3686E-12
         0012   1.2000E-07   7.7016E+23   5.3342E+18  -0.0000E+00   9.1340E+16  -1.2430E+02   4.9994E+25   7.3686E-12
         0013   1.3000E-07   7.6292E+23   5.0132E+18  -0.0000E+00   5.0519E+13  -1.2312E+02   3.2098E+25   7.3686E-12
         0014   1.4000E-07   7.5612E+23   4.8066E+18  -0.0000E+00   1.0279E+10  -1.2202E+02   2.0662E+25   7.3686E-12
         0015   1.5000E-07   7.4959E+23   4.6731E+18  -0.0000E+00   7.6940E+05  -1.2097E+02   1.3357E+25   7.3686E-12
         0016   1.6000E-07   7.4325E+23   4.5861E+18  -0.0000E+00   2.1187E+01  -1.1994E+02   8.6914E+24   7.3686E-12
         0017   1.7000E-07   7.3703E+23   4.5290E+18  -0.0000E+00   2.1462E-04  -1.1894E+02   5.7136E+24   7.3686E-12
         0018   1.8000E-07   7.3088E+23   4.4909E+18  -0.0000E+00   7.9982E-10  -1.1794E+02   3.8146E+24   7.3686E-12
         0019   1.9000E-07   7.2479E+23   4.4648E+18  -0.0000E+00   1.0965E-15  -1.1696E+02   2.6051E+24   7.3686E-12
         0020   2.0000E-07   7.1873E+23   4.4464E+18  -0.0000E+00   5.5303E-22  -1.1598E+02   1.8363E+24   7.3686E-12
         0021   2.1000E-07   7.1269E+23   4.4330E+18  -0.0000E+00   1.0261E-28  -1.1501E+02   1.3490E+24   7.3686E-12
         0022   2.2000E-07   7.0668E+23   4.4225E+18  -0.0000E+00   7.0037E-36  -1.1404E+02   1.0418E+24   7.3686E-12
         0023   2.3000E-07   7.0068E+23   4.4140E+18  -0.0000E+00   1.7586E-43  -1.1307E+02   8.4938E+23   7.3686E-12
         0024   2.4000E-07   6.9468E+23   4.4067E+18  -0.0000E+00   1.6245E-51  -1.1211E+02   7.3037E+23   7.3686E-12
         0025   2.5000E-07   6.8870E+23   4.4002E+18  -0.0000E+00   5.5206E-60  -1.1114E+02   6.5814E+23   7.3686E-12
         0026   2.6000E-07   6.8273E+23   4.3940E+18  -0.0000E+00   6.9016E-69  -1.1018E+02   6.1571E+23   7.3686E-12
         0027   2.7000E-07   6.7677E+23   4.3881E+18  -0.0000E+00   3.1741E-78  -1.0922E+02   5.9222E+23   7.3686E-12
         0028   2.8000E-07   6.7081E+23   4.3823E+18  -0.0000E+00   5.3702E-88  -1.0825E+02   5.8073E+23   7.3686E-12
         0029   2.9000E-07   6.6487E+23   4.3765E+18  -0.0000E+00   3.3425E-98  -1.0730E+02   5.7679E+23   7.3686E-12
         0030   3.0000E-07   6.5893E+23   4.3707E+18  -0.0000E+00   7.6534-109  -1.0634E+02   5.7757E+23   7.3686E-12
         0031   3.1000E-07   6.5300E+23   4.3649E+18  -0.0000E+00   6.4468-120  -1.0538E+02   5.8124E+23   7.3686E-12
         0032   3.2000E-07   6.4707E+23   4.3591E+18  -0.0000E+00   1.9978-131  -1.0442E+02   5.8664E+23   7.3686E-12
         0033   3.3000E-07   6.4116E+23   4.3531E+18  -0.0000E+00   2.2774-143  -1.0347E+02   5.9302E+23   7.3686E-12
         0034   3.4000E-07   6.3525E+23   4.3471E+18  -0.0000E+00   9.5511-156  -1.0252E+02   5.9992E+23   7.3686E-12
         0035   3.5000E-07   6.2935E+23   4.3411E+18  -0.0000E+00   1.4736-168  -1.0157E+02   6.0701E+23   7.3686E-12
         0036   3.6000E-07   6.2346E+23   4.3349E+18  -0.0000E+00   8.3634-182  -1.0062E+02   6.1411E+23   7.3686E-12
         0037   3.7000E-07   6.1758E+23   4.3287E+18  -0.0000E+00   1.7463-195  -9.9667E+01   6.2108E+23   7.3686E-12
         0038   3.8000E-07   6.1170E+23   4.3224E+18  -0.0000E+00   1.3413-209  -9.8719E+01   6.2784E+23   7.3686E-12
         0039   3.9000E-07   6.0584E+23   4.3161E+18  -0.0000E+00   3.7903-224  -9.7773E+01   6.3435E+23   7.3686E-12
         0040   4.0000E-07   5.9998E+23   4.3097E+18  -0.0000E+00   3.9402-239  -9.6828E+01   6.4055E+23   7.3686E-12
         0041   4.1000E-07   5.9413E+23   4.3032E+18  -0.0000E+00   1.5068-254  -9.5884E+01   6.4644E+23   7.3686E-12
         0042   4.2000E-07   5.8829E+23   4.2967E+18  -0.0000E+00   2.1199-270  -9.4942E+01   6.5198E+23   7.3686E-12
         0043   4.3000E-07   5.8246E+23   4.2901E+18  -0.0000E+00   1.0972-286  -9.4001E+01   6.5718E+23   7.3686E-12
         0044   4.4000E-07   5.7664E+23   4.2835E+18  -0.0000E+00   0.0000E+00  -9.3062E+01   6.6202E+23   7.3686E-12
         0045   4.5000E-07   5.7082E+23   4.2768E+18  -0.0000E+00   0.0000E+00  -9.2124E+01   6.6650E+23   7.3686E-12
         0046   4.6000E-07   5.6502E+23   4.2701E+18  -0.0000E+00   0.0000E+00  -9.1188E+01   6.7062E+23   7.3686E-12
         0047   4.7000E-07   5.5922E+23   4.2634E+18  -0.0000E+00   0.0000E+00  -9.0253E+01   6.7436E+23   7.3686E-12
         0048   4.8000E-07   5.5344E+23   4.2566E+18  -0.0000E+00   0.0000E+00  -8.9319E+01   6.7773E+23   7.3686E-12
         0049   4.9000E-07   5.4766E+23   4.2498E+18  -0.0000E+00   0.0000E+00  -8.8387E+01   6.8072E+23   7.3686E-12
         0050   5.0000E-07   5.4189E+23   4.2430E+18  -0.0000E+00   0.0000E+00  -8.7457E+01   6.8334E+23   7.3686E-12
         0051   5.1000E-07   5.3614E+23   4.2361E+18  -0.0000E+00   0.0000E+00  -8.6528E+01   6.8557E+23   7.3686E-12
         0052   5.2000E-07   5.3039E+23   4.2292E+18  -0.0000E+00   0.0000E+00  -8.5600E+01   6.8743E+23   7.3686E-12
         0053   5.3000E-07   5.2465E+23   4.2223E+18  -0.0000E+00   0.0000E+00  -8.4674E+01   6.8890E+23   7.3686E-12
         0054   5.4000E-07   5.1892E+23   4.2154E+18  -0.0000E+00   0.0000E+00  -8.3750E+01   6.8999E+23   7.3686E-12
         0055   5.5000E-07   5.1320E+23   4.2085E+18  -0.0000E+00   0.0000E+00  -8.2827E+01   6.9070E+23   7.3686E-12
         0056   5.6000E-07   5.0749E+23   4.2016E+18  -0.0000E+00   0.0000E+00  -8.1905E+01   6.9102E+23   7.3686E-12
         0057   5.7000E-07   5.0178E+23   4.1947E+18  -0.0000E+00   0.0000E+00  -8.0985E+01   6.9096E+23   7.3686E-12
         0058   5.8000E-07   4.9609E+23   4.1878E+18  -0.0000E+00   0.0000E+00  -8.0067E+01   6.9051E+23   7.3686E-12
