time=   8.7300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1746E+23  -9.4578E+19   0.0000E+00   1.4867E+22  -9.9674E+20   4.2354E+22   7.3686E-12
         0001   1.0000E-08   3.4581E+23  -9.4565E+19   0.0000E+00   1.3383E+24  -1.6394E+21   9.2166E+22   7.3686E-12
         0002   2.0000E-08   4.7414E+23  -9.4124E+19   0.0000E+00   4.4316E+25  -4.1797E+19   1.4123E+23   7.3686E-12
         0003   3.0000E-08   6.0188E+23  -8.8727E+19   0.0000E+00   5.3988E+26  -1.7951E+16   1.8914E+23   7.3686E-12
         0004   4.0000E-08   7.2229E+23  -6.4534E+19   0.0000E+00   2.4195E+27  -1.3306E+11   2.3550E+23   7.3686E-12
         0005   5.0000E-08   8.0987E+23  -2.4646E+19   0.0000E+00   3.9891E+27  -1.6903E+04   2.7990E+23   7.3686E-12
         0006   6.0000E-08   8.4332E+23  -4.5370E+17   0.0000E+00   2.4195E+27  -1.3622E+02   3.2195E+23   7.3686E-12
         0007   7.0000E-08   8.4393E+23   4.9413E+18  -0.0000E+00   5.3986E+26  -1.3635E+02   3.6128E+23   7.3686E-12
         0008   8.0000E-08   8.3723E+23   5.3805E+18  -0.0000E+00   4.4315E+25  -1.3526E+02   3.9750E+23   7.3686E-12
         0009   9.0000E-08   8.2992E+23   5.3896E+18  -0.0000E+00   1.3382E+24  -1.3408E+02   4.3025E+23   7.3686E-12
         0010   1.0000E-07   8.2261E+23   5.3851E+18  -0.0000E+00   1.4866E+22  -1.3289E+02   4.5916E+23   7.3686E-12
         0011   1.1000E-07   8.1530E+23   5.3803E+18  -0.0000E+00   6.0754E+19  -1.3171E+02   4.8388E+23   7.3686E-12
         0012   1.2000E-07   8.0800E+23   5.3753E+18  -0.0000E+00   9.1340E+16  -1.3052E+02   5.0409E+23   7.3686E-12
         0013   1.3000E-07   8.0070E+23   5.3701E+18  -0.0000E+00   5.0519E+13  -1.2934E+02   5.1946E+23   7.3686E-12
         0014   1.4000E-07   7.9342E+23   5.3648E+18  -0.0000E+00   1.0279E+10  -1.2816E+02   5.2969E+23   7.3686E-12
         0015   1.5000E-07   7.8614E+23   5.3594E+18  -0.0000E+00   7.6940E+05  -1.2698E+02   5.3447E+23   7.3686E-12
         0016   1.6000E-07   7.7886E+23   5.3541E+18  -0.0000E+00   2.1187E+01  -1.2580E+02   5.3353E+23   7.3686E-12
         0017   1.7000E-07   7.7160E+23   5.3488E+18  -0.0000E+00   2.1462E-04  -1.2462E+02   5.2662E+23   7.3686E-12
         0018   1.8000E-07   7.6434E+23   5.3437E+18  -0.0000E+00   7.9982E-10  -1.2345E+02   5.1349E+23   7.3686E-12
         0019   1.9000E-07   7.5709E+23   5.3387E+18  -0.0000E+00   1.0965E-15  -1.2227E+02   4.9392E+23   7.3686E-12
         0020   2.0000E-07   7.4984E+23   5.3341E+18  -0.0000E+00   5.5303E-22  -1.2110E+02   4.6772E+23   7.3686E-12
         0021   2.1000E-07   7.4260E+23   5.3297E+18  -0.0000E+00   1.0261E-28  -1.1992E+02   4.3470E+23   7.3686E-12
         0022   2.2000E-07   7.3537E+23   5.3258E+18  -0.0000E+00   7.0037E-36  -1.1875E+02   3.9471E+23   7.3686E-12
         0023   2.3000E-07   7.2814E+23   5.3223E+18  -0.0000E+00   1.7586E-43  -1.1758E+02   3.4761E+23   7.3686E-12
         0024   2.4000E-07   7.2092E+23   5.3194E+18  -0.0000E+00   1.6245E-51  -1.1641E+02   2.9330E+23   7.3686E-12
         0025   2.5000E-07   7.1370E+23   5.3170E+18  -0.0000E+00   5.5206E-60  -1.1524E+02   2.3169E+23   7.3686E-12
         0026   2.6000E-07   7.0648E+23   5.3154E+18  -0.0000E+00   6.9015E-69  -1.1407E+02   1.6272E+23   7.3686E-12
         0027   2.7000E-07   6.9927E+23   5.3146E+18  -0.0000E+00   3.1741E-78  -1.1290E+02   8.6376E+22   7.3686E-12
         0028   2.8000E-07   6.9206E+23   5.3145E+18  -0.0000E+00   5.3702E-88  -1.1173E+02   2.6389E+21   7.3686E-12
         0029   2.9000E-07   6.8485E+23   5.3154E+18  -0.0000E+00   3.3425E-98  -1.1056E+02  -8.8461E+22   7.3686E-12
         0030   3.0000E-07   6.7763E+23   5.3173E+18  -0.0000E+00   7.6534-109  -1.0939E+02  -1.8687E+23   7.3686E-12
         0031   3.1000E-07   6.7042E+23   5.3202E+18  -0.0000E+00   6.4468-120  -1.0822E+02  -2.9250E+23   7.3686E-12
         0032   3.2000E-07   6.6320E+23   5.3243E+18  -0.0000E+00   1.9978-131  -1.0705E+02  -4.0525E+23   7.3686E-12
         0033   3.3000E-07   6.5597E+23   5.3295E+18  -0.0000E+00   2.2774-143  -1.0588E+02  -5.2497E+23   7.3686E-12
         0034   3.4000E-07   6.4874E+23   5.3360E+18  -0.0000E+00   9.5511-156  -1.0470E+02  -6.5147E+23   7.3686E-12
         0035   3.5000E-07   6.4150E+23   5.3439E+18  -0.0000E+00   1.4736-168  -1.0353E+02  -7.8457E+23   7.3686E-12
         0036   3.6000E-07   6.3424E+23   5.3531E+18  -0.0000E+00   8.3634-182  -1.0235E+02  -9.2402E+23   7.3686E-12
         0037   3.7000E-07   6.2698E+23   5.3638E+18  -0.0000E+00   1.7463-195  -1.0118E+02  -1.0696E+24   7.3686E-12
         0038   3.8000E-07   6.1970E+23   5.3760E+18  -0.0000E+00   1.3413-209  -9.9995E+01  -1.2209E+24   7.3686E-12
         0039   3.9000E-07   6.1240E+23   5.3898E+18  -0.0000E+00   3.7903-224  -9.8811E+01  -1.3776E+24   7.3686E-12
         0040   4.0000E-07   6.0509E+23   5.4052E+18  -0.0000E+00   3.9402-239  -9.7624E+01  -1.5395E+24   7.3686E-12
         0041   4.1000E-07   5.9775E+23   5.4222E+18  -0.0000E+00   1.5068-254  -9.6433E+01  -1.7061E+24   7.3686E-12
         0042   4.2000E-07   5.9040E+23   5.4410E+18  -0.0000E+00   2.1199-270  -9.5239E+01  -1.8769E+24   7.3686E-12
         0043   4.3000E-07   5.8301E+23   5.4615E+18  -0.0000E+00   1.0972-286  -9.4040E+01  -2.0516E+24   7.3686E-12
         0044   4.4000E-07   5.7560E+23   5.4838E+18  -0.0000E+00   0.0000E+00  -9.2837E+01  -2.2297E+24   7.3686E-12
         0045   4.5000E-07   5.6816E+23   5.5079E+18  -0.0000E+00   0.0000E+00  -9.1629E+01  -2.4106E+24   7.3686E-12
         0046   4.6000E-07   5.6068E+23   5.5339E+18  -0.0000E+00   0.0000E+00  -9.0415E+01  -2.5938E+24   7.3686E-12
         0047   4.7000E-07   5.5317E+23   5.5617E+18  -0.0000E+00   0.0000E+00  -8.9195E+01  -2.7788E+24   7.3686E-12
         0048   4.8000E-07   5.4562E+23   5.5913E+18  -0.0000E+00   0.0000E+00  -8.7969E+01  -2.9649E+24   7.3686E-12
         0049   4.9000E-07   5.3804E+23   5.6228E+18  -0.0000E+00   0.0000E+00  -8.6736E+01  -3.1516E+24   7.3686E-12
         0050   5.0000E-07   5.3041E+23   5.6562E+18  -0.0000E+00   0.0000E+00  -8.5495E+01  -3.3383E+24   7.3686E-12
         0051   5.1000E-07   5.2273E+23   5.6915E+18  -0.0000E+00   0.0000E+00  -8.4248E+01  -3.5243E+24   7.3686E-12
         0052   5.2000E-07   5.1501E+23   5.7285E+18  -0.0000E+00   0.0000E+00  -8.2992E+01  -3.7090E+24   7.3686E-12
         0053   5.3000E-07   5.0723E+23   5.7675E+18  -0.0000E+00   0.0000E+00  -8.1728E+01  -3.8916E+24   7.3686E-12
         0054   5.4000E-07   4.9940E+23   5.8082E+18  -0.0000E+00   0.0000E+00  -8.0455E+01  -4.0716E+24   7.3686E-12
         0055   5.5000E-07   4.9152E+23   5.8507E+18  -0.0000E+00   0.0000E+00  -7.9172E+01  -4.2481E+24   7.3686E-12
         0056   5.6000E-07   4.8358E+23   5.8949E+18  -0.0000E+00   0.0000E+00  -7.7880E+01  -4.4205E+24   7.3686E-12
         0057   5.7000E-07   4.7558E+23   5.9407E+18  -0.0000E+00   0.0000E+00  -7.6578E+01  -4.5882E+24   7.3686E-12
         0058   5.8000E-07   4.6752E+23   5.9882E+18  -0.0000E+00   0.0000E+00  -7.5266E+01  -4.7503E+24   7.3686E-12
         0059   5.9000E-07   4.5939E+23   6.0373E+18  -0.0000E+00   0.0000E+00  -7.3943E+01  -4.9062E+24   7.3686E-12
