time=   8.7200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1745E+23  -9.4574E+19   0.0000E+00   1.4867E+22  -9.9673E+20   4.4927E+22   7.3686E-12
         0001   1.0000E-08   3.4580E+23  -9.4562E+19   0.0000E+00   1.3383E+24  -1.6394E+21   9.7759E+22   7.3686E-12
         0002   2.0000E-08   4.7413E+23  -9.4120E+19   0.0000E+00   4.4316E+25  -4.1796E+19   1.4984E+23   7.3686E-12
         0003   3.0000E-08   6.0186E+23  -8.8723E+19   0.0000E+00   5.3988E+26  -1.7950E+16   2.0073E+23   7.3686E-12
         0004   4.0000E-08   7.2227E+23  -6.4530E+19   0.0000E+00   2.4195E+27  -1.3305E+11   2.5004E+23   7.3686E-12
         0005   5.0000E-08   8.0984E+23  -2.4642E+19   0.0000E+00   3.9891E+27  -1.6902E+04   2.9736E+23   7.3686E-12
         0006   6.0000E-08   8.4328E+23  -4.5070E+17   0.0000E+00   2.4195E+27  -1.3622E+02   3.4228E+23   7.3686E-12
         0007   7.0000E-08   8.4389E+23   4.9441E+18  -0.0000E+00   5.3986E+26  -1.3634E+02   3.8442E+23   7.3686E-12
         0008   8.0000E-08   8.3718E+23   5.3830E+18  -0.0000E+00   4.4315E+25  -1.3525E+02   4.2338E+23   7.3686E-12
         0009   9.0000E-08   8.2988E+23   5.3918E+18  -0.0000E+00   1.3382E+24  -1.3407E+02   4.5880E+23   7.3686E-12
         0010   1.0000E-07   8.2256E+23   5.3871E+18  -0.0000E+00   1.4866E+22  -1.3288E+02   4.9030E+23   7.3686E-12
         0011   1.1000E-07   8.1525E+23   5.3819E+18  -0.0000E+00   6.0754E+19  -1.3170E+02   5.1753E+23   7.3686E-12
         0012   1.2000E-07   8.0795E+23   5.3765E+18  -0.0000E+00   9.1340E+16  -1.3052E+02   5.4015E+23   7.3686E-12
         0013   1.3000E-07   8.0065E+23   5.3709E+18  -0.0000E+00   5.0519E+13  -1.2933E+02   5.5782E+23   7.3686E-12
