time=   8.5700E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1735E+23  -9.4488E+19   0.0000E+00   1.4867E+22  -9.9634E+20   8.9684E+22   7.3686E-12
         0001   1.0000E-08   3.4558E+23  -9.4476E+19   0.0000E+00   1.3383E+24  -1.6385E+21   1.9528E+23   7.3686E-12
         0002   2.0000E-08   4.7380E+23  -9.4036E+19   0.0000E+00   4.4316E+25  -4.1770E+19   2.9988E+23   7.3686E-12
         0003   3.0000E-08   6.0141E+23  -8.8641E+19   0.0000E+00   5.3988E+26  -1.7939E+16   4.0293E+23   7.3686E-12
         0004   4.0000E-08   7.2171E+23  -6.4451E+19   0.0000E+00   2.4195E+27  -1.3296E+11   5.0392E+23   7.3686E-12
         0005   5.0000E-08   8.0918E+23  -2.4566E+19   0.0000E+00   3.9891E+27  -1.6890E+04   6.0230E+23   7.3686E-12
         0006   6.0000E-08   8.4251E+23  -3.7803E+17   0.0000E+00   2.4195E+27  -1.3611E+02   6.9756E+23   7.3686E-12
         0007   7.0000E-08   8.4303E+23   5.0127E+18  -0.0000E+00   5.3986E+26  -1.3621E+02   7.8917E+23   7.3686E-12
         0008   8.0000E-08   8.3622E+23   5.4471E+18  -0.0000E+00   4.4315E+25  -1.3511E+02   8.7663E+23   7.3686E-12
         0009   9.0000E-08   8.2883E+23   5.4509E+18  -0.0000E+00   1.3382E+24  -1.3391E+02   9.5944E+23   7.3686E-12
         0010   1.0000E-07   8.2143E+23   5.4407E+18  -0.0000E+00   1.4866E+22  -1.3271E+02   1.0371E+24   7.3686E-12
         0011   1.1000E-07   8.1405E+23   5.4296E+18  -0.0000E+00   6.0754E+19  -1.3151E+02   1.1091E+24   7.3686E-12
         0012   1.2000E-07   8.0668E+23   5.4178E+18  -0.0000E+00   9.1340E+16  -1.3032E+02   1.1751E+24   7.3686E-12
         0013   1.3000E-07   7.9933E+23   5.4055E+18  -0.0000E+00   5.0519E+13  -1.2913E+02   1.2344E+24   7.3686E-12
         0014   1.4000E-07   7.9199E+23   5.3926E+18  -0.0000E+00   1.0279E+10  -1.2794E+02   1.2869E+24   7.3686E-12
         0015   1.5000E-07   7.8468E+23   5.3793E+18  -0.0000E+00   7.6940E+05  -1.2675E+02   1.3319E+24   7.3686E-12
         0016   1.6000E-07   7.7738E+23   5.3656E+18  -0.0000E+00   2.1187E+01  -1.2557E+02   1.3690E+24   7.3686E-12
         0017   1.7000E-07   7.7009E+23   5.3516E+18  -0.0000E+00   2.1462E-04  -1.2439E+02   1.3980E+24   7.3686E-12
         0018   1.8000E-07   7.6283E+23   5.3374E+18  -0.0000E+00   7.9982E-10  -1.2321E+02   1.4184E+24   7.3686E-12
         0019   1.9000E-07   7.5559E+23   5.3231E+18  -0.0000E+00   1.0965E-15  -1.2204E+02   1.4299E+24   7.3686E-12
         0020   2.0000E-07   7.4836E+23   5.3088E+18  -0.0000E+00   5.5303E-22  -1.2087E+02   1.4322E+24   7.3686E-12
         0021   2.1000E-07   7.4116E+23   5.2946E+18  -0.0000E+00   1.0261E-28  -1.1970E+02   1.4248E+24   7.3686E-12
         0022   2.2000E-07   7.3397E+23   5.2805E+18  -0.0000E+00   7.0037E-36  -1.1853E+02   1.4077E+24   7.3686E-12
         0023   2.3000E-07   7.2681E+23   5.2667E+18  -0.0000E+00   1.7586E-43  -1.1737E+02   1.3804E+24   7.3686E-12
         0024   2.4000E-07   7.1966E+23   5.2533E+18  -0.0000E+00   1.6245E-51  -1.1621E+02   1.3428E+24   7.3686E-12
         0025   2.5000E-07   7.1253E+23   5.2403E+18  -0.0000E+00   5.5206E-60  -1.1506E+02   1.2947E+24   7.3686E-12
         0026   2.6000E-07   7.0542E+23   5.2280E+18  -0.0000E+00   6.9015E-69  -1.1391E+02   1.2358E+24   7.3686E-12
         0027   2.7000E-07   6.9832E+23   5.2163E+18  -0.0000E+00   3.1741E-78  -1.1276E+02   1.1661E+24   7.3686E-12
         0028   2.8000E-07   6.9125E+23   5.2054E+18  -0.0000E+00   5.3702E-88  -1.1161E+02   1.0854E+24   7.3686E-12
         0029   2.9000E-07   6.8418E+23   5.1955E+18  -0.0000E+00   3.3425E-98  -1.1046E+02   9.9357E+23   7.3686E-12
         0030   3.0000E-07   6.7713E+23   5.1866E+18  -0.0000E+00   7.6534-109  -1.0932E+02   8.9062E+23   7.3686E-12
         0031   3.1000E-07   6.7009E+23   5.1788E+18  -0.0000E+00   6.4468-120  -1.0818E+02   7.7651E+23   7.3686E-12
         0032   3.2000E-07   6.6306E+23   5.1723E+18  -0.0000E+00   1.9978-131  -1.0704E+02   6.5125E+23   7.3686E-12
         0033   3.3000E-07   6.5604E+23   5.1672E+18  -0.0000E+00   2.2774-143  -1.0590E+02   5.1489E+23   7.3686E-12
         0034   3.4000E-07   6.4903E+23   5.1635E+18  -0.0000E+00   9.5511-156  -1.0477E+02   3.6752E+23   7.3686E-12
         0035   3.5000E-07   6.4202E+23   5.1614E+18  -0.0000E+00   1.4736-168  -1.0363E+02   2.0926E+23   7.3686E-12
         0036   3.6000E-07   6.3502E+23   5.1610E+18  -0.0000E+00   8.3634-182  -1.0250E+02   4.0283E+22   7.3686E-12
         0037   3.7000E-07   6.2802E+23   5.1624E+18  -0.0000E+00   1.7463-195  -1.0136E+02  -1.3921E+23   7.3686E-12
         0038   3.8000E-07   6.2101E+23   5.1657E+18  -0.0000E+00   1.3413-209  -1.0023E+02  -3.2896E+23   7.3686E-12
         0039   3.9000E-07   6.1400E+23   5.1710E+18  -0.0000E+00   3.7903-224  -9.9089E+01  -5.2868E+23   7.3686E-12
         0040   4.0000E-07   6.0698E+23   5.1784E+18  -0.0000E+00   3.9402-239  -9.7951E+01  -7.3802E+23   7.3686E-12
         0041   4.1000E-07   5.9995E+23   5.1879E+18  -0.0000E+00   1.5068-254  -9.6812E+01  -9.5659E+23   7.3686E-12
         0042   4.2000E-07   5.9291E+23   5.1998E+18  -0.0000E+00   2.1199-270  -9.5670E+01  -1.1840E+24   7.3686E-12
         0043   4.3000E-07   5.8586E+23   5.2140E+18  -0.0000E+00   1.0972-286  -9.4526E+01  -1.4197E+24   7.3686E-12
         0044   4.4000E-07   5.7878E+23   5.2306E+18  -0.0000E+00   0.0000E+00  -9.3378E+01  -1.6631E+24   7.3686E-12
         0045   4.5000E-07   5.7168E+23   5.2497E+18  -0.0000E+00   0.0000E+00  -9.2227E+01  -1.9138E+24   7.3686E-12
         0046   4.6000E-07   5.6456E+23   5.2714E+18  -0.0000E+00   0.0000E+00  -9.1071E+01  -2.1711E+24   7.3686E-12
         0047   4.7000E-07   5.5740E+23   5.2958E+18  -0.0000E+00   0.0000E+00  -8.9910E+01  -2.4342E+24   7.3686E-12
         0048   4.8000E-07   5.5022E+23   5.3228E+18  -0.0000E+00   0.0000E+00  -8.8744E+01  -2.7026E+24   7.3686E-12
         0049   4.9000E-07   5.4299E+23   5.3526E+18  -0.0000E+00   0.0000E+00  -8.7572E+01  -2.9753E+24   7.3686E-12
         0050   5.0000E-07   5.3573E+23   5.3851E+18  -0.0000E+00   0.0000E+00  -8.6392E+01  -3.2516E+24   7.3686E-12
         0051   5.1000E-07   5.2842E+23   5.4204E+18  -0.0000E+00   0.0000E+00  -8.5206E+01  -3.5306E+24   7.3686E-12
         0052   5.2000E-07   5.2107E+23   5.4585E+18  -0.0000E+00   0.0000E+00  -8.4011E+01  -3.8113E+24   7.3686E-12
         0053   5.3000E-07   5.1366E+23   5.4994E+18  -0.0000E+00   0.0000E+00  -8.2808E+01  -4.0929E+24   7.3686E-12
         0054   5.4000E-07   5.0619E+23   5.5432E+18  -0.0000E+00   0.0000E+00  -8.1595E+01  -4.3744E+24   7.3686E-12
         0055   5.5000E-07   4.9867E+23   5.5897E+18  -0.0000E+00   0.0000E+00  -8.0373E+01  -4.6546E+24   7.3686E-12
         0056   5.6000E-07   4.9109E+23   5.6390E+18  -0.0000E+00   0.0000E+00  -7.9139E+01  -4.9325E+24   7.3686E-12
         0057   5.7000E-07   4.8343E+23   5.6911E+18  -0.0000E+00   0.0000E+00  -7.7895E+01  -5.2071E+24   7.3686E-12
         0058   5.8000E-07   4.7571E+23   5.7459E+18  -0.0000E+00   0.0000E+00  -7.6639E+01  -5.4771E+24   7.3686E-12
         0059   5.9000E-07   4.6791E+23   5.8033E+18  -0.0000E+00   0.0000E+00  -7.5370E+01  -5.7415E+24   7.3686E-12
         0060   6.0000E-07   4.6004E+23   5.8633E+18  -0.0000E+00   0.0000E+00  -7.4089E+01  -5.9990E+24   7.3686E-12
         0061   6.1000E-07   4.5208E+23   5.9258E+18  -0.0000E+00   0.0000E+00  -7.2793E+01  -6.2485E+24   7.3686E-12
