time=   8.7900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1748E+23  -9.4596E+19   0.0000E+00   1.4867E+22  -9.9680E+20   2.8025E+22   7.3686E-12
         0001   1.0000E-08   3.4585E+23  -9.4583E+19   0.0000E+00   1.3383E+24  -1.6396E+21   6.0962E+22   7.3686E-12
         0002   2.0000E-08   4.7421E+23  -9.4141E+19   0.0000E+00   4.4316E+25  -4.1801E+19   9.3237E+22   7.3686E-12
         0003   3.0000E-08   6.0197E+23  -8.8743E+19   0.0000E+00   5.3988E+26  -1.7953E+16   1.2450E+23   7.3686E-12
         0004   4.0000E-08   7.2241E+23  -6.4550E+19   0.0000E+00   2.4195E+27  -1.3307E+11   1.5439E+23   7.3686E-12
         0005   5.0000E-08   8.1001E+23  -2.4661E+19   0.0000E+00   3.9891E+27  -1.6905E+04   1.8256E+23   7.3686E-12
         0006   6.0000E-08   8.4347E+23  -4.6757E+17   0.0000E+00   2.4195E+27  -1.3624E+02   2.0868E+23   7.3686E-12
         0007   7.0000E-08   8.4411E+23   4.9287E+18  -0.0000E+00   5.3986E+26  -1.3637E+02   2.3240E+23   7.3686E-12
         0008   8.0000E-08   8.3742E+23   5.3694E+18  -0.0000E+00   4.4315E+25  -1.3529E+02   2.5340E+23   7.3686E-12
         0009   9.0000E-08   8.3013E+23   5.3800E+18  -0.0000E+00   1.3382E+24  -1.3411E+02   2.7135E+23   7.3686E-12
         0010   1.0000E-07   8.2283E+23   5.3773E+18  -0.0000E+00   1.4866E+22  -1.3292E+02   2.8595E+23   7.3686E-12
         0011   1.1000E-07   8.1553E+23   5.3744E+18  -0.0000E+00   6.0754E+19  -1.3174E+02   2.9689E+23   7.3686E-12
         0012   1.2000E-07   8.0824E+23   5.3713E+18  -0.0000E+00   9.1340E+16  -1.3056E+02   3.0388E+23   7.3686E-12
         0013   1.3000E-07   8.0095E+23   5.3682E+18  -0.0000E+00   5.0519E+13  -1.2938E+02   3.0666E+23   7.3686E-12
         0014   1.4000E-07   7.9367E+23   5.3652E+18  -0.0000E+00   1.0279E+10  -1.2820E+02   3.0495E+23   7.3686E-12
         0015   1.5000E-07   7.8638E+23   5.3622E+18  -0.0000E+00   7.6940E+05  -1.2701E+02   2.9852E+23   7.3686E-12
         0016   1.6000E-07   7.7911E+23   5.3593E+18  -0.0000E+00   2.1187E+01  -1.2584E+02   2.8712E+23   7.3686E-12
         0017   1.7000E-07   7.7183E+23   5.3566E+18  -0.0000E+00   2.1462E-04  -1.2466E+02   2.7054E+23   7.3686E-12
         0018   1.8000E-07   7.6456E+23   5.3541E+18  -0.0000E+00   7.9982E-10  -1.2348E+02   2.4859E+23   7.3686E-12
         0019   1.9000E-07   7.5730E+23   5.3519E+18  -0.0000E+00   1.0965E-15  -1.2230E+02   2.2109E+23   7.3686E-12
         0020   2.0000E-07   7.5004E+23   5.3501E+18  -0.0000E+00   5.5303E-22  -1.2112E+02   1.8787E+23   7.3686E-12
         0021   2.1000E-07   7.4278E+23   5.3486E+18  -0.0000E+00   1.0261E-28  -1.1995E+02   1.4880E+23   7.3686E-12
         0022   2.2000E-07   7.3552E+23   5.3475E+18  -0.0000E+00   7.0037E-36  -1.1877E+02   1.0376E+23   7.3686E-12
         0023   2.3000E-07   7.2826E+23   5.3470E+18  -0.0000E+00   1.7586E-43  -1.1759E+02   5.2649E+22   7.3686E-12
         0024   2.4000E-07   7.2100E+23   5.3471E+18  -0.0000E+00   1.6245E-51  -1.1642E+02  -4.6021E+21   7.3686E-12
         0025   2.5000E-07   7.1375E+23   5.3477E+18  -0.0000E+00   5.5206E-60  -1.1524E+02  -6.8046E+22   7.3686E-12
         0026   2.6000E-07   7.0649E+23   5.3491E+18  -0.0000E+00   6.9015E-69  -1.1406E+02  -1.3771E+23   7.3686E-12
         0027   2.7000E-07   6.9923E+23   5.3512E+18  -0.0000E+00   3.1741E-78  -1.1289E+02  -2.1359E+23   7.3686E-12
         0028   2.8000E-07   6.9197E+23   5.3542E+18  -0.0000E+00   5.3702E-88  -1.1171E+02  -2.9568E+23   7.3686E-12
         0029   2.9000E-07   6.8470E+23   5.3580E+18  -0.0000E+00   3.3425E-98  -1.1053E+02  -3.8391E+23   7.3686E-12
         0030   3.0000E-07   6.7743E+23   5.3628E+18  -0.0000E+00   7.6534-109  -1.0935E+02  -4.7823E+23   7.3686E-12
         0031   3.1000E-07   6.7015E+23   5.3686E+18  -0.0000E+00   6.4468-120  -1.0817E+02  -5.7852E+23   7.3686E-12
         0032   3.2000E-07   6.6287E+23   5.3755E+18  -0.0000E+00   1.9978-131  -1.0699E+02  -6.8466E+23   7.3686E-12
         0033   3.3000E-07   6.5557E+23   5.3834E+18  -0.0000E+00   2.2774-143  -1.0581E+02  -7.9649E+23   7.3686E-12
         0034   3.4000E-07   6.4827E+23   5.3926E+18  -0.0000E+00   9.5511-156  -1.0462E+02  -9.1385E+23   7.3686E-12
