time=   8.8300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3090E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9682E+20   9.9682E+20   0.0000E+00
         0001   1.0000E-08   1.3788E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6396E+21   1.6396E+21   0.0000E+00
         0002   2.0000E-08   2.6533E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1803E+19   4.1803E+19   0.0000E+00
         0003   3.0000E-08   9.3272E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7954E+16   1.7954E+16   0.0000E+00
         0004   4.0000E-08   5.9761E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3308E+11   1.3308E+11   0.0000E+00
         0005   5.0000E-08   6.9434E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6906E+04   1.6906E+04   0.0000E+00
         0006   6.0000E-08   5.4085E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3625E+02   1.3625E+02   0.0000E+00
         0007   7.0000E-08   5.3829E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3638E+02   1.3638E+02   0.0000E+00
         0008   8.0000E-08   5.3426E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3530E+02   1.3530E+02   0.0000E+00
         0009   9.0000E-08   5.3012E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3412E+02   1.3412E+02   0.0000E+00
         0010   1.0000E-07   5.2598E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3293E+02   1.3293E+02   0.0000E+00
         0011   1.1000E-07   5.2184E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3175E+02   1.3175E+02   0.0000E+00
         0012   1.2000E-07   5.1771E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3057E+02   1.3057E+02   0.0000E+00
         0013   1.3000E-07   5.1358E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2939E+02   1.2939E+02   0.0000E+00
         0014   1.4000E-07   5.0946E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2821E+02   1.2821E+02   0.0000E+00
         0015   1.5000E-07   5.0534E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2703E+02   1.2703E+02   0.0000E+00
         0016   1.6000E-07   5.0122E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2585E+02   1.2585E+02   0.0000E+00
         0017   1.7000E-07   4.9711E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2467E+02   1.2467E+02   0.0000E+00
         0018   1.8000E-07   4.9301E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2349E+02   1.2349E+02   0.0000E+00
         0019   1.9000E-07   4.8890E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2231E+02   1.2231E+02   0.0000E+00
         0020   2.0000E-07   4.8481E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2113E+02   1.2113E+02   0.0000E+00
         0021   2.1000E-07   4.8072E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1995E+02   1.1995E+02   0.0000E+00
         0022   2.2000E-07   4.7663E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1877E+02   1.1877E+02   0.0000E+00
         0023   2.3000E-07   4.7256E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1759E+02   1.1759E+02   0.0000E+00
         0024   2.4000E-07   4.6848E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1641E+02   1.1641E+02   0.0000E+00
         0025   2.5000E-07   4.6441E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1523E+02   1.1523E+02   0.0000E+00
         0026   2.6000E-07   4.6035E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1405E+02   1.1405E+02   0.0000E+00
         0027   2.7000E-07   4.5629E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1286E+02   1.1286E+02   0.0000E+00
         0028   2.8000E-07   4.5224E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1168E+02   1.1168E+02   0.0000E+00
         0029   2.9000E-07   4.4820E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1050E+02   1.1050E+02   0.0000E+00
         0030   3.0000E-07   4.4416E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0931E+02   1.0931E+02   0.0000E+00
         0031   3.1000E-07   4.4012E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0812E+02   1.0812E+02   0.0000E+00
         0032   3.2000E-07   4.3610E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0694E+02   1.0694E+02   0.0000E+00
         0033   3.3000E-07   4.3208E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0575E+02   1.0575E+02   0.0000E+00
         0034   3.4000E-07   4.2806E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0455E+02   1.0455E+02   0.0000E+00
         0035   3.5000E-07   4.2405E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0336E+02   1.0336E+02   0.0000E+00
         0036   3.6000E-07   4.2005E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0216E+02   1.0216E+02   0.0000E+00
         0037   3.7000E-07   4.1605E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0096E+02   1.0096E+02   0.0000E+00
         0038   3.8000E-07   4.1206E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9755E+01   9.9755E+01   0.0000E+00
         0039   3.9000E-07   4.0808E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8547E+01   9.8547E+01   0.0000E+00
         0040   4.0000E-07   4.0410E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7335E+01   9.7335E+01   0.0000E+00
         0041   4.1000E-07   4.0013E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.6120E+01   9.6120E+01   0.0000E+00
         0042   4.2000E-07   3.9617E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4900E+01   9.4900E+01   0.0000E+00
         0043   4.3000E-07   3.9221E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3675E+01   9.3675E+01   0.0000E+00
         0044   4.4000E-07   3.8826E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2445E+01   9.2445E+01   0.0000E+00
