time=   8.0200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3009E+21  -0.0000E+00   0.0000E+00   0.0000E+00   1.0310E+21   1.0310E+21   0.0000E+00
         0001   1.0000E-08   1.3656E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.7489E+21   1.7489E+21   0.0000E+00
         0002   2.0000E-08   2.6195E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.4887E+19   4.4887E+19   0.0000E+00
         0003   3.0000E-08   9.1822E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.9105E+16   1.9105E+16   0.0000E+00
         0004   4.0000E-08   5.8686E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3946E+11   1.3946E+11   0.0000E+00
         0005   5.0000E-08   6.8069E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.7435E+04   1.7435E+04   0.0000E+00
         0006   6.0000E-08   5.2986E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3841E+02   1.3841E+02   0.0000E+00
         0007   7.0000E-08   5.2729E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3657E+02   1.3657E+02   0.0000E+00
         0008   8.0000E-08   5.2336E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3376E+02   1.3376E+02   0.0000E+00
         0009   9.0000E-08   5.1932E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3120E+02   1.3120E+02   0.0000E+00
         0010   1.0000E-07   5.1528E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2899E+02   1.2899E+02   0.0000E+00
         0011   1.1000E-07   5.1125E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2708E+02   1.2708E+02   0.0000E+00
         0012   1.2000E-07   5.0722E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2542E+02   1.2542E+02   0.0000E+00
         0013   1.3000E-07   5.0319E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2394E+02   1.2394E+02   0.0000E+00
         0014   1.4000E-07   4.9916E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2261E+02   1.2261E+02   0.0000E+00
         0015   1.5000E-07   4.9514E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2139E+02   1.2139E+02   0.0000E+00
