time=   8.9500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1750E+23  -9.4613E+19   0.0000E+00   1.4867E+22  -9.9677E+20  -1.5737E+21   7.3686E-12
         0001   1.0000E-08   3.4590E+23  -9.4600E+19   0.0000E+00   1.3383E+24  -1.6396E+21  -3.5095E+21   7.3686E-12
         0002   2.0000E-08   4.7428E+23  -9.4156E+19   0.0000E+00   4.4316E+25  -4.1802E+19  -5.8967E+21   7.3686E-12
         0003   3.0000E-08   6.0206E+23  -8.8757E+19   0.0000E+00   5.3988E+26  -1.7953E+16  -8.9598E+21   7.3686E-12
         0004   4.0000E-08   7.2251E+23  -6.4562E+19   0.0000E+00   2.4195E+27  -1.3307E+11  -1.2932E+22   7.3686E-12
         0005   5.0000E-08   8.1013E+23  -2.4671E+19   0.0000E+00   3.9891E+27  -1.6905E+04  -1.8045E+22   7.3686E-12
         0006   6.0000E-08   8.4361E+23  -4.7549E+17   0.0000E+00   2.4195E+27  -1.3625E+02  -2.4523E+22   7.3686E-12
         0007   7.0000E-08   8.4425E+23   4.9235E+18  -0.0000E+00   5.3986E+26  -1.3638E+02  -3.2586E+22   7.3686E-12
         0008   8.0000E-08   8.3757E+23   5.3670E+18  -0.0000E+00   4.4315E+25  -1.3529E+02  -4.2450E+22   7.3686E-12
         0009   9.0000E-08   8.3029E+23   5.3810E+18  -0.0000E+00   1.3382E+24  -1.3411E+02  -5.4321E+22   7.3686E-12
         0010   1.0000E-07   8.2299E+23   5.3818E+18  -0.0000E+00   1.4866E+22  -1.3293E+02  -6.8400E+22   7.3686E-12
         0011   1.1000E-07   8.1568E+23   5.3827E+18  -0.0000E+00   6.0754E+19  -1.3175E+02  -8.4876E+22   7.3686E-12
         0012   1.2000E-07   8.0838E+23   5.3837E+18  -0.0000E+00   9.1340E+16  -1.3056E+02  -1.0393E+23   7.3686E-12
         0013   1.3000E-07   8.0107E+23   5.3850E+18  -0.0000E+00   5.0519E+13  -1.2938E+02  -1.2573E+23   7.3686E-12
         0014   1.4000E-07   7.9376E+23   5.3865E+18  -0.0000E+00   1.0279E+10  -1.2820E+02  -1.5045E+23   7.3686E-12
         0015   1.5000E-07   7.8645E+23   5.3882E+18  -0.0000E+00   7.6940E+05  -1.2701E+02  -1.7822E+23   7.3686E-12
         0016   1.6000E-07   7.7914E+23   5.3903E+18  -0.0000E+00   2.1187E+01  -1.2583E+02  -2.0919E+23   7.3686E-12
         0017   1.7000E-07   7.7183E+23   5.3928E+18  -0.0000E+00   2.1462E-04  -1.2464E+02  -2.4347E+23   7.3686E-12
         0018   1.8000E-07   7.6451E+23   5.3956E+18  -0.0000E+00   7.9982E-10  -1.2345E+02  -2.8118E+23   7.3686E-12
         0019   1.9000E-07   7.5718E+23   5.3988E+18  -0.0000E+00   1.0965E-15  -1.2227E+02  -3.2240E+23   7.3686E-12
         0020   2.0000E-07   7.4986E+23   5.4025E+18  -0.0000E+00   5.5303E-22  -1.2108E+02  -3.6723E+23   7.3686E-12
         0021   2.1000E-07   7.4253E+23   5.4066E+18  -0.0000E+00   1.0261E-28  -1.1989E+02  -4.1571E+23   7.3686E-12
         0022   2.2000E-07   7.3519E+23   5.4113E+18  -0.0000E+00   7.0037E-36  -1.1870E+02  -4.6791E+23   7.3686E-12
         0023   2.3000E-07   7.2785E+23   5.4165E+18  -0.0000E+00   1.7586E-43  -1.1751E+02  -5.2385E+23   7.3686E-12
         0024   2.4000E-07   7.2049E+23   5.4224E+18  -0.0000E+00   1.6245E-51  -1.1632E+02  -5.8355E+23   7.3686E-12
         0025   2.5000E-07   7.1314E+23   5.4289E+18  -0.0000E+00   5.5206E-60  -1.1512E+02  -6.4700E+23   7.3686E-12
         0026   2.6000E-07   7.0577E+23   5.4360E+18  -0.0000E+00   6.9015E-69  -1.1393E+02  -7.1418E+23   7.3686E-12
         0027   2.7000E-07   6.9839E+23   5.4438E+18  -0.0000E+00   3.1741E-78  -1.1273E+02  -7.8506E+23   7.3686E-12
         0028   2.8000E-07   6.9100E+23   5.4524E+18  -0.0000E+00   5.3702E-88  -1.1153E+02  -8.5958E+23   7.3686E-12
         0029   2.9000E-07   6.8360E+23   5.4618E+18  -0.0000E+00   3.3425E-98  -1.1033E+02  -9.3766E+23   7.3686E-12
         0030   3.0000E-07   6.7619E+23   5.4720E+18  -0.0000E+00   7.6534-109  -1.0913E+02  -1.0192E+24   7.3686E-12
         0031   3.1000E-07   6.6877E+23   5.4831E+18  -0.0000E+00   6.4468-120  -1.0793E+02  -1.1042E+24   7.3686E-12
         0032   3.2000E-07   6.6132E+23   5.4950E+18  -0.0000E+00   1.9978-131  -1.0672E+02  -1.1923E+24   7.3686E-12
         0033   3.3000E-07   6.5387E+23   5.5078E+18  -0.0000E+00   2.2774-143  -1.0551E+02  -1.2836E+24   7.3686E-12
         0034   3.4000E-07   6.4639E+23   5.5216E+18  -0.0000E+00   9.5511-156  -1.0430E+02  -1.3778E+24   7.3686E-12
         0035   3.5000E-07   6.3890E+23   5.5363E+18  -0.0000E+00   1.4736-168  -1.0308E+02  -1.4747E+24   7.3686E-12
         0036   3.6000E-07   6.3139E+23   5.5521E+18  -0.0000E+00   8.3634-182  -1.0186E+02  -1.5742E+24   7.3686E-12
         0037   3.7000E-07   6.2385E+23   5.5688E+18  -0.0000E+00   1.7463-195  -1.0064E+02  -1.6760E+24   7.3686E-12
         0038   3.8000E-07   6.1629E+23   5.5866E+18  -0.0000E+00   1.3413-209  -9.9410E+01  -1.7799E+24   7.3686E-12
         0039   3.9000E-07   6.0871E+23   5.6055E+18  -0.0000E+00   3.7903-224  -9.8179E+01  -1.8857E+24   7.3686E-12
         0040   4.0000E-07   6.0110E+23   5.6254E+18  -0.0000E+00   3.9402-239  -9.6944E+01  -1.9931E+24   7.3686E-12
         0041   4.1000E-07   5.9347E+23   5.6464E+18  -0.0000E+00   1.5068-254  -9.5704E+01  -2.1018E+24   7.3686E-12
         0042   4.2000E-07   5.8581E+23   5.6686E+18  -0.0000E+00   2.1199-270  -9.4459E+01  -2.2115E+24   7.3686E-12
         0043   4.3000E-07   5.7811E+23   5.6918E+18  -0.0000E+00   1.0972-286  -9.3209E+01  -2.3219E+24   7.3686E-12
         0044   4.4000E-07   5.7039E+23   5.7161E+18  -0.0000E+00   0.0000E+00  -9.1954E+01  -2.4328E+24   7.3686E-12
         0045   4.5000E-07   5.6263E+23   5.7415E+18  -0.0000E+00   0.0000E+00  -9.0693E+01  -2.5437E+24   7.3686E-12
         0046   4.6000E-07   5.5484E+23   5.7681E+18  -0.0000E+00   0.0000E+00  -8.9427E+01  -2.6544E+24   7.3686E-12
         0047   4.7000E-07   5.4701E+23   5.7957E+18  -0.0000E+00   0.0000E+00  -8.8154E+01  -2.7644E+24   7.3686E-12
         0048   4.8000E-07   5.3915E+23   5.8245E+18  -0.0000E+00   0.0000E+00  -8.6875E+01  -2.8735E+24   7.3686E-12
         0049   4.9000E-07   5.3124E+23   5.8543E+18  -0.0000E+00   0.0000E+00  -8.5590E+01  -2.9813E+24   7.3686E-12
         0050   5.0000E-07   5.2330E+23   5.8852E+18  -0.0000E+00   0.0000E+00  -8.4297E+01  -3.0874E+24   7.3686E-12
         0051   5.1000E-07   5.1531E+23   5.9171E+18  -0.0000E+00   0.0000E+00  -8.2998E+01  -3.1915E+24   7.3686E-12
         0052   5.2000E-07   5.0728E+23   5.9500E+18  -0.0000E+00   0.0000E+00  -8.1692E+01  -3.2931E+24   7.3686E-12
         0053   5.3000E-07   4.9921E+23   5.9839E+18  -0.0000E+00   0.0000E+00  -8.0378E+01  -3.3919E+24   7.3686E-12
         0054   5.4000E-07   4.9109E+23   6.0188E+18  -0.0000E+00   0.0000E+00  -7.9056E+01  -3.4875E+24   7.3686E-12
