time=   8.9200E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1750E+23  -9.4613E+19   0.0000E+00   1.4867E+22  -9.9680E+20   3.0911E+21   7.3686E-12
         0001   1.0000E-08   3.4590E+23  -9.4599E+19   0.0000E+00   1.3383E+24  -1.6396E+21   6.6306E+21   7.3686E-12
         0002   2.0000E-08   4.7428E+23  -9.4156E+19   0.0000E+00   4.4316E+25  -4.1803E+19   9.6914E+21   7.3686E-12
         0003   3.0000E-08   6.0206E+23  -8.8758E+19   0.0000E+00   5.3988E+26  -1.7954E+16   1.2018E+22   7.3686E-12
         0004   4.0000E-08   7.2251E+23  -6.4563E+19   0.0000E+00   2.4195E+27  -1.3308E+11   1.3355E+22   7.3686E-12
         0005   5.0000E-08   8.1013E+23  -2.4672E+19   0.0000E+00   3.9891E+27  -1.6906E+04   1.3454E+22   7.3686E-12
         0006   6.0000E-08   8.4361E+23  -4.7673E+17   0.0000E+00   2.4195E+27  -1.3625E+02   1.2067E+22   7.3686E-12
         0007   7.0000E-08   8.4426E+23   4.9218E+18  -0.0000E+00   5.3986E+26  -1.3638E+02   8.9557E+21   7.3686E-12
         0008   8.0000E-08   8.3758E+23   5.3649E+18  -0.0000E+00   4.4315E+25  -1.3530E+02   3.8852E+21   7.3686E-12
         0009   9.0000E-08   8.3030E+23   5.3783E+18  -0.0000E+00   1.3382E+24  -1.3412E+02  -3.3708E+21   7.3686E-12
         0010   1.0000E-07   8.2300E+23   5.3786E+18  -0.0000E+00   1.4866E+22  -1.3294E+02  -1.3030E+22   7.3686E-12
         0011   1.1000E-07   8.1570E+23   5.3789E+18  -0.0000E+00   6.0754E+19  -1.3175E+02  -2.5303E+22   7.3686E-12
         0012   1.2000E-07   8.0840E+23   5.3793E+18  -0.0000E+00   9.1340E+16  -1.3057E+02  -4.0387E+22   7.3686E-12
         0013   1.3000E-07   8.0110E+23   5.3799E+18  -0.0000E+00   5.0519E+13  -1.2939E+02  -5.8472E+22   7.3686E-12
         0014   1.4000E-07   7.9380E+23   5.3807E+18  -0.0000E+00   1.0279E+10  -1.2820E+02  -7.9734E+22   7.3686E-12
         0015   1.5000E-07   7.8650E+23   5.3817E+18  -0.0000E+00   7.6940E+05  -1.2702E+02  -1.0434E+23   7.3686E-12
         0016   1.6000E-07   7.7919E+23   5.3830E+18  -0.0000E+00   2.1187E+01  -1.2584E+02  -1.3243E+23   7.3686E-12
         0017   1.7000E-07   7.7189E+23   5.3847E+18  -0.0000E+00   2.1462E-04  -1.2465E+02  -1.6416E+23   7.3686E-12
         0018   1.8000E-07   7.6458E+23   5.3867E+18  -0.0000E+00   7.9982E-10  -1.2347E+02  -1.9964E+23   7.3686E-12
         0019   1.9000E-07   7.5727E+23   5.3891E+18  -0.0000E+00   1.0965E-15  -1.2228E+02  -2.3897E+23   7.3686E-12
         0020   2.0000E-07   7.4996E+23   5.3919E+18  -0.0000E+00   5.5303E-22  -1.2110E+02  -2.8226E+23   7.3686E-12
         0021   2.1000E-07   7.4264E+23   5.3952E+18  -0.0000E+00   1.0261E-28  -1.1991E+02  -3.2958E+23   7.3686E-12
         0022   2.2000E-07   7.3532E+23   5.3990E+18  -0.0000E+00   7.0037E-36  -1.1872E+02  -3.8098E+23   7.3686E-12
         0023   2.3000E-07   7.2799E+23   5.4034E+18  -0.0000E+00   1.7586E-43  -1.1754E+02  -4.3651E+23   7.3686E-12
         0024   2.4000E-07   7.2066E+23   5.4083E+18  -0.0000E+00   1.6245E-51  -1.1635E+02  -4.9618E+23   7.3686E-12
         0025   2.5000E-07   7.1332E+23   5.4139E+18  -0.0000E+00   5.5206E-60  -1.1516E+02  -5.6001E+23   7.3686E-12
         0026   2.6000E-07   7.0597E+23   5.4202E+18  -0.0000E+00   6.9015E-69  -1.1397E+02  -6.2797E+23   7.3686E-12
         0027   2.7000E-07   6.9861E+23   5.4272E+18  -0.0000E+00   3.1741E-78  -1.1277E+02  -7.0005E+23   7.3686E-12
