time=   8.2100E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1674E+23  -9.3961E+19   0.0000E+00   1.4867E+22  -9.9355E+20   2.7198E+23   7.3686E-12
         0001   1.0000E-08   3.4426E+23  -9.3954E+19   0.0000E+00   1.3383E+24  -1.6323E+21   5.9159E+23   7.3686E-12
         0002   2.0000E-08   4.7177E+23  -9.3520E+19   0.0000E+00   4.4316E+25  -4.1594E+19   9.0946E+23   7.3686E-12
         0003   3.0000E-08   5.9868E+23  -8.8133E+19   0.0000E+00   5.3988E+26  -1.7859E+16   1.2246E+24   7.3686E-12
         0004   4.0000E-08   7.1829E+23  -6.3953E+19   0.0000E+00   2.4195E+27  -1.3235E+11   1.5361E+24   7.3686E-12
         0005   5.0000E-08   8.0508E+23  -2.4081E+19   0.0000E+00   3.9891E+27  -1.6806E+04   1.8428E+24   7.3686E-12
         0006   6.0000E-08   8.3776E+23   9.2884E+16  -0.0000E+00   2.4195E+27  -1.3535E+02   2.1436E+24   7.3686E-12
         0007   7.0000E-08   8.3763E+23   5.4672E+18  -0.0000E+00   5.3986E+26  -1.3535E+02   2.4374E+24   7.3686E-12
         0008   8.0000E-08   8.3021E+23   5.8831E+18  -0.0000E+00   4.4315E+25  -1.3415E+02   2.7228E+24   7.3686E-12
         0009   9.0000E-08   8.2223E+23   5.8665E+18  -0.0000E+00   1.3382E+24  -1.3285E+02   2.9987E+24   7.3686E-12
         0010   1.0000E-07   8.1427E+23   5.8340E+18  -0.0000E+00   1.4866E+22  -1.3156E+02   3.2636E+24   7.3686E-12
         0011   1.1000E-07   8.0635E+23   5.7988E+18  -0.0000E+00   6.0754E+19  -1.3027E+02   3.5161E+24   7.3686E-12
         0012   1.2000E-07   7.9848E+23   5.7613E+18  -0.0000E+00   9.1340E+16  -1.2899E+02   3.7550E+24   7.3686E-12
         0013   1.3000E-07   7.9066E+23   5.7215E+18  -0.0000E+00   5.0519E+13  -1.2772E+02   3.9787E+24   7.3686E-12
         0014   1.4000E-07   7.8290E+23   5.6796E+18  -0.0000E+00   1.0279E+10  -1.2646E+02   4.1859E+24   7.3686E-12
         0015   1.5000E-07   7.7519E+23   5.6359E+18  -0.0000E+00   7.6940E+05  -1.2521E+02   4.3754E+24   7.3686E-12
         0016   1.6000E-07   7.6754E+23   5.5904E+18  -0.0000E+00   2.1187E+01  -1.2397E+02   4.5459E+24   7.3686E-12
         0017   1.7000E-07   7.5995E+23   5.5435E+18  -0.0000E+00   2.1462E-04  -1.2274E+02   4.6963E+24   7.3686E-12
         0018   1.8000E-07   7.5243E+23   5.4952E+18  -0.0000E+00   7.9982E-10  -1.2151E+02   4.8257E+24   7.3686E-12
         0019   1.9000E-07   7.4497E+23   5.4459E+18  -0.0000E+00   1.0965E-15  -1.2030E+02   4.9332E+24   7.3686E-12
         0020   2.0000E-07   7.3758E+23   5.3957E+18  -0.0000E+00   5.5303E-22  -1.1910E+02   5.0181E+24   7.3686E-12
         0021   2.1000E-07   7.3026E+23   5.3449E+18  -0.0000E+00   1.0261E-28  -1.1792E+02   5.0802E+24   7.3686E-12
         0022   2.2000E-07   7.2301E+23   5.2937E+18  -0.0000E+00   7.0037E-36  -1.1674E+02   5.1191E+24   7.3686E-12
         0023   2.3000E-07   7.1582E+23   5.2423E+18  -0.0000E+00   1.7586E-43  -1.1558E+02   5.1349E+24   7.3686E-12
         0024   2.4000E-07   7.0871E+23   5.1911E+18  -0.0000E+00   1.6245E-51  -1.1442E+02   5.1279E+24   7.3686E-12
         0025   2.5000E-07   7.0166E+23   5.1401E+18  -0.0000E+00   5.5206E-60  -1.1328E+02   5.0984E+24   7.3686E-12
         0026   2.6000E-07   6.9469E+23   5.0896E+18  -0.0000E+00   6.9016E-69  -1.1215E+02   5.0472E+24   7.3686E-12
         0027   2.7000E-07   6.8778E+23   5.0399E+18  -0.0000E+00   3.1741E-78  -1.1103E+02   4.9751E+24   7.3686E-12
         0028   2.8000E-07   6.8094E+23   4.9910E+18  -0.0000E+00   5.3702E-88  -1.0992E+02   4.8832E+24   7.3686E-12
         0029   2.9000E-07   6.7417E+23   4.9433E+18  -0.0000E+00   3.3425E-98  -1.0883E+02   4.7728E+24   7.3686E-12
         0030   3.0000E-07   6.6746E+23   4.8968E+18  -0.0000E+00   7.6534-109  -1.0774E+02   4.6450E+24   7.3686E-12
         0031   3.1000E-07   6.6081E+23   4.8518E+18  -0.0000E+00   6.4468-120  -1.0667E+02   4.5015E+24   7.3686E-12
         0032   3.2000E-07   6.5423E+23   4.8084E+18  -0.0000E+00   1.9978-131  -1.0560E+02   4.3436E+24   7.3686E-12
         0033   3.3000E-07   6.4770E+23   4.7667E+18  -0.0000E+00   2.2774-143  -1.0454E+02   4.1730E+24   7.3686E-12
         0034   3.4000E-07   6.4124E+23   4.7268E+18  -0.0000E+00   9.5511-156  -1.0350E+02   3.9909E+24   7.3686E-12
         0035   3.5000E-07   6.3482E+23   4.6888E+18  -0.0000E+00   1.4736-168  -1.0246E+02   3.7990E+24   7.3686E-12
         0036   3.6000E-07   6.2846E+23   4.6528E+18  -0.0000E+00   8.3634-182  -1.0143E+02   3.5984E+24   7.3686E-12
         0037   3.7000E-07   6.2214E+23   4.6189E+18  -0.0000E+00   1.7463-195  -1.0041E+02   3.3904E+24   7.3686E-12
         0038   3.8000E-07   6.1588E+23   4.5871E+18  -0.0000E+00   1.3413-209  -9.9398E+01   3.1760E+24   7.3686E-12
         0039   3.9000E-07   6.0965E+23   4.5576E+18  -0.0000E+00   3.7903-224  -9.8393E+01   2.9559E+24   7.3686E-12
         0040   4.0000E-07   6.0346E+23   4.5302E+18  -0.0000E+00   3.9402-239  -9.7393E+01   2.7308E+24   7.3686E-12
         0041   4.1000E-07   5.9732E+23   4.5052E+18  -0.0000E+00   1.5068-254  -9.6400E+01   2.5008E+24   7.3686E-12
         0042   4.2000E-07   5.9120E+23   4.4826E+18  -0.0000E+00   2.1199-270  -9.5412E+01   2.2660E+24   7.3686E-12
         0043   4.3000E-07   5.8512E+23   4.4623E+18  -0.0000E+00   1.0972-286  -9.4430E+01   2.0260E+24   7.3686E-12
         0044   4.4000E-07   5.7906E+23   4.4445E+18  -0.0000E+00   0.0000E+00  -9.3452E+01   1.7803E+24   7.3686E-12
         0045   4.5000E-07   5.7303E+23   4.4292E+18  -0.0000E+00   0.0000E+00  -9.2478E+01   1.5278E+24   7.3686E-12
         0046   4.6000E-07   5.6702E+23   4.4166E+18  -0.0000E+00   0.0000E+00  -9.1507E+01   1.2672E+24   7.3686E-12
         0047   4.7000E-07   5.6103E+23   4.4066E+18  -0.0000E+00   0.0000E+00  -9.0539E+01   9.9704E+23   7.3686E-12
         0048   4.8000E-07   5.5505E+23   4.3994E+18  -0.0000E+00   0.0000E+00  -8.9573E+01   7.1533E+23   7.3686E-12
         0049   4.9000E-07   5.4908E+23   4.3952E+18  -0.0000E+00   0.0000E+00  -8.8609E+01   4.1990E+23   7.3686E-12
         0050   5.0000E-07   5.4311E+23   4.3942E+18  -0.0000E+00   0.0000E+00  -8.7646E+01   1.0832E+23   7.3686E-12
         0051   5.1000E-07   5.3715E+23   4.3964E+18  -0.0000E+00   0.0000E+00  -8.6683E+01  -2.2207E+23   7.3686E-12
         0052   5.2000E-07   5.3118E+23   4.4021E+18  -0.0000E+00   0.0000E+00  -8.5719E+01  -5.7410E+23   7.3686E-12
         0053   5.3000E-07   5.2521E+23   4.4116E+18  -0.0000E+00   0.0000E+00  -8.4754E+01  -9.5075E+23   7.3686E-12
         0054   5.4000E-07   5.1922E+23   4.4252E+18  -0.0000E+00   0.0000E+00  -8.3787E+01  -1.3550E+24   7.3686E-12
         0055   5.5000E-07   5.1322E+23   4.4431E+18  -0.0000E+00   0.0000E+00  -8.2817E+01  -1.7900E+24   7.3686E-12
         0056   5.6000E-07   5.0719E+23   4.4657E+18  -0.0000E+00   0.0000E+00  -8.1843E+01  -2.2587E+24   7.3686E-12
         0057   5.7000E-07   5.0113E+23   4.4933E+18  -0.0000E+00   0.0000E+00  -8.0863E+01  -2.7639E+24   7.3686E-12
         0058   5.8000E-07   4.9503E+23   4.5264E+18  -0.0000E+00   0.0000E+00  -7.9877E+01  -3.3084E+24   7.3686E-12
         0059   5.9000E-07   4.8888E+23   4.5653E+18  -0.0000E+00   0.0000E+00  -7.8884E+01  -3.8943E+24   7.3686E-12
         0060   6.0000E-07   4.8269E+23   4.6106E+18  -0.0000E+00   0.0000E+00  -7.7882E+01  -4.5237E+24   7.3686E-12
         0061   6.1000E-07   4.7643E+23   4.6626E+18  -0.0000E+00   0.0000E+00  -7.6869E+01  -5.1981E+24   7.3686E-12
         0062   6.2000E-07   4.7010E+23   4.7217E+18  -0.0000E+00   0.0000E+00  -7.5845E+01  -5.9182E+24   7.3686E-12
         0063   6.3000E-07   4.6370E+23   4.7886E+18  -0.0000E+00   0.0000E+00  -7.4807E+01  -6.6844E+24   7.3686E-12
