time=   8.4900E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3056E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9598E+20   9.9598E+20   0.0000E+00
         0001   1.0000E-08   1.3733E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6377E+21   1.6377E+21   0.0000E+00
         0002   2.0000E-08   2.6390E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1747E+19   4.1747E+19   0.0000E+00
         0003   3.0000E-08   9.2662E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7928E+16   1.7928E+16   0.0000E+00
         0004   4.0000E-08   5.9309E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3288E+11   1.3288E+11   0.0000E+00
         0005   5.0000E-08   6.8859E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6879E+04   1.6879E+04   0.0000E+00
         0006   6.0000E-08   5.3622E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3601E+02   1.3601E+02   0.0000E+00
         0007   7.0000E-08   5.3366E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3610E+02   1.3610E+02   0.0000E+00
         0008   8.0000E-08   5.2967E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3498E+02   1.3498E+02   0.0000E+00
         0009   9.0000E-08   5.2557E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3377E+02   1.3377E+02   0.0000E+00
         0010   1.0000E-07   5.2146E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3256E+02   1.3256E+02   0.0000E+00
         0011   1.1000E-07   5.1737E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3135E+02   1.3135E+02   0.0000E+00
         0012   1.2000E-07   5.1327E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3014E+02   1.3014E+02   0.0000E+00
         0013   1.3000E-07   5.0919E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2894E+02   1.2894E+02   0.0000E+00
         0014   1.4000E-07   5.0510E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2774E+02   1.2774E+02   0.0000E+00
         0015   1.5000E-07   5.0102E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2655E+02   1.2655E+02   0.0000E+00
         0016   1.6000E-07   4.9695E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2536E+02   1.2536E+02   0.0000E+00
         0017   1.7000E-07   4.9288E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2417E+02   1.2417E+02   0.0000E+00
         0018   1.8000E-07   4.8881E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2299E+02   1.2299E+02   0.0000E+00
         0019   1.9000E-07   4.8475E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2182E+02   1.2182E+02   0.0000E+00
         0020   2.0000E-07   4.8070E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2064E+02   1.2064E+02   0.0000E+00
         0021   2.1000E-07   4.7665E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1948E+02   1.1948E+02   0.0000E+00
         0022   2.2000E-07   4.7260E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1831E+02   1.1831E+02   0.0000E+00
         0023   2.3000E-07   4.6856E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1715E+02   1.1715E+02   0.0000E+00
         0024   2.4000E-07   4.6453E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1600E+02   1.1600E+02   0.0000E+00
         0025   2.5000E-07   4.6050E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1485E+02   1.1485E+02   0.0000E+00
         0026   2.6000E-07   4.5648E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1370E+02   1.1370E+02   0.0000E+00
         0027   2.7000E-07   4.5246E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1256E+02   1.1256E+02   0.0000E+00
         0028   2.8000E-07   4.4845E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1142E+02   1.1142E+02   0.0000E+00
         0029   2.9000E-07   4.4444E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1029E+02   1.1029E+02   0.0000E+00
         0030   3.0000E-07   4.4044E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0916E+02   1.0916E+02   0.0000E+00
