time=   8.0300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1782E+23  -9.5866E+19   0.0000E+00   1.4867E+22  -9.9914E+20   1.8965E+26   7.3686E-12
         0001   1.0000E-08   3.4792E+23  -9.7440E+19   0.0000E+00   1.3383E+24  -1.6510E+21   1.5875E+26   7.3686E-12
         0002   2.0000E-08   4.8016E+23  -9.6954E+19   0.0000E+00   4.4316E+25  -4.2376E+19  -4.2272E+24   7.3686E-12
         0003   3.0000E-08   6.1174E+23  -9.0193E+19   0.0000E+00   5.3988E+26  -1.8267E+16  -1.3627E+26   7.3686E-12
         0004   4.0000E-08   7.3414E+23  -6.3992E+19   0.0000E+00   2.4195E+27  -1.3539E+11  -2.0051E+26   7.3686E-12
         0005   5.0000E-08   8.2098E+23  -2.2133E+19   0.0000E+00   3.9891E+27  -1.7151E+04  -1.9688E+26   7.3686E-12
         0006   6.0000E-08   8.5102E+23   3.4638E+18  -0.0000E+00   2.4195E+27  -1.3758E+02  -1.4014E+26   7.3686E-12
         0007   7.0000E-08   8.4632E+23   9.5076E+18  -0.0000E+00   5.3986E+26  -1.3682E+02  -6.4513E+25   7.3686E-12
         0008   8.0000E-08   8.3342E+23   9.9508E+18  -0.0000E+00   4.4315E+25  -1.3470E+02  -1.2198E+22   7.3686E-12
         0009   9.0000E-08   8.1991E+23   9.5368E+18  -0.0000E+00   1.3382E+24  -1.3248E+02   4.2743E+25   7.3686E-12
         0010   1.0000E-07   8.0697E+23   8.8853E+18  -0.0000E+00   1.4866E+22  -1.3036E+02   6.5160E+25   7.3686E-12
         0011   1.1000E-07   7.9491E+23   8.1596E+18  -0.0000E+00   6.0754E+19  -1.2838E+02   7.2577E+25   7.3686E-12
         0012   1.2000E-07   7.8384E+23   7.4547E+18  -0.0000E+00   9.1340E+16  -1.2657E+02   7.0489E+25   7.3686E-12
         0013   1.3000E-07   7.7372E+23   6.8222E+18  -0.0000E+00   5.0519E+13  -1.2492E+02   6.3248E+25   7.3686E-12
         0014   1.4000E-07   7.6446E+23   6.2836E+18  -0.0000E+00   1.0279E+10  -1.2341E+02   5.3860E+25   7.3686E-12
         0015   1.5000E-07   7.5593E+23   5.8417E+18  -0.0000E+00   7.6940E+05  -1.2202E+02   4.4187E+25   7.3686E-12
         0016   1.6000E-07   7.4801E+23   5.4892E+18  -0.0000E+00   2.1187E+01  -1.2073E+02   3.5255E+25   7.3686E-12
         0017   1.7000E-07   7.4056E+23   5.2138E+18  -0.0000E+00   2.1462E-04  -1.1952E+02   2.7533E+25   7.3686E-12
         0018   1.8000E-07   7.3348E+23   5.0024E+18  -0.0000E+00   7.9982E-10  -1.1838E+02   2.1147E+25   7.3686E-12
         0019   1.9000E-07   7.2669E+23   4.8420E+18  -0.0000E+00   1.0965E-15  -1.1728E+02   1.6035E+25   7.3686E-12
         0020   2.0000E-07   7.2012E+23   4.7216E+18  -0.0000E+00   5.5303E-22  -1.1621E+02   1.2042E+25   7.3686E-12
         0021   2.1000E-07   7.1371E+23   4.6318E+18  -0.0000E+00   1.0261E-28  -1.1518E+02   8.9848E+24   7.3686E-12
         0022   2.2000E-07   7.0743E+23   4.5649E+18  -0.0000E+00   7.0037E-36  -1.1416E+02   6.6818E+24   7.3686E-12
         0023   2.3000E-07   7.0123E+23   4.5152E+18  -0.0000E+00   1.7586E-43  -1.1316E+02   4.9706E+24   7.3686E-12
         0024   2.4000E-07   6.9511E+23   4.4781E+18  -0.0000E+00   1.6245E-51  -1.1217E+02   3.7139E+24   7.3686E-12
         0025   2.5000E-07   6.8903E+23   4.4501E+18  -0.0000E+00   5.5206E-60  -1.1119E+02   2.8007E+24   7.3686E-12
         0026   2.6000E-07   6.8299E+23   4.4286E+18  -0.0000E+00   6.9016E-69  -1.1022E+02   2.1434E+24   7.3686E-12
         0027   2.7000E-07   6.7698E+23   4.4119E+18  -0.0000E+00   3.1741E-78  -1.0925E+02   1.6744E+24   7.3686E-12
         0028   2.8000E-07   6.7099E+23   4.3985E+18  -0.0000E+00   5.3702E-88  -1.0828E+02   1.3428E+24   7.3686E-12
         0029   2.9000E-07   6.6502E+23   4.3874E+18  -0.0000E+00   3.3425E-98  -1.0732E+02   1.1104E+24   7.3686E-12
         0030   3.0000E-07   6.5907E+23   4.3779E+18  -0.0000E+00   7.6534-109  -1.0636E+02   9.4918E+23   7.3686E-12
         0031   3.1000E-07   6.5313E+23   4.3695E+18  -0.0000E+00   6.4468-120  -1.0540E+02   8.3854E+23   7.3686E-12
         0032   3.2000E-07   6.4720E+23   4.3619E+18  -0.0000E+00   1.9978-131  -1.0444E+02   7.6369E+23   7.3686E-12
         0033   3.3000E-07   6.4128E+23   4.3547E+18  -0.0000E+00   2.2774-143  -1.0349E+02   7.1399E+23   7.3686E-12
         0034   3.4000E-07   6.3537E+23   4.3479E+18  -0.0000E+00   9.5511-156  -1.0254E+02   6.8182E+23   7.3686E-12
         0035   3.5000E-07   6.2947E+23   4.3413E+18  -0.0000E+00   1.4736-168  -1.0158E+02   6.6182E+23   7.3686E-12
         0036   3.6000E-07   6.2358E+23   4.3348E+18  -0.0000E+00   8.3634-182  -1.0063E+02   6.5017E+23   7.3686E-12
         0037   3.7000E-07   6.1769E+23   4.3283E+18  -0.0000E+00   1.7463-195  -9.9685E+01   6.4421E+23   7.3686E-12
         0038   3.8000E-07   6.1182E+23   4.3219E+18  -0.0000E+00   1.3413-209  -9.8737E+01   6.4207E+23   7.3686E-12
         0039   3.9000E-07   6.0595E+23   4.3155E+18  -0.0000E+00   3.7903-224  -9.7791E+01   6.4247E+23   7.3686E-12
         0040   4.0000E-07   6.0010E+23   4.3090E+18  -0.0000E+00   3.9402-239  -9.6846E+01   6.4448E+23   7.3686E-12
         0041   4.1000E-07   5.9425E+23   4.3026E+18  -0.0000E+00   1.5068-254  -9.5903E+01   6.4750E+23   7.3686E-12
         0042   4.2000E-07   5.8841E+23   4.2961E+18  -0.0000E+00   2.1199-270  -9.4961E+01   6.5108E+23   7.3686E-12
         0043   4.3000E-07   5.8258E+23   4.2895E+18  -0.0000E+00   1.0972-286  -9.4020E+01   6.5493E+23   7.3686E-12
         0044   4.4000E-07   5.7676E+23   4.2829E+18  -0.0000E+00   0.0000E+00  -9.3081E+01   6.5885E+23   7.3686E-12
         0045   4.5000E-07   5.7095E+23   4.2763E+18  -0.0000E+00   0.0000E+00  -9.2143E+01   6.6270E+23   7.3686E-12
         0046   4.6000E-07   5.6514E+23   4.2696E+18  -0.0000E+00   0.0000E+00  -9.1207E+01   6.6638E+23   7.3686E-12
         0047   4.7000E-07   5.5935E+23   4.2629E+18  -0.0000E+00   0.0000E+00  -9.0272E+01   6.6981E+23   7.3686E-12
         0048   4.8000E-07   5.5356E+23   4.2562E+18  -0.0000E+00   0.0000E+00  -8.9339E+01   6.7297E+23   7.3686E-12
         0049   4.9000E-07   5.4779E+23   4.2494E+18  -0.0000E+00   0.0000E+00  -8.8407E+01   6.7581E+23   7.3686E-12
         0050   5.0000E-07   5.4202E+23   4.2427E+18  -0.0000E+00   0.0000E+00  -8.7477E+01   6.7831E+23   7.3686E-12
         0051   5.1000E-07   5.3626E+23   4.2359E+18  -0.0000E+00   0.0000E+00  -8.6548E+01   6.8045E+23   7.3686E-12
         0052   5.2000E-07   5.3051E+23   4.2290E+18  -0.0000E+00   0.0000E+00  -8.5620E+01   6.8223E+23   7.3686E-12
         0053   5.3000E-07   5.2477E+23   4.2222E+18  -0.0000E+00   0.0000E+00  -8.4694E+01   6.8363E+23   7.3686E-12
         0054   5.4000E-07   5.1904E+23   4.2154E+18  -0.0000E+00   0.0000E+00  -8.3770E+01   6.8463E+23   7.3686E-12
         0055   5.5000E-07   5.1332E+23   4.2085E+18  -0.0000E+00   0.0000E+00  -8.2847E+01   6.8523E+23   7.3686E-12
         0056   5.6000E-07   5.0761E+23   4.2016E+18  -0.0000E+00   0.0000E+00  -8.1925E+01   6.8540E+23   7.3686E-12
         0057   5.7000E-07   5.0191E+23   4.1948E+18  -0.0000E+00   0.0000E+00  -8.1005E+01   6.8513E+23   7.3686E-12
         0058   5.8000E-07   4.9622E+23   4.1880E+18  -0.0000E+00   0.0000E+00  -8.0087E+01   6.8438E+23   7.3686E-12
         0059   5.9000E-07   4.9053E+23   4.1811E+18  -0.0000E+00   0.0000E+00  -7.9170E+01   6.8310E+23   7.3686E-12
         0060   6.0000E-07   4.8486E+23   4.1743E+18  -0.0000E+00   0.0000E+00  -7.8254E+01   6.8121E+23   7.3686E-12
         0061   6.1000E-07   4.7919E+23   4.1675E+18  -0.0000E+00   0.0000E+00  -7.7340E+01   6.7863E+23   7.3686E-12
         0062   6.2000E-07   4.7354E+23   4.1608E+18  -0.0000E+00   0.0000E+00  -7.6427E+01   6.7518E+23   7.3686E-12
         0063   6.3000E-07   4.6789E+23   4.1541E+18  -0.0000E+00   0.0000E+00  -7.5516E+01   6.7064E+23   7.3686E-12
         0064   6.4000E-07   4.6226E+23   4.1474E+18  -0.0000E+00   0.0000E+00  -7.4607E+01   6.6468E+23   7.3686E-12
         0065   6.5000E-07   4.5663E+23   4.1408E+18  -0.0000E+00   0.0000E+00  -7.3698E+01   6.5681E+23   7.3686E-12
         0066   6.6000E-07   4.5101E+23   4.1344E+18  -0.0000E+00   0.0000E+00  -7.2792E+01   6.4632E+23   7.3686E-12
         0067   6.7000E-07   4.4540E+23   4.1281E+18  -0.0000E+00   0.0000E+00  -7.1886E+01   6.3217E+23   7.3686E-12
         0068   6.8000E-07   4.3979E+23   4.1219E+18  -0.0000E+00   0.0000E+00  -7.0982E+01   6.1286E+23   7.3686E-12
         0069   6.9000E-07   4.3420E+23   4.1161E+18  -0.0000E+00   0.0000E+00  -7.0080E+01   5.8621E+23   7.3686E-12
         0070   7.0000E-07   4.2861E+23   4.1106E+18  -0.0000E+00   0.0000E+00  -6.9178E+01   5.4907E+23   7.3686E-12
         0071   7.1000E-07   4.2304E+23   4.1056E+18  -0.0000E+00   0.0000E+00  -6.8278E+01   4.9691E+23   7.3686E-12
         0072   7.2000E-07   4.1746E+23   4.1014E+18  -0.0000E+00   0.0000E+00  -6.7379E+01   4.2325E+23   7.3686E-12
         0073   7.3000E-07   4.1190E+23   4.0982E+18  -0.0000E+00   0.0000E+00  -6.6481E+01   3.1886E+23   7.3686E-12
         0074   7.4000E-07   4.0634E+23   4.0965E+18  -0.0000E+00   0.0000E+00  -6.5583E+01   1.7059E+23   7.3686E-12
         0075   7.5000E-07   4.0078E+23   4.0969E+18  -0.0000E+00   0.0000E+00  -6.4686E+01  -4.0087E+22   7.3686E-12
         0076   7.6000E-07   3.9522E+23   4.1003E+18  -0.0000E+00   0.0000E+00  -6.3788E+01  -3.3923E+23   7.3686E-12
         0077   7.7000E-07   3.8965E+23   4.1079E+18  -0.0000E+00   0.0000E+00  -6.2890E+01  -7.6319E+23   7.3686E-12
         0078   7.8000E-07   3.8408E+23   4.1215E+18  -0.0000E+00   0.0000E+00  -6.1990E+01  -1.3623E+24   7.3686E-12
         0079   7.9000E-07   3.7848E+23   4.1436E+18  -0.0000E+00   0.0000E+00  -6.1087E+01  -2.2059E+24   7.3686E-12
         0080   8.0000E-07   3.7286E+23   4.1775E+18  -0.0000E+00   0.0000E+00  -6.0179E+01  -3.3880E+24   7.3686E-12
         0081   8.1000E-07   3.6719E+23   4.2278E+18  -0.0000E+00   0.0000E+00  -5.9263E+01  -5.0355E+24   7.3686E-12
         0082   8.2000E-07   3.6145E+23   4.3010E+18  -0.0000E+00   0.0000E+00  -5.8336E+01  -7.3167E+24   7.3686E-12
         0083   8.3000E-07   3.5562E+23   4.4055E+18  -0.0000E+00   0.0000E+00  -5.7392E+01  -1.0452E+25   7.3686E-12
         0084   8.4000E-07   3.4964E+23   4.5527E+18  -0.0000E+00   0.0000E+00  -5.6424E+01  -1.4722E+25   7.3686E-12
         0085   8.5000E-07   3.4346E+23   4.7575E+18  -0.0000E+00   0.0000E+00  -5.5424E+01  -2.0481E+25   7.3686E-12
         0086   8.6000E-07   3.3700E+23   5.0391E+18  -0.0000E+00   0.0000E+00  -5.4376E+01  -2.8153E+25   7.3686E-12
         0087   8.7000E-07   3.3016E+23   5.4214E+18  -0.0000E+00   0.0000E+00  -5.3266E+01  -3.8229E+25   7.3686E-12
         0088   8.8000E-07   3.2281E+23   5.9337E+18  -0.0000E+00   0.0000E+00  -5.2068E+01  -5.1235E+25   7.3686E-12
         0089   8.9000E-07   3.1475E+23   6.6104E+18  -0.0000E+00   0.0000E+00  -5.0755E+01  -6.7667E+25   7.3686E-12
         0090   9.0000E-07   3.0578E+23   7.4891E+18  -0.0000E+00   0.0000E+00  -4.9289E+01  -8.7873E+25   7.3686E-12
         0091   9.1000E-07   2.9562E+23   8.6076E+18  -0.0000E+00   0.0000E+00  -4.7625E+01  -1.1185E+26   7.3686E-12
         0092   9.2000E-07   2.8394E+23   9.9971E+18  -0.0000E+00   0.0000E+00  -4.5707E+01  -1.3894E+26   7.3686E-12
         0093   9.3000E-07   2.7037E+23   1.1671E+19  -0.0000E+00   0.0000E+00  -4.3476E+01  -1.6741E+26   7.3686E-12
         0094   9.4000E-07   2.5453E+23   1.3610E+19  -0.0000E+00   0.0000E+00  -4.0866E+01  -1.9386E+26   7.3686E-12
         0095   9.5000E-07   2.3606E+23   1.5737E+19  -0.0000E+00   0.0000E+00  -3.7818E+01  -2.1278E+26   7.3686E-12
         0096   9.6000E-07   2.1471E+23   1.7901E+19  -0.0000E+00   0.0000E+00  -3.4289E+01  -2.1632E+26   7.3686E-12
         0097   9.7000E-07   1.9041E+23   1.9853E+19  -0.0000E+00   0.0000E+00  -3.0272E+01  -1.9528E+26   7.3686E-12
         0098   9.8000E-07   1.6347E+23   2.1284E+19  -0.0000E+00   0.0000E+00  -2.5813E+01  -1.4301E+26   7.3686E-12
         0099   9.9000E-07   1.3459E+23   2.1940E+19  -0.0000E+00   0.0000E+00  -2.1031E+01  -6.5673E+25   7.3686E-12
         0100   1.0000E-06   1.0481E+23   2.1940E+19   0.0000E+00   0.0000E+00  -1.6100E+01  -5.9658E+24   7.3686E-12
