time=   8.9300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   1.3100E+21  -0.0000E+00   0.0000E+00   0.0000E+00   9.9679E+20   9.9679E+20   0.0000E+00
         0001   1.0000E-08   1.3805E+21   0.0000E+00  -0.0000E+00   0.0000E+00   1.6396E+21   1.6396E+21   0.0000E+00
         0002   2.0000E-08   2.6574E+19   0.0000E+00  -0.0000E+00   0.0000E+00   4.1803E+19   4.1803E+19   0.0000E+00
         0003   3.0000E-08   9.3452E+15   0.0000E+00  -0.0000E+00   0.0000E+00   1.7954E+16   1.7954E+16   0.0000E+00
         0004   4.0000E-08   5.9894E+10   0.0000E+00  -0.0000E+00   0.0000E+00   1.3308E+11   1.3308E+11   0.0000E+00
         0005   5.0000E-08   6.9603E+03   0.0000E+00  -0.0000E+00   0.0000E+00   1.6906E+04   1.6906E+04   0.0000E+00
         0006   6.0000E-08   5.4221E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3625E+02   1.3625E+02   0.0000E+00
         0007   7.0000E-08   5.3965E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3638E+02   1.3638E+02   0.0000E+00
         0008   8.0000E-08   5.3562E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3530E+02   1.3530E+02   0.0000E+00
         0009   9.0000E-08   5.3146E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3412E+02   1.3412E+02   0.0000E+00
         0010   1.0000E-07   5.2731E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3293E+02   1.3293E+02   0.0000E+00
         0011   1.1000E-07   5.2316E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3175E+02   1.3175E+02   0.0000E+00
         0012   1.2000E-07   5.1901E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.3057E+02   1.3057E+02   0.0000E+00
         0013   1.3000E-07   5.1487E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2939E+02   1.2939E+02   0.0000E+00
         0014   1.4000E-07   5.1074E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2820E+02   1.2820E+02   0.0000E+00
         0015   1.5000E-07   5.0661E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2702E+02   1.2702E+02   0.0000E+00
         0016   1.6000E-07   5.0248E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2583E+02   1.2583E+02   0.0000E+00
         0017   1.7000E-07   4.9836E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2465E+02   1.2465E+02   0.0000E+00
         0018   1.8000E-07   4.9424E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2346E+02   1.2346E+02   0.0000E+00
         0019   1.9000E-07   4.9013E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2228E+02   1.2228E+02   0.0000E+00
         0020   2.0000E-07   4.8602E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.2109E+02   1.2109E+02   0.0000E+00
         0021   2.1000E-07   4.8192E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1990E+02   1.1990E+02   0.0000E+00
         0022   2.2000E-07   4.7782E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1872E+02   1.1872E+02   0.0000E+00
         0023   2.3000E-07   4.7373E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1753E+02   1.1753E+02   0.0000E+00
         0024   2.4000E-07   4.6965E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1634E+02   1.1634E+02   0.0000E+00
         0025   2.5000E-07   4.6557E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1515E+02   1.1515E+02   0.0000E+00
         0026   2.6000E-07   4.6149E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1395E+02   1.1395E+02   0.0000E+00
         0027   2.7000E-07   4.5742E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1276E+02   1.1276E+02   0.0000E+00
         0028   2.8000E-07   4.5336E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1156E+02   1.1156E+02   0.0000E+00
         0029   2.9000E-07   4.4930E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.1037E+02   1.1037E+02   0.0000E+00
         0030   3.0000E-07   4.4525E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0917E+02   1.0917E+02   0.0000E+00
         0031   3.1000E-07   4.4121E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0796E+02   1.0796E+02   0.0000E+00
         0032   3.2000E-07   4.3717E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0676E+02   1.0676E+02   0.0000E+00
         0033   3.3000E-07   4.3313E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0555E+02   1.0555E+02   0.0000E+00
         0034   3.4000E-07   4.2911E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0434E+02   1.0434E+02   0.0000E+00
         0035   3.5000E-07   4.2509E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0313E+02   1.0313E+02   0.0000E+00
         0036   3.6000E-07   4.2107E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0191E+02   1.0191E+02   0.0000E+00
         0037   3.7000E-07   4.1706E+01   0.0000E+00  -0.0000E+00   0.0000E+00   1.0069E+02   1.0069E+02   0.0000E+00
         0038   3.8000E-07   4.1306E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.9471E+01   9.9471E+01   0.0000E+00
         0039   3.9000E-07   4.0907E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.8243E+01   9.8243E+01   0.0000E+00
         0040   4.0000E-07   4.0508E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.7011E+01   9.7011E+01   0.0000E+00
         0041   4.1000E-07   4.0109E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.5775E+01   9.5775E+01   0.0000E+00
         0042   4.2000E-07   3.9712E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.4534E+01   9.4534E+01   0.0000E+00
         0043   4.3000E-07   3.9315E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.3288E+01   9.3288E+01   0.0000E+00
         0044   4.4000E-07   3.8918E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.2036E+01   9.2036E+01   0.0000E+00
         0045   4.5000E-07   3.8523E+01   0.0000E+00  -0.0000E+00   0.0000E+00   9.0779E+01   9.0779E+01   0.0000E+00
         0046   4.6000E-07   3.8128E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.9517E+01   8.9517E+01   0.0000E+00
         0047   4.7000E-07   3.7733E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.8248E+01   8.8248E+01   0.0000E+00
         0048   4.8000E-07   3.7340E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.6973E+01   8.6973E+01   0.0000E+00
         0049   4.9000E-07   3.6947E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.5691E+01   8.5691E+01   0.0000E+00
         0050   5.0000E-07   3.6554E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.4402E+01   8.4402E+01   0.0000E+00
         0051   5.1000E-07   3.6162E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.3106E+01   8.3106E+01   0.0000E+00
         0052   5.2000E-07   3.5771E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.1803E+01   8.1803E+01   0.0000E+00
         0053   5.3000E-07   3.5381E+01   0.0000E+00  -0.0000E+00   0.0000E+00   8.0493E+01   8.0493E+01   0.0000E+00
         0054   5.4000E-07   3.4991E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.9174E+01   7.9174E+01   0.0000E+00
         0055   5.5000E-07   3.4601E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.7848E+01   7.7848E+01   0.0000E+00
         0056   5.6000E-07   3.4213E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.6513E+01   7.6513E+01   0.0000E+00
         0057   5.7000E-07   3.3825E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.5170E+01   7.5170E+01   0.0000E+00
         0058   5.8000E-07   3.3437E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.3818E+01   7.3818E+01   0.0000E+00
         0059   5.9000E-07   3.3050E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.2457E+01   7.2457E+01   0.0000E+00
         0060   6.0000E-07   3.2664E+01   0.0000E+00  -0.0000E+00   0.0000E+00   7.1087E+01   7.1087E+01   0.0000E+00
         0061   6.1000E-07   3.2278E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.9708E+01   6.9708E+01   0.0000E+00
         0062   6.2000E-07   3.1893E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.8319E+01   6.8319E+01   0.0000E+00
         0063   6.3000E-07   3.1509E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.6921E+01   6.6921E+01   0.0000E+00
         0064   6.4000E-07   3.1125E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.5513E+01   6.5513E+01   0.0000E+00
         0065   6.5000E-07   3.0741E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.4096E+01   6.4096E+01   0.0000E+00
         0066   6.6000E-07   3.0359E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.2669E+01   6.2669E+01   0.0000E+00
         0067   6.7000E-07   2.9976E+01   0.0000E+00  -0.0000E+00   0.0000E+00   6.1232E+01   6.1232E+01   0.0000E+00
         0068   6.8000E-07   2.9594E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.9784E+01   5.9784E+01   0.0000E+00
         0069   6.9000E-07   2.9213E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.8327E+01   5.8327E+01   0.0000E+00
         0070   7.0000E-07   2.8832E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.6860E+01   5.6860E+01   0.0000E+00
         0071   7.1000E-07   2.8452E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.5383E+01   5.5383E+01   0.0000E+00
         0072   7.2000E-07   2.8072E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.3896E+01   5.3896E+01   0.0000E+00
         0073   7.3000E-07   2.7693E+01   0.0000E+00  -0.0000E+00   0.0000E+00   5.2398E+01   5.2398E+01   0.0000E+00
