time=   8.7400E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1746E+23  -9.4581E+19   0.0000E+00   1.4867E+22  -9.9675E+20   3.9824E+22   7.3686E-12
         0001   1.0000E-08   3.4582E+23  -9.4569E+19   0.0000E+00   1.3383E+24  -1.6395E+21   8.6686E+22   7.3686E-12
         0002   2.0000E-08   4.7416E+23  -9.4127E+19   0.0000E+00   4.4316E+25  -4.1798E+19   1.3280E+23   7.3686E-12
         0003   3.0000E-08   6.0190E+23  -8.8730E+19   0.0000E+00   5.3988E+26  -1.7951E+16   1.7779E+23   7.3686E-12
         0004   4.0000E-08   7.2231E+23  -6.4537E+19   0.0000E+00   2.4195E+27  -1.3306E+11   2.2125E+23   7.3686E-12
         0005   5.0000E-08   8.0990E+23  -2.4649E+19   0.0000E+00   3.9891E+27  -1.6903E+04   2.6279E+23   7.3686E-12
         0006   6.0000E-08   8.4335E+23  -4.5650E+17   0.0000E+00   2.4195E+27  -1.3623E+02   3.0204E+23   7.3686E-12
         0007   7.0000E-08   8.4397E+23   4.9388E+18  -0.0000E+00   5.3986E+26  -1.3635E+02   3.3862E+23   7.3686E-12
         0008   8.0000E-08   8.3726E+23   5.3782E+18  -0.0000E+00   4.4315E+25  -1.3527E+02   3.7216E+23   7.3686E-12
         0009   9.0000E-08   8.2997E+23   5.3875E+18  -0.0000E+00   1.3382E+24  -1.3408E+02   4.0229E+23   7.3686E-12
         0010   1.0000E-07   8.2265E+23   5.3834E+18  -0.0000E+00   1.4866E+22  -1.3290E+02   4.2867E+23   7.3686E-12
         0011   1.1000E-07   8.1535E+23   5.3789E+18  -0.0000E+00   6.0754E+19  -1.3171E+02   4.5095E+23   7.3686E-12
         0012   1.2000E-07   8.0805E+23   5.3742E+18  -0.0000E+00   9.1340E+16  -1.3053E+02   4.6881E+23   7.3686E-12
         0013   1.3000E-07   8.0075E+23   5.3694E+18  -0.0000E+00   5.0519E+13  -1.2935E+02   4.8194E+23   7.3686E-12
         0014   1.4000E-07   7.9347E+23   5.3645E+18  -0.0000E+00   1.0279E+10  -1.2817E+02   4.9004E+23   7.3686E-12
         0015   1.5000E-07   7.8619E+23   5.3596E+18  -0.0000E+00   7.6940E+05  -1.2699E+02   4.9281E+23   7.3686E-12
         0016   1.6000E-07   7.7891E+23   5.3547E+18  -0.0000E+00   2.1187E+01  -1.2581E+02   4.8999E+23   7.3686E-12
         0017   1.7000E-07   7.7165E+23   5.3498E+18  -0.0000E+00   2.1462E-04  -1.2463E+02   4.8134E+23   7.3686E-12
         0018   1.8000E-07   7.6439E+23   5.3452E+18  -0.0000E+00   7.9982E-10  -1.2345E+02   4.6661E+23   7.3686E-12
         0019   1.9000E-07   7.5713E+23   5.3407E+18  -0.0000E+00   1.0965E-15  -1.2228E+02   4.4559E+23   7.3686E-12
         0020   2.0000E-07   7.4989E+23   5.3365E+18  -0.0000E+00   5.5303E-22  -1.2110E+02   4.1810E+23   7.3686E-12
         0021   2.1000E-07   7.4264E+23   5.3327E+18  -0.0000E+00   1.0261E-28  -1.1993E+02   3.8395E+23   7.3686E-12
         0022   2.2000E-07   7.3541E+23   5.3293E+18  -0.0000E+00   7.0037E-36  -1.1876E+02   3.4300E+23   7.3686E-12
         0023   2.3000E-07   7.2817E+23   5.3263E+18  -0.0000E+00   1.7586E-43  -1.1758E+02   2.9513E+23   7.3686E-12
         0024   2.4000E-07   7.2095E+23   5.3239E+18  -0.0000E+00   1.6245E-51  -1.1641E+02   2.4022E+23   7.3686E-12
         0025   2.5000E-07   7.1372E+23   5.3221E+18  -0.0000E+00   5.5206E-60  -1.1524E+02   1.7821E+23   7.3686E-12
         0026   2.6000E-07   7.0650E+23   5.3210E+18  -0.0000E+00   6.9015E-69  -1.1407E+02   1.0904E+23   7.3686E-12
         0027   2.7000E-07   6.9928E+23   5.3207E+18  -0.0000E+00   3.1741E-78  -1.1290E+02   3.2690E+22   7.3686E-12
         0028   2.8000E-07   6.9206E+23   5.3212E+18  -0.0000E+00   5.3702E-88  -1.1173E+02  -5.0846E+22   7.3686E-12
         0029   2.9000E-07   6.8483E+23   5.3226E+18  -0.0000E+00   3.3425E-98  -1.1056E+02  -1.4153E+23   7.3686E-12
         0030   3.0000E-07   6.7761E+23   5.3250E+18  -0.0000E+00   7.6534-109  -1.0939E+02  -2.3931E+23   7.3686E-12
         0031   3.1000E-07   6.7038E+23   5.3285E+18  -0.0000E+00   6.4468-120  -1.0821E+02  -3.4410E+23   7.3686E-12
         0032   3.2000E-07   6.6315E+23   5.3330E+18  -0.0000E+00   1.9978-131  -1.0704E+02  -4.5578E+23   7.3686E-12
         0033   3.3000E-07   6.5591E+23   5.3388E+18  -0.0000E+00   2.2774-143  -1.0587E+02  -5.7420E+23   7.3686E-12
         0034   3.4000E-07   6.4867E+23   5.3458E+18  -0.0000E+00   9.5511-156  -1.0469E+02  -6.9920E+23   7.3686E-12
         0035   3.5000E-07   6.4141E+23   5.3541E+18  -0.0000E+00   1.4736-168  -1.0352E+02  -8.3055E+23   7.3686E-12
         0036   3.6000E-07   6.3415E+23   5.3638E+18  -0.0000E+00   8.3634-182  -1.0234E+02  -9.6803E+23   7.3686E-12
         0037   3.7000E-07   6.2687E+23   5.3749E+18  -0.0000E+00   1.7463-195  -1.0116E+02  -1.1114E+24   7.3686E-12
         0038   3.8000E-07   6.1958E+23   5.3875E+18  -0.0000E+00   1.3413-209  -9.9973E+01  -1.2603E+24   7.3686E-12
         0039   3.9000E-07   6.1226E+23   5.4016E+18  -0.0000E+00   3.7903-224  -9.8787E+01  -1.4144E+24   7.3686E-12
         0040   4.0000E-07   6.0493E+23   5.4173E+18  -0.0000E+00   3.9402-239  -9.7597E+01  -1.5734E+24   7.3686E-12
         0041   4.1000E-07   5.9758E+23   5.4347E+18  -0.0000E+00   1.5068-254  -9.6404E+01  -1.7369E+24   7.3686E-12
         0042   4.2000E-07   5.9021E+23   5.4538E+18  -0.0000E+00   2.1199-270  -9.5207E+01  -1.9044E+24   7.3686E-12
         0043   4.3000E-07   5.8280E+23   5.4745E+18  -0.0000E+00   1.0972-286  -9.4005E+01  -2.0756E+24   7.3686E-12
         0044   4.4000E-07   5.7538E+23   5.4970E+18  -0.0000E+00   0.0000E+00  -9.2799E+01  -2.2500E+24   7.3686E-12
         0045   4.5000E-07   5.6792E+23   5.5213E+18  -0.0000E+00   0.0000E+00  -9.1588E+01  -2.4270E+24   7.3686E-12
         0046   4.6000E-07   5.6042E+23   5.5473E+18  -0.0000E+00   0.0000E+00  -9.0371E+01  -2.6061E+24   7.3686E-12
         0047   4.7000E-07   5.5289E+23   5.5752E+18  -0.0000E+00   0.0000E+00  -8.9148E+01  -2.7869E+24   7.3686E-12
         0048   4.8000E-07   5.4533E+23   5.6049E+18  -0.0000E+00   0.0000E+00  -8.7918E+01  -2.9686E+24   7.3686E-12
         0049   4.9000E-07   5.3772E+23   5.6364E+18  -0.0000E+00   0.0000E+00  -8.6682E+01  -3.1508E+24   7.3686E-12
         0050   5.0000E-07   5.3007E+23   5.6697E+18  -0.0000E+00   0.0000E+00  -8.5439E+01  -3.3328E+24   7.3686E-12
         0051   5.1000E-07   5.2238E+23   5.7049E+18  -0.0000E+00   0.0000E+00  -8.4188E+01  -3.5141E+24   7.3686E-12
         0052   5.2000E-07   5.1464E+23   5.7418E+18  -0.0000E+00   0.0000E+00  -8.2930E+01  -3.6938E+24   7.3686E-12
         0053   5.3000E-07   5.0684E+23   5.7805E+18  -0.0000E+00   0.0000E+00  -8.1662E+01  -3.8715E+24   7.3686E-12
         0054   5.4000E-07   4.9900E+23   5.8210E+18  -0.0000E+00   0.0000E+00  -8.0386E+01  -4.0464E+24   7.3686E-12
         0055   5.5000E-07   4.9110E+23   5.8632E+18  -0.0000E+00   0.0000E+00  -7.9101E+01  -4.2178E+24   7.3686E-12
         0056   5.6000E-07   4.8314E+23   5.9070E+18  -0.0000E+00   0.0000E+00  -7.7806E+01  -4.3851E+24   7.3686E-12
         0057   5.7000E-07   4.7513E+23   5.9525E+18  -0.0000E+00   0.0000E+00  -7.6502E+01  -4.5476E+24   7.3686E-12
         0058   5.8000E-07   4.6705E+23   5.9995E+18  -0.0000E+00   0.0000E+00  -7.5187E+01  -4.7046E+24   7.3686E-12
         0059   5.9000E-07   4.5891E+23   6.0481E+18  -0.0000E+00   0.0000E+00  -7.3861E+01  -4.8554E+24   7.3686E-12
         0060   6.0000E-07   4.5070E+23   6.0981E+18  -0.0000E+00   0.0000E+00  -7.2524E+01  -4.9993E+24   7.3686E-12
         0061   6.1000E-07   4.4242E+23   6.1495E+18  -0.0000E+00   0.0000E+00  -7.1176E+01  -5.1357E+24   7.3686E-12
         0062   6.2000E-07   4.3408E+23   6.2021E+18  -0.0000E+00   0.0000E+00  -6.9816E+01  -5.2639E+24   7.3686E-12
         0063   6.3000E-07   4.2566E+23   6.2559E+18  -0.0000E+00   0.0000E+00  -6.8444E+01  -5.3833E+24   7.3686E-12
         0064   6.4000E-07   4.1717E+23   6.3109E+18  -0.0000E+00   0.0000E+00  -6.7060E+01  -5.4931E+24   7.3686E-12
         0065   6.5000E-07   4.0860E+23   6.3668E+18  -0.0000E+00   0.0000E+00  -6.5664E+01  -5.5929E+24   7.3686E-12
         0066   6.6000E-07   3.9996E+23   6.4236E+18  -0.0000E+00   0.0000E+00  -6.4255E+01  -5.6820E+24   7.3686E-12
         0067   6.7000E-07   3.9125E+23   6.4812E+18  -0.0000E+00   0.0000E+00  -6.2833E+01  -5.7599E+24   7.3686E-12
         0068   6.8000E-07   3.8245E+23   6.5395E+18  -0.0000E+00   0.0000E+00  -6.1398E+01  -5.8260E+24   7.3686E-12
         0069   6.9000E-07   3.7358E+23   6.5983E+18  -0.0000E+00   0.0000E+00  -5.9950E+01  -5.8798E+24   7.3686E-12
         0070   7.0000E-07   3.6462E+23   6.6575E+18  -0.0000E+00   0.0000E+00  -5.8488E+01  -5.9209E+24   7.3686E-12
         0071   7.1000E-07   3.5559E+23   6.7170E+18  -0.0000E+00   0.0000E+00  -5.7013E+01  -5.9489E+24   7.3686E-12
         0072   7.2000E-07   3.4647E+23   6.7766E+18  -0.0000E+00   0.0000E+00  -5.5525E+01  -5.9633E+24   7.3686E-12
         0073   7.3000E-07   3.3727E+23   6.8362E+18  -0.0000E+00   0.0000E+00  -5.4023E+01  -5.9638E+24   7.3686E-12
         0074   7.4000E-07   3.2800E+23   6.8957E+18  -0.0000E+00   0.0000E+00  -5.2507E+01  -5.9501E+24   7.3686E-12
         0075   7.5000E-07   3.1864E+23   6.9550E+18  -0.0000E+00   0.0000E+00  -5.0978E+01  -5.9220E+24   7.3686E-12
         0076   7.6000E-07   3.0920E+23   7.0137E+18  -0.0000E+00   0.0000E+00  -4.9436E+01  -5.8793E+24   7.3686E-12
         0077   7.7000E-07   2.9968E+23   7.0720E+18  -0.0000E+00   0.0000E+00  -4.7880E+01  -5.8219E+24   7.3686E-12
         0078   7.8000E-07   2.9008E+23   7.1295E+18  -0.0000E+00   0.0000E+00  -4.6311E+01  -5.7495E+24   7.3686E-12
         0079   7.9000E-07   2.8041E+23   7.1861E+18  -0.0000E+00   0.0000E+00  -4.4729E+01  -5.6623E+24   7.3686E-12
         0080   8.0000E-07   2.7066E+23   7.2417E+18  -0.0000E+00   0.0000E+00  -4.3134E+01  -5.5602E+24   7.3686E-12
         0081   8.1000E-07   2.6083E+23   7.2961E+18  -0.0000E+00   0.0000E+00  -4.1527E+01  -5.4433E+24   7.3686E-12
