time=   8.5500E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1733E+23  -9.4472E+19   0.0000E+00   1.4867E+22  -9.9626E+20   9.6571E+22   7.3686E-12
         0001   1.0000E-08   3.4554E+23  -9.4460E+19   0.0000E+00   1.3383E+24  -1.6383E+21   2.1025E+23   7.3686E-12
         0002   2.0000E-08   4.7373E+23  -9.4020E+19   0.0000E+00   4.4316E+25  -4.1765E+19   3.2291E+23   7.3686E-12
         0003   3.0000E-08   6.0133E+23  -8.8626E+19   0.0000E+00   5.3988E+26  -1.7936E+16   4.3398E+23   7.3686E-12
         0004   4.0000E-08   7.2160E+23  -6.4436E+19   0.0000E+00   2.4195E+27  -1.3294E+11   5.4291E+23   7.3686E-12
         0005   5.0000E-08   8.0905E+23  -2.4551E+19   0.0000E+00   3.9891E+27  -1.6887E+04   6.4915E+23   7.3686E-12
         0006   6.0000E-08   8.4237E+23  -3.6396E+17   0.0000E+00   2.4195E+27  -1.3608E+02   7.5217E+23   7.3686E-12
         0007   7.0000E-08   8.4286E+23   5.0262E+18  -0.0000E+00   5.3986E+26  -1.3619E+02   8.5142E+23   7.3686E-12
         0008   8.0000E-08   8.3604E+23   5.4598E+18  -0.0000E+00   4.4315E+25  -1.3508E+02   9.4638E+23   7.3686E-12
         0009   9.0000E-08   8.2863E+23   5.4629E+18  -0.0000E+00   1.3382E+24  -1.3388E+02   1.0365E+24   7.3686E-12
         0010   1.0000E-07   8.2122E+23   5.4518E+18  -0.0000E+00   1.4866E+22  -1.3268E+02   1.1214E+24   7.3686E-12
         0011   1.1000E-07   8.1382E+23   5.4398E+18  -0.0000E+00   6.0754E+19  -1.3148E+02   1.2004E+24   7.3686E-12
         0012   1.2000E-07   8.0644E+23   5.4271E+18  -0.0000E+00   9.1340E+16  -1.3028E+02   1.2731E+24   7.3686E-12
         0013   1.3000E-07   7.9907E+23   5.4137E+18  -0.0000E+00   5.0519E+13  -1.2909E+02   1.3391E+24   7.3686E-12
         0014   1.4000E-07   7.9173E+23   5.3997E+18  -0.0000E+00   1.0279E+10  -1.2790E+02   1.3978E+24   7.3686E-12
         0015   1.5000E-07   7.8440E+23   5.3852E+18  -0.0000E+00   7.6940E+05  -1.2671E+02   1.4489E+24   7.3686E-12
         0016   1.6000E-07   7.7709E+23   5.3703E+18  -0.0000E+00   2.1187E+01  -1.2552E+02   1.4920E+24   7.3686E-12
         0017   1.7000E-07   7.6980E+23   5.3550E+18  -0.0000E+00   2.1462E-04  -1.2434E+02   1.5265E+24   7.3686E-12
         0018   1.8000E-07   7.6253E+23   5.3395E+18  -0.0000E+00   7.9982E-10  -1.2316E+02   1.5522E+24   7.3686E-12
         0019   1.9000E-07   7.5529E+23   5.3238E+18  -0.0000E+00   1.0965E-15  -1.2199E+02   1.5686E+24   7.3686E-12
         0020   2.0000E-07   7.4806E+23   5.3081E+18  -0.0000E+00   5.5303E-22  -1.2082E+02   1.5755E+24   7.3686E-12
         0021   2.1000E-07   7.4086E+23   5.2923E+18  -0.0000E+00   1.0261E-28  -1.1965E+02   1.5725E+24   7.3686E-12
         0022   2.2000E-07   7.3368E+23   5.2767E+18  -0.0000E+00   7.0037E-36  -1.1849E+02   1.5593E+24   7.3686E-12
         0023   2.3000E-07   7.2652E+23   5.2614E+18  -0.0000E+00   1.7586E-43  -1.1733E+02   1.5356E+24   7.3686E-12
         0024   2.4000E-07   7.1938E+23   5.2464E+18  -0.0000E+00   1.6245E-51  -1.1617E+02   1.5012E+24   7.3686E-12
         0025   2.5000E-07   7.1226E+23   5.2318E+18  -0.0000E+00   5.5206E-60  -1.1501E+02   1.4558E+24   7.3686E-12
         0026   2.6000E-07   7.0516E+23   5.2178E+18  -0.0000E+00   6.9015E-69  -1.1386E+02   1.3993E+24   7.3686E-12
         0027   2.7000E-07   6.9807E+23   5.2045E+18  -0.0000E+00   3.1741E-78  -1.1272E+02   1.3315E+24   7.3686E-12
         0028   2.8000E-07   6.9101E+23   5.1920E+18  -0.0000E+00   5.3702E-88  -1.1157E+02   1.2522E+24   7.3686E-12
         0029   2.9000E-07   6.8397E+23   5.1804E+18  -0.0000E+00   3.3425E-98  -1.1043E+02   1.1614E+24   7.3686E-12
         0030   3.0000E-07   6.7693E+23   5.1698E+18  -0.0000E+00   7.6534-109  -1.0929E+02   1.0589E+24   7.3686E-12
         0031   3.1000E-07   6.6992E+23   5.1603E+18  -0.0000E+00   6.4468-120  -1.0815E+02   9.4478E+23   7.3686E-12
         0032   3.2000E-07   6.6292E+23   5.1521E+18  -0.0000E+00   1.9978-131  -1.0702E+02   8.1895E+23   7.3686E-12
         0033   3.3000E-07   6.5592E+23   5.1453E+18  -0.0000E+00   2.2774-143  -1.0589E+02   6.8146E+23   7.3686E-12
         0034   3.4000E-07   6.4894E+23   5.1400E+18  -0.0000E+00   9.5511-156  -1.0475E+02   5.3238E+23   7.3686E-12
         0035   3.5000E-07   6.4197E+23   5.1363E+18  -0.0000E+00   1.4736-168  -1.0362E+02   3.7182E+23   7.3686E-12
         0036   3.6000E-07   6.3500E+23   5.1343E+18  -0.0000E+00   8.3634-182  -1.0249E+02   1.9991E+23   7.3686E-12
         0037   3.7000E-07   6.2803E+23   5.1341E+18  -0.0000E+00   1.7463-195  -1.0136E+02   1.6849E+22   7.3686E-12
         0038   3.8000E-07   6.2106E+23   5.1359E+18  -0.0000E+00   1.3413-209  -1.0024E+02  -1.7713E+23   7.3686E-12
