time=   8.1300E-02 s
        icell            x         dens          flx      ero_flx          src          rct       rate_d         cdif
         0000   0.0000E+00   2.1653E+23  -9.3775E+19   0.0000E+00   1.4867E+22  -9.9253E+20   2.1705E+23   7.3686E-12
         0001   1.0000E-08   3.4379E+23  -9.3767E+19   0.0000E+00   1.3383E+24  -1.6300E+21   4.7465E+23   7.3686E-12
         0002   2.0000E-08   4.7104E+23  -9.3331E+19   0.0000E+00   4.4316E+25  -4.1530E+19   7.4275E+23   7.3686E-12
         0003   3.0000E-08   5.9770E+23  -8.7942E+19   0.0000E+00   5.3988E+26  -1.7830E+16   1.0263E+24   7.3686E-12
         0004   4.0000E-08   7.1705E+23  -6.3760E+19   0.0000E+00   2.4195E+27  -1.3212E+11   1.3296E+24   7.3686E-12
         0005   5.0000E-08   8.0358E+23  -2.3886E+19   0.0000E+00   3.9891E+27  -1.6775E+04   1.6555E+24   7.3686E-12
         0006   6.0000E-08   8.3600E+23   2.8919E+17  -0.0000E+00   2.4195E+27  -1.3507E+02   2.0058E+24   7.3686E-12
         0007   7.0000E-08   8.3560E+23   5.6640E+18  -0.0000E+00   5.3986E+26  -1.3502E+02   2.3808E+24   7.3686E-12
         0008   8.0000E-08   8.2792E+23   6.0794E+18  -0.0000E+00   4.4315E+25  -1.3377E+02   2.7790E+24   7.3686E-12
         0009   9.0000E-08   8.1967E+23   6.0608E+18  -0.0000E+00   1.3382E+24  -1.3243E+02   3.1971E+24   7.3686E-12
         0010   1.0000E-07   8.1144E+23   6.0246E+18  -0.0000E+00   1.4866E+22  -1.3109E+02   3.6301E+24   7.3686E-12
         0011   1.1000E-07   8.0326E+23   5.9839E+18  -0.0000E+00   6.0754E+19  -1.2976E+02   4.0717E+24   7.3686E-12
         0012   1.2000E-07   7.9514E+23   5.9388E+18  -0.0000E+00   9.1340E+16  -1.2844E+02   4.5143E+24   7.3686E-12
         0013   1.3000E-07   7.8708E+23   5.8893E+18  -0.0000E+00   5.0519E+13  -1.2713E+02   4.9501E+24   7.3686E-12
         0014   1.4000E-07   7.7909E+23   5.8356E+18  -0.0000E+00   1.0279E+10  -1.2583E+02   5.3710E+24   7.3686E-12
         0015   1.5000E-07   7.7117E+23   5.7779E+18  -0.0000E+00   7.6940E+05  -1.2455E+02   5.7688E+24   7.3686E-12
         0016   1.6000E-07   7.6333E+23   5.7165E+18  -0.0000E+00   2.1187E+01  -1.2327E+02   6.1361E+24   7.3686E-12
         0017   1.7000E-07   7.5557E+23   5.6519E+18  -0.0000E+00   2.1462E-04  -1.2201E+02   6.4656E+24   7.3686E-12
         0018   1.8000E-07   7.4790E+23   5.5844E+18  -0.0000E+00   7.9982E-10  -1.2077E+02   6.7506E+24   7.3686E-12
         0019   1.9000E-07   7.4032E+23   5.5145E+18  -0.0000E+00   1.0965E-15  -1.1954E+02   6.9850E+24   7.3686E-12
         0020   2.0000E-07   7.3284E+23   5.4429E+18  -0.0000E+00   5.5303E-22  -1.1832E+02   7.1633E+24   7.3686E-12
         0021   2.1000E-07   7.2545E+23   5.3701E+18  -0.0000E+00   1.0261E-28  -1.1712E+02   7.2814E+24   7.3686E-12
         0022   2.2000E-07   7.1817E+23   5.2967E+18  -0.0000E+00   7.0037E-36  -1.1594E+02   7.3364E+24   7.3686E-12
         0023   2.3000E-07   7.1098E+23   5.2234E+18  -0.0000E+00   1.7586E-43  -1.1478E+02   7.3268E+24   7.3686E-12
         0024   2.4000E-07   7.0389E+23   5.1509E+18  -0.0000E+00   1.6245E-51  -1.1363E+02   7.2531E+24   7.3686E-12
         0025   2.5000E-07   6.9690E+23   5.0797E+18  -0.0000E+00   5.5206E-60  -1.1249E+02   7.1176E+24   7.3686E-12
         0026   2.6000E-07   6.9001E+23   5.0105E+18  -0.0000E+00   6.9016E-69  -1.1138E+02   6.9245E+24   7.3686E-12
         0027   2.7000E-07   6.8321E+23   4.9437E+18  -0.0000E+00   3.1741E-78  -1.1028E+02   6.6794E+24   7.3686E-12
         0028   2.8000E-07   6.7650E+23   4.8798E+18  -0.0000E+00   5.3702E-88  -1.0919E+02   6.3897E+24   7.3686E-12
         0029   2.9000E-07   6.6987E+23   4.8192E+18  -0.0000E+00   3.3425E-98  -1.0812E+02   6.0634E+24   7.3686E-12
